          0           0     1.57163    0.110255 8.61176e-05           0 	    0.138637    -72.2761     1.56856     0.09328 8.15095e-05   -0.045116 2853.67 0 1
          0           0    -2.57316    0.118981 0.000154663           0 	    0.210924     -23.977    -2.58474    0.112741 0.000144289  -0.0536962 147.82 0 1
          0           0    0.544696    0.112709 4.61678e-05           0 	  -0.0189678    -89.0861    0.555586   0.0919279 5.74865e-05  -0.0472766 7847.12 0 1
          0           0    0.564546    0.107319 6.96516e-05           0 	   0.155071     -127.9   0.557755  0.0820299 6.2371e-05  -0.310697 8873.37 0 1
          0           0    -2.94314   0.0934762 9.94722e-05           0 	   -0.313721    -28.1591    -2.93722   0.0881354 0.000105497   -0.140634 153.462 0 1
          0           0     1.95043    0.123055 0.000119937           0 	   -0.142673    -3.28892     1.95292    0.126999 0.000122221    0.362503 98.2065 0 1
          0           0    -1.53244   0.0582436 9.75393e-05           0 	    0.179209    -126.199    -1.53823   0.0483076 8.68911e-05   -0.310697 421.098 0 1
           0            0     -2.64219    0.0906975 -9.09046e-05            0 	   -0.0175509      20.2248     -2.64583     0.100243 -8.43629e-05   -0.0147146 776.253 0 1
           0            0     -1.24763      3.04197 -5.87024e-05            0 	    -0.134264      30.6082     -1.24115      3.05345 -4.92588e-05    -0.100404 3227.72 0 1
           0            0      2.95237    0.0947468 -0.000117206            0 	     0.132348      38.6024      2.93849     0.117788 -0.000133698      0.09127 2668.72 0 1
           0            0    -0.173121    0.0502235 -1.59389e-06            0 	     0.885908     -43.7724    -0.203263     0.047305 -2.31522e-05    -0.129643 526.959 0 1
          0           0    -1.59362    0.117513 7.62635e-05           0 	   0.0784312    -74.2738    -1.59839   0.0967727 6.97173e-05   -0.455603 6477.16 0 1
           0            0     0.540891      0.10054 -2.15677e-05            0 	     0.114511     -74.7364     0.540637    0.0858382 -5.49689e-05    -0.455603 4199.84 0 1
           0            0      2.58827      3.01042 -0.000147101            0 	    0.0162443       1.6557      2.58288      3.01613 -0.000143915    -0.157732 184.075 0 1
          0           0    -2.62724   0.0889732 4.97995e-05           0 	    0.135715    -74.9746     -2.6347   0.0763775 6.44221e-05    0.213741 1716.48 0 1
           0            0     0.144955    0.0524374 -6.25746e-05            0 	     0.171892      -87.069     0.144532    0.0464692 -5.57637e-05    -0.155252 320.802 0 1
          0           0    -2.25891     2.99755 0.000144659           0 	   0.138988   -13.1876   -2.26767    2.99535 0.00012821   0.245023 50.8783 0 1
          0           0    -2.95306      3.0775 4.70783e-05           0 	    0.108927     23.0953    -2.96408     3.08125 3.07886e-05  -0.0147146 426.752 0 1
          0           0     1.92411    0.129747 0.000169779           0 	    0.157302     9.46191      1.9143    0.144673 0.000161491   -0.108204 1213.97 0 1
          0           0    0.545074   0.0907057 5.65641e-05           0 	  -0.0348903     11.7484    0.551601   0.0981396 6.24726e-05    0.101667 900.619 0 1
           0            0     -1.58784    0.0515158 -6.28861e-05            0 	     0.406519     -47.0822     -1.60605    0.0480021 -6.97706e-05   -0.0798128 79.287 0 1
           0            0       2.5896     0.106836 -9.01097e-05            0 	    0.0332109      -37.313      2.58282     0.098662 -9.32583e-05    0.0830119 445.114 0 1
          0           0     2.97948     3.03866 -0.00011605           0 	     0.143375      41.6403      2.96431      3.05221 -0.000126576    0.0231683 828.822 0 1
           0            0      2.26765       3.0627 -2.50052e-05            0 	    -0.044549      82.8812      2.26364      3.07561 -5.46438e-05   -0.0754124 2101.63 0 1
           0            0      1.21448     0.068989 -8.45155e-05            0 	    0.0528513     -7.13804      1.21479     0.069795 -8.45364e-05    -0.253839 4.48037 0 1
          0           0    -2.92293     3.05295 0.000106883           0 	    0.188536     11.1549    -2.93526     3.05813 9.15933e-05    0.255451 186.187 0 1
           0            0     0.160161      3.09356 -5.19697e-05            0 	    -0.270753      52.3869     0.176734      3.09779 -4.50541e-05    0.0556576 242.989 0 1
          0           0    -2.58758     3.09115 5.39304e-05           0 	  -0.0699065    -44.5271    -2.59029     3.08765 5.89827e-05  -0.0837004 115.69 0 1
         0          0    2.97293   0.136632 0.00013297          0 	   -0.273133    -21.9318     2.97647    0.129424 0.000132189    0.333612 307.566 0 1
           0            0      0.50166      0.15072 -0.000147439            0 	    0.0257368     -73.0516     0.502249     0.122436 -0.000153269     0.213741 1407.43 0 1
          0           0    0.556897     3.02773 0.000130062           0 	   0.391844    84.1489   0.553277     3.0523 0.00012668  -0.226536 2828.9 0 1
           0            0     -2.93658      0.10709 -9.40898e-05            0 	      0.18731     -23.8395     -2.95085     0.101879 -0.000113088   -0.0536962 183.985 0 1
          0           0    0.184022   0.0754879 5.76705e-05           0 	  -0.156007    -25.417   0.196707  0.0727438 7.0635e-05   0.333612 68.9501 0 1
           0            0      1.58546       3.0121 -0.000112049            0 	   -0.0377768      22.8524      1.58537      3.02541 -0.000110014   -0.0139249 1190.01 0 1
          0           0     1.93136     3.06882 8.31626e-05           0 	    -0.16081     34.4467     1.93509     3.07541 8.41468e-05   -0.272913 288.928 0 1
          0           0   -0.136508   0.0717054 8.55831e-05           0 	   -0.194648    -39.9581   -0.121705   0.0669051 9.49055e-05   0.0830119 112.539 0 1
          0           0     2.64925     2.99531 0.000166069           0 	   -0.103403    -8.00407     2.64746     2.99584 0.000164791   -0.102166 1.42873 0 1
          0           0     2.66716     3.09581 3.20592e-05           0 	  -0.0341551    -4.11201      2.6623     3.09607 3.07731e-05    0.195605 3.41398 0 1
          0           0    -2.60833    0.052566 0.000112813           0 	    0.564079    -39.8434    -2.63595   0.0496862 9.42927e-05   0.0830119 32.6181 0 1
          0           0    0.907596   0.0464652 5.73615e-05           0 	    0.120331    -90.7732    0.906437   0.0415896 4.95823e-05   -0.155252 243.547 0 1
           0            0    -0.167149      3.09533 -6.32703e-05            0 	    -0.137163     -17.3976    -0.154452      3.09471 -5.54593e-05   -0.0157592 5.53894 0 1
          0           0     2.25661    0.102656 0.000146746           0 	   0.0915699    -90.2787      2.2494     0.08428 9.98864e-05  -0.0472766 1886.82 0 1
          0           0     2.64392   0.0467334 4.91444e-05           0 	     0.11748    -91.7564     2.63437   0.0417443 4.71708e-05   -0.155252 279.05 0 1
          0           0   -0.882277   0.0623697 9.55056e-05           0 	  0.0953915   -25.2597  -0.881707  0.0599941 8.9337e-05   0.205662 29.52 0 1
          0           0    -2.58302    0.093846 7.89286e-05           0 	    0.250595    -14.6196    -2.59725   0.0920704 6.94373e-05  -0.0498561 52.2131 0 1
          0           0    -2.57461   0.0494432 6.80863e-05           0 	   0.0207327     23.8127    -2.58192   0.0526772 6.48892e-05    0.220125 83.5742 0 1
          0           0    -1.90583     3.02976 0.000120091           0 	   -0.128573    -7.77325    -1.90289       3.031 0.000124276    0.195605 9.51737 0 1
           0            0     -2.70055     0.117758 -0.000116707            0 	   0.00622306     -8.89568     -2.70603     0.117626 -0.000120205     0.195605 1.90773 0 1
          0           0     1.86559     3.05193 -8.4827e-05           0 	   0.00134044      36.5013      1.86241      3.06136 -8.56738e-05     0.167062 592.34 0 1
          0           0     3.01042     2.97517 0.000202182           0 	  -0.0934718     18.5755     3.00861     2.99341 0.000198677  -0.0147146 435.084 0 1
           0            0     0.418596     0.126785 -6.27531e-05            0 	      9.51974      -41.988    0.0785844     0.112325 -0.000211691       -1e+06 1929.01 0 1
         0          0  -0.195497    3.09023 3.8252e-05          0 	   -0.165484     39.2228   -0.181262     3.09421 4.76817e-05   0.0231683 201.252 0 1
          0           0    0.750744    0.117156 -9.3839e-05           0 	    -0.139668     -16.7492     0.760893     0.114525 -7.38706e-05   -0.0605112 125.166 0 1
          0           0   -0.849856    0.127396 0.000134738           0 	    -0.13492     30.3325   -0.844771     0.15456 0.000129493   -0.100404 2532.23 0 1
           0            0     -2.96084      3.02778 -3.87379e-05            0 	   0.0268206    -11.4602    -2.96774     3.02709 -4.5573e-05    -0.04025 31.625 0 1
         0          0  -0.874675   0.107924 0.00013499          0 	    0.186775    -22.9028   -0.876792    0.102669 0.000136851   0.0585845 123.113 0 1
           0            0       2.9495      2.96547 -0.000141776            0 	     0.150438      40.8177      2.93802      2.99659 -0.000138015    0.0334673 2143.29 0 1
          0           0   -0.137588    0.071753 0.000122677           0 	   -0.301257    -33.6324   -0.118375   0.0676767 0.000132063    -0.06917 46.8963 0 1
          0           0     2.28787     3.02365 0.000182128           0 	    0.514134    -25.2406     2.26486      3.0143 0.000164667   -0.136452 291.302 0 1
          0           0    0.150908     2.96782 0.000126975           0 	  0.00904051     33.9897    0.157814     2.99517 0.000122766   0.0413627 2158.77 0 1
           0            0      2.29808      3.08114 -3.48024e-05            0 	   0.156926    119.123    2.30741    3.09199 2.9475e-05 -0.0754124 4724.91 0 1
           0            0     -1.72946      3.03822 -0.000129477            0 	   -0.0805024      118.172     -1.72914      3.06329 -0.000102409    0.0401323 2601.51 0 1
          0           0    -2.23166     2.97407 7.60776e-05           0 	  -0.0703905      19.786    -2.23204     2.99371 7.57725e-05    0.342179 3429.09 0 1
          0           0     2.68598     3.01361 7.73202e-05           0 	   -0.059585    -9.15815     2.68264     3.01339 7.39039e-05    0.195605 2.15173 0 1
           0            0      1.57329       3.0477 -4.12855e-05            0 	   0.00317285      82.4935      1.57172      3.06482 -3.85199e-05    -0.226536 9919.74 0 1
           0            0      2.68717      3.01811 -0.000135722            0 	     0.222894      68.1164      2.66874      3.04231 -0.000144234   -0.0197933 1914.24 0 1
           0            0      2.97619     0.110694 -0.000161202            0 	   -0.0349385      -29.751       2.9702     0.103736 -0.000163979     0.111716 122.53 0 1
          0           0     2.69552   0.0962351 0.000123605           0 	    0.180671    -49.9617     2.68507   0.0865282 0.000115096   0.0882849 481.369 0 1
         0          0    2.68558    3.01595 7.2626e-05          0 	   0.0226596    -5.52178      2.6797     3.01752 6.64062e-05   -0.249944 54.6871 0 1
          0           0      -1.697     0.15702 -5.6281e-05           0 	    -0.200576     -29.0171     -1.69162     0.144058 -4.88601e-05     0.184026 3472.15 0 1
          0           0    -1.98346     2.97216 0.000298868           0 	   -0.698732     39.0899     -1.9596     3.00128 0.000303565     0.09127 406.81 0 1
          0           0     2.71233   0.0629544 7.41088e-05           0 	   0.0556026    -84.2852      2.7045   0.0549165 6.43393e-05   0.0275099 585.822 0 1
           0            0     -1.13848      2.98501 -0.000145729            0 	     0.338899      37.0936     -1.14962      3.01323 -0.000148609    -0.272913 4514.24 0 1
           0            0     -1.50152     0.116727 -0.000145042            0 	    -0.570399     -21.1857     -1.48253     0.111365 -0.000128284     0.205662 154.507 0 1
           0            0     0.160796     0.088747 -7.53903e-05            0 	     0.109602     -56.4697     0.163788    0.0790372 -6.71381e-05    0.0196466 1004.64 0 1
           0            0     -1.62179       3.0523 -8.49459e-05            0 	     0.119582      20.9775     -1.62716      3.05982 -8.63511e-05    -0.276765 403.888 0 1
         0          0   -1.26692     2.9953 0.00013937          0 	   -0.195573     41.4342     -1.2594      3.0224 0.000125187   0.0231683 5687.35 0 1
          0           0    -2.94624   0.0799296 0.000102483           0 	   -0.114545    -5.57608    -2.94844   0.0806443 0.000101475   -0.253839 2.60262 0 1
        0         0    1.0503  0.101658 -7.92e-05         0 	     -0.12462     -3.40357      1.05763     0.104033 -7.29336e-05     0.235428 67.1451 0 1
           0            0     -1.98939      2.99098 -0.000181315            0 	     0.502872     -13.9865     -2.00953      2.98817 -0.000195511        -1000 53.692 0 1
          0           0     1.13397    0.088562 6.86682e-05           0 	  -0.0119678     28.8929     1.13653    0.103554 9.16299e-05    0.220125 1866.35 0 1
          0           0    0.185066   0.0751666 0.000115795           0 	    0.186175     43.0746     0.18407   0.0892673 0.000117705  -0.0940493 807.096 0 1
          0           0     1.56282     3.05023 0.000160509           0 	  -0.0187654    -66.0876      1.5618     3.02088 0.000169858    0.253069 2397.18 0 1
           0            0    -0.213354    0.0832354 -0.000137196            0 	    0.0192339      62.1916    -0.205736     0.111326 -0.000147233    0.0340544 2335.8 0 1
