          0           0    -2.58108    0.130388 0.000138922           0 	    0.204237    -23.8772    -2.58449    0.112773 0.000145019  -0.0536962 1124.34 0 1
          0           0    -2.94859    0.101509 9.81324e-05           0 	   -0.291803    -28.1039    -2.93788   0.0881501 0.000105315   -0.140634 958.111 0 1
          0           0     1.57294    0.118587 9.11394e-05           0 	    0.140461    -72.3766     1.56835   0.0932562 7.99521e-05   -0.045116 6221.44 0 1
           0            0    -0.512674     0.149686 -0.000134104            0 	    0.0624691      -40.997    -0.513157      0.11952 -0.000125036    -0.195087 6373.41 0 1
          0           0    0.164182    0.114292 5.93647e-05           0 	    0.174464    -37.1614    0.162952   0.0976152 7.48231e-05    -0.06015 3109.99 0 1
           0            0     -2.64731     0.100179 -8.55718e-05            0 	   -0.0213973       20.161     -2.64574     0.100231 -8.45863e-05   -0.0147146 0.192102 0 1
           0            0      2.59697    0.0558616 -9.56589e-05            0 	    0.0642385     -73.6647      2.59246    0.0478795 -8.43002e-05    -0.455603 270.764 0 1
          0           0    -1.23854    0.145266 0.000108218           0 	     0.13423     7.63045    -1.24163    0.137887 0.000104798   0.0603257 488.171 0 1
           0            0     -1.59595     0.112261 -0.000114485            0 	     0.146808      15.8622     -1.59969     0.110671 -0.000117086    -0.128415 17.7729 0 1
          0           0    -2.60558   0.0530682 0.000117481           0 	   -0.150613    -34.9162    -2.59696   0.0482924 0.000119786  -0.0837004 48.3095 0 1
           0            0      0.53755     0.107331 -0.000111357            0 	     0.107184     -74.7017     0.540867    0.0858453 -5.48476e-05    -0.455603 8928.74 0 1
           0            0     -1.58273     0.155164 -9.63252e-05            0 	   -0.0787958      20.2471     -1.57864     0.155616 -9.25102e-05   -0.0147146 6.91545 0 1
          0           0    -2.95415     3.09253 4.57113e-05           0 	    0.277589     17.0759    -2.96488     3.09237 3.77235e-05   -0.128415 3.87285 0 1
           0            0      2.58418      3.02599 -0.000142758            0 	    0.0150258      2.00012      2.58273      3.01629 -0.000145966    -0.157732 515.524 0 1
           0            0      2.59376      3.07313 -4.39453e-05            0 	    0.103389     34.4944     2.58927     3.07554 -4.5272e-05   -0.265899 129.104 0 1
           0            0      1.58529      3.01664 -9.75145e-05            0 	   0.0809976     85.6245     1.58011     3.03797 -9.8491e-05   -0.146787 1716.87 0 1
           0            0     0.154205    0.0546414 -5.48443e-05            0 	      0.20361     -87.0194     0.143422    0.0464667 -5.68875e-05    -0.155252 579.25 0 1
           0            0      2.58319      3.04422 -9.10943e-05            0 	    -0.224973      3.67325      2.59094      3.03869 -8.52232e-05    -0.157732 383.129 0 1
          0           0    0.900849    0.122855 0.000123616           0 	   -0.151059    -60.0677    0.910968   0.0979538 0.000133665    0.169976 2398.61 0 1
           0            0    -0.219278      3.03078 -7.62946e-05            0 	     -0.22069      34.2345    -0.211951      3.03614 -7.01072e-05    -0.242315 535.625 0 1
          0           0     2.96504    0.153668 0.000118027           0 	   -0.287305     -21.996     2.97694    0.129388 0.000132149    0.333612 3497.63 0 1
