          0           0     2.66188     3.00288 0.000154173           0 	  0.00207561     74.0339     2.66021      3.0394 0.000147613   -0.246708 4626.92 0 1
         0          0    1.94148    3.06284 5.1227e-05          0 	    -0.20807     145.902      1.9551     3.08375 7.88155e-05   0.0309269 2712.63 0 1
           0            0      2.93302      0.11616 -0.000178384            0 	    -0.361403     -43.0209       2.9375     0.113695 -0.000173689    -0.195087 15.5857 0 1
          0           0    0.157359   0.0984902 6.44215e-05           0 	  -0.0271912    -37.9842    0.168845    0.097381 7.65317e-05    -0.06015 24.0453 0 1
           0            0    -0.516345     0.123392 -0.000125569            0 	    0.0648964     -41.0336    -0.513255     0.119505 -0.000125405    -0.195087 105.441 0 1
          0           0   -0.878467   0.0585055 5.96823e-05           0 	   0.0068833     7.79012   -0.881757   0.0633666 1.23457e-05     0.12954 7146.68 0 1
          0           0   -0.198756      3.0175 -0.00016003           0 	    -0.111547      36.4393    -0.189029      3.04127 -0.000151456    0.0410019 1596.76 0 1
           0            0     -1.93022     0.106551 -0.000141926            0 	    0.0528226     -28.3988     -1.93972     0.108603 -0.000148636     0.313116 19.3639 0 1
           0            0      2.95112      3.08175 -6.41168e-05            0 	    -0.101586      23.0074      2.94512      3.08747 -6.80745e-05  -0.00192187 225.216 0 1
           0            0      2.29763     0.113254 -0.000112816            0 	   -0.0134896     -12.3691      2.29696     0.126559 -0.000113344    -0.188774 1254.8 0 1
           0            0      2.97747      3.03372 -7.75016e-05            0 	     0.265005      70.4372      2.95889      3.05815 -7.41118e-05     0.175981 7715.08 0 1
          0           0    -1.59004   0.0901596 -0.00010929           0 	      0.15127      16.1218     -1.59972     0.110767 -0.000115762    -0.128415 2973.21 0 1
           0            0      2.59751       3.0651 -5.77504e-05            0 	    0.0942262      34.7719      2.58926      3.07558 -4.65866e-05    -0.265899 2369.49 0 1
          0           0    -2.94583     3.08802 5.12661e-05           0 	    0.271408     17.1469    -2.96472     3.09238 3.77134e-05   -0.128415 400.568 0 1
           0            0     -1.59437    0.0580261 -7.14707e-05            0 	   -0.0346387      5.72486     -1.59736    0.0634602 -7.45452e-05    0.0457578 236.21 0 1
           0            0       0.8523      3.04784 -4.54371e-05            0 	   -0.129557     52.3436    0.865072     3.06545 -3.6653e-05    0.176638 11673.7 0 1
          0           0    -1.53827     3.03331 8.84477e-05           0 	   -0.196131     49.6292    -1.53632     3.05551 8.67401e-05  -0.0377088 4679.85 0 1
           0            0      1.55786      3.08598 -5.77533e-05            0 	    -0.131619      30.2477      1.56789      3.09157 -5.12306e-05    -0.243807 377.252 0 1
          0           0    -2.94196     3.09314 7.61023e-05           0 	  -0.241515    19.5328   -2.94312    3.09705 7.0264e-05   0.253996 87.3087 0 1
          0           0     2.99668     3.00933 -7.6015e-05           0 	     0.100107      26.1314      2.98379      3.03267 -8.68069e-05     0.177684 5718.95 0 1
          0           0    -2.25176   0.0575898 3.21194e-05           0 	  -0.134585    5.76029   -2.25875   0.063211 3.0794e-05  0.0457578 1414.55 0 1
           0            0    -0.238627      0.11891 -5.03017e-05            0 	   -0.0355044     -24.3631    -0.230689     0.123523 -5.28505e-05     0.268473 464.092 0 1
          0           0   -0.149258     3.04517 2.76339e-05           0 	   0.0290191     15.3327   -0.141687     3.05691 3.10417e-05   -0.223986 6643.67 0 1
         0          0   -2.97675    2.98595 0.00021909          0 	   -0.111005    -58.7038    -2.98422     2.96244 0.000211224    0.152758 1332.5 0 1
          0           0    -2.96188   0.0534356 -4.4878e-05           0 	    0.138128    -58.3892    -2.97974   0.0513507 -5.4689e-05   -0.154755 53.162 0 1
         0          0   -2.57494   0.122412 9.4941e-05          0 	   -0.131077    -19.7774    -2.58194    0.130716 8.46859e-05    0.268473 648.564 0 1
           0            0     0.514002     0.093234 -0.000113089            0 	     0.115504     -1.81452     0.520641     0.106124 -0.000110804    0.0634105 1243.86 0 1
           0            0      2.24604    0.0469158 -3.86327e-05            0 	     0.274236     -8.49483      2.23297     0.049836 -5.23046e-05    -0.317412 98.6703 0 1
          0           0     1.57699     3.04601 8.59764e-05           0 	   -0.127664     30.4542     1.58993     3.06065 8.97222e-05    0.177684 1493.57 0 1
          0           0    0.208147   0.0676994 0.000109642           0 	   -0.354356    -54.8968    0.233678   0.0646249 0.000129283  -0.0344277 27.7347 0 1
           0            0      1.90647    0.0777302 -5.60078e-05            0 	   -0.0318614     -48.7324      1.91188    0.0761087 -3.55574e-05    0.0878052 65.7027 0 1
          0           0    -2.97019      3.0868 8.48302e-05           0 	   0.0796171     10.3999    -2.98367     3.09098 7.70671e-05   -0.108991 98.5216 0 1
           0            0     0.484306      3.07404 -7.81053e-05            0 	    -1.03016     55.9605    0.529977      3.0848 -6.8203e-05  -0.0377088 1048.83 0 1
         0          0    1.23319    3.01235 -8.171e-05          0 	   -0.0225957      18.5702      1.24013      3.03244 -7.98758e-05    0.0558262 4333.98 0 1
           0            0      1.22297    0.0919324 -5.67777e-05            0 	   -0.0915573      5.73131       1.2323     0.107481 -7.71898e-05    0.0457578 3149.84 0 1
           0            0    -0.574141    0.0536866 -4.48167e-05            0 	   -0.0174439     -12.9397    -0.567883    0.0555841 -3.89945e-05    0.0740049 75.5258 0 1
          0           0     2.97177   0.0916737 0.000135459           0 	   0.0288296    -80.3964     2.96383   0.0824253 0.000122973    0.107492 344.324 0 1
           0            0     0.498943      3.08569 -8.84796e-05            0 	    0.0966487      20.3743     0.505309      3.09097 -8.40517e-05     0.102414 126.983 0 1
          0           0    -2.62432     3.09253 7.53846e-05           0 	    0.152796     35.4672    -2.64171     3.09764 6.34721e-05     0.17233 182.798 0 1
          0           0    0.827984   0.0533335 2.40266e-05           0 	  -0.0609602    -70.4355    0.838096   0.0505772 1.48502e-05  -0.0642721 1010.01 0 1
          0           0     2.61997     2.99811 5.96765e-05           0 	   0.226579    20.5742    2.62128     3.0239 0.00013346  -0.106024 3988 0 1
          0           0     3.04169     0.11167 0.000113958           0 	   0.0130802    -40.0709     3.03214    0.110407 0.000104527   -0.195087 20.031 0 1
           0            0     0.884547    0.0497329 -5.92969e-05            0 	      1.38778     -146.854     0.833898     0.042487 -9.56908e-05   -0.0339448 156.507 0 1
          0           0    0.217333   0.0675992 0.000103889           0 	   -0.347849    -45.4582    0.241701   0.0658351 0.000119897   -0.195087 14.5592 0 1
           0            0      1.92068     0.104809 -0.000154996            0 	   -0.0677879      -30.076      1.92506     0.107951 -0.000152822    -0.235972 36.7019 0 1
           0            0     -2.23729    0.0490813 -5.76477e-05            0 	     0.156436     -53.7917     -2.25587    0.0473905 -7.15149e-05    -0.154755 18.9139 0 1
           0            0      1.99724     0.143962 -0.000159644            0 	    0.0788721     -55.8813      1.99457     0.134159 -0.000162224   -0.0344277 144.519 0 1
          0           0    -2.90871   0.0856724 2.99552e-05           0 	    -0.129789     -104.088     -2.92665    0.0732707 -4.51579e-05    -0.100699 4773.44 0 1
           0            0      1.89284      3.09199 -9.12877e-05            0 	     0.392885      31.1583      1.87815       3.0965 -9.31205e-05     -0.10913 66.2336 0 1
          0           0     1.10724     3.01656 6.57073e-05           0 	 -0.00236861     19.1023     1.11644     3.03515 7.13667e-05   0.0558262 4380.28 0 1
           0            0    -0.528438      2.96011 -0.000104986            0 	    0.0306771     -29.4767    -0.524761      2.96691 -0.000103086    -0.122127 375.388 0 1
           0            0     -2.99232      2.99926 -0.000155093            0 	    0.0736336     -55.0482     -3.00498      2.98113 -0.000170679   -0.0344277 1642.13 0 1
           0            0      2.58541    0.0956496 -0.000117762            0 	   -0.0671537     -3.65242      2.58534     0.108948 -0.000102948    -0.317412 1394.65 0 1
          0           0     -0.1938   0.0654419 4.06652e-05           0 	 0.000733264    -13.4779   -0.185218   0.0686926 4.41915e-05   -0.188774 267.182 0 1
          0           0    0.188966   0.0436265 3.53185e-05           0 	   -0.168117    -83.5466    0.208363    0.040586 4.83456e-05    0.107492 100.447 0 1
