          0           0    -2.93651    0.119954 8.52868e-05           0 	   -0.023328    -69.3797    -2.93357    0.103066 8.76582e-05   -0.389708 2975.37 0 1
          0           0     2.65552     3.00733 0.000149496           0 	 -0.000208477      74.0454       2.6603       3.0394  0.000147736    -0.246708 3562.42 0 1
          0           0     1.93878     3.06407 5.10612e-05           0 	   -0.228144     145.874     1.95575     3.08375 7.92209e-05   0.0309269 2379.99 0 1
           0            0     -2.62874     0.112871 -3.09832e-05            0 	   -0.0334333     -24.3993     -2.62969     0.111917 -3.61884e-05     0.268473 55.1677 0 1
           0            0    -0.882759    0.0599031 -2.07115e-05            0 	  0.00595666     7.84743   -0.881727   0.0633743 1.23731e-05     0.12954 3630.67 0 1
           0            0     -1.93364     0.111438 -0.000146447            0 	    0.0476801     -28.4304     -1.93951     0.108592 -0.000148025     0.313116 31.4546 0 1
           0            0      2.29317     0.121568 -0.000119868            0 	  -0.00948167     -12.3575      2.29682     0.126564 -0.000113742    -0.188774 176.818 0 1
           0            0      2.96995      3.03695 -7.20615e-05            0 	     0.267466       70.387      2.95876      3.05814 -7.47115e-05     0.175981 5674.7 0 1
           0            0     -1.25416      3.01665 -6.87671e-05            0 	     0.129148       61.287     -1.26697       3.0437 -9.68307e-05   -0.0643271 6241.96 0 1
           0            0     -1.93291      3.06822 -9.31133e-05            0 	    -0.141488      20.5237     -1.93335      3.07471 -9.80135e-05    -0.168494 195.167 0 1
           0            0     0.858588      3.05024 -3.95905e-05            0 	    -0.131986      52.5171     0.864978      3.06547 -3.74876e-05     0.176638 8438.52 0 1
           0            0      1.55804      3.08687 -5.65802e-05            0 	      -0.1964      30.3457       1.5701      3.09158 -4.95666e-05    -0.243807 286.727 0 1
           0            0     -1.59487    0.0595616 -7.09648e-05            0 	    -0.049516       6.0762      -1.5967    0.0634954 -7.29476e-05    0.0457578 128.993 0 1
          0           0    -2.95221     3.09422 6.39535e-05           0 	   -0.243736     20.0243    -2.94296     3.09708 7.06953e-05    0.253996 46.0445 0 1
           0            0       2.9415      3.08313 -7.32621e-05            0 	    -0.134147      22.5792      2.94665      3.08744 -6.48298e-05  -0.00192187 140.762 0 1
          0           0    -1.59908    0.116139 4.17477e-05           0 	    -4.33094     8.03284    -1.45952    0.133287 0.000132959     0.12954 3164.91 0 1
          0           0    -1.90399     3.01204 0.000182509           0 	 -0.0826517    51.7208   -1.90507     3.0378 0.00015822   -0.34979 2004.07 0 1
           0            0      2.98743      3.01596 -7.50715e-05            0 	   0.0993749      26.244     2.98374      3.0327 -8.7546e-05    0.177684 2467.63 0 1
          0           0    -2.25841   0.0592505 2.97148e-05           0 	   -0.135105     5.72311    -2.25873   0.0632066 3.08229e-05   0.0457578 694.48 0 1
          0           0   -0.854498     0.13372 0.000228205           0 	   -0.729188    -94.9157   -0.830261    0.107305 0.000216833      -1e+06 727.478 0 1
           0            0     -1.92237       0.1168 -9.76986e-05            0 	   -0.136159     2.82677    -1.92133    0.130489 -9.8005e-05    0.434885 1857.5 0 1
           0            0      1.24278      3.02544 -8.48557e-05            0 	    0.0540862      22.9325      1.24123      3.03975 -8.45407e-05   -0.0229502 1909.53 0 1
