           0            0    -0.536338      0.12494 -3.58753e-05            0 	   0.0845231    -104.193   -0.542403   0.0954877 -7.9901e-05    0.120493 5708.48 0 1
          0           0    0.536389    0.111735 9.74573e-05           0 	   0.0755861    -24.7017    0.534116     0.10248 9.41395e-05  -0.0533668 784.268 0 1
          0           0   -0.171773    0.121516 0.000120562           0 	  -0.0499428    -23.0091   -0.167422    0.111159 0.000128536   -0.115844 565.692 0 1
           0            0     0.513427       3.0174 -6.31996e-05            0 	     -0.13859      34.6401     0.517252      3.02996 -6.18674e-05    0.0306573 3109.69 0 1
          0           0    -2.59649    0.150628 0.000191256           0 	    0.247945    -49.6604    -2.60062      0.1252 0.000187516   -0.155515 1092.14 0 1
           0            0     -2.97974       3.0956 -2.96152e-05            0 	   -0.0053125      25.3009     -2.98053      3.09729 -2.92183e-05   -0.0909716 88.7026 0 1
          0           0   -0.514159      3.0118 9.01665e-05           0 	   0.0215871     36.6608   -0.510307     3.02672 0.000111322   0.0306573 1567.51 0 1
         0          0    1.93073   0.153001 7.8129e-05          0 	   -0.162127     -25.307     1.93369    0.136987 8.10882e-05  -0.0520351 2556.2 0 1
           0            0     -1.57712    0.0544713 -2.62593e-05            0 	    -0.289629     -79.9601     -1.56388    0.0477355 -2.06231e-05      0.10408 3020.73 0 1
           0            0     -1.91179      3.02864 -0.000100503            0 	    0.0522188     -6.43113     -1.91179      3.02481 -0.000100885     0.196721 117.445 0 1
           0            0     -1.91979     0.109386 -4.63485e-05            0 	    0.0265727     -22.2521     -1.91855     0.100924 -4.37618e-05    -0.105055 2794.17 0 1
         0          0   0.222881    3.03557 0.00012528          0 	    0.342225     37.6715    0.211897     3.04637 0.000112814   -0.259656 775.242 0 1
           0            0     -2.99342      3.06989 -1.47268e-05            0 	    0.0625111      26.6288     -2.99778      3.07389 -2.49578e-05  -0.00340052 1157.6 0 1
         0          0   -2.60667    3.07102 8.4623e-05          0 	   0.0539438    0.234473     -2.6086     3.07079 8.38741e-05   -0.105978 0.480466 0 1
          0           0     1.58752    0.052522 8.09814e-05           0 	    0.114569    -17.2306     1.58081   0.0507174 7.50771e-05  -0.0123808 18.7818 0 1
           0            0     -2.33803      3.00625 -9.06526e-05            0 	    -0.115879       42.651     -2.33436      3.02485 -0.000101838   -0.0429965 2572.19 0 1
          0           0    -2.63077   0.0987448 0.000128434           0 	    -0.14299    -48.3285    -2.62595   0.0857338 0.000126345   0.0566696 770.698 0 1
           0            0      2.59414    0.0868013 -8.52444e-05            0 	    0.0628688     -103.557      2.59326    0.0689346 -4.96648e-05     0.120493 5871.46 0 1
           0            0      2.22606    0.0458789 -0.000106308            0 	    -2.19314    -66.1334     2.32544   0.0420833 2.81399e-05       -1000 564.752 0 1
          0           0    -2.63222   0.0574286 4.96818e-05           0 	    0.168708      2.2644    -2.63957    0.057289 4.40962e-05   -0.237142 2.33175 0 1
