          0           0     2.97618    0.116758 -7.4041e-05           0 	   -0.0940855     -26.7096      2.97067      0.10785 -8.81594e-05       0.1107 946.512 0 1
          0           0     2.29107     3.04971 6.76577e-05           0 	  -0.0850405     128.514     2.29634     3.07137 9.54087e-05   -0.125941 2977.87 0 1
          0           0   -0.137932    0.116832 0.000149461           0 	   -0.114398    -35.7109   -0.124796    0.104608 0.000161636   -0.179538 533.153 0 1
          0           0    0.187448    0.134332 0.000125725           0 	  -0.0132338    -27.9863    0.194965    0.122567 0.000130306    0.130836 711.263 0 1
           0            0      2.96255      3.01106 -0.000111329            0 	    0.0617987      24.9876      2.95343      3.02363 -0.000116192    -0.089142 902.912 0 1
          0           0    -1.21722    0.108092 7.21406e-05           0 	   0.0315126    -39.8785     -1.2182   0.0963295 7.36601e-05    0.024622 1909.72 0 1
          0           0   -0.555011   0.0856215 -4.5738e-05           0 	    0.0171938     -38.8409    -0.551458    0.0780995 -4.27906e-05     0.171787 1467.15 0 1
          0           0   -0.848015    0.147468 0.000161054           0 	    0.402542    -61.8832   -0.855083    0.121258 0.000147195   -0.347915 1413.34 0 1
           0            0     -2.32116      3.00482 -0.000278115            0 	    -0.581338     -27.4223     -2.30081      2.98597 -0.000238147     0.297427 748.261 0 1
           0            0     0.509263    0.0703017 -0.000116742            0 	    -0.215078     -101.145     0.525553     0.058349 -7.60297e-05    -0.174608 1030.18 0 1
           0            0      2.27508    0.0693128 -5.90243e-05            0 	     0.363169     -36.7501      2.25517     0.064877 -8.42816e-05    -0.179538 120.251 0 1
           0            0     0.511707      3.01149 -0.000190661            0 	     0.113872     -11.4873     0.514123      3.00641 -0.000189083    -0.072779 74.4195 0 1
           0            0     -1.21183    0.0459773 -8.52049e-06            0 	   -0.0728386       -98.53      -1.2095    0.0403884 -1.12718e-05    0.0376795 5779.75 0 1
          0           0    0.192648     3.09628 2.22529e-05           0 	    0.162527    -29.2355    0.193156     3.09413 2.26011e-05  -0.0412474 266.04 0 1
          0           0     2.66081     3.04176 4.04771e-05           0 	  -0.0280235   -0.241423     2.65609     3.04251 3.27765e-05  -0.0790946 38.1561 0 1
           0            0     -1.54239    0.0949867 -7.44212e-05            0 	    0.0315964     -28.0185     -1.54406    0.0877695 -7.59112e-05   -0.0412474 535.113 0 1
          0           0    -2.59366      3.0942 6.70243e-05           0 	   -0.417166     11.1527    -2.58241     3.09553 7.71134e-05   -0.203923 9.32821 0 1
          0           0    0.512696    0.149208 -0.00017947           0 	   -0.121542    -18.7998    0.526035    0.139087 -0.00013267  -0.0230248 923.599 0 1
           0            0      2.57763    0.0459283 -6.41609e-05            0 	    -0.031023     -96.2277      2.57319    0.0404559 -6.56822e-05    -0.174608 176.851 0 1
           0            0     -3.00295    0.0454692 -5.28884e-05            0 	    0.0305752     -26.4122     -3.01244    0.0438266 -5.77795e-05   -0.0412474 22.9047 0 1
         0          0    1.60847     2.9934 0.00013512          0 	 0.0359395   56.5205   1.61022   3.02016  0.000134  0.158436 2327.66 0 1
          0           0    0.524388     3.09142 4.52141e-05           0 	    0.449757    -37.5928    0.512417     3.08763 3.65645e-05    0.024622 374.17 0 1
          0           0    0.508598     2.98889 0.000135488           0 	    0.172688     24.8128    0.509731       3.005 0.000135631   -0.339177 918.487 0 1
          0           0     2.67146     3.08435 0.000100646           0 	  -0.0261384    -3.90959     2.66625     3.08411 9.69176e-05  -0.0790946 0.448282 0 1
          0           0     2.29291     3.08853 5.38453e-05           0 	     0.12247      60.102     2.28616     3.09343 3.61054e-05   -0.226691 527.374 0 1
           0            0     -1.60303    0.0511733 -0.000105552            0 	    -0.423561      1.89264     -1.58704    0.0513833 -9.64147e-05    -0.151468 1.74659 0 1
          0           0    -1.53292   0.0593956 2.70312e-05           0 	  -0.0887525    -100.465     -1.5285    0.050696 2.71651e-05   -0.174608 3256.47 0 1
          0           0    -1.87514    0.131132 7.10355e-05           0 	    0.163259     -36.097     -1.8829    0.117396 6.89221e-05   -0.239113 1383.79 0 1
           0            0       1.2183     0.124313 -0.000144211            0 	  -0.00123797      8.73471      1.22185      0.13196 -0.000142782    0.0382967 271.358 0 1
          0           0     -2.6509    0.138654 8.40883e-05           0 	 -0.00898946    -11.2224    -2.65583    0.133828 8.13924e-05   -0.072779 380.832 0 1
           0            0      0.17821      3.04096 -0.000160847            0 	    -0.743518      63.4146     0.208524      3.05685 -0.000143242   -0.0353463 876.84 0 1
          0           0    -2.91927     3.08912 5.47504e-05           0 	  -0.0522986     51.6446    -2.92372     3.09387 5.27695e-05     0.23587 249.151 0 1
          0           0    0.864838   0.0465958 -8.6038e-05           0 	     0.744892     -23.6537     0.840568    0.0452702 -9.43296e-05   -0.0177439 8.29965 0 1
           0            0     -2.60359    0.0576297 -5.68333e-05            0 	    0.0624437     -80.6625     -2.61427     0.050418 -6.35182e-05     0.104724 396.93 0 1
         0          0  -0.521207  0.0703412 5.1677e-05          0 	   0.0760285    -4.37855   -0.518381   0.0699821 5.35632e-05   -0.307038 2.47106 0 1
           0            0      1.53802    0.0758335 -0.000109964            0 	    -0.272728     -97.3274      1.54768    0.0631763 -9.51898e-05   -0.0140119 711.111 0 1
          0           0    0.178411     3.08623 9.12553e-05           0 	  -0.0240861    -32.1935    0.185571     3.08261 9.55958e-05   0.0734634 52.6606 0 1
          0           0    -2.56568    0.117416 0.000162575           0 	   -0.177238    -4.10118    -2.56516     0.11692 0.000162496   -0.061954 0.945126 0 1
          0           0    -1.20352     3.09434 5.94539e-05           0 	    0.719162     52.2873    -1.22945     3.09846 5.25716e-05    0.158436 177.583 0 1
          0           0    0.214831     2.99476 0.000108181           0 	   0.0378237     63.2998    0.222665     3.02289 0.000110093  -0.0353463 2997.51 0 1
          0           0     2.24937     3.07793 8.90165e-05           0 	    -0.18156     51.9987     2.25239     3.08406 7.91669e-05    0.158436 225.62 0 1
          0           0     3.00184    0.053205 3.79579e-05           0 	  0.0801605    4.31883    2.99162  0.0540911 2.3271e-05   0.105056 52.1147 0 1
           0            0     0.132389    0.0543158 -2.93839e-05            0 	    -0.111529     -4.77413      0.14329    0.0542135 -1.73163e-05    -0.307038 13.8932 0 1
          0           0   -0.502805    0.133603 0.000143022           0 	    0.336693     6.65931   -0.509181    0.139267 0.000133929   -0.362819 97.7296 0 1
          0           0    0.479795     3.05323 3.70441e-05           0 	  -0.0435674     60.2318    0.485445     3.06604 4.11721e-05   0.0866469 4978.94 0 1
          0           0    0.463856     3.09129 -8.5366e-05           0 	   -0.545854    -23.4225    0.495033     3.08919 -5.4511e-05  -0.0177439 65.2901 0 1
          0           0     3.02407    0.118499 0.000144581           0 	     1.53848      16.034     2.96722    0.128574 9.66553e-05       -1000 1187.96 0 1
           0            0     0.179779      3.03506 -4.65149e-05            0 	   -0.0190481      20.5092     0.187325       3.0426 -3.62058e-05    0.0964607 3171.69 0 1
          0           0     -1.2429    0.128211 0.000162453           0 	  -0.0823712     29.2154    -1.24165    0.152841 0.000144196    0.252451 2967.72 0 1
           0            0      1.17041    0.0484846 -7.55566e-05            0 	     0.743856     -104.023      1.14251    0.0421168 -8.69043e-05       -1e+06 144.489 0 1
           0            0     0.913756       3.0209 -6.60643e-05            0 	    0.100473      61.881    0.909917     3.04188 -0.00010812   0.0666639 2670.68 0 1
           0            0     0.846629    0.0671973 -0.000151173            0 	    -0.330612     -113.591     0.867584    0.0556198 -9.52163e-05    -0.174608 573.47 0 1
          0           0    -1.55372      3.0122 5.37417e-05           0 	  -0.0428206    -24.3622    -1.55254      3.0005 5.55172e-05   -0.252236 3353.88 0 1
          0           0    0.532614   0.0876163 0.000181536           0 	   -0.240107     52.0511    0.544774    0.110727 0.000184111     0.23587 1046.12 0 1
           0            0      3.00832      3.09499 -1.68449e-05            0 	    -0.031439      20.5288      3.00272      3.09665 -2.06046e-05    -0.192233 175.501 0 1
