          0           0      2.6561     3.00757 0.000170603           0 	  0.00180333      74.072     2.66022     3.03941 0.000147763   -0.246708 3513.05 0 1
          0           0      1.9348     3.06404 7.27285e-05           0 	   -0.350925     145.532     1.95947     3.08372 8.13268e-05   0.0309269 2259.36 0 1
          0           0   -0.876211    0.059674 2.44469e-05           0 	  0.00441725     7.86185   -0.881669   0.0633753 1.24893e-05     0.12954 3665.38 0 1
           0            0     -1.93312     0.111558 -0.000143141            0 	    0.0510986     -28.4334     -1.93963     0.108592 -0.000148396     0.313116 34.0198 0 1
           0            0      2.29186     0.121882 -0.000120054            0 	   -0.0132704     -12.3867      2.29696     0.126551 -0.000113292    -0.188774 156.754 0 1
           0            0     -1.93341      3.06839 -9.49599e-05            0 	     -0.14352       20.472     -1.93333       3.0747 -9.82609e-05    -0.168494 183.57 0 1
          0           0    0.862384     3.05056 5.58749e-06           0 	    -0.147065      52.3207     0.865594      3.06544 -3.60443e-05     0.176638 8716.05 0 1
           0            0     -1.59376    0.0595907 -7.22676e-05            0 	   -0.0357673      6.07497     -1.59747     0.063494 -7.52959e-05    0.0457578 120.005 0 1
          0           0    -1.53716     3.03782 9.15126e-05           0 	   -0.193266      49.607    -1.53644     3.05551 8.63229e-05  -0.0377088 2991.31 0 1
           0            0      2.93988      3.08323 -7.73018e-05            0 	    -0.108909      22.9379      2.94537      3.08747 -6.77422e-05  -0.00192187 125.375 0 1
         0          0   -1.90452    3.01206 0.00016325          0 	  -0.0627618     52.0205    -1.90582     3.03788 0.000156162    -0.34979 2197.95 0 1
          0           0      -2.952     3.09433 6.12461e-05           0 	   -0.233871     20.0932     -2.9439     3.09708 6.78636e-05    0.253996 46.5343 0 1
           0            0       1.5573      3.08688 -5.73364e-05            0 	    -0.132489       30.139      1.56801      3.09157 -5.08486e-05    -0.243807 269.61 0 1
          0           0    -2.25514   0.0593672 5.40256e-05           0 	   -0.132009     5.77057    -2.25885   0.0632094 3.06184e-05   0.0457578 683.638 0 1
          0           0     0.85819     3.01218 7.90924e-05           0 	   0.0323302     59.3024    0.861423     3.03977 8.49014e-05    0.149149 7838.06 0 1
         0          0  -0.140967    3.04772 4.0818e-05          0 	    0.045555     14.8284    -0.14221     3.05682 3.04704e-05   -0.223986 4792.92 0 1
           0            0      2.98714      3.01509 -8.87378e-05            0 	      0.12994      28.0109      2.98289      3.03321 -8.79188e-05     0.177684 3072.05 0 1
          0           0    -1.21455   0.0743718 5.18744e-05           0 	 -0.0788291   -69.7106   -1.21663  0.0667979 4.9161e-05  -0.389708 979.851 0 1
           0            0    -0.230533     0.125869 -5.27911e-05            0 	   -0.0247233     -24.8973    -0.230944      0.12329 -5.29925e-05     0.268473 74.8541 0 1
           0            0     -2.97149    0.0547992 -4.64515e-05            0 	    0.0595962     -58.5111     -2.97633    0.0513448 -4.86081e-05    -0.154755 165.444 0 1
          0           0    0.543157   0.0839363 0.000129043           0 	   0.0421287    -45.5304     0.54598   0.0781122 0.000129041      -1e+06 109.71 0 1
           0            0     0.154453    0.0756353 -6.44658e-05            0 	  -0.0674136     -66.408    0.156964   0.0679959 -6.0871e-05   -0.389708 677.631 0 1
           0            0     0.521733    0.0994489 -0.000109012            0 	     0.114859      -1.8302     0.520628     0.106118 -0.000110892    0.0634105 333.359 0 1
          0           0    0.871219     3.04539 4.97065e-05           0 	   -0.16004    47.1104   0.882503    3.06083 7.1123e-05 -0.0377088 2483.59 0 1
          0           0     1.57719     3.04875 8.16638e-05           0 	   -0.130046     30.8995     1.58996     3.06073 8.92432e-05    0.177684 1013.82 0 1
           0            0       1.8996     0.080887 -8.23442e-05            0 	   -0.0289613     -48.6388       1.9118    0.0761221 -3.53389e-05    0.0878052 616.082 0 1
           0            0     0.494038      3.07552 -6.50232e-05            0 	     -1.03234      55.9725     0.530044      3.08481 -6.82083e-05   -0.0377088 776.91 0 1
          0           0     1.22519    0.097893 -6.4842e-05           0 	   -0.0763364      5.95272      1.23178     0.107539 -7.88996e-05    0.0457578 1203.36 0 1
          0           0    0.503441   0.0618962 9.83321e-05           0 	    -0.44487    -59.9849    0.525916   0.0569778 0.000109327    0.152758 83.0114 0 1
          0           0     -1.1722     3.02574 0.000176152           0 	  -0.0939467     55.3759     -1.1701     3.04844 0.000173934  -0.0717712 1163.06 0 1
          0           0    0.506473     3.08684 -8.9256e-05           0 	     0.112703      20.2574     0.504617      3.09096 -8.51888e-05     0.102414 75.0936 0 1
          0           0    -1.95618    0.122503 -5.6843e-05           0 	    -0.174766     -70.9597     -1.95814     0.104627 -6.07876e-05    -0.389708 6581.16 0 1
          0           0      2.9621   0.0950348 0.000126312           0 	  0.0342709   -80.4251    2.96377  0.0824198 0.00012353   0.107492 642.102 0 1
          0           0     1.95578     0.05527 1.27947e-05           0 	 -0.0134628    -69.745    1.96432  0.0507746 1.8669e-05  -0.389708 1791.2 0 1
           0            0     -1.60003     0.117235 -1.46529e-06            0 	    -4.33051     8.99594     -1.4597    0.133735 0.000131579     0.12954 2690.58 0 1
          0           0    -2.63314     3.09383 7.04753e-05           0 	    0.155672     35.4441    -2.64188     3.09764 6.31473e-05     0.17233 101.91 0 1
           0            0      1.91846     0.111514 -0.000158618            0 	   -0.0595929     -29.8333      1.92489     0.108031 -0.000153589    -0.235972 45.143 0 1
           0            0     -2.24511     0.049955 -6.30472e-05            0 	    0.0363154     -53.5084     -2.25165    0.0474067 -6.80772e-05    -0.154755 41.137 0 1
          0           0     2.99821    0.150813 0.000107763           0 	  0.00902703    -39.6718     2.99917    0.140203 0.000107727  -0.0458826 431.489 0 1
           0            0     -2.97549      2.98525 -0.000132514            0 	   -0.118728     7.39604    -2.97193     3.00098 -0.00012464     0.12954 1283.76 0 1
           0            0      1.98785     0.100442 -9.63356e-05            0 	    0.228007     -93.359     1.98286   0.0840738 -9.7503e-05   -0.249091 1491.96 0 1
           0            0    -0.521069       2.9741 -9.71872e-05            0 	   0.0716537    -29.3019   -0.525817     2.96703 -0.00010408   -0.122127 331.435 0 1
          0           0   -0.184036   0.0678806 4.50367e-05           0 	  0.00183178    -13.3563   -0.185245   0.0687072 4.42126e-05   -0.188774 16.8216 0 1
           0            0    -0.894094      3.07528 -6.63333e-05            0 	    0.0300445      9.66084    -0.899618      3.07956 -6.47121e-05    -0.183434 181.791 0 1
          0           0    -2.63659     2.97901 6.50876e-05           0 	 -0.00782129    -17.9408    -2.63874     2.98045  5.8442e-05    0.295453 96.9582 0 1
          0           0    0.199004   0.0446108 4.23924e-05           0 	  -0.168121   -83.2097   0.208374     0.0406 4.8412e-05   0.107492 169.393 0 1
          0           0   -0.445043    0.112426 0.000124754           0 	  -0.0999564    -68.1848   -0.440466    0.097367 0.000126822   -0.389041 963.644 0 1
           0            0     -1.21854    0.0945627 -9.26678e-05            0 	   -0.0362506     -18.0484     -1.22246    0.0951352 -9.53467e-05     0.293225 3.18136 0 1
          0           0    -2.33034    0.144016 6.84502e-05           0 	   0.0362281    -92.8321    -2.33276    0.115542 6.69639e-05   -0.249091 6516.31 0 1
          0           0  -0.0753695    0.098402 4.56072e-05           0 	   0.0465209    -91.0699   -0.075631   0.0829569 4.54863e-05   -0.249091 6018.29 0 1
          0           0     1.17771   0.0554404 4.99881e-05           0 	   0.0385247       -37.2     1.18243   0.0535483 5.35466e-05  -0.0458826 41.9791 0 1
           0            0     0.476877     0.131496 -8.73263e-05            0 	    -0.172744     -4.52319     0.484161     0.142217 -7.94349e-05     0.299759 2544.95 0 1
           0            0      2.22241      3.07228 -3.02195e-05            0 	      0.14668      142.208      2.22255      3.08849 -4.96782e-05    -0.144721 3939.28 0 1
         0          0    2.59058   0.077589 5.1924e-05          0 	   0.0301966    -60.5484      2.5857   0.0710624 2.50981e-05 -0.00591182 3189.26 0 1
         0          0   -2.31703   0.126866 0.00018608          0 	    0.118897    -3.06193    -2.32835    0.139629 0.000152064   0.0634105 1010.27 0 1
           0            0     0.456005      3.08401 -4.38609e-05            0 	    -0.367142     -21.7304     0.473451      3.08413 -2.11615e-05     0.268473 22.007 0 1
           0            0     -2.73029      2.97921 -0.000174749            0 	    -0.146965      29.7294     -2.72987      3.00677 -0.000170838   -0.0766189 1685.13 0 1
           0            0     0.531029      3.08705 -7.56785e-05            0 	    -0.336984      67.2338     0.545112      3.09434 -6.90153e-05       0.1031 320.251 0 1
           0            0     -1.62415     0.133768 -0.000191848            0 	    -0.125563      -48.703     -1.62622     0.119616 -0.000189248     0.146057 592.385 0 1
          0           0   -0.842057     3.01289 0.000110534           0 	   0.0168286     -17.193   -0.846443       3.015 0.000101489     0.15382 42.8622 0 1
          0           0   -0.213755     3.05702 9.35172e-05           0 	     -1.6603     42.0829   -0.150821       3.069 0.000110929   -0.143728 610.736 0 1
          0           0    -1.93139   0.0625719 8.11101e-05           0 	  -0.0613988    -40.3116    -1.93429    0.060096 7.84488e-05  -0.0458826 41.5036 0 1
          0           0     2.01856    0.157388 8.25989e-05           0 	  -0.0878531    -68.5289     2.02682    0.132634 8.50817e-05   -0.387742 3086.39 0 1
          0           0     1.44498    0.124206 0.000122175           0 	   0.0764541     1.52165     1.44652    0.137692 0.000124667    0.245594 854.293 0 1
           0            0    -0.461797    0.0753558 -8.82746e-05            0 	     0.790968     -85.3604    -0.489586    0.0656841 -6.99017e-05        -1000 752.624 0 1
          0           0     2.29491    0.135502 -0.00024207           0 	    -0.566863     -5.19898      2.31882     0.146975 -0.000225997     0.299759 356.686 0 1
          0           0    0.820861     2.99201 0.000158468           0 	  0.0460739   -22.0625   0.823232    2.99134 0.00015975 -0.0861393 1.99045 0 1
           0            0     -1.22899      3.09492 -2.25744e-05            0 	    -0.104106      14.5336     -1.23134      3.09751 -2.30837e-05    -0.125048 353.996 0 1
