           0            0    -0.545015     0.139079 -2.58781e-05            0 	   -0.0207437     -81.5337    -0.547381     0.107451 -0.000106074     0.173476 5813.37 0 1
          0           0   -0.522073    0.143288 -9.0614e-05           0 	     0.221832     -10.9271    -0.523958     0.135184 -9.29727e-05   -0.0651506 663.956 0 1
           0            0    -0.541734      3.03168 -9.59966e-05            0 	    -0.189358      39.7128    -0.530123      3.04322 -8.44359e-05   -0.0328011 1047.32 0 1
          0           0     2.27709     3.04753 1.96979e-05           0 	    0.118523     29.5033     2.26899     3.05395 2.22827e-05    0.153012 4050.67 0 1
           0            0     -2.98513     0.133251 -0.000189157            0 	   -0.304769    -47.0324    -2.98083    0.112293 -0.00016352   -0.250733 1462.25 0 1
          0           0    0.942786    0.113877 0.000113103           0 	    0.169971    -52.9452     0.94209   0.0963948 0.000113157  -0.0169712 1856.77 0 1
          0           0    0.567559     3.02299 0.000137488           0 	     0.15563     35.0136    0.568015     3.03454 0.000133646   -0.197133 527.543 0 1
          0           0    -1.18197     0.12414 0.000219161           0 	   0.155048    28.4225   -1.18402   0.142016 0.00021061   0.153012 959.984 0 1
          0           0     2.61309     3.01162 9.46873e-05           0 	   0.0303352       7.599     2.60578     3.01418 9.01345e-05 -0.00755864 82.6345 0 1
          0           0    -1.91154     3.08398 4.58687e-05           0 	   -0.287014     23.2497    -1.90176     3.08676 5.19414e-05   -0.246239 102.419 0 1
           0            0      2.63954     0.108153 -0.000113792            0 	    -0.188908     -1.99823       2.6394     0.106991 -0.000113793   -0.0493213 8.1889 0 1
          0           0   -0.534553   0.0513431 2.32033e-05           0 	   -0.134086     8.74053    -0.52118   0.0518204 3.43524e-05   0.0497971 13.9098 0 1
           0            0     0.149654    0.0477113 -7.81739e-05            0 	    -0.609684     -89.3487     0.183624    0.0420445 -3.97837e-05     0.173476 525.665 0 1
           0            0     -2.65178    0.0572649 -3.72541e-05            0 	     0.178157     -16.5073     -2.66668     0.054965 -4.93669e-05    -0.129749 79.3052 0 1
          0           0    -2.25752   0.0973241 9.08049e-05           0 	 -0.0510698    8.11636   -2.26009   0.098799 8.7337e-05  0.0497971 18.8739 0 1
           0            0     -0.20536       3.0858 -7.15873e-05            0 	   -0.254595     4.26775   -0.189289     3.08612 -5.4795e-05   0.0647695 6.02978 0 1
           0            0     0.468858    0.0473809 -7.01549e-05            0 	   0.152886   -53.3335   0.469133  0.0436137 -6.897e-05  -0.029628 82.3702 0 1
           0            0    -0.944186      3.03775 -0.000119502            0 	    -0.271474      69.2709    -0.930839      3.05635 -0.000123551    0.0751171 2124.14 0 1
           0            0    -0.902521    0.0505665 -4.73661e-05            0 	   -0.202665     9.09372   -0.889212   0.0509983 -3.9587e-05   0.0497971 9.29436 0 1
          0           0     1.87313     3.02489 -0.00016578           0 	    0.0179314      35.3555       1.8684      3.03683 -0.000162926    -0.114753 498.837 0 1
          0           0     1.99317    0.114177 4.79805e-05           0 	    0.111355    -75.1206     1.99133   0.0933478 7.51849e-05    0.187661 4716.97 0 1
          0           0     2.67183     0.04638 0.000104027           0 	    0.412506   -0.213096     2.64694   0.0463732 8.85108e-05  0.00895349 3.20558 0 1
