           0            0    -0.527135      3.02843 -6.61161e-05            0 	    0.0145224      5.92687    -0.528264      3.02532 -6.80892e-05     0.196061 192.569 0 1
          0           0    -2.62296    0.139064 9.62281e-05           0 	   -0.132562    -12.4157    -2.61954    0.125689 0.000101769   -0.157913 1657.97 0 1
          0           0    0.515624    0.137438 0.000102402           0 	   0.0460397    -12.9059    0.515086    0.123724 9.65729e-05  -0.0617638 1842.44 0 1
          0           0    -2.94259   0.0993753 0.000146708           0 	    0.188305     8.77602    -2.95081   0.0980041 0.000142561       -1000 8.26193 0 1
           0            0      2.57977      3.03722 -0.000174388            0 	     -1.40568        96.35      2.62935      3.05697 -0.000113225   -0.0791537 1930.31 0 1
           0            0     -1.23351     0.124045 -0.000157138            0 	    -0.251564      -77.075     -1.23081    0.0967555 -0.000149036    0.0897282 2218.96 0 1
          0           0   -0.165204    0.076979 8.74169e-05           0 	    0.281521     -78.623   -0.174894   0.0636992 7.74857e-05  -0.0571821 1225.06 0 1
          0           0    -1.52727    0.121562 0.000128711           0 	   -0.175914    -48.8084    -1.52336    0.100988 0.000124448    0.403423 2034.89 0 1
          0           0    0.535559    0.101673 7.62706e-05           0 	  -0.0709435    -12.4154    0.537478   0.0936207 6.08245e-05   -0.157913 1081.56 0 1
          0           0    -2.26917      3.0368 0.000115897           0 	  -0.0205771       18.79     -2.2708     3.03853 0.000112009     0.12682 18.2057 0 1
           0            0     -1.56831    0.0555346 -3.19779e-05            0 	     0.118089     -83.2364      -1.5757     0.047803 -3.72045e-05   -0.0571821 1222.86 0 1
          0           0      1.2146     3.01593 8.37526e-05           0 	 -0.0251116    18.8744    1.21873    3.01861 9.1301e-05  -0.113942 80.2599 0 1
          0           0    -1.53797     3.09521 5.94071e-05           0 	   -0.101352     90.3961    -1.53558     3.10007 6.15649e-05   -0.239807 157.117 0 1
          0           0    -1.89051     3.05183 8.15681e-05           0 	   0.0561997    -19.4423    -1.89726     3.04007 5.95036e-05    0.214811 2635.24 0 1
          0           0     1.91621     2.99776 0.000163924           0 	    0.073354     38.5187     1.91449     3.01308 0.000128269   -0.253572 2102.22 0 1
          0           0    -1.22203    0.123756 0.000128869           0 	  -0.0506846      4.5323    -1.22223     0.11928 0.000127788   -0.300923 115.319 0 1
          0           0     2.61211     3.08538 7.89049e-05           0 	   -0.131781     70.8073     2.61828     3.09068 7.48447e-05    0.246422 158.643 0 1
           0            0    -0.538065    0.0871394 -0.000104644            0 	    0.0112297      28.7577     -0.53945    0.0912733 -0.000114723   -0.0250709 85.2855 0 1
          0           0     2.61997     3.06535 6.19148e-05           0 	 -0.0224898    36.2924    2.62258     3.0692 6.3554e-05 -0.0664863 162.82 0 1
          0           0     2.97895   0.0492786 7.34641e-05           0 	   -0.246128    -136.712     2.99192   0.0403978 7.51726e-05    0.121364 350.679 0 1
           0            0    -0.886102     0.109519 -4.38718e-05            0 	   -0.0281431     -2.24428    -0.887873     0.104179 -5.74795e-05     0.152135 533.944 0 1
          0           0     1.93837    0.145896 0.000168879           0 	   -1.36091    7.19488    1.98652   0.141593 0.00018731  -0.300923 147.465 0 1
          0           0     -0.4747     3.09628 7.21307e-05           0 	    0.385078     33.9413   -0.493243     3.09779 4.65309e-05    0.019781 31.281 0 1
          0           0    -1.53626    0.102259 0.000129375           0 	  -0.0878007    -6.48495    -1.53492   0.0957523 0.000129175   0.0326899 161.467 0 1
          0           0    -1.56153    0.156932 0.000110028           0 	   -0.297496    -42.9509    -1.55224    0.128304 0.000114582   0.0801818 3516 0 1
           0            0      -1.9623      3.04631 -0.000110244            0 	     -0.11992      79.1612     -1.96113       3.0609 -0.000105827    0.0584999 1296.36 0 1
           0            0     -2.65681     0.126581 -0.000114554            0 	    0.0955299      1.13837      -2.6627     0.120849 -0.000119729     0.207545 201.334 0 1
