          0           0    0.527636     3.02533 0.000128616           0 	    0.183146     39.9217    0.518043     3.04532 0.000117218   -0.104518 2303.29 0 1
           0            0     0.490012      2.99482 -0.000102883            0 	 -0.0517321    41.0755   0.487295    3.02414 -9.919e-05  -0.104518 6310.65 0 1
           0            0     0.197321    0.0958131 -8.33212e-05            0 	    0.0315116     -66.0726     0.192691    0.0860123 -8.57006e-05     0.418898 934.024 0 1
           0            0     -1.23336     0.103324 -5.17372e-05            0 	    0.0597733     -30.0363     -1.23121     0.101835 -5.11884e-05    -0.166322 54.4426 0 1
           0            0     -2.62292      3.03553 -0.000124598            0 	    0.111489     49.3229    -2.62764      3.0542 -0.00012335    0.144338 1561.17 0 1
           0            0       1.5383       3.0593 -9.33794e-05            0 	    -0.122124      83.9189      1.53155      3.07628 -9.53037e-05     0.112718 1452.46 0 1
          0           0     1.92697     3.04998 4.88458e-05           0 	    -0.010877     -23.9305      1.92277      3.05049  4.65958e-05 -0.000306365 10.0628 0 1
        0         0 -0.174044   3.09254  5.39e-05         0 	   -0.124802     59.1049   -0.169535     3.09805 5.08659e-05  -0.0555046 314.93 0 1
        0         0  0.167181   3.08939 5.579e-05         0 	   -0.262615     25.8574     0.17416     3.09344 5.96856e-05    0.232557 137.1 0 1
           0            0      1.89627      2.98121 -0.000177481            0 	    -0.236937     -16.8341      1.89976      2.98866 -0.000180527    -0.288647 312.697 0 1
           0            0     -2.31662     0.120805 -0.000122881            0 	     0.188107      -33.151     -2.31843     0.116893 -0.000123601     0.231109 72.9792 0 1
          0           0   -0.474776     3.02847 4.93283e-05           0 	   0.0109573     3.96668   -0.472047     3.03778 6.39991e-05   -0.020026 1585.04 0 1
           0            0     -3.01473      3.00864 -0.000181851            0 	    -0.258686      67.5077     -3.00453      3.04018 -0.000153288    -0.161451 3283.27 0 1
          0           0   -0.497477     3.09002 2.52919e-05           0 	  -0.0130828    -26.8475   -0.495689     3.08953 2.87276e-05    0.112061 9.05334 0 1
           0            0     -3.01519    0.0454711 -5.71874e-05            0 	    -0.254993     -42.8919      -3.0019    0.0439977 -4.65686e-05     0.119936 28.8682 0 1
           0            0    -0.912513     0.102424 -3.40261e-05            0 	    -0.028587     -30.8423    -0.909203     0.100931 -3.53044e-05    -0.166322 109.266 0 1
          0           0     2.97291     3.07309 5.49714e-05           0 	    0.234658     36.7601     2.96603     3.08151 4.97908e-05    0.055993 1223.95 0 1
           0            0    -0.526224      0.13595 -5.00853e-05            0 	   -0.0546976     -0.84149    -0.524609     0.153548 -6.89824e-05      0.11741 4105.01 0 1
         0          0  -0.435234   0.230926 0.00030488          0 	  -0.0828487      -24.99   -0.432276    0.231395 0.000306279   0.0623771 0.440151 0 1
           0            0      2.25493      3.08804 -2.80348e-05            0 	     0.156933      14.0423      2.24518      3.09175 -3.43113e-05    0.0961376 356.592 0 1
          0           0     -2.2381   0.0894277 0.000104702           0 	   -0.319201    -33.8039    -2.21955   0.0868773 0.000116998   0.0897282 34.8231 0 1
           0            0     -1.58086    0.0534948 -4.28801e-05            0 	    0.0129181     -35.5162     -1.57631    0.0525316 -3.71913e-05      0.15253 21.7037 0 1
        0         0   2.68522  0.126312 4.474e-05         0 	   0.0405148      -31.03     2.68339    0.122742 4.37465e-05   -0.166322 465.984 0 1
          0           0    0.910767    0.105171 0.000187392           0 	   -0.119805      12.772    0.904999     0.12505 0.000170806   0.0249677 1429.48 0 1
           0            0    -0.215446      3.08799 -4.79411e-05            0 	    -0.235884      16.8316    -0.208314      3.09138 -4.06216e-05    0.0961376 207.46 0 1
           0            0      3.01293      3.01068 -0.000123046            0 	    -0.164994      13.7653      3.01705      3.02803 -0.000117704   -0.0495881 2117.74 0 1
          0           0     1.14663     2.97314 0.000189985           0 	     -0.1681    -1.23084     1.14824     2.98968 0.000189392    0.216116 564.332 0 1
           0            0     -1.31481      2.98577 -0.000110552            0 	    0.0765796     -19.2852     -1.31333      2.98952 -0.000112897    -0.197975 134.243 0 1
           0            0      2.61552      3.04361 -0.000102542            0 	     0.246164      11.5321       2.6053       3.0538 -0.000112079    -0.318171 480.485 0 1
           0            0     -2.26463     0.116971 -0.000134574            0 	   -0.0930076     -18.2444     -2.25534     0.119757 -0.000128285     0.182084 45.57 0 1
           0            0     0.101905      3.06821 -4.70282e-05            0 	     0.223057      111.304    0.0915937      3.08422 -4.52934e-05     -0.12519 5042.39 0 1
           0            0    -0.221225    0.0626935 -4.70679e-05            0 	   -0.0529405     -65.7153     -0.22114    0.0581317 -4.48013e-05     0.418898 389.773 0 1
          0           0    -1.64422    0.117093 0.000129914           0 	  -0.236461   -94.1255   -1.62442  0.0955224 0.00014471  0.0194765 1706.83 0 1
          0           0   -0.808534    0.133734 0.000174416           0 	  -0.0157176    -16.8185    -0.80619    0.138697 0.000177043   -0.078781 61.5046 0 1
          0           0     2.38647    0.101867 5.52871e-05           0 	  -0.0698039    -37.6779      2.3877   0.0974087 6.45365e-05    0.264588 309.789 0 1
           0            0     0.115838     0.134519 -9.37354e-05            0 	    0.0314671     -32.3734     0.111918     0.130726 -9.95206e-05      0.15253 163.924 0 1
           0            0     0.785762     0.261459 -0.000138399            0 	     0.025254     -26.1535     0.780647      0.25898 -0.000139057    0.0496982 28.2065 0 1
           0            0      2.22965      3.04989 -8.73224e-05            0 	  0.000369461     -26.1978      2.22643      3.04986 -8.89583e-05    0.0623771 0.555917 0 1
          0           0    -1.55959    0.125862 9.41452e-05           0 	   0.367645   -33.3185     -1.567    0.12172  8.705e-05 -0.0407756 228.432 0 1
          0           0    -2.28322     3.01858 9.17411e-05           0 	   -0.187313     20.8745    -2.27059     3.03558 0.000120214  -0.0833638 1463.95 0 1
         0          0   -2.21049    3.07595 4.2491e-06          0 	   -0.0214595      109.215     -2.21622      3.08808 -1.81718e-05     -0.12519 12138.7 0 1
          0           0    0.195143    0.091508 0.000109197           0 	   0.0781975    -24.6711    0.189458   0.0919498 0.000106134   0.0496982 2.31365 0 1
          0           0     2.27063   0.0643554 1.13083e-05           0 	 0.00342062   -10.2926     2.2672  0.0660645 1.0876e-05 -0.0603022 1037.4 0 1
          0           0     1.31513     3.03411 6.77716e-05           0 	    0.126536     2.22886     1.30531     3.04307 6.31665e-05    0.077584 1243.85 0 1
          0           0   -0.799386    0.141361 0.000103259           0 	   0.0669459    -28.3281   -0.799229    0.139778 0.000102023  -0.0166625 12.5882 0 1
           0            0      -2.6216       3.0884 -0.000105259            0 	    -1.02026     9.82618    -2.57704      3.0918 -7.9051e-05   0.0249677 76.0559 0 1
           0            0      2.28829      3.02938 -0.000102076            0 	    0.0063253     -25.5079      2.28523      3.02953 -0.000104482     0.112061 0.810511 0 1
          0           0    -2.94651     3.07835 6.48905e-05           0 	    0.335353    -27.2524     -2.9552     3.07829 5.65328e-05   0.0623771 2.38125 0 1
          0           0   -0.590592      2.9906 7.44811e-05           0 	  -0.140335   0.274184   -0.58436    3.00495 7.2775e-05  -0.105015 2882.16 0 1
          0           0     2.65914    0.144296 0.000213897           0 	   0.0796657    -26.2008     2.65605     0.14265 0.000212411   0.0496982 3.40054 0 1
          0           0    -1.90662     3.08708 -7.3811e-05           0 	     0.133106      22.2672     -1.90597      3.09141 -6.45624e-05    0.0961376 141.025 0 1
          0           0    0.235703    0.107399 0.000143571           0 	    0.075782     12.4768    0.231523    0.127598 0.000139972   0.0249677 1930.65 0 1
         0          0   -2.61737  0.0457885 7.9247e-05          0 	   -0.402066    -36.8732    -2.59627   0.0447067 8.76797e-05    0.231109 6.53517 0 1
           0            0     -2.97039      3.01997 -0.000164811            0 	   -0.0313617     -62.2648     -2.96464      2.99277 -0.000163996    0.0438144 3293.58 0 1
          0           0     -1.5807    0.148003 0.000225684           0 	    0.213026     -20.963     -1.5828    0.150701 0.000225093   -0.216663 6.94925 0 1
          0           0     2.70528   0.0559795 6.41907e-05           0 	   -0.257996     -89.523     2.71472   0.0498497 6.93866e-05  -0.0101862 238.164 0 1
           0            0      2.90087    0.0991247 -0.000172655            0 	   -0.300888     29.1625     2.91422    0.128851 -0.00016862    0.187878 2718.06 0 1
           0            0       2.5964      3.01163 -0.000150239            0 	     0.132343      32.9582      2.59076      3.03441 -0.000149607   -0.0753692 1932.01 0 1
          0           0    0.902685   0.0816318 -2.6573e-05           0 	    -0.105049     -25.4118     0.901193    0.0815887 -2.74675e-05     0.112061 0.576703 0 1
           0            0      2.97219      3.02357 -0.000104047            0 	   -0.0498627     -58.4583      2.97514      3.00364 -0.000101953     0.342657 3828.35 0 1
           0            0    -0.850737      3.04843 -0.000109531            0 	    -0.323645     -2.93827    -0.837233      3.05371 -0.000103771     0.152278 152.587 0 1
           0            0     0.480086      3.08926 -2.37583e-05            0 	   -0.0172462      -72.275     0.476685      3.08303 -2.94641e-05    0.0152411 1660.49 0 1
          0           0    -1.96506   0.0694952 7.33609e-05           0 	  0.00733245     -64.301    -1.95703   0.0637528 8.00833e-05    0.062918 219.855 0 1
           0            0       2.9713      3.09676 -6.10772e-05            0 	   -0.868894    -18.8621     3.00091     3.09744 -3.4191e-05   -0.306975 31.598 0 1
          0           0     3.00317     3.07931 6.36764e-05           0 	  -0.0799313    -23.7195     3.00738     3.07978 6.54227e-05    0.112061 2.45572 0 1
          0           0     1.28116   0.0433521 0.000103182           0 	   -0.117194    -12.5694      1.2792   0.0442351 0.000101748   -0.078781 2.21755 0 1
           0            0       0.5699      2.98016 -0.000181197            0 	    -0.254764       53.885     0.572489      3.01688 -0.000150831   -0.0555046 3085.22 0 1
          0           0    -1.39396    0.118724 0.000172846           0 	  -0.0185417    -12.6069    -1.38941     0.12525 0.000176647   -0.323301 121.198 0 1
           0            0      -3.0321    0.0869747 -0.000108285            0 	   -0.0777431      17.0578     -3.02602     0.101452 -0.000106439    0.0864669 1239.11 0 1
          0           0     1.72662     0.12046 0.000207689           0 	 0.000536367     22.0532     1.72001    0.154109  0.00020591  -0.0833638 2597.6 0 1
           0            0     -2.22629    0.0556323 -1.98688e-05            0 	   0.0928061    -108.161    -2.20531   0.0486992 5.60578e-05   0.0107675 526.408 0 1
           0            0     0.225046      3.01079 -0.000148386            0 	   -0.0928862      15.9836     0.224627       3.0272 -0.000146145    0.0864669 987.738 0 1
          0           0     1.55687    0.113533 0.000237938           0 	   0.0347186     19.6756     1.54949    0.143364 0.000238654   -0.060761 1690.73 0 1
           0            0       2.5723     0.111031 -0.000149099            0 	    -0.272269     0.932451      2.58179     0.123082 -0.000140212     0.077584 690.035 0 1
           0            0    -0.332946     0.137356 -8.83173e-05            0 	     0.193793     -124.337    -0.341044     0.105237 -8.85411e-05     0.221381 3744.67 0 1
           0            0     -1.16956    0.0780066 -0.000157948            0 	    0.0406607      52.7177     -1.16323     0.112094 -0.000157881    -0.207603 3291.68 0 1
           0            0     -2.37031    0.0499222 -1.83339e-05            0 	  0.000233783     -33.7376     -2.36693    0.0489979 -1.44587e-05      0.15253 123.367 0 1
          0           0    0.517363      3.0424 -3.8568e-05           0 	   -0.0135771      72.6319     0.505105      3.06242 -7.79378e-05    -0.161451 3857.93 0 1
           0            0     -3.04698    0.0442854 -4.92756e-05            0 	     0.181358     -43.3117     -3.05198    0.0427649 -5.25243e-05     0.264588 22.5721 0 1
           0            0      2.92878      2.96148 -0.000240342            0 	    -0.473482      0.32557      2.94211      2.98137 -0.000232904     0.077584 415.693 0 1
          0           0    -1.60325   0.0614426 9.62055e-05           0 	    0.192735     -31.118    -1.60457   0.0607021 9.46778e-05     0.15253 2.52728 0 1
          0           0     2.20491     2.97701 -0.00022642           0 	    0.0162807     0.577296      2.20533      2.99562 -0.000175403    0.0776417 1452.4 0 1
          0           0     2.24942     3.01287 0.000147025           0 	  -0.0977135     -52.503     2.24787     2.99578 0.000105584    0.173929 2140.93 0 1
          0           0   -0.749816    0.130222 0.000112628           0 	    0.368586    -23.9905   -0.760994    0.131282 0.000103516      -1e+06 30.7687 0 1
           0            0      -1.1532      3.08335 -6.31712e-05            0 	   -0.0372303      53.3981     -1.15026      3.09051 -7.05629e-05   -0.0916375 330.519 0 1
           0            0      0.24724      2.99313 -0.000175384            0 	   -0.0742677     -20.5313     0.246653      2.99527 -0.000174938    -0.216663 7.45128 0 1
          0           0    0.526943     3.08158 4.39063e-05           0 	   0.0991653    -20.1914    0.518439     3.08192 3.52926e-05   0.0148552 6.40848 0 1
