          0           0    -2.57829    0.122096 0.000145735           0 	   0.205065   -23.8576   -2.58447    0.11278 0.00014555 -0.0536962 314.146 0 1
          0           0    0.552969    0.114864 2.54227e-05           0 	  -0.0124591    -89.0916    0.555294   0.0919278 5.64898e-05  -0.0472766 10054.9 0 1
          0           0    0.548587    0.110529 -5.6218e-05           0 	    0.143109    -126.329    0.558144   0.0823074 6.26575e-05   -0.310697 13307.1 0 1
          0           0    -2.94845   0.0957506 9.79222e-05           0 	   -0.395496    -27.5809    -2.93466   0.0882628 0.000106036   -0.140634 301.037 0 1
          0           0     1.57423    0.112704 9.54124e-05           0 	    0.135552    -72.3565     1.56861   0.0932611 8.10251e-05   -0.045116 3599.01 0 1
          0           0    -2.95806     3.07832 3.96191e-05           0 	     0.14289     21.8538    -2.96526     3.08114 2.96058e-05  -0.0147146 291.787 0 1
           0            0      2.58451     0.110377 -0.000111192            0 	    0.0219254     -36.2829      2.58285    0.0989063 -9.68228e-05    0.0830119 942.665 0 1
          0           0    -2.64687   0.0932435 -8.5431e-05           0 	     -0.18453       19.849     -2.64123     0.100151 -8.28566e-05   -0.0147146 422.052 0 1
          0           0     2.59947   0.0538808 -8.1146e-05           0 	   0.0687878    -74.4888     2.59229   0.0478321 -8.4357e-05   -0.455603 149.37 0 1
          0           0    -1.23785    0.132504 0.000113932           0 	    0.167126      6.6366    -1.24242    0.137431 0.000104647   0.0603257 245.538 0 1
          0           0    0.557001    0.103465 7.46808e-05           0 	     0.108516     -74.4778     0.540824    0.0858862 -5.48443e-05    -0.455603 7809.71 0 1
          0           0    -1.59673    0.119763 7.73639e-05           0 	   0.0746182    -74.4082    -1.59833   0.0967395 6.94949e-05   -0.455603 8127.12 0 1
           0            0      1.89792      3.02388 -1.87764e-05            0 	   0.00926777      -1.0519       1.8956      3.02383 -2.17121e-05   -0.0790946 9.50218 0 1
           0            0     -1.58262      0.13912 -9.30338e-05            0 	   -0.0474529      20.2961     -1.57953     0.155641 -9.14676e-05   -0.0147146 3041.03 0 1
           0            0      1.94358      3.01263 -1.20975e-05            0 	 -0.0120672    -1.0935    1.94227    3.01258 -1.366e-05 -0.0790946 6.00646 0 1
           0            0      2.58548      3.01446 -0.000142919            0 	   0.00450299      1.83698      2.58312      3.01621 -0.000144359    -0.157732 17.1668 0 1
          0           0    -2.62854   0.0905281 7.04743e-05           0 	    0.129304    -74.9701    -2.63449   0.0763787 6.48081e-05    0.213741 2137.93 0 1
          0           0    -2.26015       3.004 0.000146298           0 	  0.155599  -13.3172  -2.26824   2.99528 0.0001272  0.245023 641.61 0 1
          0           0     1.92284    0.135609 0.000171347           0 	    0.182497     13.0482     1.91336    0.146787 0.000161136   -0.108204 690.912 0 1
          0           0   -0.121567   0.0867791 6.15534e-05           0 	   0.0673257    -49.8126   -0.123593   0.0772439 5.94147e-05   0.0882849 1204.24 0 1
          0           0    0.508383   0.0453632 4.70797e-05           0 	   0.187037   -5.83863    0.50183  0.0451173 4.3926e-05 -0.0790946 1.83607 0 1
         0          0   -2.92785    3.05489 9.7698e-05          0 	    0.182454     11.3941    -2.93507     3.05818 9.17401e-05    0.255451 74.393 0 1
           0            0      1.21755    0.0706804 -8.27618e-05            0 	    0.0564772     -7.01477      1.21466    0.0698083 -8.48707e-05    -0.253839 5.37418 0 1
          0           0    -1.27072     2.99979 0.000115398           0 	   -0.228429     41.6367    -1.25848     3.02249 0.000124363   0.0231683 4257.51 0 1
           0            0      1.90955      3.03256 -7.12856e-06            0 	  -0.00743526     -2.12729      1.90768      3.03219 -1.06002e-05   -0.0790946 44.4249 0 1
           0            0     0.504075     0.152762 -0.000145646            0 	     -0.10261     -73.1214     0.505518     0.122413 -0.000151949     0.213741 1445.65 0 1
          0           0    -2.59288     3.09204 4.72696e-05           0 	  -0.0542929    -44.5276    -2.59104     3.08765 5.74053e-05  -0.0837004 191.161 0 1
           0            0     0.165674      3.09415 -5.22526e-05            0 	    -0.270712       52.379     0.176768      3.09779 -4.49382e-05    0.0556576 178.363 0 1
          0           0     0.90095    0.116087 0.000120049           0 	   -0.153724    -60.1948    0.911056   0.0979245 0.000133638    0.169976 1277.46 0 1
          0           0       -2.94     3.07118 7.99676e-05           0 	   -0.297574    -4.30175    -2.93035     3.07076 8.54817e-05  -0.0790946 3.37997 0 1
          0           0     2.96788    0.141542 0.000123472           0 	  -0.288661    -21.724    2.97701   0.129513 0.00013269   0.333612 855.327 0 1
          0           0     0.55764     3.02986 0.000107678           0 	    0.381718     84.1375    0.553614      3.0523 0.000127208   -0.226536 2345.72 0 1
          0           0     -2.9402    0.109958 -9.5561e-05           0 	     0.168154     -23.9135     -2.95014      0.10186 -0.000111106   -0.0536962 443.522 0 1
          0           0    0.188504   0.0769156 6.35774e-05           0 	  -0.170451   -25.5481    0.19695  0.0727295 7.0987e-05   0.333612 154.484 0 1
         0          0    1.58686    3.01507 -0.0001093          0 	   -0.0313949       22.728      1.58516      3.02536 -0.000110487   -0.0139249 720.457 0 1
          0           0   -0.132153   0.0728292 8.86075e-05           0 	   -0.189562    -39.9667   -0.121888   0.0669041 9.46026e-05   0.0830119 169.573 0 1
          0           0      2.6639     3.09626 2.97924e-05           0 	   0.0721653    -4.16329      2.6586     3.09607 2.65545e-05    0.195605 2.93256 0 1
          0           0    0.179607     3.00931 9.14419e-05           0 	   0.0913832    -21.6972    0.176824     2.99524 7.82648e-05   0.0585845 3038.51 0 1
