          0           0    -1.20524    0.132804 0.000100769           0 	     0.10107    -24.9165    -1.21224     0.12491 7.21647e-05  -0.0984816 707.244 0 1
        0         0  -2.27834  0.125488 4.903e-05         0 	   0.0102766    -18.8922    -2.28099    0.120917 4.88311e-05   -0.230558 676.023 0 1
          0           0   -0.156893   0.0985564 0.000117808           0 	   -0.238874     27.8005   -0.147701     0.11554 0.000119642    0.135827 1702.77 0 1
           0            0    -0.575251     0.104516 -0.000134239            0 	    -0.113776     -92.6936    -0.572976    0.0840987 -0.000126796    -0.267964 1592.08 0 1
          0           0   -0.482508    0.118381 0.000177735           0 	  -0.0305845    -16.9809   -0.481465    0.114655 0.000177854    0.153059 38.8359 0 1
          0           0     2.63277     3.02055 5.50126e-05           0 	   0.0489883     26.9301     2.63333     3.03418 5.76424e-05   -0.219231 4890.71 0 1
          0           0      2.6051   0.0493483 1.75784e-05           0 	   0.0153889   0.0749043      2.6046   0.0502671 1.76558e-05   0.0156175 79.2122 0 1
          0           0    -2.58085   0.0496775 5.03075e-05           0 	    0.185811     -12.083    -2.59135    0.049472 4.48085e-05    0.148134 3.41498 0 1
           0            0      2.62764      3.00281 -0.000102662            0 	    -0.088259      30.9881      2.63028      3.02006 -9.91956e-05     -0.37617 1318.23 0 1
          0           0    -2.94383   0.0449652 5.66409e-05           0 	    -0.19611    -2.31166     -2.9383    0.045587 6.05073e-05    0.148134 3.35879 0 1
          0           0    -2.61464     3.00532 0.000217142           0 	    0.134857     15.9085    -2.61957       3.018 0.000204262  -0.0178342 375.32 0 1
           0            0       2.5828       3.0028 -0.000124859            0 	 -0.000987324      15.9506      2.58299      3.01455 -0.000123118     0.419928 389.077 0 1
           0            0     -2.61689     0.123624 -0.000155392            0 	   -0.0107401      1.56834     -2.61849     0.129863 -0.000157932   -0.0173759 150.034 0 1
          0           0    -1.91289     3.08113 -2.6351e-05           0 	    -0.013406       47.991     -1.91558      3.08727 -2.70226e-05    -0.141869 1726.54 0 1
          0           0     1.95348     3.02098 0.000154605           0 	    0.212329    -12.0312     1.94811     3.01926 0.000152315   -0.140086 11.9182 0 1
          0           0    -2.92278     3.01573 0.000186981           0 	  -0.0692598     14.8641    -2.92085     3.02615 0.000187174   0.0858547 278.992 0 1
           0            0     -2.29917      3.03117 -0.000135533            0 	     -0.12324      15.2119     -2.29768      3.03933 -0.000137983    0.0590648 273.614 0 1
          0           0    0.528453     3.09589 5.78807e-05           0 	    0.535226     2.04272    0.508851     3.09677 4.16385e-05    0.211669 18.9712 0 1
          0           0    -1.90701     2.98861 0.000139895           0 	  -0.0949693     30.8444    -1.90499     3.00995 0.000136072  -0.0957959 1848.01 0 1
          0           0     1.89362   0.0904565 -4.8297e-05           0 	   -0.0235355      14.4548      1.89745    0.0980618 -4.53304e-05   -0.0178342 1680.85 0 1
          0           0    -2.62407    0.116147 0.000107374           0 	   0.0690625    -26.1573    -2.62733     0.10952 0.000111587  -0.0440095 291.865 0 1
          0           0     2.99038     3.09466 6.69871e-05           0 	   -0.150178     26.4191     2.99663     3.09718 7.21622e-05    0.140551 34.9029 0 1
          0           0   -0.127249   0.0502242 6.43327e-05           0 	    -0.41072    -13.8147   -0.108817   0.0496553 7.78893e-05   -0.144349 4.21565 0 1
           0            0      2.62127    0.0451216 -5.56461e-05            0 	    -0.112014     -10.2903      2.62571    0.0451744 -5.10133e-05     0.274598 0.248595 0 1
           0            0     0.134026    0.0522917 -8.80135e-05            0 	    -0.36495    -86.9519    0.148743   0.0461613 -7.6472e-05       -1000 182.715 0 1
         0          0   0.208916  0.0617392 7.7481e-05          0 	   -0.198141    -3.78568    0.219198    0.062328 8.85237e-05    0.291515 2.93736 0 1
           0            0      1.52027      3.01779 -0.000149793            0 	    -0.347555       26.684      1.53388      3.03197 -0.000139464    -0.326455 845.993 0 1
           0            0     -1.59236    0.0454382 -9.25779e-05            0 	     0.389267     -30.0575     -1.61212     0.043869 -0.000103259    -0.189747 7.54587 0 1
          0           0    -1.54175    0.112972 0.000113183           0 	    0.122481    -27.5664    -1.54714    0.105761 0.000108331   -0.136211 404.709 0 1
          0           0    -2.63095    0.118484 0.000141713           0 	   0.0955065    -122.655    -2.63297   0.0888591 0.000130398   -0.364305 3512.97 0 1
          0           0   -0.164123     2.99278 0.000137713           0 	   -0.333964     76.1485   -0.148667     3.02745 0.000144532   0.0172434 3182.74 0 1
           0            0      1.54287      2.98442 -0.000192578            0 	     0.412057      47.9604      1.52903      3.01306 -0.000194993    -0.177185 1171.08 0 1
           0            0    -0.907463      3.04115 -0.000105791            0 	    -0.230867      30.8754    -0.903069      3.05213 -0.000114951   -0.0957959 495.042 0 1
           0            0      1.88928    0.0451237 -3.93143e-05            0 	      0.15529      -14.377      1.88508    0.0448156 -4.28147e-05     0.124609 1.71306 0 1
          0           0    -2.91618        3.09 7.37937e-05           0 	   0.0971226     3.71592    -2.92177     3.09107 6.94579e-05   -0.241917 7.7541 0 1
          0           0   -0.893453      3.0871 -6.4615e-05           0 	    0.0252105      60.9753    -0.899708       3.0931 -8.06127e-05    -0.141869 164.273 0 1
          0           0     2.64759     3.09117 8.35711e-05           0 	   0.0896161    -36.1207     2.64232     3.08823 7.60872e-05   -0.120975 48.7972 0 1
           0            0     -2.97585    0.0606033 -6.61988e-05            0 	     0.124343       8.8806     -2.98151    0.0633196 -6.73575e-05    -0.387639 62.3211 0 1
          0           0    0.519416   0.0775245 -8.6562e-05           0 	   -0.0067718     -21.6647     0.521632    0.0749853 -8.49339e-05   0.00254845 43.4616 0 1
         0          0    1.57919    2.99484 9.4832e-05          0 	      0.1364     24.3316     1.58071     3.01318 0.000102664  0.00505715 3117.98 0 1
          0           0   -0.179118   0.0476464 -2.8629e-05           0 	      1.12691     -47.9439    -0.226812     0.044673 -7.07661e-05        -1000 60.2624 0 1
           0            0     0.820032      2.99255 -2.50528e-05            0 	 -0.140205   10.9029  0.823944    3.0056 -8.03e-05 -0.302825 3768.51 0 1
           0            0     -1.59341      3.09604 -5.99275e-05            0 	     0.322887     -16.3997     -1.60819      3.09553 -7.17582e-05     0.211669 2.97684 0 1
          0           0    0.499084      3.0247 9.64265e-05           0 	  -0.0571533    -5.34884    0.503335      3.0265 9.97438e-05  -0.0921861 30.6401 0 1
           0            0      1.99655       3.0218 -0.000121727            0 	  -0.0352339     15.7094     1.99859     3.03186 -0.00011923  -0.0178342 569.446 0 1
          0           0    -2.99771     3.04573 0.000109463           0 	    -0.11122     22.4114    -2.99468     3.05401 0.000109411  -0.0392248 344.422 0 1
           0            0     -2.25924    0.0500887 -6.04241e-05            0 	     0.200956     -32.0333      -2.2704    0.0481262 -6.39537e-05    -0.246775 29.8512 0 1
           0            0      1.98701     0.160825 -0.000202094            0 	   -0.0995074     -40.9425      1.98991     0.142003 -0.000194701    -0.120975 395.507 0 1
           0            0     0.487515      0.06839 -3.16709e-05            0 	    0.043663    -23.6444    0.487462   0.0659734 -4.0283e-05   -0.156701 178.702 0 1
           0            0    -0.244466      2.98452 -0.000134901            0 	   -0.0122999      15.8558     -0.24355      3.00307 -0.000112269    -0.277416 4483.98 0 1
          0           0    0.193958      3.0136 0.000200514           0 	   -0.116265    -42.2463    0.197298     2.99168 0.000212924    0.202097 1000.82 0 1
          0           0    -0.85632     3.08389 0.000115097           0 	    0.598092     3.36724   -0.882789     3.08541 8.88109e-05   -0.398529 16.4557 0 1
          0           0    0.537703     2.97874 8.91148e-05           0 	    0.130772    -0.51244    0.535892     2.98531 8.81898e-05   0.0156175 352.358 0 1
          0           0     0.51588   0.0771509 7.87876e-05           0 	  -0.0372348     2.57443    0.519707   0.0796466 8.41979e-05   -0.205713 47.4988 0 1
          0           0     0.20803    0.131687 5.16637e-05           0 	  -0.0200805    -9.58968    0.210226    0.131175 5.28066e-05   -0.141853 9.5252 0 1
          0           0    -2.19816   0.0945644 8.90866e-05           0 	  0.00785315    -4.11172    -2.20127   0.0962402 8.90529e-05    0.283622 23.2181 0 1
           0            0      1.02159     0.137206 -0.000175031            0 	     0.775559      -7.6945     0.997554      0.13799 -0.000191054       -1e+06 24.5102 0 1
          0           0   -0.450036    0.154965 0.000171139           0 	   -0.347851    -31.2983   -0.438486    0.141325 0.000169646    0.396287 317.648 0 1
          0           0   -0.520015    0.141842 0.000154221           0 	   0.0923905    -74.3126   -0.518722    0.114996 0.000166635    0.142227 1425.05 0 1
          0           0     0.93856    0.139721 0.000145662           0 	   -0.091653    -34.3375    0.944848    0.125123 0.000122229   -0.366634 1897.26 0 1
           0            0     -1.27408    0.0615743 -0.000114896            0 	   -0.212509      1.3234    -1.26758   0.0629821 -0.00011071   0.0278595 7.62299 0 1
           0            0      1.44893      2.97723 -7.90886e-05            0 	    0.0783297      24.1613      1.44843      2.99785 -7.51953e-05   0.00505715 4100.16 0 1
           0            0      0.43087       3.0158 -0.000145063            0 	    0.0566136     -9.69581     0.430949      3.01571 -0.000145023     0.148134 0.0321464 0 1
           0            0    -0.808815     0.148363 -0.000124136            0 	   -0.0455566     -26.4316    -0.808914      0.13804 -0.000123287   -0.0984816 399.763 0 1
           0            0     -1.71665     0.126639 -0.000107346            0 	     0.153799     -4.66265     -1.72403     0.128947 -0.000116284    -0.150327 38.0692 0 1
          0           0    -2.01148   0.0872252 9.83418e-05           0 	  0.0696519   -4.22223    -2.0172  0.0885101 9.1591e-05  -0.150327 11.5943 0 1
           0            0      2.63441    0.0489416 -3.68236e-05            0 	    -0.183122      2.27583      2.64491    0.0497319 -1.01328e-05       -1e+06 198.804 0 1
           0            0    -0.147025      3.05799 -6.85328e-05            0 	    0.0617388      13.4538    -0.149776      3.06287 -6.87382e-05    -0.277416 239.49 0 1
          0           0    0.459751    0.127497 0.000113901           0 	  -0.0821637    -18.8873     0.46518     0.12244 0.000121684   -0.236505 160.137 0 1
          0           0    -1.70924     2.97642 -0.00015027           0 	     0.149941       26.718     -1.71775      2.99862 -0.000151878   0.00505715 1171.8 0 1
           0            0     -2.10276      3.01056 -4.13455e-05            0 	  -0.0344899    -23.5013    -2.10548     3.00264 -5.7538e-05   -0.189747 1560.37 0 1
           0            0    -0.199773      3.05063 -9.18781e-05            0 	    0.0739426     -4.12058    -0.201737      3.05226 -9.28756e-05    -0.150327 18.2772 0 1
           0            0      2.27055      2.97575 -0.000212497            0 	    -0.164184      30.6253      2.27501      2.99947 -0.000201701   -0.0957959 673.453 0 1
          0           0     1.14523   0.0879818 0.000161537           0 	    0.308717     24.8407     1.13508   0.0998496 0.000155668  0.00505715 408.401 0 1
           0            0     0.110497      3.01333 -0.000150944            0 	     0.176543      35.5428     0.105126      3.03151 -0.000150589     0.220514 1238.19 0 1
          0           0     1.42344    0.310843 -0.00023242           0 	   -0.0501117     -13.8467      1.42693      0.29891 -0.000229358     -0.20086 225.842 0 1
          0           0     2.36035     3.01974 5.12665e-05           0 	  0.00947775    -4.14355     2.35702     3.02143 3.07338e-05  -0.0921861 294.439 0 1
           0            0      1.24687      3.00087 -0.000125037            0 	    -0.109753       29.077      1.25072       3.0183 -0.000122943   -0.0957959 851.591 0 1
           0            0      1.57061      2.97344 -9.39994e-05            0 	    -0.104745      31.7366      1.57603      2.99827 -8.63159e-05   -0.0957959 3682.23 0 1
