          0           0    0.564557     3.03638 0.000128665           0 	  -0.0996623     41.2754    0.564512     3.04724 0.000114841   -0.276722 720.826 0 1
          0           0     2.91257    0.140897 -0.00019465           0 	    -0.291335     -20.0408      2.92438     0.126094 -0.000186114     0.102914 711.435 0 1
          0           0     2.64244     3.07721 2.39527e-05           0 	  -0.0497402     132.304     2.64539     3.08955 2.78102e-05  -0.0148458 6927.27 0 1
           0            0      2.58474    0.0995132 -0.000132501            0 	    -0.588544      3.94659      2.60782    0.0986396 -0.000122385   -0.0638471 22.2097 0 1
           0            0      2.96454      3.04724 -6.33715e-05            0 	    0.0774098       132.54      2.96088       3.0699 -6.35499e-05   -0.0148458 8152.66 0 1
           0            0      2.58873      3.04689 -0.000152655            0 	    -0.361593      1.76759      2.60423      3.04563 -0.000143419     0.160328 10.5567 0 1
           0            0    -0.172177    0.0578749 -5.46933e-05            0 	     0.255335     -57.4222     -0.18746    0.0516397 -6.43397e-05     0.121409 303.025 0 1
           0            0      1.88051     0.137788 -0.000147605            0 	    0.0286134     -43.3052      1.87901     0.115084 -0.000141766    -0.116764 2141.05 0 1
          0           0    0.580932     3.01669 0.000113215           0 	   0.0781836     72.7881    0.577113     3.03901 0.000104438   -0.225338 3065.55 0 1
           0            0     -1.60067     0.136236 -0.000109474            0 	   -0.0980335       -7.643     -1.59695     0.129035 -0.000105206     0.132969 463.558 0 1
           0            0     0.177559      3.05352 -8.71251e-05            0 	   -0.0817395      59.1322     0.174974      3.06448 -8.80355e-05   0.00408378 750.59 0 1
           0            0      2.58684     0.124134 -0.000119904            0 	     0.167235     -5.43366      2.58265     0.118521 -0.000123347     0.135051 186.41 0 1
          0           0     1.60247    0.058076 4.63795e-05           0 	   0.0978393    -16.2189     1.59868     0.05549 4.36885e-05   -0.169282 114.257 0 1
           0            0     -1.25021     0.114903 -0.000105881            0 	    0.0482943     -51.4222     -1.25287    0.0978611 -0.000105129   -0.0165668 1890.48 0 1
         0          0   0.901225     0.1337 0.00014747          0 	    0.362814    -13.0969    0.885714    0.123568 0.000128041       -1000 611.544 0 1
          0           0   -0.130105     3.01168 0.000162844           0 	 -0.00120657     17.3489   -0.132651     3.01728 0.000159684    0.106666 107.818 0 1
          0           0     2.63565    0.150823 0.000165602           0 	   -0.139738    -47.1828     2.64447    0.122796 0.000132709   -0.074237 4752.09 0 1
           0            0      2.97303    0.0972527 -0.000121828            0 	    -0.137777     -53.9432      2.97935    0.0829167 -0.000115839     0.173852 817.556 0 1
          0           0     2.97642   0.0510097 3.31053e-05           0 	    0.193379    -96.5229     2.97426   0.0438888 2.96423e-05    0.207525 1486.33 0 1
           0            0     -2.94523      0.13887 -8.00498e-05            0 	    0.0255094     -61.7446     -2.94676     0.111528 -9.52855e-05    -0.115713 7037.88 0 1
           0            0     0.850721     0.120803 -7.51676e-05            0 	    0.0172784     -31.0594     0.845345     0.106316 -9.56606e-05     0.175834 2107.54 0 1
          0           0    -2.62193     3.03699 9.15597e-05           0 	   0.0826008    -8.37702    -2.62131     3.03124 9.72055e-05    0.132969 280.686 0 1
           0            0     0.557979      3.02926 -0.000112831            0 	     0.248452      95.3895     0.542073      3.05263 -0.000102463   -0.0163107 3265.56 0 1
          0           0   -0.499187   0.0929787 2.16687e-05           0 	   0.00314165     -28.6186    -0.506087    0.0857125 -2.19788e-05     0.236837 4988.23 0 1
           0            0     0.921615     0.114176 -0.000113695            0 	     0.107345     -103.986     0.918401    0.0867918 -7.64408e-05    -0.321906 7838.86 0 1
          0           0    -2.60171     3.05673 4.92544e-05           0 	  -0.0776428     1.57846    -2.59628     3.05549 5.11937e-05    0.120757 34.9507 0 1
          0           0    -2.22474    0.118708 0.000129595           0 	   0.0650919    -48.7585    -2.22303    0.101074 0.000107832    0.173852 1992.4 0 1
          0           0    -2.65063     3.06546 2.02672e-05           0 	   -0.138702     130.185    -2.63273     3.08091 6.11328e-05  -0.0148458 2378.6 0 1
          0           0    -2.27353     3.01713 9.14961e-05           0 	   0.0139536     6.54169    -2.27175     3.01708 9.32518e-05   -0.204515 0.374024 0 1
          0           0    0.931192     3.07873 6.95663e-05           0 	   -0.103058     34.6448    0.933564     3.08249 7.37876e-05   -0.131083 105.245 0 1
          0           0    -2.85863     3.00332 0.000170313           0 	    0.046011     71.7892    -2.85133     3.03253 0.000175063 -0.00860231 3285.18 0 1
          0           0   -0.794748     3.00752 7.11955e-06           0 	    -0.15772      31.215   -0.786037     3.01934 7.49671e-05   -0.223963 2384.83 0 1
          0           0   -0.127413   0.0969723 5.50397e-05           0 	  -0.0307617     1.33829   -0.129356    0.095562 5.50101e-05  -0.0656665 38.4369 0 1
          0           0   -0.119806   0.0986994 0.000105591           0 	   -0.163518    -27.6277   -0.116063   0.0895931 0.000106664   0.0476085 406.187 0 1
           0            0      2.01336      3.03584 -7.85758e-05            0 	    0.077161      29.557     2.01183     3.04335 -7.9435e-05   -0.223963 650.969 0 1
          0           0    -1.25387    0.141835 4.36112e-05           0 	   0.0267416      7.1383    -1.25545    0.142946 4.34684e-05   0.0454526 70.9718 0 1
           0            0     0.900261     0.121637 -2.91617e-05            0 	     0.164879      6.97371     0.893948     0.121781 -4.15934e-05     0.150615 24.9681 0 1
          0           0     1.85019    0.127375 -0.00017699           0 	     -0.12765     -63.0632      1.85247     0.102859 -0.000159105   -0.0100872 1931.03 0 1
           0            0      2.93038      3.08981 -4.95355e-05            0 	      0.14302      46.0578      2.92745      3.09321 -4.98099e-05       -1e+06 137.287 0 1
           0            0     -2.32055      3.08519 -6.30301e-05            0 	    -0.201679      124.193     -2.31236      3.09479 -5.24751e-05   -0.0148458 999.138 0 1
           0            0     0.151744      3.00991 -6.87105e-05            0 	   -0.0400846     -7.53847     0.150842      3.00153 -6.40787e-05     0.132969 1536.96 0 1
          0           0      2.2511   0.0647789 9.37581e-05           0 	  -0.0462582    -13.4072     2.25562   0.0618766 9.63789e-05    0.147049 39.4341 0 1
          0           0    -1.95334     3.05196 4.46909e-05           0 	    -1.68632    -33.4074    -1.89528     3.03762 7.03357e-05  -0.0367068 2967.28 0 1
           0            0      -1.9552    0.0894453 -5.81894e-05            0 	      1.08731     -76.1383     -1.99714    0.0738012 -7.02317e-05     0.220903 2460.93 0 1
          0           0    0.194344     3.07101 9.66743e-05           0 	    0.459778     27.3374    0.174485     3.07446 8.59232e-05    -0.02182 82.7816 0 1
          0           0    -1.17252     3.09478 8.78826e-05           0 	    0.722392     36.4747    -1.20643     3.09682 5.94298e-05   -0.110392 41.276 0 1
          0           0   -0.867689     3.01698 0.000128925           0 	    0.130619     3.90649   -0.873838     3.01554 0.000125646  -0.0494808 12.5667 0 1
           0            0     -2.30392    0.0805433 -2.05069e-05            0 	  0.0749466   -57.3904   -2.30746  0.0699778 -4.949e-05   0.121409 1947.4 0 1
