          0           0    0.519992    0.132961 9.02285e-05           0 	   0.0671316    -12.9366    0.514498    0.123709 9.59255e-05  -0.0617638 860.724 0 1
          0           0    -2.95906     3.00818 0.000189484           0 	   -0.206661      21.591    -2.94649     3.01656 0.000199677   -0.177679 150.496 0 1
           0            0       2.5845      3.03467 -0.000122748            0 	     -1.40224      96.3125      2.62927      3.05696 -0.000112838   -0.0791537 2466.27 0 1
           0            0      1.55729      3.08558 -2.37354e-05            0 	    0.0129986      5.44821      1.55627      3.08591 -2.42208e-05      0.21551 6.82443 0 1
           0            0     0.167463      3.08394 -4.14155e-05            0 	   -0.138164     100.208    0.169132     3.09173 -2.1898e-05   -0.218293 3826.63 0 1
           0            0       1.5534    0.0978775 -0.000116599            0 	    -0.119415      1.33875      1.55708    0.0963884 -0.000113851    -0.230064 10.5146 0 1
          0           0    -1.20152    0.124685 5.02504e-05           0 	 -0.000565449     -37.3146     -1.20163     0.109056  5.15272e-05    -0.043175 6967.39 0 1
          0           0   -0.130276     3.03355 0.000190251           0 	   -0.183261     21.3944   -0.127577     3.03928 0.000190883    0.183996 72.7779 0 1
           0            0      1.19427      3.03454 -0.000105445            0 	     -0.16073      9.44615      1.19789      3.03667 -0.000101475     0.235973 40.8647 0 1
          0           0   -0.160331   0.0754916 9.04202e-05           0 	    0.264967    -78.6147   -0.174297   0.0637004 7.82801e-05  -0.0571821 951.355 0 1
          0           0    -1.53153    0.118151 0.000119091           0 	   -0.180492    -48.5177    -1.52324    0.101067 0.000124366    0.403423 1387.51 0 1
          0           0     1.21906     3.01111 9.25427e-05           0 	 -0.0274572    18.9258    1.21883    3.01863 9.1921e-05  -0.113942 610.772 0 1
           0            0     -1.57096    0.0548325 -3.47615e-05            0 	    0.0751129     -82.6862     -1.57455    0.0478357 -3.73189e-05   -0.0571821 1031.56 0 1
          0           0    0.918827     3.02529 0.000103123           0 	  -0.0335174      64.052    0.916933     3.04445 9.70002e-05   0.0340544 2844.61 0 1
          0           0     -1.8967     3.04919 5.98276e-05           0 	  0.0591233   -19.2941   -1.89735    3.04011 5.9363e-05   0.214811 1568.41 0 1
          0           0   -0.138929     3.09316 5.84651e-05           0 	  -0.0399509     98.7503   -0.140297     3.09934 5.38687e-05   -0.218293 349.653 0 1
           0            0     0.887046     0.117871 -1.67067e-06            0 	       -0.016     -42.1056     0.881177     0.102256 -4.48678e-05      0.30558 8631.42 0 1
           0            0      2.92735    0.0578497 -9.49878e-05            0 	    0.0183031     -46.0508      2.92984    0.0526359 -9.18259e-05        -1000 105.096 0 1
