          0           0      3.0443     3.00712 0.000164636           0 	    0.122961     107.003     3.04305     3.04559 0.000160992   0.0667914 5129.77 0 1
           0            0    -0.187209      3.02032 -7.42465e-05            0 	  0.000270051     -7.68249    -0.186179      3.01912 -7.34677e-05   -0.0497601 21.9706 0 1
          0           0    0.522166    0.134516 0.000177499           0 	    0.017433    -32.9199    0.518618    0.121372 0.000171286   0.0588446 736.948 0 1
          0           0    0.179564      3.0621 4.84962e-05           0 	  0.0277131    70.4414   0.171764    3.07395 3.2494e-05   0.157209 5813.58 0 1
           0            0     0.148595     0.120332 -0.000124925            0 	     0.131473      25.1948     0.143139     0.143137 -0.000133165     0.133288 3093.72 0 1
           0            0      2.60361      3.08227 -7.46583e-05            0 	    -0.350423      55.8007      2.61211      3.08884 -6.37018e-05   -0.0568282 337.836 0 1
           0            0      2.92713     0.126546 -7.55067e-05            0 	  -0.00291408     0.153194      2.92605     0.129271 -7.66493e-05     0.118644 96.0763 0 1
           0            0      2.94174    0.0841114 -0.000137498            0 	    -0.253646      4.27484      2.95026    0.0864272 -0.000132525   -0.0329437 19.6551 0 1
           0            0      2.93327      3.09422 -5.70631e-05            0 	   -0.950147     88.3212     2.97001     3.10032 -2.7017e-05    0.157209 1310.47 0 1
          0           0     2.64849     3.05092 9.34904e-05           0 	  -0.0855915     11.2207     2.64877     3.05602 9.23939e-05   0.0867441 169.474 0 1
         0          0   -2.92345   0.113956 0.00011357          0 	   -0.117434    -118.637    -2.91557   0.0863526 0.000123218    0.293383 3057.08 0 1
          0           0    -2.93791    0.127867 7.27773e-05           0 	   -0.120463    -7.49069    -2.93215      0.1266 7.65199e-05   0.0404014 30.1726 0 1
           0            0    -0.888667     0.105854 -0.000200853            0 	   -0.0715064     -21.4022    -0.880517     0.101291 -0.000191583    0.0788205 48.7584 0 1
           0            0      2.93638    0.0453232 -6.74874e-05            0 	    -0.291313      -8.8835      2.94677    0.0447987 -6.11657e-05    0.0404014 3.22896 0 1
           0            0      2.63285     0.117949 -0.000128934            0 	    0.251271    -8.23849     2.62017    0.116543 -0.00014286  0.00023299 14.8939 0 1
          0           0      1.5962     2.99277 0.000211645           0 	    0.505183    -9.02307     1.56825     2.99093 0.000178666    -0.25959 82.3787 0 1
           0            0      3.00622      3.08286 -2.73279e-05            0 	     0.447975      55.3881      2.98317       3.0895 -5.33693e-05    -0.232967 521.188 0 1
         0          0    2.98302  0.0663469 4.2633e-05          0 	   0.0209897    -77.5289      2.9796   0.0579956 3.85729e-05    0.258596 1705.88 0 1
