           0            0     -2.99496     0.118698 -8.21025e-05            0 	    -0.143928     -21.7479     -2.99222     0.111062 -7.35975e-05   -0.0260139 816.881 0 1
          0           0     2.29279     3.04939 9.65844e-05           0 	  -0.0843643     128.637     2.29629     3.07138 9.52011e-05   -0.125941 3121.75 0 1
          0           0    0.190216    0.134718 0.000126999           0 	  -0.0315485    -28.0111    0.195446    0.122556 0.000130365    0.130836 758.07 0 1
           0            0    -0.566548      3.05423 -0.000132561            0 	   -0.142663    -4.57381   -0.558156     3.05392 -0.00012832   -0.109046 1.9923 0 1
           0            0       2.9595      3.01132 -0.000111916            0 	    0.0749717      24.9246      2.95318      3.02361 -0.000115908    -0.089142 860.335 0 1
         0          0  -0.523244    3.00949 0.00011272          0 	   -0.158975     8.17328   -0.514816      3.0156 0.000111772   -0.233564 295.36 0 1
          0           0   -0.848185    0.147112 0.000157568           0 	    0.131201    -65.6885   -0.847808    0.119848 0.000147844   -0.347915 1500.02 0 1
          0           0    -2.96834     3.03369 8.63376e-05           0 	   -0.169127     25.4081    -2.96443      3.0427 8.94207e-05    0.057672 761.527 0 1
          0           0     3.00893    0.116265 7.91318e-05           0 	    0.138465    -21.9054     3.00121     0.10921 7.08628e-05    0.176466 718.359 0 1
          0           0    0.516877   0.0705055 -8.8491e-05           0 	    -0.209919     -100.989     0.525303    0.0583646 -7.66536e-05    -0.174608 1041.74 0 1
           0            0    -0.551235    0.0493359 -5.52977e-05            0 	 -0.178113   23.8835 -0.540184 0.0519261 -4.49e-05  0.223678 109.371 0 1
           0            0     -0.16759      3.02345 -0.000131917            0 	    -0.237044     -5.41653     -0.15604      3.02227 -0.000124435    -0.401747 15.3009 0 1
          0           0     0.19444     3.09632 1.06536e-05           0 	    0.170183    -29.5251    0.192841     3.09411 2.22794e-05  -0.0412474 301.509 0 1
           0            0     -1.54355     0.094954 -7.59826e-05            0 	    0.0270401     -28.1918     -1.54393    0.0877363 -7.57591e-05   -0.0412474 537.521 0 1
          0           0     1.25464     2.99232 0.000230919           0 	   -0.225517     25.4628     1.26602     3.00798 0.000232665  -0.0730739 428.027 0 1
          0           0     -1.2295     3.03539 -7.3857e-05           0 	    -0.117235     -23.1882     -1.22535      3.02665 -8.62422e-05    -0.111835 1010.71 0 1
           0            0      2.21706      0.10476 -0.000126959            0 	   -0.0367463      8.89245      2.21682     0.109589 -0.000127801    -0.156708 117.773 0 1
           0            0       0.5192     0.150093 -0.000116213            0 	    -0.114587     -18.8522     0.525861     0.139057 -0.000131995   -0.0230248 1090.51 0 1
          0           0     -1.5334   0.0593017 2.23081e-05           0 	  -0.0472095    -100.529     -1.5306    0.050694 2.26125e-05   -0.174608 4596.34 0 1
           0            0      2.57886    0.0460503 -5.80558e-05            0 	   -0.0192703     -96.1479      2.57279    0.0404586 -6.60243e-05    -0.174608 183.082 0 1
          0           0    0.899424     3.01299 0.000169841           0 	   -0.381489     1.65044    0.917037     3.01503 0.000192363   -0.109046 23.2895 0 1
           0            0     -3.00629    0.0455424 -5.34316e-05            0 	    0.0363474     -26.6276     -3.01266    0.0438159 -5.79825e-05   -0.0412474 24.6156 0 1
          0           0    0.512099     2.98927 0.000147303           0 	    0.167294     24.8755    0.509874     3.00503 0.000135471   -0.339177 878.249 0 1
          0           0     1.97266     3.03512 0.000158916           0 	    0.356177     28.4947     1.95852     3.04489 0.000136601   -0.321507 421.528 0 1
          0           0     2.66874     3.08431 9.85993e-05           0 	  -0.0169199    -3.66225     2.66597     3.08412 9.66814e-05  -0.0790946 0.195567 0 1
          0           0     1.59631   0.0629924 6.56046e-05           0 	   0.0482721    -58.9383     1.59596   0.0567585 6.38239e-05    0.264394 365.88 0 1
           0            0      -1.6041     0.051083 -0.000104694            0 	    -0.421899      1.85166     -1.58713    0.0513806 -9.65971e-05    -0.151468 2.16877 0 1
           0            0      1.22034     0.125276 -0.000142914            0 	   0.0132196     8.60311     1.22141    0.131908 -0.00014371   0.0382967 196.292 0 1
           0            0     -1.59267     0.109934 -0.000147467            0 	   0.00579898     -10.3957     -1.59311     0.106774 -0.000147138    -0.254854 37.9034 0 1
         0          0   -1.87714   0.131408 6.9909e-05          0 	    0.133698    -36.6511    -1.88211    0.117229 6.90877e-05   -0.239113 1500.44 0 1
