           0            0      2.58488      3.08526 -7.63541e-05            0 	    -0.150661      22.1554      2.59296      3.08715 -6.71924e-05     0.177037 28.5016 0 1
         0          0   -2.94851    3.07216 6.5946e-05          0 	  -0.0233831     21.0235    -2.95048     3.07491 6.43736e-05    0.288037 86.1509 0 1
           0            0    -0.172656     0.108046 -8.88303e-05            0 	     0.176504      2.78564    -0.177972     0.107796 -9.54764e-05      0.10447 3.00386 0 1
          0           0     1.21078     3.04665 -0.00012535           0 	     0.100033       71.393      1.21347      3.06208 -0.000101594   -0.0573564 1486.43 0 1
          0           0    0.187129     2.99442 0.000201813           0 	  -0.073457    68.2657   0.194231     3.0232 0.00020072 -0.0573564 1017.92 0 1
          0           0    -2.96898      3.0345 -0.00011736           0 	    -0.233969      19.8013      -2.9644      3.03994 -0.000113476     0.150294 164.945 0 1
          0           0    -1.56434   0.0870441 4.97543e-05           0 	  -0.0998591     6.05666    -1.56691   0.0879956 4.83778e-05   -0.166588 22.408 0 1
          0           0   -0.167799      3.0449 3.56462e-05           0 	   -0.106036     54.1108   -0.161178     3.05816 5.04395e-05  -0.0747685 3843.75 0 1
          0           0    -1.14231     3.01064 0.000117577           0 	  -0.0543124       51.08    -1.14253     3.02988 0.000115819  -0.0365206 947.889 0 1
          0           0    0.165266     3.00965 0.000166224           0 	   -0.170364     27.2524    0.172486     3.02235 0.000164818   -0.189146 544.353 0 1
           0            0      2.93654    0.0575867 -8.72703e-05            0 	   0.00175904     -41.8299       2.9344    0.0532982 -9.00765e-05   -0.0805139 77.5032 0 1
           0            0     0.169456       3.0849 -5.76281e-05            0 	    0.0930963      27.6837     0.168939      3.08795 -5.77982e-05   -0.0866408 94.1652 0 1
           0            0    -0.211429      0.10077 -7.44056e-05            0 	   -0.0358057     -47.9449    -0.210882    0.0874687 -8.01795e-05   -0.0617199 1977.1 0 1
         0          0  -0.132095  0.0470123 2.4481e-05          0 	   -0.271645    -70.1403   -0.119714   0.0421996 3.06472e-05   -0.134504 625.158 0 1
           0            0     -1.92829      3.04567 -6.90967e-05            0 	   0.00253653       68.799     -1.94058      3.06084 -9.83722e-05    -0.102664 1790.38 0 1
          0           0    0.163667   0.0657908 7.05448e-05           0 	  -0.0857885    -36.7546    0.171015   0.0604849 7.61822e-05       -1000 195.308 0 1
           0            0       2.9544      3.04228 -0.000126955            0 	    -0.109233      53.6457       2.9564      3.05486 -0.000118536   -0.0747685 816.469 0 1
          0           0    -2.59127     3.09653 6.71222e-05           0 	    0.542679     27.8786    -2.61842     3.09817 4.88371e-05   0.0899039 41.0013 0 1
           0            0     0.132482    0.0658784 -1.48754e-05            0 	   -0.0987624     -36.4315     0.138064    0.0605161 -1.28856e-05     0.136163 7235.08 0 1
          0           0    -2.65304   0.0778528 -4.3544e-06           0 	    -2.72614    -13.8442    -2.55345   0.0750084 8.51193e-05 -0.00104456 304.301 0 1
         0          0    2.98761  0.0896667 9.6461e-05          0 	   -0.267812    -53.6246     2.99635   0.0781874 9.96006e-05 -0.00445231 689.084 0 1
          0           0    -2.61892     3.08806 7.55193e-05           0 	   0.0909936     96.2967    -2.62539     3.09533 7.08111e-05    0.155982 306.853 0 1
           0            0      1.54072      3.08679 -9.28458e-05            0 	     0.374433      131.071      1.52886      3.09646 -9.68844e-05    0.0444525 284.486 0 1
         0          0   -2.57485  0.0876074 7.8254e-05          0 	   -0.161058    -23.4715    -2.57321   0.0821283 7.98686e-05  -0.0337426 241.561 0 1
           0            0      1.88919      3.08298 -2.91262e-05            0 	     -0.33046      94.8599      1.90178      3.09119 -1.56021e-05     0.155982 9429.2 0 1
           0            0    -0.537617     0.063122 -5.66673e-05            0 	   -0.0608353     -27.0432    -0.537302    0.0590661 -6.00363e-05     0.136163 205.359 0 1
           0            0      1.19249    0.0700891 -9.85877e-05            0 	    0.0209107     -8.41645       1.1982    0.0683147 -9.46974e-05    -0.105465 17.2802 0 1
          0           0     -2.9628   0.0456386 6.96933e-05           0 	    0.477057    -25.2276    -2.98621   0.0439654 4.80029e-05  -0.0337426 40.1162 0 1
           0            0      1.93556      3.01219 -0.000146907            0 	    0.0260967      37.7548      1.93778      3.02695 -0.000132659     0.126657 943.946 0 1
           0            0     0.144309     0.101601 -0.000116952            0 	     0.253766      38.0249     0.143065     0.118685 -0.000106325  0.000256517 2164.68 0 1
           0            0     0.438024    0.0943549 -8.06566e-05            0 	    -0.132977     -65.0164     0.446541     0.079583 -7.00676e-05     0.396811 2254.83 0 1
          0           0    -1.55177    0.105807 8.40846e-05           0 	   0.0928895    -58.6374    -1.55934   0.0894539 7.95818e-05 -0.00445231 3129.79 0 1
          0           0     1.23675     3.04449 9.95117e-05           0 	   -0.335479     35.0686     1.25619     3.05333 0.000110304    0.126657 379.431 0 1
          0           0    -1.22174    0.131016 0.000138761           0 	   0.0538446    -54.5681    -1.22469    0.108419 0.000135589   -0.070785 2250.28 0 1
           0            0      1.92022       3.0849 -6.93334e-05            0 	   -0.277129     23.8338     1.93489     3.08704 -4.8583e-05  -0.0416924 71.934 0 1
           0            0     0.834824      3.09368 -9.76498e-05            0 	     0.176157      57.1767     0.833202      3.09778 -9.46015e-05    -0.130354 52.121 0 1
          0           0     2.33929     3.00492 9.08871e-05           0 	  -0.135743     3.6992    2.34664    3.00539 0.00010118   0.232263 10.2057 0 1
           0            0      2.65163      3.01163 -0.000193091            0 	     0.427449      13.7316      2.63745      3.01689 -0.000201955    -0.151556 62.6817 0 1
          0           0     3.00999     3.04158 7.50822e-05           0 	   -0.121498    -36.9736     3.01105     3.02536 7.90384e-05    0.107653 2648.87 0 1
          0           0    -0.15182    0.050032 -1.0597e-06           0 	   0.0441879    -23.7528   -0.146254   0.0479522 1.36098e-05    0.214231 636.087 0 1
           0            0    -0.840281      3.00481 -0.000137682            0 	    0.0188141     -17.1312     -0.84253      2.99273 -0.000129943  -0.00104456 696.215 0 1
           0            0    -0.145739    0.0983535 -9.90803e-05            0 	      0.17771     -23.3667    -0.150007    0.0904902 -9.99343e-05   -0.0337426 382.065 0 1
         0          0   -1.42509   0.149826 0.00013627          0 	   -0.103213    -12.1401    -1.42533    0.140343 0.000140169   -0.287823 539.73 0 1
           0            0     -1.13698    0.0849418 -9.78986e-05            0 	     0.183906     -21.2746     -1.14995    0.0795739 -0.000108056     0.214231 129.68 0 1
          0           0    -1.92682     3.00255 -0.00010583           0 	    0.0807338       1.8065     -1.93517      3.00245 -0.000109436      0.10447 9.78163 0 1
           0            0      1.19307      3.09061 -0.000101388            0 	    -0.261119      12.1121      1.21003      3.09156 -9.24518e-05    0.0704087 5.38148 0 1
          0           0    -1.39215     2.99488 8.89106e-05           0 	   0.0990734     21.8108    -1.39934     3.00603 8.54278e-05   -0.206732 899.513 0 1
          0           0   -0.462032   0.0448696 0.000101666           0 	    0.368654     130.914   -0.479432   0.0630823 0.000112353   0.0348449 1018.65 0 1
           0            0     0.107767    0.0512974 -3.66772e-05            0 	     -0.10529     -10.8453      0.11477    0.0498335 -3.25215e-05    -0.105465 66.1736 0 1
          0           0   -0.475157     2.99965 -0.00012061           0 	    -0.154247      47.7659    -0.469024      3.02188 -9.90334e-05   -0.0431665 4134.33 0 1
          0           0     2.70442    0.138097 0.000239295           0 	  -0.0525156      13.993     2.70538    0.146698 0.000240954    0.180203 79.6173 0 1
          0           0    0.173317     3.07105 2.88069e-05           0 	   0.0563842    -54.0958    0.174633     3.05807 3.73933e-05   -0.218302 6539.16 0 1
          0           0    0.194007     3.08806 -4.5332e-05           0 	    -0.199625        68.27     0.202969      3.09384 -4.02214e-05   -0.0573564 601.433 0 1
           0            0     -2.99937     0.146555 -0.000156105            0 	     0.420954     -3.95597     -3.01654     0.143224 -0.000171124    -0.225512 69.9528 0 1
          0           0   -0.139202   0.0947403 9.43474e-05           0 	  -0.0345441    -16.6045   -0.134646   0.0892066 0.000104994    0.144146 162.872 0 1
           0            0     -2.66811     0.128009 -0.000224244            0 	     0.317463      34.4185     -2.67921     0.153036 -0.000237588     0.544262 1141.14 0 1
           0            0     0.820076      3.01306 -0.000178516            0 	    0.0483706     -26.7723     0.825933      2.99333 -0.000162435    0.0408515 1294.32 0 1
           0            0      1.16492      3.00274 -0.000184805            0 	    -0.122339      1.69045      1.17483       3.0027 -0.000175801      0.10447 4.59949 0 1
           0            0      1.06722      3.04375 -5.09237e-05            0 	    -0.024654      53.2039      1.07294      3.05508 -4.54493e-05   -0.0747685 3359.07 0 1
           0            0    -0.918524    0.0469562 -7.10866e-05            0 	    0.0845819     -61.3059    -0.928151    0.0425154 -7.57211e-05     0.159263 91.3189 0 1
          0           0   -0.157796     0.10077 6.34184e-05           0 	   0.0155488     23.8061   -0.157408    0.108796 6.14776e-05   -0.278872 1231.34 0 1
           0            0     -1.60371      3.04654 -0.000103555            0 	   0.00173298      13.3795      -1.6101       3.0501 -0.000106567   -0.0410676 68.7333 0 1
           0            0    -0.516071      3.06823 -4.98223e-05            0 	    0.0259108      3.25484    -0.518424      3.06892 -5.10695e-05      0.10447 9.45674 0 1
           0            0      0.52085    0.0547273 -5.21108e-05            0 	     0.144414      6.98972     0.520316    0.0550451 -5.34875e-05    0.0704087 1.21425 0 1
           0            0    -0.542201    0.0607512 -9.26361e-05            0 	   -0.0341388      -18.936    -0.541718    0.0578831 -8.13555e-05     -0.16328 45.3796 0 1
