          0           0    -2.95362     3.00917 0.000194562           0 	   -0.224599     21.5565    -2.94598     3.01655 0.000199773   -0.177679 115.095 0 1
           0            0      1.55556      3.08612 -2.59228e-05            0 	    0.0405045      5.44624      1.55511      3.08591 -2.60643e-05      0.21551 2.34369 0 1
           0            0    -0.541158     0.121704 -0.000159641            0 	    -0.200861      7.14193    -0.533849     0.121756 -0.000153841     0.306412 2.42249 0 1
          0           0     1.96018    0.132039 6.26229e-05           0 	  0.0482842   -48.2529    1.96045   0.110953 6.1697e-05   0.186115 7457.81 0 1
          0           0    0.173621     3.08411 3.71218e-06           0 	    -0.137311      100.175     0.169064      3.09173 -2.20664e-05    -0.218293 3584.13 0 1
           0            0       1.5519    0.0979486 -0.000118687            0 	    -0.119072      1.29995      1.55708    0.0963792 -0.000113837    -0.230064 12.0285 0 1
          0           0   -0.134649       3.034 0.000187153           0 	  -0.0317381     21.2653   -0.131617     3.03924 0.000188506    0.183996 62.3612 0 1
           0            0      1.19071      3.03572 -0.000106257            0 	    -0.161783      9.46059      1.19789      3.03667 -0.000101648     0.235973 12.4163 0 1
          0           0    0.914323     3.02621 0.000101207           0 	 -0.0340259    64.1698   0.916972    3.04448  9.877e-05  0.0340544 2499.92 0 1
          0           0   -0.145379     3.09321 5.01274e-05           0 	     0.10114     98.7515   -0.146237     3.09934 4.57048e-05   -0.218293 476.496 0 1
          0           0     2.93423   0.0578972 -8.6775e-05           0 	    0.0160156     -45.9977      2.92995    0.0526406 -9.16016e-05        -1000 107.158 0 1
          0           0    0.566796    0.126438 -0.00012619           0 	   0.0316316    -108.352    0.555961   0.0924758 -0.00016963   0.0721792 3154.31 0 1
           0            0      2.64481      3.07208 -2.27909e-05            0 	    0.106619     12.7491      2.6402     3.07297 -2.3032e-05   -0.177679 75.525 0 1
           0            0     -2.97078    0.0641268 -5.80855e-05            0 	     0.219869     -48.0504     -2.98256    0.0575467 -6.76255e-05     0.186115 379.583 0 1
