           0            0      1.57767      3.01793 -0.000189356            0 	    -0.133729      58.8983      1.57879      3.03268 -0.000187531    -0.520288 406.19 0 1
          0           0     1.19387    0.127026 9.41674e-05           0 	    0.231941    -154.605     1.19885   0.0846542 0.000127772   -0.159321 7981.99 0 1
          0           0    0.878576    0.147288 0.000161562           0 	   -0.176766    -16.5832    0.886574    0.127256 0.000153582   0.0232296 1748.27 0 1
           0            0    -0.181298      3.01003 -0.000211891            0 	    -0.183915      38.0503    -0.171644      3.01989 -0.000198161   -0.0128551 327.997 0 1
          0           0     2.99389     3.01777 0.000117759           0 	    0.116564     7.58773     2.98777     3.01101 0.000112022   0.0779431 280.207 0 1
           0            0    -0.869999      3.03115 -5.80219e-05            0 	  -0.0418785     47.9655   -0.865918      3.0408 -5.3439e-05   0.0376643 2641.52 0 1
          0           0    -2.93561     3.02082 0.000133336           0 	    0.123148     3.10299    -2.94274     3.01163 0.000122419  -0.0694806 561.68 0 1
           0            0     -2.06021      2.84248 -2.44622e-05            0 	   0.00644566      20.0932     -2.06014      2.84354 -2.44055e-05    0.0964607 160.454 0 1
           0            0      -2.2995     0.130456 -0.000136124            0 	   -0.0804476     -35.2556     -2.30194      0.10936 -0.000139818   -0.0474696 1700.05 0 1
           0            0      2.24833     0.116946 -0.000142611            0 	   -0.0615201     -19.5484      2.24533     0.103478 -0.000153507    0.0232296 581.613 0 1
          0           0    0.162601     3.07324 4.41641e-05           0 	  0.00929181     66.8962    0.165554     3.07932 5.04693e-05   -0.450932 561.944 0 1
          0           0    0.192563      3.0778 8.88222e-05           0 	   -0.184535     88.2705    0.201337     3.08549 8.63705e-05    0.159233 308.317 0 1
          0           0    0.845407     3.02143 0.000126093           0 	    0.164377     42.5629    0.843161     3.03065 0.000141304   -0.229303 380.879 0 1
           0            0       2.9302    0.0583926 -0.000106451            0 	    0.0214867       21.914      2.92663    0.0585956 -0.000108666    -0.433688 0.231587 0 1
          0           0    -1.60336   0.0477942 -6.7501e-05           0 	     0.317777     -17.4077     -1.61632     0.044915 -7.47297e-05      0.31952 42.5774 0 1
           0            0     0.112155     0.139316 -1.17768e-05            0 	   -0.0381476      19.9103     0.115145     0.139522 -8.22978e-06    0.0964607 155.429 0 1
          0           0     1.57981    0.126668 -0.00014722           0 	    0.0164159     -17.4725      1.57708     0.111757 -0.000146562    0.0232296 886.456 0 1
          0           0     2.61551    0.118616 4.31825e-05           0 	   0.0275076    -17.9501     2.61255    0.105158 4.02563e-05   0.0232296 8695.49 0 1
          0           0    -2.99262     3.08145 3.64586e-05           0 	  -0.0142992     6.84496    -2.99427     3.07974 3.61235e-05  -0.0694806 98.8603 0 1
          0           0    -1.56065     3.09231 4.54594e-05           0 	   0.0448067    -7.17645     -1.5609     3.08983 4.53105e-05   -0.185043 93.2403 0 1
          0           0   -0.175567   0.0724807 2.86319e-05           0 	   0.0369443    -22.3327   -0.174124   0.0662965 2.93259e-05    0.011694 2061.6 0 1
           0            0      2.58402      3.08077 -0.000102932            0 	  -0.00790061       12.834      2.58172       3.0798 -0.000104059    0.0961376 3.92474 0 1
          0           0    0.169506    0.142211 1.68528e-05           0 	   -0.025828      19.894     0.17218    0.142451 2.00293e-05   0.0964607 28.304 0 1
          0           0   -0.147821     3.09674 8.00188e-05           0 	   0.0443473     22.9272   -0.146863     3.09692 8.04003e-05   0.0726101 0.151049 0 1
           0            0      2.58578    0.0519535 -5.18263e-05            0 	    0.0572537      9.77888      2.58016    0.0510111 -5.51888e-05    -0.318171 9.28309 0 1
          0           0    0.164747   0.0466216 4.85943e-05           0 	 -0.00351024     3.46568    0.167248   0.0454582 4.97475e-05  -0.0694806 15.5537 0 1
          0           0    -1.24154    0.126775 6.36006e-05           0 	  0.00173864      7.8306    -1.23868    0.121114 6.59463e-05    0.046909 600.223 0 1
          0           0    -2.93038     3.04621 0.000140928           0 	    0.105941     30.2083    -2.93525     3.04929 0.000135435    0.125232 38.6379 0 1
           0            0      2.25511       3.0923 -2.87082e-05            0 	     0.158285      13.9242      2.24513      3.09174 -3.43808e-05    0.0961376 12.881 0 1
          0           0      2.3008   0.0535758 5.62637e-05           0 	   -0.149055    -55.8851     2.30224    0.047561 4.03308e-05  -0.0822421 631.778 0 1
          0           0    0.533433     3.04449 0.000151799           0 	   0.0982683    -20.8657    0.530305     3.02683 0.000165598    0.186975 1006.08 0 1
          0           0     2.71171     3.02308 0.000118162           0 	   -0.124218      46.268     2.71288     3.03292 0.000105001   0.0376643 620.248 0 1
           0            0     -1.59616      3.09455 -3.57926e-05            0 	    -0.124637      53.7964     -1.59036      3.09712 -3.06158e-05    -0.145123 196.779 0 1
          0           0     1.22982   0.0528272 6.60738e-05           0 	  -0.395201   -20.7983    1.24717  0.0493413 7.8162e-05  0.0238601 63.0086 0 1
           0            0     -2.58745      3.03984 -7.36197e-05            0 	  -0.00233936      68.4504     -2.58982      3.05239 -7.26974e-05    -0.450932 1661.62 0 1
           0            0       -0.221      3.09166 -5.03087e-05            0 	    -0.248185      18.3491    -0.207952      3.09147 -4.02502e-05    0.0961376 5.31376 0 1
           0            0      1.92714    0.0546384 -7.46558e-05            0 	    -0.205088     -47.4341      1.93099    0.0488973 -7.68563e-05    0.0303449 167.672 0 1
          0           0    0.171306    0.132586 6.07348e-05           0 	   0.0214263    -17.5362    0.174703    0.117675 6.12506e-05   0.0232296 3750.72 0 1
         0          0   -1.56694    3.09592 1.6473e-05          0 	   0.0811913     44.8608    -1.56814     3.09778 1.78069e-05   -0.229303 295.351 0 1
          0           0    -0.18909     3.07178 0.000105232           0 	  -0.451978    50.8024  -0.169433    3.07649 0.00011629  0.0690995 76.2967 0 1
          0           0    0.499762     3.06171 8.95691e-05           0 	    0.122964    -19.7566    0.491767     3.05062 3.32059e-05   -0.361445 6586.1 0 1
          0           0     1.14454     3.00494 0.000186896           0 	   -0.174931    -1.08258     1.14849     2.98978 0.000190338    0.216116 470.954 0 1
           0            0      2.61601      3.05601 -0.000104822            0 	     0.214268      11.5723      2.60618       3.0538 -0.000111003    -0.318171 25.9275 0 1
          0           0    0.582257   0.0475039 5.11815e-05           0 	    0.177516    -33.6199    0.578956   0.0437948 5.58346e-05 -0.00396686 122.938 0 1
          0           0    -2.31432     3.00901 -0.00024341           0 	    -0.250535     -1.03244      -2.3019      2.99146 -0.000206992     0.220911 1317.55 0 1
           0            0      2.28972    0.0597094 -1.62883e-05            0 	    -0.151909     -12.4354      2.28802    0.0560927 -3.28432e-05    -0.108372 435.53 0 1
          0           0    -2.01917    0.165856 9.21811e-05           0 	  -0.0229501    0.522418    -2.01717    0.151912 9.15253e-05   -0.153206 1601.51 0 1
          0           0    0.915753     3.02141 0.000168153           0 	   -0.217322     27.3331    0.923219     3.02462 0.000168626    0.172026 34.9622 0 1
          0           0     3.00937    0.139826 0.000162743           0 	    0.186046     29.0823     2.99972    0.145857 0.000154654    0.172026 146.965 0 1
          0           0     3.05043    0.145193 0.000105022           0 	   -0.103895    -24.0921     3.05382    0.123149 0.000106207    0.011694 3167.8 0 1
          0           0    -2.94005     3.09262 9.29748e-05           0 	    0.112931    -18.3586    -2.94697     3.08884 8.97075e-05   -0.025653 57.9852 0 1
          0           0     2.38663    0.115109 6.54548e-05           0 	   -0.073822    -37.7091      2.3877   0.0974024 6.40122e-05    0.264588 4939.37 0 1
          0           0    -2.27667     3.03495 0.000113695           0 	  -0.181623    20.6606   -2.27084    3.03552 0.00011959 -0.0833638 2.61716 0 1
          0           0    0.768057    0.167948 6.11081e-05           0 	   0.052745  -0.190091   0.767282   0.153944 6.1431e-05  -0.172528 3232.76 0 1
          0           0   -0.772285     2.99173 8.64149e-05           0 	     0.04344     19.8935   -0.771424     2.99183 8.66739e-05   0.0964607 0.161352 0 1
           0            0      2.98729      3.08052 -6.72604e-05            0 	     0.569835      7.85587      2.96258      3.07897 -8.38297e-05    0.0779431 25.3624 0 1
           0            0      1.52576       0.1025 -7.72915e-05            0 	   -0.0939957     -24.6599      1.52655    0.0906163 -7.46696e-05     0.011694 1365.89 0 1
           0            0    -0.504542     0.154369 -0.000180541            0 	     0.346039     -23.6559    -0.511567     0.128903 -0.000146889    0.0238601 3738.91 0 1
           0            0      1.81317      3.02145 -0.000110489            0 	    -0.180983      42.3809      1.81754      3.02999 -0.000104301    -0.229303 425.091 0 1
           0            0     -1.87906       0.1397 -0.000143654            0 	    0.0696534     -34.0334     -1.88379     0.115698 -0.000148635  -0.00396686 2012.8 0 1
           0            0     -2.04078      3.01516 -3.48957e-05            0 	  -0.0050098     27.4647    -2.04026     3.01891 -3.3647e-05    0.172026 774.097 0 1
           0            0    -0.826411      2.90331 -0.000199521            0 	    -0.022771      6.16259    -0.822877       2.8754 -0.000198788     0.046909 1444.55 0 1
          0           0     1.31005     3.04917 6.77453e-05           0 	    0.118841     2.24262     1.30545     3.04307 6.28558e-05    0.077584 579.249 0 1
          0           0    -2.95091    0.168357 0.000208321           0 	   -0.205742     6.74568    -2.94545    0.158247 0.000209876   0.0779431 146.15 0 1
           0            0     -0.57056      3.05502 -0.000134033            0 	   -0.0945517      10.7902    -0.564529      3.05256 -0.000126389   -0.0518004 23.1496 0 1
           0            0      2.31669      3.03366 -0.000158679            0 	    -0.455235       71.092      2.32824      3.04822 -0.000145808    0.0267331 706.826 0 1
          0           0    -2.93983       3.085 6.76942e-05           0 	    0.323274    -27.4696    -2.95484     3.07826 5.70493e-05   0.0623771 550.205 0 1
           0            0    -0.505985      3.08314 -5.95875e-05            0 	     0.216233     -1.21118    -0.511618       3.0805 -6.89025e-05    -0.172528 51.3511 0 1
