          0           0    -2.57423    0.130663 0.000166497           0 	    0.226439    -23.8463    -2.58541    0.112784 0.000141269  -0.0536962 1226.47 0 1
           0            0      2.93332     0.139592 -0.000189819            0 	     -0.35964     -43.0783      2.93732     0.113673 -0.000175139    -0.195087 1630.49 0 1
          0           0     1.57393    0.118077 8.80881e-05           0 	    0.120522    -72.3324      1.5692   0.0932676 8.24317e-05   -0.045116 5725.37 0 1
          0           0    -2.94532    0.101619 0.000102025           0 	   -0.301057    -27.9867    -2.93752   0.0881769 0.000105538   -0.140634 960.634 0 1
          0           0    -2.95451     3.08056 4.42433e-05           0 	   0.132012    21.9785   -2.96493    3.08115 2.9864e-05 -0.0147146 18.2102 0 1
          0           0    -2.64359    0.100405 -8.3355e-05           0 	   -0.0178584      20.2486     -2.64584     0.100248 -8.47554e-05   -0.0147146 0.543422 0 1
           0            0     -0.19808      3.03593 -0.000161312            0 	     -0.10851      36.6627    -0.189112      3.04133 -0.000151398    0.0410019 83.9075 0 1
          0           0     2.60292    0.055561 -7.7778e-05           0 	    0.0803387     -74.4289      2.59193    0.0478378 -8.46902e-05    -0.455603 241.663 0 1
           0            0     -1.59829     0.112593 -0.000116154            0 	     0.145049       15.871     -1.59963     0.110675 -0.000117139    -0.128415 24.9825 0 1
           0            0          2.6      3.07312 -4.09655e-05            0 	    0.0986947      34.3291      2.58911      3.07552 -4.68774e-05    -0.265899 126.146 0 1
           0            0     0.538591     0.107009 -6.59754e-05            0 	     0.119371     -74.7234      0.54049    0.0858385 -5.50165e-05    -0.455603 8594.84 0 1
           0            0     -1.58508     0.155455 -9.88666e-05            0 	   -0.0865132      20.2436     -1.57845      0.15561 -9.28123e-05   -0.0147146 12.3422 0 1
           0            0      2.59018       3.0258 -0.000136178            0 	    0.0104575       1.7597      2.58303      3.01618 -0.000143864    -0.157732 527.172 0 1
          0           0    -2.94872     3.09231 4.93334e-05           0 	    0.272223     17.0934     -2.9647     3.09238 3.78717e-05   -0.128415 7.73084 0 1
           0            0     -2.66059      3.04287 -7.91297e-05            0 	     0.098116      73.3623     -2.66904      3.05639 -8.06173e-05   0.00758069 1881.23 0 1
          0           0    0.159387    0.113752 5.54211e-05           0 	  0.0137248    -37.842   0.167615  0.0974167 7.5577e-05   -0.06015 2891.04 0 1
           0            0      2.95742      3.09128 -7.04506e-05            0 	     0.546779       81.106      2.92599      3.09623 -8.91379e-05   0.00758069 94.0146 0 1
          0           0     2.26993   0.0900331 6.51514e-05           0 	    0.315439    -30.8367     2.25441   0.0790074 7.04601e-05   0.0285345 1354.32 0 1
           0            0     0.148771    0.0546991 -4.91736e-05            0 	    0.182976     -86.726    0.144452   0.0464836 -5.5236e-05   -0.155252 640.877 0 1
