           0            0    -0.569816     0.116465 -0.000194277            0 	      -1.6688     -83.5668    -0.502265    0.0981535 -4.84287e-05       -1e+06 8596.94 0 1
          0           0      -2.576    0.115819 0.000150353           0 	    0.205178    -23.8863     -2.5845    0.112771 0.000145223  -0.0536962 36.5183 0 1
          0           0    0.551897    0.110384 8.81089e-05           0 	   -0.019388    -89.0638    0.555687     0.09193 5.82747e-05  -0.0472766 6007.27 0 1
          0           0    -2.94541   0.0914264 0.000101072           0 	   -0.287789    -28.2382    -2.93798   0.0881219 0.000104853   -0.140634 60.5275 0 1
          0           0     0.56131     0.10718 6.86672e-05           0 	    0.140769    -126.344    0.558231    0.082305 6.28188e-05   -0.310697 10077.3 0 1
          0           0     1.57504    0.108014 9.10528e-05           0 	    0.140084    -72.2937     1.56834   0.0932774 7.97977e-05   -0.045116 2115.38 0 1
          0           0    -2.95836     3.07632 4.23631e-05           0 	     0.14287     21.9208    -2.96527     3.08114 2.95967e-05  -0.0147146 850.574 0 1
           0            0      2.58858     0.105065 -9.05783e-05            0 	    0.0285584     -36.3717      2.58294     0.098883 -9.31624e-05    0.0830119 293.797 0 1
          0           0    -1.53555   0.0574926 9.41729e-05           0 	    0.154747    -126.278    -1.53738   0.0483031 8.78143e-05   -0.310697 354.07 0 1
           0            0     -2.64465     0.088061 -8.33655e-05            0 	  -0.00686194      20.2429     -2.64608     0.100246 -8.44629e-05   -0.0147146 1255.42 0 1
           0            0     -1.24929      3.03997 -5.67583e-05            0 	   -0.0979848      30.7439      -1.2422      3.05348 -5.03648e-05    -0.100404 4275.65 0 1
           0            0      2.60224    0.0525398 -7.84323e-05            0 	    0.0758299     -74.5447      2.59204    0.0478281 -8.46909e-05    -0.455603 90.1607 0 1
          0           0    -1.24021    0.121944 0.000104407           0 	    0.151097     6.02546    -1.24195    0.137098 0.000104895   0.0603257 2615.63 0 1
           0            0    -0.524884     0.116265 -8.63906e-05            0 	    0.0765585     -16.4122    -0.522607     0.116737 -8.45856e-05    -0.289188 3.33965 0 1
           0            0     0.541519     0.098603 -9.22565e-05            0 	     0.107649     -74.7116     0.540887    0.0858409 -5.44424e-05    -0.455603 3199.4 0 1
          0           0    -1.59867    0.114943 7.28599e-05           0 	   0.0893396    -74.2028    -1.59872   0.0967928 6.91953e-05   -0.455603 5101.89 0 1
           0            0      2.58789      3.00548 -0.000143706            0 	    0.0191295       1.6518      2.58267      3.01613 -0.000145376    -0.157732 624.097 0 1
           0            0     -2.66197      3.03429 -5.75554e-05            0 	     0.102728      73.1088     -2.66914      3.05635 -8.04224e-05   0.00758069 5032.5 0 1
          0           0    -2.26233     2.99147 0.000131283           0 	    0.140242    -13.3162     -2.2677     2.99528 0.000128373    0.245023 122.636 0 1
          0           0   -0.126237   0.0835198 5.60234e-05           0 	   0.0606477    -49.7961   -0.123423   0.0772462 5.95322e-05   0.0882849 521.447 0 1
           0            0      1.21777    0.0676356 -8.15356e-05            0 	    0.0554953     -7.18151       1.2147    0.0697894 -8.46461e-05    -0.253839 32.2289 0 1
          0           0    -2.92562     3.05077 0.000108275           0 	     0.19967     10.9928    -2.93565      3.0581 9.22425e-05    0.255451 360.739 0 1
          0           0     2.97154    0.132282 0.000126116           0 	   -0.290125    -21.9144     2.97705    0.129432 0.000132525    0.333612 49.469 0 1
          0           0    0.555463     3.02563 0.000108683           0 	      0.3838     84.1341    0.553529      3.0523 0.000126983   -0.226536 3324 0 1
          0           0    0.900863    0.110806 0.000112742           0 	  -0.158211   -59.9479     0.9112  0.0979824 0.00013401   0.169976 636.208 0 1
          0           0      0.1878   0.0738964 5.62509e-05           0 	   -0.145717    -25.1767    0.196039    0.072783 6.80995e-05    0.333612 12.3368 0 1
           0            0     -2.93966     0.104472 -9.92951e-05            0 	     0.182202     -23.8858     -2.95053     0.101867 -0.000111326   -0.0536962 50.4677 0 1
           0            0      1.58872      3.00818 -0.000113124            0 	   0.00341172       22.784      1.58395      3.02538 -0.000113332   -0.0139249 1943.1 0 1
          0           0   -0.133338   0.0702671 8.58031e-05           0 	   -0.196633    -39.9244   -0.121605   0.0669092 9.50734e-05   0.0830119 55.2658 0 1
          0           0    0.908264   0.0459653 3.93595e-05           0 	     0.16884    -92.1326    0.903716    0.041529 4.43245e-05   -0.155252 250.634 0 1
         0          0    2.38651   0.288778 0.00026287          0 	  -0.0429855    -17.9886      2.3837     0.28764 0.000261422   -0.289188 2.21914 0 1
          0           0    0.176553     2.99855 7.84703e-05           0 	    0.101115    -21.8671    0.176535     2.99513 7.78298e-05   0.0585845 165.309 0 1
          0           0     2.66668     3.09503 3.23308e-05           0 	  -0.0062758    -4.10054     2.66165     3.09607 3.08743e-05    0.195605 33.862 0 1
          0           0     -2.6111   0.0518895 0.000113412           0 	    0.570711    -39.8742    -2.63624   0.0496836 9.39581e-05   0.0830119 20.1313 0 1
          0           0     2.64394   0.0463772 5.59757e-05           0 	     0.11945    -91.7037     2.63434   0.0417463 4.72763e-05   -0.155252 238.944 0 1
          0           0      -0.883   0.0611072 9.12891e-05           0 	    0.110095    -24.6989   -0.882169   0.0600513 8.90481e-05    0.205662 6.08203 0 1
         0          0    2.25682   0.101025 0.00012418          0 	   0.0877865    -90.3737     2.24947   0.0842624 9.98417e-05  -0.0472766 1543.82 0 1
           0            0    -0.165085       3.0948 -6.11064e-05            0 	    -0.173608     -16.5615    -0.152855      3.09476 -5.27432e-05   -0.0157592 2.02851 0 1
           0            0     0.148965    0.0516353 -5.65506e-05            0 	     0.222523     -86.1109     0.142775    0.0465189 -5.75661e-05    -0.155252 218.047 0 1
           0            0      1.53456      3.09316 -6.46289e-05            0 	    0.0750459      31.5119      1.52743      3.09665 -6.93329e-05     0.300845 72.0221 0 1
          0           0    -1.90909     3.02652 0.000122296           0 	   -0.118103    -7.74715    -1.90331     3.03101 0.000123075    0.195605 123.965 0 1
          0           0      2.6645     3.07465 9.69087e-05           0 	   -0.155935     25.2951     2.66665     3.08046 9.73523e-05   -0.167636 151.323 0 1
           0            0     0.420184     0.123469 -6.12688e-05            0 	      9.51515     -42.1477    0.0787524      0.11227 -0.000211137       -1e+06 1863.08 0 1
          0           0     3.00759      2.9695 0.000199701           0 	  -0.0902474     18.6978     3.00851     2.99348 0.000198357  -0.0147146 753.415 0 1
          0           0     2.68517     3.00939 7.96842e-05           0 	  -0.0880659    -9.55568     2.68371     3.01322 7.77785e-05    0.195605 167.814 0 1
           0            0     -2.96285      3.02451 -4.46875e-05            0 	    0.0184345     -11.5014     -2.96748      3.02707 -4.52458e-05     -0.04025 224.05 0 1
          0           0   -0.193897     3.08969 4.05792e-05           0 	  -0.0736976      38.726   -0.184762     3.09418 4.33452e-05   0.0231683 310.059 0 1
          0           0   -0.874801    0.104762 0.000140052           0 	    0.195666    -23.0948   -0.877112    0.102612 0.000136163   0.0585845 20.9625 0 1
           0            0     0.754987     0.113726 -7.95201e-05            0 	    -0.127993     -16.8101     0.760561     0.114505 -7.43218e-05   -0.0605112 13.5324 0 1
           0            0      2.94887      2.96008 -0.000136767            0 	     0.155574      40.8363      2.93784       2.9966 -0.000138319    0.0334673 2935.79 0 1
          0           0    0.152206     2.96292 0.000122951           0 	  0.0114147    33.9878   0.157797    2.99517 0.00012316  0.0413627 2979.95 0 1
           0            0      1.57601      3.04603 -3.64574e-05            0 	    0.0275244      82.4578      1.57121      3.06482 -3.74737e-05    -0.226536 12540.7 0 1
          0           0    0.886982    0.139492 0.000283275           0 	   -0.681505     1.19788    0.906671     0.15362 0.000286567    0.114414 192.428 0 1
           0            0      -1.6997     0.151781 -5.43668e-05            0 	    -0.199946     -29.0067     -1.69164      0.14406 -4.89433e-05     0.184026 1232.73 0 1
           0            0      2.97883      3.03623 -0.000114428            0 	     0.173224      40.9772      2.96373      3.05206 -0.000125044    0.0231683 1159.7 0 1
           0            0     -2.31488       3.0234 -0.000225151            0 	     0.201208     -58.9171     -2.31984      2.99383 -0.000231072     0.398956 1549.56 0 1
           0            0     -1.50464     0.113309 -0.000141935            0 	   -0.558897    -20.8113    -1.48278     0.11148 -0.00012825    0.205662 41.5743 0 1
           0            0     -1.62429      3.05058 -8.63318e-05            0 	     0.122667      20.9291     -1.62724      3.05981 -8.65309e-05    -0.276765 602.428 0 1
          0           0    -1.95205     2.99855 0.000146866           0 	   -0.199932     18.7055    -1.94157     3.01763 0.000154514   0.0297205 1480.44 0 1
          0           0      1.1424   0.0856111 0.000114148           0 	 -0.00958866     29.0197     1.13646    0.103588 9.15258e-05    0.220125 2689.03 0 1
          0           0     -2.9491   0.0783001 0.000101321           0 	   -0.154372    -5.53003    -2.94718     0.08065 0.000103002   -0.253839 26.4786 0 1
         0          0   0.190542  0.0719834 0.00011656          0 	    0.193353     42.7107    0.183521   0.0891942 0.000114527  -0.0940493 1383.76 0 1
