          0           0    0.525408     3.02537 0.000127847           0 	     0.16966     39.8538    0.518565      3.0453 0.000118537   -0.104518 2239.02 0 1
          0           0    -2.94297     2.99654 0.000112633           0 	   0.082074     3.1151   -2.94144    3.01164 0.00012354 -0.0694806 1181.26 0 1
           0            0     0.489692      2.99494 -8.17656e-05            0 	   -0.0354533      40.9552      0.48682      3.02409 -9.91757e-05    -0.104518 6258.66 0 1
           0            0      0.19624    0.0960986 -7.45238e-05            0 	    0.0315197     -66.0564     0.192694    0.0860157 -8.56908e-05     0.418898 989.651 0 1
           0            0    -0.202342       3.0296 -4.79126e-05            0 	   -0.0919505      73.0494    -0.206123      3.05377 -7.58323e-05    -0.105914 5816.26 0 1
           0            0     -1.60701      3.01465 -0.000102047            0 	    0.0316806      12.3925     -1.60586      3.02925 -9.91629e-05    -0.003028 1706.75 0 1
          0           0     2.66852     3.09442 9.01606e-05           0 	    0.983684     61.7734       2.625     3.09993 4.47296e-05   -0.202554 398.389 0 1
          0           0    0.192404     3.07288 7.77904e-05           0 	   -0.189347     88.2553    0.201452     3.08549 8.62812e-05    0.159233 829.35 0 1
           0            0     -2.62345      3.03575 -0.000124316            0 	     0.105312      49.3631      -2.6275      3.05421 -0.000123643     0.144338 1517.84 0 1
         0          0    1.53672    3.05948 -8.692e-05          0 	     -0.14803      84.0548      1.53305      3.07629 -9.05858e-05     0.112718 1570.86 0 1
           0            0      2.92671    0.0530143 -0.000105708            0 	    0.0433133      21.8034      2.92576    0.0585832 -0.000110242    -0.433688 92.9865 0 1
          0           0    -2.94859     3.09201 2.87325e-05           0 	 -0.00858338     76.9133    -2.94593     3.09897  3.0781e-05   -0.105914 1368.35 0 1
          0           0     1.92524     3.05032 4.93327e-05           0 	   -0.0108079     -23.8728       1.9228      3.05051  4.68112e-05 -0.000306365 1.87039 0 1
          0           0    -1.89591   0.0892504 5.43817e-05           0 	   -0.103145    -58.6919    -1.88598   0.0816572 8.11676e-05    0.342657 408.01 0 1
          0           0     -2.9967     3.07523 3.60886e-05           0 	  -0.0545833      7.3331    -2.99303     3.07978 3.74759e-05  -0.0694806 642.515 0 1
          0           0    0.164586     3.08934 5.49377e-05           0 	   -0.243998     25.8088     0.17377     3.09343 5.92303e-05    0.232557 141.612 0 1
           0            0      1.89425      2.98201 -0.000180886            0 	    -0.234528     -16.8321      1.89964      2.98866 -0.000181289    -0.288647 250.085 0 1
          0           0    -0.17265   0.0658371 2.96115e-05           0 	   0.0392485    -22.3402   -0.174209   0.0662937 2.91224e-05    0.011694 12.1164 0 1
           0            0      -2.3143     0.121159 -0.000124645            0 	     0.178071     -32.9361     -2.31812     0.116969 -0.000123409     0.231109 93.8719 0 1
         0          0   0.168724  0.0432373 4.8848e-05          0 	  -0.0136518     3.33675     0.16767   0.0454521 5.02937e-05  -0.0694806 54.8082 0 1
           0            0      2.58229      3.07447 -0.000103497            0 	    -0.125551      12.6187      2.58509      3.07977 -0.000101574    0.0961376 119.542 0 1
          0           0    -3.01322       3.009 -0.00017997           0 	    -0.256209       67.496     -3.00469      3.04017 -0.000154049    -0.161451 3191.29 0 1
          0           0   -0.497446     3.08993 2.61471e-05           0 	  -0.0341664    -26.6847   -0.494948     3.08954 2.95278e-05    0.112061 5.82376 0 1
          0           0   -0.473657     3.02839 6.43057e-05           0 	  0.00658721     4.03078   -0.471935      3.0378 6.37344e-05   -0.020026 1619.93 0 1
           0            0     0.901377    0.0817803 -2.62724e-05            0 	   -0.0226928     -25.6922       0.8991    0.0815422 -2.85445e-05     0.112061 4.05786 0 1
           0            0     -3.01368    0.0454186 -5.41725e-05            0 	    -0.251389     -42.8952     -3.00195    0.0439972 -4.63383e-05     0.119936 26.8734 0 1
           0            0    -0.911163     0.102768 -3.01294e-05            0 	   -0.0840062     -30.8271    -0.907638     0.100938 -3.30369e-05    -0.166322 181.346 0 1
          0           0   -0.435376     0.23231 0.000305953           0 	  -0.0947091    -25.0112   -0.431899    0.231369 0.000307344   0.0623771 0.955225 0 1
           0            0      2.58295    0.0480005 -5.20944e-05            0 	    0.0508312      9.81113      2.58041    0.0510138 -5.47864e-05    -0.318171 92.9251 0 1
          0           0     2.97384     3.07333 5.80869e-05           0 	    0.247885     36.7222     2.96556     3.08151 4.92521e-05    0.055993 1180.3 0 1
           0            0    -0.528518     0.136775 -8.94759e-05            0 	   -0.0535737    -0.860576    -0.524597     0.153535 -6.85454e-05      0.11741 3770.12 0 1
           0            0    -0.192496      2.98454 -0.000196184            0 	     0.297232     -24.4752    -0.203693      2.98365 -0.000212205    0.0496982 12.7384 0 1
          0           0     2.25497     3.08827 -1.9348e-05           0 	     0.162656      13.9188      2.24494      3.09174 -3.47319e-05    0.0961376 307.068 0 1
           0            0     0.153193     0.126658 -0.000174979            0 	    0.0285573      12.8794     0.154841     0.155998 -0.000167117    -0.003028 3729.8 0 1
           0            0     -1.91685     0.127906 -7.94908e-05            0 	   -0.0989704     -58.1192     -1.90974     0.114708 -8.15467e-05     0.342657 1771.93 0 1
          0           0    -2.29396     3.00875 9.13562e-05           0 	  0.0566486    15.9956   -2.29026    3.02634 9.2756e-05  0.0980589 3113.3 0 1
           0            0       0.4173      3.03229 -0.000119792            0 	  -0.00533083      70.1388       0.4111      3.05678 -0.000140616    -0.105914 2613.97 0 1
          0           0     2.68513    0.126366 4.66476e-05           0 	   0.0343614    -30.7138     2.68362     0.12288 4.42352e-05   -0.166322 503.726 0 1
          0           0    0.906894    0.105549 0.000172477           0 	  -0.0530608     12.7443    0.903241    0.125046 0.000169112   0.0249677 1401.84 0 1
           0            0    -0.217628      3.08793 -5.22192e-05            0 	    -0.238235      16.8282    -0.208217      3.09138 -4.04795e-05    0.0961376 218.389 0 1
           0            0     -1.14445     0.121034 -0.000203943            0 	     0.197963      8.53167     -1.14738     0.146048 -0.000211369    0.0375433 1976.45 0 1
          0           0     1.54649     3.04946 6.62868e-05           0 	  -0.127668   -7.55069    1.54884    3.05379 6.7518e-05  -0.231879 219.002 0 1
           0            0      3.01282      3.01122 -0.000126848            0 	    -0.216081      13.9929      3.01855      3.02811 -0.000116216   -0.0495881 2056.7 0 1
          0           0     2.61531     3.04399 -0.00010251           0 	     0.244213      11.5161      2.60538      3.05379 -0.000111796    -0.318171 447.371 0 1
          0           0     1.14423     2.97358 0.000187957           0 	   -0.170303    -1.12125     1.14829     2.98975 0.000189157    0.216116 541.631 0 1
          0           0    -2.26164    0.117164 -0.00012852           0 	   -0.0840693     -18.2594     -2.25559      0.11975 -0.000128389     0.182084 37.0601 0 1
          0           0     2.96814    0.071022 0.000119379           0 	   -0.128948    -53.5573     2.97401   0.0661935 0.000120808    0.342657 72.1446 0 1
           0            0     -3.06669      2.98372 -0.000111891            0 	    -0.131185      -15.127     -3.06171      2.99055 -0.000109854     0.144146 362.375 0 1
           0            0     0.100537       3.0682 -3.39328e-05            0 	     0.214842      111.202    0.0919075      3.08421 -4.44113e-05     -0.12519 5187.75 0 1
           0            0    -0.221861    0.0629112 -4.72212e-05            0 	   -0.0510331     -65.8115    -0.221192    0.0581241 -4.48306e-05     0.418898 428.629 0 1
          0           0     3.04977    0.123507 0.000103114           0 	   -0.115428    -23.7201     3.05415    0.123311 0.000106113    0.011694 1.66777 0 1
           0            0     -1.31332      2.98596 -0.000115601            0 	    0.0766704     -19.2493     -1.31336      2.98955 -0.000113036    -0.197975 122.726 0 1
        0         0  -1.64201  0.117359 0.0001303         0 	   -0.226322    -94.1007    -1.62483   0.0955288 0.000143507   0.0194765 1773.9 0 1
          0           0     2.38645    0.101859 6.36814e-05           0 	   -0.068089    -37.7158     2.38756   0.0974012 6.40607e-05    0.264588 312.795 0 1
           0            0      2.26355    0.0538378 -8.39978e-05            0 	    -0.350185     -111.637      2.28115    0.0469055 -3.28124e-05    0.0385102 1401.25 0 1
          0           0   -0.798882    0.141996 0.000100545           0 	    0.044234    -28.2964   -0.798569      0.1398 0.000101946  -0.0166625 24.2024 0 1
          0           0    0.148978     3.09714 5.83506e-06           0 	  0.0690072   -16.2168   0.145404    3.09739 9.7257e-07   0.144146 648.868 0 1
          0           0    -2.27638     3.01879 0.000143406           0 	   -0.183839     20.7501    -2.27075     3.03554 0.000119268  -0.0833638 1443.69 0 1
          0           0    -1.55699    0.126271 0.000101805           0 	    0.387032     -33.064    -1.56757    0.121827 8.74711e-05  -0.0407756 266.728 0 1
           0            0     0.109281      2.98896 -0.000257132            0 	    0.0909295     -14.1983     0.104619      2.99524 -0.000260423    -0.306975 58.6074 0 1
           0            0      2.22854      3.05028 -8.63024e-05            0 	   -0.0158087     -26.1825      2.22714      3.04986 -8.66792e-05    0.0623771 1.57273 0 1
          0           0    -2.20708     3.07615 1.00208e-05           0 	  -0.0457417     109.248    -2.21502     3.08808 -1.5561e-05    -0.12519 15697.3 0 1
           0            0     0.783769     0.262696 -0.000136332            0 	    0.0237182     -26.1351     0.780688     0.258998 -0.000138848    0.0496982 51.7977 0 1
          0           0    0.193322    0.091859 0.000108795           0 	   0.0833564    -24.5132     0.18927   0.0919889 0.000105725   0.0496982 0.693933 0 1
           0            0       1.5263    0.0908446 -7.47513e-05            0 	   -0.0929864     -24.8571      1.52649    0.0905763 -7.45341e-05     0.011694 0.699994 0 1
           0            0     -2.62139      3.08855 -0.000107488            0 	     -1.07147       10.053      -2.5754      3.09182 -7.75453e-05    0.0249677 76.075 0 1
          0           0      1.3124     3.03454 6.82938e-05           0 	    0.128293     2.59214     1.30524     3.04316 6.29539e-05    0.077584 1047.79 0 1
           0            0     -2.52041      0.11564 -9.34349e-05            0 	      1.17817     -80.7596     -2.56204    0.0972245 -0.000105244        -1000 2525.33 0 1
          0           0      1.1707     3.04339 6.43112e-05           0 	    0.117431     79.7393      1.1684     3.06521 5.81561e-05    0.132872 7410.86 0 1
          0           0     2.65847    0.144347 0.000204128           0 	    0.148051    -26.5388     2.65331    0.142469 0.000201688   0.0496982 5.24258 0 1
           0            0      2.28727       3.0299 -0.000102712            0 	   -0.0052207     -25.5172      2.28562      3.02956 -0.000104394     0.112061 1.07128 0 1
           0            0     0.168813    0.0446855 -0.000101203            0 	     0.132025     -52.3439     0.161192    0.0428474 -0.000103163   -0.0973806 8.92635 0 1
          0           0    -1.84721    0.109374 8.27246e-05           0 	  -0.0758727    -14.3108    -1.84187    0.113201 8.59649e-05  0.00464398 157.457 0 1
          0           0    -2.94389     3.07859 6.48769e-05           0 	    0.321818    -27.3759    -2.95481     3.07827 5.70174e-05   0.0623771 4.81941 0 1
          0           0   -0.590266     2.99058 7.55715e-05           0 	   -0.145024    0.275807   -0.584153     3.00495 7.36627e-05   -0.105015 2880.91 0 1
          0           0    -2.30297     2.97557 0.000152617           0 	    0.326808     78.2862    -2.30466     3.02047 0.000161607    0.132872 2955.26 0 1
           0            0      2.89692     0.102312 -0.000110046            0 	   -0.126902    -20.1326     2.90184    0.103407 -0.00010541   -0.094188 10.3672 0 1
           0            0     -1.90266      3.08706 -6.48527e-05            0 	     0.135207      21.9378     -1.90602      3.09139 -6.45967e-05    0.0961376 144.8 0 1
          0           0  -0.0640289     2.99614 8.56041e-05           0 	   -0.148187     12.5623  -0.0597597     3.01495 8.28751e-05   -0.003028 4734.88 0 1
           0            0     -2.28748      3.00691 -5.81092e-05            0 	    -0.102338     -22.1162     -2.28196      3.00818 -5.46585e-05    -0.204069 63.801 0 1
          0           0    -1.57868    0.148524 0.000226592           0 	    0.219188    -20.9782    -1.58297    0.150688 0.000225171   -0.216663 4.72851 0 1
          0           0    -2.96869     3.02069 -0.00016385           0 	   -0.0220697     -62.0741     -2.96491      2.99288 -0.000164295    0.0438144 3447.88 0 1
          0           0     2.70542   0.0558955 6.43173e-05           0 	   -0.255506    -89.4306     2.71468   0.0498587 6.95557e-05  -0.0101862 229.623 0 1
           0            0      2.60246      3.01204 -0.000134072            0 	    0.207387     33.1176     2.58896     3.03446 -0.00014937  -0.0753692 1904.17 0 1
          0           0     0.23875    0.107665 0.000156532           0 	    0.134101     12.8669    0.230028    0.127757 0.000139099   0.0249677 1990.35 0 1
           0            0      2.89885    0.0990865 -0.000179114            0 	    -0.447741       29.392       2.9184      0.12896 -0.000170505     0.187878 2671.95 0 1
           0            0      1.19469      2.99748 -0.000150474            0 	     0.109079     -24.2155      1.18829      2.99732 -0.000154382     0.011694 2.90264 0 1
          0           0    0.485388     3.08909 4.65426e-06           0 	   -0.0115043     -72.3474     0.476508      3.08302 -2.95822e-05    0.0152411 1600.82 0 1
          0           0    -1.92513     3.03953 0.000168158           0 	   0.196504    2.40641   -1.92896    3.04767 0.00016322 -0.0694806 151.452 0 1
          0           0     3.00402     3.07954 6.41145e-05           0 	   -0.086734    -23.7345     3.00758     3.07978 6.55685e-05    0.112061 0.821408 0 1
           0            0      2.96639      3.09695 -5.95842e-05            0 	    -0.886134     -18.1579      3.00145      3.09747 -3.36053e-05    -0.306975 35.5977 0 1
           0            0    -0.849038       3.0484 -0.000103666            0 	    -0.317874     -2.94094    -0.837523      3.05371 -0.000104723     0.152278 151.039 0 1
          0           0     1.72474    0.120664 0.000206273           0 	  0.00157753     22.1216     1.71999     0.15415 0.000205994  -0.0833638 2567.96 0 1
           0            0      2.64972      3.04317 -5.17142e-05            0 	   -0.0284953      -25.442      2.64992        3.043 -5.14956e-05     0.112061 0.575733 0 1
           0            0     0.225071      3.01087 -0.000139765            0 	    -0.113352      16.0778      0.22536      3.02723 -0.000144192    0.0864669 1007.03 0 1
           0            0     0.567559      2.98033 -0.000165852            0 	    -0.244872      53.6885     0.572334      3.01681 -0.000149118   -0.0555046 3024.13 0 1
         0          0    1.27749  0.0432071 9.9858e-05          0 	  -0.129686   -7.15564    1.27895  0.0445166 0.00010064  -0.078781 5.1939 0 1
           0            0     -3.03101    0.0869688 -0.000111436            0 	   -0.0776572      17.0683     -3.02602     0.101454 -0.000106378    0.0864669 1241.69 0 1
          0           0    -1.39189    0.119203 0.000172852           0 	 -0.00226653    -12.6349    -1.38966     0.12524 0.000175344   -0.323301 104.514 0 1
         0          0   -2.21019  0.0559338 3.0645e-05          0 	  0.0792731     -108.1   -2.20489   0.048703 5.6252e-05  0.0107675 549.586 0 1
           0            0      2.32135      3.08181 -4.88805e-05            0 	   0.00233608       14.113      2.31881       3.0861 -4.99529e-05    -0.003028 241.064 0 1
          0           0     1.55608    0.113764 0.000236645           0 	   0.0385529     19.7396     1.54936    0.143403 0.000237904   -0.060761 1678.91 0 1
           0            0     -1.94789       2.9876 -0.000123673            0 	    -0.21884     23.7173    -1.93854     3.01124 -0.00010166  -0.0145452 2530.71 0 1
           0            0     -0.33514     0.137711 -8.59095e-05            0 	     0.211036     -124.378    -0.341473     0.105226 -8.85661e-05     0.221381 3831.9 0 1
