           0            0       2.9127     0.140213 -0.000192435            0 	    -0.234292     -17.4568      2.92266     0.127347 -0.000187183     0.102914 311.926 0 1
           0            0      2.58469    0.0996457 -0.000132808            0 	    -0.591559      3.97436      2.60797    0.0986453 -0.000121746   -0.0638471 23.622 0 1
           0            0      2.58859       3.0471 -0.000152803            0 	    -0.372314      1.76658       2.6045      3.04563 -0.000143349     0.160328 12.6581 0 1
          0           0     0.51868     3.06568 7.06649e-05           0 	   -0.190302     96.0919    0.521741     3.07842 5.57033e-05   0.0722129 2367.11 0 1
           0            0      2.58803     0.124319 -0.000107044            0 	       0.2223     -5.36217      2.58174     0.118544 -0.000118625     0.135051 214.454 0 1
           0            0     -1.60037       0.1365 -0.000108981            0 	    -0.108886     -7.95109     -1.59661      0.12889 -0.000104674     0.132969 499.504 0 1
          0           0   -0.129704     3.01193 0.000162508           0 	   0.0590688      17.268   -0.134331     3.01725 0.000157574    0.106666 101.213 0 1
           0            0      2.56793     0.047032 -8.62872e-05            0 	    -0.144477     -25.0476      2.57602    0.0445872 -8.14643e-05    -0.140889 26.0344 0 1
          0           0      2.9774   0.0510855 3.41569e-05           0 	    0.194472    -95.5121     2.97417   0.0439429 2.92498e-05    0.207525 1564.95 0 1
          0           0    0.564631   0.0578659 0.000106873           0 	  -0.772462   -54.7665   0.594187  0.0516043 0.00011585 -0.0433613 98.6686 0 1
          0           0    0.893194   0.0573211 9.54694e-05           0 	      0.5848    -13.4838    0.867598   0.0550059 7.40653e-05    0.094475 40.3187 0 1
          0           0    -2.62042     3.03714 0.000109563           0 	   0.0688348    -8.39568    -2.62094     3.03124 9.76625e-05    0.132969 295.514 0 1
           0            0     0.559478      3.02927 -9.35481e-05            0 	     0.295967      95.4844     0.540581      3.05266 -0.000104013   -0.0163107 3251.97 0 1
         0          0  -0.125552    3.09048 4.6765e-05          0 	  -0.0448973     18.7083    -0.12716     3.09154 4.63508e-05  -0.0101451 16.2695 0 1
           0            0    -0.852288     0.109279 -0.000131463            0 	      1.31558     -8.03549    -0.901601     0.104199 -0.000174346   -0.0700696 123.565 0 1
         0          0   -2.60166    3.05687 4.8697e-05          0 	  -0.0813071     1.54987    -2.59615     3.05549 5.13902e-05    0.120757 42.6849 0 1
           0            0     -2.93737      3.04521 -6.63141e-05            0 	   -0.0166693      45.4294     -2.93597      3.05452 -6.17376e-05     0.162631 1458.98 0 1
          0           0    0.930671     3.07879 6.81588e-05           0 	 -0.0961858    34.6747   0.933024     3.0825 7.1788e-05  -0.131083 107.648 0 1
          0           0    -2.27324     3.01743 8.88411e-05           0 	   0.062519    6.46985    -2.2733    3.01706 8.9417e-05  -0.204515 1.36671 0 1
          0           0     2.01389     3.03615 -7.8632e-05           0 	    0.112761     31.3866     2.01074     3.04383 -8.0374e-05   -0.223963 614.646 0 1
           0            0      -2.7148     0.122028 -0.000147367            0 	   -0.0437609     -7.83435     -2.71256     0.115624 -0.000151623    0.0472471 177.093 0 1
          0           0    0.880872     3.09418 2.14118e-05           0 	   -0.088026     93.2842    0.880706     3.09965 2.95249e-05   0.0722129 862.091 0 1
           0            0      2.24801    0.0518084 -3.93747e-05            0 	        0.133     -7.61175      2.24432    0.0503425 -4.12392e-05    -0.166438 39.2598 0 1
          0           0    -1.25373    0.142224 4.39827e-05           0 	   0.0271477     7.26952    -1.25546     0.14302 4.36301e-05   0.0454526 37.437 0 1
           0            0      2.92871      3.08986 -4.82626e-05            0 	    0.0202617      46.5295      2.93155      3.09323 -4.58407e-05       -1e+06 158.345 0 1
           0            0     0.152127      3.01025 -6.31015e-05            0 	     0.019742     -7.52045     0.149037      3.00154 -6.55692e-05     0.132969 1603.65 0 1
          0           0     2.25184   0.0648449 9.53721e-05           0 	   0.0353819    -13.7271     2.25332    0.061845 9.56325e-05    0.147049 42.5841 0 1
          0           0    -1.95142     3.05212 3.22227e-05           0 	    -1.69522     -33.393    -1.89518     3.03762 7.08129e-05  -0.0367068 2958.87 0 1
         0          0  -0.867873    3.01724 0.00012809          0 	   0.110463    3.95055  -0.873319    3.01556 0.00012585 -0.0494808 15.8131 0 1
          0           0     -1.1735     3.09478 8.22037e-05           0 	      0.7368     36.5247    -1.20692     3.09682 5.89915e-05   -0.110392 42.7303 0 1
         0          0  -0.466206    3.04418 7.3998e-05          0 	  -0.0587007     65.8677   -0.465527     3.05735 7.45646e-05  -0.0798794 1904.82 0 1
          0           0    0.193483     3.07107 9.98443e-05           0 	    0.468089     27.5965    0.174295     3.07449 8.61499e-05    -0.02182 81.4809 0 1
          0           0    -2.91935     3.09714 8.13243e-05           0 	   0.0799239    -10.4954    -2.91949     3.09574 8.15043e-05   -0.079127 8.65087 0 1
           0            0    -0.585347      3.08687 -0.000100786            0 	    -0.296323     -18.9071    -0.575849       3.0836 -9.95262e-05      0.12221 39.5645 0 1
          0           0     3.03315     2.99261 0.000222714           0 	    0.109438     41.1824     3.03464     3.01068 0.000221526   0.0853791 367.963 0 1
           0            0     -2.70312      3.01456 -0.000153856            0 	     0.278784     -8.61118     -2.70948      3.00548 -0.000167152     0.132969 265.339 0 1
          0           0     -2.1853      3.0074 0.000174516           0 	    0.394534     23.5421    -2.19673     3.01623 0.000161259   0.0959922 316.579 0 1
           0            0      2.62944    0.0995999 -7.02328e-05            0 	    -0.141743      25.9084      2.63687     0.106415 -6.29624e-05     0.336825 727.721 0 1
