          0           0       -0.86     3.05436 2.26967e-06           0 	   0.0522967     141.351   -0.853301     3.07295 3.88027e-05   -0.144721 12919.3 0 1
          0           0     1.57642    0.118657 9.23824e-05           0 	    0.127544    -72.3701     1.56873   0.0932564 8.02368e-05   -0.045116 6239.47 0 1
          0           0    -2.58464    0.130691 0.000133749           0 	     0.20849    -23.8757     -2.5847    0.112775 0.000144058  -0.0536962 1175.32 0 1
           0            0      2.92721     0.140118 -0.000189881            0 	    -0.362267     -42.9656      2.93741     0.113716 -0.000175059    -0.195087 1697.4 0 1
          0           0    -2.95228    0.101837 9.91787e-05           0 	   -0.273271    -28.1451    -2.93835   0.0881428 0.000105446   -0.140634 1005.97 0 1
          0           0    -2.96255     3.08061 3.41493e-05           0 	    0.128287     21.9518     -2.9648     3.08115 3.00598e-05  -0.0147146 10.5876 0 1
           0            0    -0.515983     0.149139 -0.000161756            0 	    0.0716335     -41.0357    -0.513448     0.119504 -0.000125327    -0.195087 6043.92 0 1
          0           0    0.163679    0.113963 5.65025e-05           0 	    0.184398    -37.1357    0.162707   0.0976207 7.48131e-05    -0.06015 2987.66 0 1
           0            0     -1.94144     0.127787 -0.000151828            0 	     0.050587     -28.4087     -1.93964       0.1086 -0.000148648     0.313116 1386.92 0 1
          0           0     2.59675   0.0560489 -9.4673e-05           0 	    0.0707276     -74.1076      2.59222    0.0478543 -8.44729e-05    -0.455603 283.695 0 1
           0            0    -0.191416      3.03636 -0.000149838            0 	   -0.0245432      36.7426    -0.191175      3.04135 -0.000148676    0.0410019 72.3295 0 1
          0           0    -1.24216    0.145062 0.000105035           0 	    0.137706     7.65506    -1.24168    0.137898 0.000105193   0.0603257 455.28 0 1
           0            0     -1.59973     0.112224 -0.000117126            0 	       0.1421      15.8996     -1.59951     0.110685 -0.000116836    -0.128415 16.1978 0 1
           0            0     -2.64962     0.100485 -8.63085e-05            0 	   -0.0219844      20.1294     -2.64564     0.100223 -8.38006e-05   -0.0147146 1.77658 0 1
           0            0      2.59449      3.07292 -4.37504e-05            0 	     0.125823      34.4326      2.58833      3.07553 -4.73615e-05    -0.265899 136.302 0 1
           0            0     -1.58656     0.155115 -9.97633e-05            0 	   -0.0797135      20.1651     -1.57863     0.155561 -9.23756e-05   -0.0147146 19.5605 0 1
          0           0     -2.9557     3.09235 4.43161e-05           0 	   0.274047    17.1399   -2.96479    3.09238 3.7724e-05  -0.128415 2.49519 0 1
           0            0     -2.66728      3.04307 -9.76322e-05            0 	     0.243941      73.2314      -2.6731      3.05638 -8.38016e-05   0.00758069 1724.02 0 1
           0            0      1.58732      3.01668 -9.46666e-05            0 	    0.0739533        85.76      1.58057      3.03801 -9.63096e-05    -0.146787 1711.28 0 1
           0            0      2.58474      3.04387 -8.98074e-05            0 	    -0.272774      3.55867      2.59241      3.03866 -8.35433e-05    -0.157732 349.33 0 1
           0            0      2.24835    0.0525783 -4.30885e-05            0 	      0.26665     -8.37608      2.23313    0.0498443 -5.24779e-05    -0.317412 86.0117 0 1
           0            0     -0.21918      3.03123 -7.61093e-05            0 	    -0.241185      34.2456    -0.211468      3.03614 -7.05718e-05    -0.242315 436.852 0 1
          0           0    0.904444     0.12269 0.000126993           0 	   -0.161962    -60.1857    0.911312   0.0979264 0.000133969    0.169976 2361.18 0 1
          0           0     2.96636    0.154227 0.000136726           0 	   -0.242471    -21.8474      2.9756    0.129464 0.000132031    0.333612 3639.47 0 1
           0            0    -0.213662    0.0953857 -0.000111171            0 	     0.175577     -54.2985    -0.222258    0.0794175 -0.000108993    0.0849364 1140.63 0 1
           0            0     -2.94574     0.117634 -0.000106903            0 	     0.172068     -23.8338     -2.95025     0.101883 -0.000111149   -0.0536962 1665.53 0 1
          0           0     -2.9296     3.05986 9.81762e-05           0 	    0.172281     11.1285     -2.9346     3.05812 9.33809e-05    0.255451 20.4824 0 1
          0           0     0.19049   0.0802764 6.38297e-05           0 	   -0.163922    -25.1641    0.196798   0.0727815 7.11057e-05    0.333612 468.986 0 1
           0            0      1.24448      3.03307 -7.69489e-05            0 	  -0.00951423      18.0164      1.23979      3.03227 -8.02993e-05    0.0558262 10.0202 0 1
          0           0     1.58934     3.02396 -0.00010756           0 	   -0.0311148      22.7137      1.58515      3.02536 -0.000110512   -0.0139249 14.2246 0 1
           0            0     0.495684      3.08078 -8.65886e-05            0 	    -0.883697      55.4488      0.52541      3.08476 -7.26443e-05   -0.0377088 138.835 0 1
          0           0       2.663     3.09766 2.68153e-05           0 	   0.0638352    -4.22186      2.6589     3.09606 2.69163e-05    0.195605 100.884 0 1
           0            0    -0.572188    0.0588204 -4.61435e-05            0 	   0.0109145    -12.4711   -0.569246   0.0556239 -4.2007e-05   0.0740049 183.78 0 1
          0           0      2.9916     3.05985 3.58066e-05           0 	   -0.417136     86.3301     3.00734     3.07192 4.86153e-05   -0.146787 2992.02 0 1
           0            0    -0.856088    0.0590152 -7.61192e-05            0 	      0.13365     -9.55845     -0.85731    0.0559961 -6.93622e-05    0.0975799 62.3361 0 1
          0           0    0.918171   0.0483714 6.70577e-05           0 	    0.117654    -90.6229    0.906583   0.0415955 4.98321e-05   -0.155252 469.215 0 1
           0            0    -0.160822      3.09792 -5.98656e-05            0 	    -0.134549     -17.2667    -0.154539      3.09472 -5.55617e-05   -0.0157592 95.0146 0 1
          0           0     2.63756   0.0488638 3.94719e-05           0 	    0.123597    -91.6283     2.63421   0.0417493 4.72211e-05   -0.155252 566.297 0 1
         0          0  -0.857535  0.0526906 4.2096e-05          0 	  -0.0849158     12.9827   -0.849573   0.0522479 4.85772e-05  -0.0705381 3.99997 0 1
           0            0      2.03236      3.00957 -7.90129e-05            0 	    -0.291609       24.689      2.03804      3.01274 -7.66216e-05     0.189978 187.091 0 1
          0           0     2.63088     3.02293 0.000143637           0 	   0.256778    20.5387    2.62058    3.02388 0.00013304  -0.106024 10.8292 0 1
           0            0     0.153836    0.0544396 -5.28099e-05            0 	     0.209314     -86.3932     0.143338    0.0464995 -5.67358e-05    -0.155252 547.901 0 1
           0            0    -0.527717     0.115797 -0.000174202            0 	     0.063536      19.0825     -0.52796      0.11604 -0.000174331     0.193946 0.180835 0 1
          0           0     3.02797    0.135221 0.000106522           0 	  0.00353391    -39.9238     3.03242     0.11045 0.000104684   -0.195087 4933.57 0 1
          0           0    0.228796   0.0756372 0.000113098           0 	  -0.345785    -45.449   0.241705  0.0658362 0.00012031  -0.195087 293.648 0 1
          0           0    -2.58515   0.0524771 6.38236e-05           0 	 -0.00696642     23.9384    -2.58094   0.0526885 6.61141e-05    0.220125 0.611045 0 1
           0            0       1.5372      3.09573 -6.24836e-05            0 	    0.0865796      31.7113      1.52708      3.09666 -6.94078e-05     0.300845 5.78282 0 1
          0           0    -1.91197     3.04218 0.000113997           0 	   -0.137683    -7.83475     -1.9027     3.03098 0.000123876    0.195605 754.566 0 1
