          0           0     -2.5798    0.130473 0.000136079           0 	    0.218903    -23.9189    -2.58524     0.11276 0.000141141  -0.0536962 1194.12 0 1
           0            0      2.93054     0.139685 -0.000186622            0 	    -0.351916     -42.9585      2.93696     0.113718 -0.000176946    -0.195087 1608.84 0 1
         0          0    -2.9486   0.101558 0.00010093          0 	   -0.288399    -28.2744    -2.93789   0.0881133 0.000105227   -0.140634 971.783 0 1
          0           0     1.57381    0.118385 9.30982e-05           0 	    0.136101     -72.355     1.56857   0.0932615 8.08819e-05   -0.045116 6020.37 0 1
          0           0     -2.9576     3.08073 3.99888e-05           0 	    0.130888     21.9432    -2.96487     3.08115 2.99996e-05  -0.0147146 8.90034 0 1
           0            0    -0.517591      0.14952 -0.000166655            0 	    0.0405076     -40.9315    -0.512621     0.119546 -0.000124975    -0.195087 6210.87 0 1
           0            0      -2.6454     0.100278 -8.37742e-05            0 	 -0.00926896      20.237    -2.64602    0.100243 -8.4146e-05  -0.0147146 0.0366158 0 1
           0            0    -0.194774      3.03598 -0.000158926            0 	    -0.103336      36.5986    -0.189234      3.04132 -0.000152009    0.0410019 80.3912 0 1
          0           0    -1.59677    0.112443 -0.00011453           0 	     0.143968      15.9975     -1.59958     0.110719 -0.000117116    -0.128415 20.47 0 1
          0           0    -1.23945    0.146258 0.000108509           0 	    0.145902     6.14322    -1.24181    0.137157 0.000105106   0.0603257 941.62 0 1
          0           0    -2.60262    0.053147 0.000118813           0 	   -0.132389    -35.2194    -2.59755   0.0482708 0.000119321  -0.0837004 50.8064 0 1
           0            0      2.59583      3.07314 -4.35566e-05            0 	     0.119622       34.986      2.58849       3.0756 -4.71466e-05    -0.265899 126.898 0 1
           0            0     0.534518     0.107157 -0.000126424            0 	     0.108207      -74.725     0.540838    0.0858392 -5.48199e-05    -0.455603 8831.46 0 1
           0            0      -1.5833     0.155356 -9.63557e-05            0 	   -0.0696109      20.3199     -1.57889     0.155656 -9.22846e-05   -0.0147146 6.39284 0 1
           0            0      2.58725      3.02598 -0.000130248            0 	    0.0123291      1.99831      2.58289      3.01629 -0.000144902    -0.157732 524.836 0 1
          0           0    -2.95176     3.09246 4.73668e-05           0 	    0.271549     17.0811    -2.96468     3.09237 3.79219e-05   -0.128415 5.06695 0 1
           0            0     -2.66129      3.04324 -6.51381e-05            0 	     0.103751      73.1283     -2.66921      3.05635 -8.06779e-05   0.00758069 1785.64 0 1
           0            0      1.58593      3.01681 -9.67194e-05            0 	    0.0778057      85.7421      1.58025      3.03801 -9.79211e-05    -0.146787 1724.64 0 1
           0            0     0.151865    0.0545494 -5.51347e-05            0 	     0.196145     -87.1084     0.143847     0.046462 -5.59351e-05    -0.155252 582.127 0 1
           0            0       2.5852      3.04391 -9.80521e-05            0 	    -0.216464      4.14005      2.59069      3.03881 -8.57713e-05    -0.157732 303.107 0 1
           0            0      2.24707    0.0523543 -4.73942e-05            0 	     0.266119     -8.40719      2.23338    0.0498424 -5.14304e-05    -0.317412 75.9458 0 1
          0           0    0.906303    0.123583 0.000179304           0 	   -0.165362     -60.799    0.911577   0.0977702 0.000135267    0.169976 2863.31 0 1
           0            0      -0.2212      3.03075 -8.22393e-05            0 	    -0.235957       34.171    -0.211526      3.03612 -6.98757e-05    -0.242315 545.599 0 1
          0           0      2.9697    0.153685 0.000141719           0 	   -0.248805    -21.8904     2.97586    0.129442 0.000132954    0.333612 3457.36 0 1
           0            0     -2.93958     0.117282 -8.90279e-05            0 	     0.162578      -23.925     -2.94998     0.101858 -0.000111011   -0.0536962 1603.66 0 1
          0           0    0.186799   0.0803787 5.12552e-05           0 	   -0.159999    -25.4092    0.196754   0.0727448 7.02046e-05    0.333612 492.499 0 1
