          0           0    -1.53644     0.11891 5.98944e-05           0 	    0.113159    -113.146    -1.53696   0.0938379 5.67206e-05 -0.00370724 10721.5 0 1
          0           0    -2.95865    0.122667 0.000127093           0 	 -0.0902698   -27.3119   -2.95467   0.120762 0.00013177   -0.32391 20.3789 0 1
         0          0    1.59731  0.0985038 0.00013333          0 	  -0.0902131    -28.3147     1.59977    0.096991 0.000134869   -0.133718 10.121 0 1
           0            0     -1.59808     0.045393 -3.62728e-05            0 	  0.0865361   -71.7896   -1.60056  0.0422285 -3.849e-05   0.259927 176.227 0 1
          0           0   -0.852177     3.01201 0.000107716           0 	    0.229153      31.654   -0.853472     3.03325 0.000133751   -0.245459 2003.81 0 1
          0           0    -2.60534   0.0598881 5.42199e-05           0 	   -0.156793    -27.5321    -2.59795   0.0593564 5.77163e-05   -0.210262 4.99124 0 1
           0            0       2.2225     0.121985 -0.000105902            0 	     0.108103     -41.8951      2.21846     0.113968 -0.000109013    -0.187559 468.449 0 1
           0            0      1.91692      2.97708 -0.000174767            0 	  -0.00179135        25.09      1.91372      3.00517 -0.000174329    0.0472312 1738.92 0 1
          0           0    -1.59433     3.00072 0.000112126           0 	    0.185727     31.8893    -1.59548     3.02474 0.000111525  -0.0435699 3614.43 0 1
          0           0    -1.90014    0.126567 0.000140489           0 	   0.177754   -107.109   -1.90285    0.10166 0.00012143  -0.468313 1815.73 0 1
          0           0    0.900335     3.00191 0.000176899           0 	   -0.380926     1.78217    0.916807     3.01508 0.000189737   -0.109046 461.851 0 1
          0           0    0.879834    0.125227 0.000210633           0 	   -0.075113    -2.36512    0.878587    0.141547  0.00018933 -0.00529772 1251.54 0 1
           0            0     -3.01249     0.112165 -8.51216e-05            0 	     0.151682     -133.787     -3.02324     0.085597 -8.85448e-05     -0.34562 5378.84 0 1
           0            0      2.28258      0.11991 -0.000161994            0 	   -0.0556837     -7.65754      2.28383     0.128049 -0.000169485    -0.215319 184.965 0 1
          0           0      2.6068   0.0998818 5.63543e-05           0 	 -0.0522529   -61.4924    2.60913  0.0893559 5.6319e-05  -0.298354 2768.08 0 1
          0           0   -0.545837     3.02842 7.62371e-05           0 	 -0.00203672    -24.2856   -0.545373     3.02803  7.7199e-05  0.00551981 1.8134 0 1
           0            0     0.481346     0.135559 -6.62088e-05            0 	   -0.0736077     -36.4623     0.483393     0.128239 -6.25896e-05    -0.104881 1640.83 0 1
          0           0     1.24154   0.0515941 4.29703e-05           0 	    -0.15616    -112.725     1.24769   0.0450842 4.65883e-05 -0.00370724 534.47 0 1
         0          0   -2.94969    3.07462 3.3408e-05          0 	  -0.0969761    -1.49078    -2.94504     3.07784 3.61025e-05 -0.00529772 316.494 0 1
           0            0      0.46204     0.122773 -0.000171607            0 	   0.00379561     -36.8176     0.460489     0.117333 -0.000172784    -0.104881 37.5408 0 1
          0           0    -1.23698     3.02245 0.000113176           0 	   -0.102528     25.9369    -1.23083     3.03965 0.000116027   0.0472312 1818.99 0 1
          0           0   -0.201274   0.0686117 2.98367e-05           0 	   0.0278846    -86.9845   -0.200737   0.0607106 2.64057e-05  -0.0373309 3571.25 0 1
          0           0    -2.97019      3.0329 3.86612e-05           0 	  -0.0589854    -14.6697    -2.96801     3.03587 4.15158e-05   -0.224388 267.12 0 1
           0            0      2.25925      2.98991 -0.000191387            0 	   -0.0253099     -2.71071      2.25939       3.0024 -0.000184774  -0.00529772 296.209 0 1
           0            0    -0.487835     0.138014 -3.51428e-05            0 	      1.70657     -21.6732    -0.541295     0.139302 -6.23697e-05    -0.185323 689.263 0 1
          0           0    0.526151     3.00813 0.000168055           0 	   0.0260617    -6.44076    0.525229     3.01647 0.000165925  0.00256833 214.665 0 1
           0            0      2.52965      3.09365 -0.000105825            0 	     -1.31454       5.2775      2.58222      3.09597 -7.95482e-05   -0.0777737 43.8501 0 1
           0            0     0.893816      3.01143 -0.000175274            0 	     0.077685     0.772592     0.889614      3.02286 -0.000178536    -0.109046 392.213 0 1
          0           0    0.932755     3.04684 0.000140415           0 	    0.136226     64.4522    0.926373     3.06427 0.000106806  -0.0181089 1234.75 0 1
         0          0    0.20732    3.08985 1.6943e-05          0 	   0.0632578     70.7461    0.205224     3.09637 1.06608e-05   -0.221694 9425.43 0 1
          0           0    -1.49712   0.0462801 8.42891e-05           0 	    0.676004    -120.624    -1.52084    0.040481 6.57293e-05  -0.0373309 197.757 0 1
          0           0    0.539205    0.112261 9.00308e-05           0 	  -0.0579447     1.89847    0.539612    0.125268 9.09536e-05   -0.109046 1848.31 0 1
           0            0      1.96998     0.123425 -0.000105759            0 	   -0.0836971     -15.1472      1.97183     0.127754 -0.000106977     0.118514 89.3915 0 1
          0           0     1.61394     2.97624 0.000148786           0 	    0.214283     34.9327     1.60732     3.00802 0.000144096   0.0372778 2679.92 0 1
           0            0     0.145763     0.113494 -0.000165153            0 	       0.0659      -12.403     0.143909     0.118515 -0.000167785     0.354958 70.171 0 1
          0           0   -0.567014      3.0745 -4.4602e-05           0 	    0.0391299      42.5639    -0.568917       3.0827 -5.76849e-05    -0.211174 824.811 0 1
          0           0    0.200084     2.99278 0.000191511           0 	  -0.077133   -39.8902   0.201234    2.97925 0.00019644  0.0185504 496.718 0 1
          0           0   -0.508706   0.0493836 6.30735e-05           0 	  -0.0967448   -0.409038    -0.50468   0.0516767 6.61129e-05    0.189197 38.618 0 1
           0            0      -1.2647      3.06357 -0.000104966            0 	     0.136896       64.073     -1.26905      3.07629 -0.000103675     0.281137 627.477 0 1
          0           0    -1.90806     2.98161 7.51233e-05           0 	  0.0518717   -8.92719   -1.90864    2.99104 6.8307e-05  -0.215319 979.179 0 1
          0           0    -2.24422     3.08989 1.77011e-05           0 	     0.260264      99.4998     -2.26255      3.09812 -4.19761e-05    -0.301812 1083.81 0 1
          0           0   -0.438798     3.03185 0.000115252           0 	 -0.0412223    1.89216  -0.436359    3.04024 0.00011429  -0.109046 348.647 0 1
         0          0   -1.59206    3.08103 7.0284e-05          0 	   0.0076514     29.5585     -1.5899     3.08689 7.10094e-05   0.0472312 233.957 0 1
          0           0    -2.31084   0.0822547 6.00248e-05           0 	     0.03606     4.88343    -2.31125   0.0893113 6.24345e-05  -0.0962486 571.091 0 1
          0           0    0.486635    0.104067 4.77847e-05           0 	    0.235477     -2.8286    0.479729    0.112625 5.81484e-05 -0.00529772 1556.81 0 1
          0           0    -2.30543   0.0851196 4.62943e-05           0 	  -0.0694319    -21.6298    -2.30199   0.0855454 4.98717e-05  0.00551984 4.46382 0 1
           0            0      2.55191    0.0989816 -0.000122077            0 	    -0.352903     -28.9854      2.56403      0.09726 -0.000113066    0.0318506 23.2442 0 1
           0            0    -0.546337      3.08352 -5.97799e-05            0 	    -0.119824       28.906    -0.538209      3.08864 -3.40513e-05    -0.245459 743.215 0 1
          0           0    -1.14737     2.98545 0.000126136           0 	   -0.311519     -20.159    -1.13541     2.98804 0.000145998   0.0716516 51.798 0 1
          0           0    0.508204     3.06823 3.84627e-05           0 	   0.0413276    -37.6493    0.505572     3.06525 3.83415e-05   -0.272483 317.779 0 1
          0           0      2.2656   0.0831507 3.87369e-05           0 	 -0.000950285      26.3511      2.26631    0.0981091  3.61944e-05     -0.14122 9270.22 0 1
          0           0     0.52979   0.0816871 8.48901e-05           0 	   -0.046544    -22.9292    0.530587   0.0819031 8.54545e-05  -0.0907365 0.346925 0 1
           0            0      2.62773    0.0531096 -7.04172e-05            0 	     0.526864     -47.7902      2.60722    0.0508393 -9.27425e-05       -1e+06 20.2249 0 1
           0            0      2.61707       3.0961 -4.68298e-05            0 	   -0.0392164      2.53192      2.61813      3.09792 -4.48596e-05    -0.133048 43.0574 0 1
          0           0    -1.96277     2.98111 0.000120633           0 	    0.103192    -17.8139    -1.96465     2.98547 0.000119743   0.0716516 108.521 0 1
           0            0    -0.488687     0.101041 -9.85667e-05            0 	   -0.0268864      20.4273    -0.487892     0.122848 -0.000120854    0.0559908 2646.43 0 1
           0            0       1.7043      2.99617 -0.000106069            0 	   -0.0172814      59.7388       1.7014      3.02928 -0.000105296     0.221194 7043.65 0 1
          0           0     1.16523    0.248472 0.000342839           0 	    0.314468    -32.4348     1.15548    0.234436 0.000334747    0.297562 113.743 0 1
          0           0   -0.431417     3.04947 4.51434e-05           0 	   -0.109003     34.7503   -0.428093     3.06142 4.73036e-05  -0.0317094 2813.11 0 1
           0            0       2.9722    0.0585727 -8.58674e-05            0 	   -0.0629897     -52.0081      2.97478    0.0554754 -8.04376e-05    -0.201472 55.1173 0 1
          0           0    -1.95492   0.0492095 -7.7196e-05           0 	     -1.09237     -146.796     -1.91426    0.0415195 -5.39756e-05     -0.34562 525.461 0 1
          0           0    -1.15401   0.0486792 0.000124659           0 	     1.13341    -79.3275    -1.20084   0.0444499 9.03368e-05    0.132247 76.1095 0 1
          0           0      2.6286      3.0888 -3.2384e-05           0 	   0.0886109    -50.5479     2.62258     3.08596 -4.4519e-05       -1000 137.274 0 1
           0            0     -1.93283      3.03182 -4.58372e-05            0 	  -0.00707145     -9.66026     -1.93096      3.03647 -4.17899e-05    -0.215319 703.666 0 1
          0           0    -1.94536   0.0449381 9.99121e-05           0 	    0.189169    -41.0512    -1.95135   0.0437013 9.55868e-05   -0.412378 4.79154 0 1
          0           0     1.72056    0.144103 5.17942e-05           0 	   0.0204518    -40.1922     1.71978    0.135029 5.12947e-05   -0.187559 1509.39 0 1
         0          0    2.31628  0.0968918 6.5993e-05          0 	   -0.130024    -8.92138     2.31894    0.101562 6.06245e-05   -0.110129 443.326 0 1
          0           0     1.68131    0.115351 9.16001e-05           0 	    0.101221       -77.8     1.67892   0.0978392 9.25491e-05    0.259927 2828.6 0 1
           0            0     -2.60363     0.132996 -0.000140952            0 	     0.136658     -6.25371     -2.60815      0.14626 -0.000160062    -0.110129 1055.66 0 1
           0            0      1.25277     0.129576 -0.000129222            0 	    -0.261163     -13.7322      1.25977     0.135274 -0.000122063        -1000 225.696 0 1
          0           0    0.527515   0.0654272 0.000114171           0 	    -0.11706     -93.443    0.530988   0.0573485 9.85947e-05   -0.444718 263.732 0 1
          0           0    0.942704      3.0728 2.44844e-05           0 	 -0.0112051    38.4155   0.941908    3.08021 5.2627e-05 -0.0599026 684.687 0 1
          0           0   -0.113535     3.04786 9.03694e-05           0 	 -0.190608  -10.5665 -0.107201   3.05132 9.605e-05  0.118514 74.3921 0 1
         0          0   0.925441    3.00972 0.00013344          0 	  -0.0222237    -8.39884    0.925483     3.01703 0.000138789   -0.215319 225.958 0 1
           0            0     -2.63465     0.118288 -0.000201735            0 	    -0.261132      12.5794     -2.62282     0.141573 -0.000194236    0.0549397 1371.71 0 1
          0           0     2.65402   0.0435726 5.22084e-05           0 	   0.0809207     59.3876     2.64782   0.0513539 5.29987e-05    0.221194 686.505 0 1
          0           0    -2.27831    0.119233 0.000124236           0 	    -0.15421     -36.293    -2.27103    0.113767 0.000133043   -0.104881 125.23 0 1
         0          0   -2.98706  0.0653938 6.3577e-05          0 	  -0.0307109     21.4835    -2.98582   0.0742611 6.61358e-05      -1e+06 929.284 0 1
          0           0    0.142764   0.0559274 9.56645e-05           0 	    0.265192    -47.4468    0.132634   0.0534673 8.77279e-05   -0.196486 27.8227 0 1
          0           0     1.12141   0.0590741 4.39527e-05           0 	  -0.0328551     33.6613      1.1231   0.0685526 6.36686e-05    0.263301 999.196 0 1
           0            0     -2.60765    0.0560071 -5.81246e-05            0 	     0.328469      22.1519     -2.61896    0.0623628 -5.97752e-05   -0.0605152 442.077 0 1
          0           0    0.128347      3.0049 5.82765e-05           0 	  -0.0248255     17.6901    0.127051     3.02301 6.12111e-05    0.253119 6913.65 0 1
          0           0    -2.68055   0.0538312 -7.2529e-05           0 	    -0.204822       18.098     -2.67088    0.0588288 -6.07807e-05   -0.0605152 231.692 0 1
