           0            0    -0.531656      3.02432 -6.33203e-05            0 	   -0.008307     55.7707   -0.534064     3.04369 -6.6686e-05    0.245705 5503.77 0 1
           0            0    -0.516616      0.13666 -8.93179e-05            0 	     0.224827     -11.0964    -0.524067     0.135095 -9.29872e-05   -0.0651506 31.4737 0 1
           0            0    -0.535323      3.02866 -9.26919e-05            0 	    -0.193824      39.8187    -0.530171      3.04324 -8.60536e-05   -0.0328011 1607.89 0 1
           0            0     -2.99097     0.128474 -0.000181397            0 	    -0.311032     -47.0337     -2.98054     0.112292 -0.000162281    -0.250733 890.091 0 1
          0           0   -0.151349    0.114683 0.000202287           0 	   0.137567   -4.70517  -0.156352   0.116424 0.00019913  -0.165943 8.36783 0 1
          0           0    -2.62191     3.09516 5.41825e-05           0 	   -0.450974     55.7431    -2.60586     3.09948 6.04824e-05    0.245705 139.224 0 1
           0            0      2.59016      3.07566 -5.35159e-05            0 	    -0.203558      17.6457      2.59735      3.07929 -5.36094e-05     0.115198 202.829 0 1
           0            0     -2.65073      3.08967 -1.54308e-05            0 	    -0.137257      55.9108     -2.64952      3.09471 -1.15829e-05     0.245705 5237.97 0 1
          0           0    0.948875    0.110985 0.000139317           0 	    0.149023    -52.9688    0.942869    0.096389 0.000114967  -0.0169712 1267.23 0 1
          0           0    0.535456     3.06327 7.83233e-05           0 	    0.254302     96.9123    0.528841     3.07849 7.01686e-05   -0.163527 2142.48 0 1
           0            0     -1.57194     0.116146 -0.000122627            0 	    0.0774921     -61.4547     -1.57556    0.0989564 -0.000122203     0.143558 1399.65 0 1
          0           0     3.00609    0.111069 0.000125332           0 	   -0.242865    -40.7103     3.01604    0.100333 0.000128231     0.11696 532.258 0 1
          0           0    -1.91399     3.08324 3.20606e-05           0 	   -0.154173     23.3036    -1.90642     3.08676 4.57088e-05   -0.246239 208.027 0 1
          0           0   -0.525732   0.0501657 3.45228e-05           0 	   -0.117524     8.30364   -0.521831   0.0517989 3.31703e-05   0.0497971 80.2537 0 1
           0            0     0.160569    0.0472347 -5.55747e-05            0 	   -0.580911    -90.5122    0.183211   0.0419997 -4.0179e-05    0.173476 444.295 0 1
           0            0      -2.6585    0.0558333 -4.40015e-05            0 	     0.201942     -16.4792     -2.66753    0.0549666 -5.00801e-05    -0.129749 12.1421 0 1
           0            0    -0.199778       3.0846 -6.05741e-05            0 	    -0.289398      4.46057    -0.187505      3.08614 -5.04324e-05    0.0647695 35.2076 0 1
          0           0    -2.26146   0.0930242 8.50368e-05           0 	  -0.0535198     8.41037    -2.26006   0.0988799 8.70172e-05   0.0497971 296.922 0 1
           0            0     0.475149    0.0468166 -6.67417e-05            0 	     0.152445      -53.418     0.469084    0.0436075 -6.91843e-05    -0.029628 59.3876 0 1
           0            0    -0.898627    0.0493593 -4.87368e-05            0 	    -0.238599      9.12289    -0.887501    0.0510003 -3.60072e-05    0.0497971 69.5292 0 1
          0           0   -0.943764     3.03528 -0.00016628           0 	    -0.272544      69.1775    -0.930792      3.05633 -0.000123409    0.0751171 2717.93 0 1
           0            0    -0.544804     0.279022 -0.000271112            0 	   0.00264104       2.5859    -0.544345     0.309725 -0.000277441   0.00123821 1025.6 0 1
           0            0      1.86966      3.02019 -0.000162447            0 	   0.00967596      35.1133       1.8686      3.03675 -0.000163491    -0.114753 953.813 0 1
          0           0     1.99317    0.111847 8.30405e-05           0 	    0.110226    -75.2139     1.99145   0.0933277 7.61503e-05    0.187661 3647.99 0 1
          0           0      2.6642   0.0456478 9.91289e-05           0 	    0.390334   -0.203982     2.64769   0.0463737 8.92399e-05  0.00895349 3.19037 0 1
           0            0     -1.63596      3.02961 -0.000102519            0 	     0.140404      97.3691      -1.6426      3.05598 -9.33765e-05     0.155136 5930.84 0 1
          0           0     1.93516     3.09442 4.79215e-05           0 	   -0.333415     13.6269      1.9507     3.09606 6.42541e-05 -0.00836312 19.1303 0 1
           0            0      2.27273      3.02114 -9.28425e-05            0 	     0.450585      -0.7453      2.25723      3.02474 -0.000105521       -1e+06 111.956 0 1
           0            0      2.99285      3.09025 -3.41501e-05            0 	    -0.157935     -16.2612      2.99897      3.08948 -2.87997e-05    -0.238281 24.2049 0 1
           0            0        2.294    0.0508256 -9.37607e-05            0 	     0.547277     -83.7843      2.27149    0.0450729 -0.000106211     0.187661 86.2653 0 1
          0           0     2.60866     3.02934 0.000120259           0 	   -0.103007     38.3829     2.61465     3.04371 0.000135442  -0.0438255 798.906 0 1
          0           0   -0.516871    0.123933 0.000109406           0 	   -0.135716    -16.6092   -0.510786    0.119878 0.000126044   -0.129749 113.371 0 1
          0           0     2.60628      3.0189 0.000147587           0 	   -0.229495     31.7031     2.61644     3.03468 0.000154744    0.118596 994.996 0 1
          0           0    0.854371     3.03748 0.000131193           0 	  -0.0882681     -36.482    0.859594      3.0239 0.000141773    0.149724 778.399 0 1
          0           0   -0.134778    0.147212 0.000148903           0 	   -0.134075    -6.64008   -0.130392    0.148461 0.000151349   -0.077707 6.16708 0 1
          0           0    0.176411     3.08913 5.93748e-05           0 	    0.149482      5.8533    0.171179      3.0905 5.52872e-05    0.174195 19.2331 0 1
          0           0    -1.17766    0.084438 0.000100336           0 	   0.249412   -25.4194   -1.18846  0.0806245 8.0983e-05  -0.318327 115.545 0 1
           0            0      1.89067      3.09013 -4.96726e-05            0 	   -0.222621    -10.8905     1.89859     3.08988 -4.0621e-05    0.216775 2.62906 0 1
           0            0     0.800047     0.119033 -0.000181092            0 	    -0.421914     -24.3169     0.813336     0.112485 -0.000177009    -0.318327 118.019 0 1
          0           0    -1.16901   0.0514699 5.80942e-05           0 	   -0.207132    -46.0715    -1.16072   0.0482756 6.26933e-05   -0.250733 77.9859 0 1
          0           0     -2.9942      3.0701 -0.00011484           0 	     0.265067       57.539     -3.00601      3.07945 -0.000121949     0.245705 258.793 0 1
          0           0    0.469579      3.0174 8.67539e-05           0 	   -0.114401      59.652    0.476764     3.04019 8.79221e-05   0.0200646 4645.19 0 1
          0           0     2.33384     3.00926 7.52073e-05           0 	   -0.017997    -4.22383     2.33498     3.01162 7.98728e-05   -0.165943 81.8651 0 1
           0            0      1.18324      3.09596 -4.54846e-05            0 	    -0.156737      2.76128      1.19065      3.09683 -3.96303e-05     -0.16043 16.2046 0 1
          0           0    -2.59973     3.08552 8.14674e-05           0 	   -0.108089    -7.03824    -2.59624     3.08567 8.34405e-05   0.0123414 0.244541 0 1
           0            0     -1.61801      3.08342 -8.98313e-05            0 	     -1.42296       10.604     -1.56166      3.08548 -2.30604e-05        -1000 477.007 0 1
           0            0      -2.6316      2.98141 -7.83849e-05            0 	   0.0158723    -1.49375    -2.63304     2.98651 -8.3757e-05    0.034478 239.757 0 1
          0           0   -0.253761     3.00778 0.000103008           0 	    -0.08056     16.4701   -0.250927     3.01942 9.83502e-05    0.115198 972.604 0 1
           0            0      3.00275      3.02659 -0.000106084            0 	   -0.231205     93.5932     3.00973     3.05256 -8.8183e-05    0.155136 5130.87 0 1
         0          0    2.59326   0.063782 6.4264e-05          0 	   -0.111915    -78.3651     2.60012   0.0558787 6.67559e-05    0.173476 554.149 0 1
          0           0    -3.03367    0.156807 5.27006e-05           0 	    0.182287    -18.1359    -3.03852    0.150996 5.00677e-05   -0.129749 541.114 0 1
          0           0     1.15529     3.02532 9.67367e-05           0 	  -0.0971081     79.8829     1.16168     3.04958 9.58992e-05   0.0954514 4512.79 0 1
          0           0     3.01526    0.118965 0.000143474           0 	   -0.418284     2.49367     3.02915    0.124661 0.000156723    0.170967 134.741 0 1
           0            0      2.63349     0.104569 -0.000109586            0 	   -0.282557    -1.80798     2.64338    0.107047 -9.9118e-05  -0.0493213 51.3516 0 1
