          0           0   -0.883921    0.119595 6.45759e-05           0 	     0.22863    -88.7714   -0.886931    0.099852 6.11467e-05  -0.0472766 6505.29 0 1
          0           0    0.553996    0.109126 3.19758e-05           0 	  -0.0153446    -89.0835     0.55548   0.0919284 5.74191e-05  -0.0472766 5382.57 0 1
         0          0   0.541935   0.102916 0.00010379          0 	   0.0693944    -24.6222     0.53423    0.102501 9.36185e-05  -0.0533668 5.33162 0 1
           0            0     0.135016       3.0404 -6.91216e-05            0 	    -0.056729     -14.1788     0.134243      3.04251 -6.97484e-05     -0.26818 56.9579 0 1
          0           0   -0.168236    0.110835 0.000129254           0 	 -0.0624987   -22.7732  -0.166924   0.111236 0.00013045  -0.115844 0.915668 0 1
           0            0      2.58546     0.104101 -9.34064e-05            0 	    0.0288171     -36.0872      2.58291     0.098958 -9.33914e-05    0.0830119 197.178 0 1
           0            0    -0.527696    0.0496988 -7.04302e-06            0 	  -0.00370597     -7.41066    -0.525969    0.0512805 -5.84479e-06     0.179032 1830.26 0 1
          0           0    -2.60747     0.10582 0.000105887           0 	   -0.321418     -3.5079     -2.5909    0.113203 0.000126064   0.0306718 293.082 0 1
          0           0    -1.25088     3.03931 -5.7785e-05           0 	    -0.111198      30.6596     -1.24181      3.05346 -4.99318e-05    -0.100404 4777.63 0 1
          0           0     1.95316    0.117382 0.000121755           0 	   -0.130484    -3.98404     1.95261    0.126666 0.000122557    0.362503 552.562 0 1
           0            0      2.94638    0.0899789 -0.000116577            0 	     0.112556      38.4589      2.93936     0.117736 -0.000130012      0.09127 3915.86 0 1
           0            0    -0.161894    0.0487197 -8.89836e-07            0 	     0.886308     -43.8711    -0.203238    0.0472997 -2.30131e-05    -0.129643 248.88 0 1
          0           0     1.93313    0.139339 8.07288e-05           0 	   -0.164523    -25.3355     1.93376    0.136972 8.11126e-05  -0.0520351 55.8183 0 1
          0           0    -2.63481   0.0867387 6.62814e-05           0 	    0.117567    -74.9547    -2.63419   0.0763799 6.49965e-05    0.213741 1136.27 0 1
          0           0    -1.92323     0.10101 -5.1033e-05           0 	    0.0154018     -22.2145     -1.91845     0.100932 -4.45158e-05    -0.105055 5.56482 0 1
          0           0     1.92955    0.121685 0.000211101           0 	    0.104434     9.53709     1.91591    0.144715 0.000163546   -0.108204 2826.43 0 1
