          0           0     2.96031    0.131543 -0.00015197           0 	    -0.206187     -54.5388      2.96052     0.107194 -0.000143647     0.085424 2040.59 0 1
          0           0    0.530002    0.113942 5.21843e-05           0 	   0.0745813    -24.7362    0.534137    0.102471 9.39716e-05  -0.0533668 1225.2 0 1
           0            0    -0.555742    0.0574303 -9.74209e-05            0 	     0.106044     0.403593    -0.554536    0.0563454 -9.65048e-05    -0.183214 4.44663 0 1
           0            0      2.58847     0.114018 -9.34426e-05            0 	    0.0233587     -36.3191      2.58303     0.098896 -9.37167e-05    0.0830119 1740.33 0 1
           0            0    -0.534699    0.0517028 -3.41649e-05            0 	 -0.00696024     -7.5182   -0.525696   0.0512747  -5.109e-06    0.179032 567.55 0 1
          0           0    -2.59866    0.119398 0.000120683           0 	  0.00901096    -2.95397    -2.60005    0.113404 0.000123593   0.0306718 193.292 0 1
           0            0        -1.25      3.04751 -5.67527e-05            0 	    -0.122327      30.6272     -1.24151      3.05346 -4.98376e-05    -0.100404 853.734 0 1
          0           0     1.95276    0.133864 0.000130598           0 	 -0.132908  -4.05795   1.95264  0.126632 0.0001223  0.362503 337.303 0 1
          0           0   -0.170797   0.0516425 8.05584e-07           0 	     0.904292     -43.8344    -0.203905    0.0473008 -2.38284e-05    -0.129643 1034.95 0 1
          0           0     1.93141    0.157019 8.03993e-05           0 	   -0.157159    -25.2531     1.93356    0.137018 8.14733e-05  -0.0520351 3948.59 0 1
          0           0    -2.25908     3.01197 0.000161559           0 	    0.147662    -13.2237    -2.26792     2.99534 0.000128478    0.245023 2282.16 0 1
          0           0     1.92392    0.144202 0.000171366           0 	    0.177982     11.6257     1.91363    0.145942 0.000162126   -0.108204 23.0391 0 1
          0           0    -2.30444     3.03643 -9.4938e-05           0 	   -0.0364471      9.89275      -2.3037      3.03691 -9.40779e-05     0.215579 2.16825 0 1
           0            0      2.26555      3.06516 -3.52113e-05            0 	     0.193642      82.3681      2.25673      3.07556 -5.82855e-05   -0.0754124 1224.31 0 1
          0           0    0.548401   0.0970784 5.95192e-05           0 	  -0.0292076     11.6168    0.551436   0.0981014 6.22196e-05    0.101667 18.2155 0 1
         0          0  -0.124228  0.0890802 5.9737e-05          0 	   0.0191592    -50.2809   -0.122037   0.0771854 6.13599e-05   0.0882849 1772.91 0 1
           0            0     -3.02024      3.06938 -7.83828e-05            0 	     0.125789      115.827     -3.02949      3.08278 -7.90614e-05    0.0401323 1161.36 0 1
          0           0    -2.58526   0.0993454 8.19621e-05           0 	    0.162659    -14.4607     -2.5944   0.0921097 7.35529e-05  -0.0498561 541.49 0 1
           0            0     -2.26376      3.08595 -3.26829e-05            0 	   0.0428749    -5.69066    -2.26657     3.08438 -3.7251e-05   0.0306718 63.555 0 1
          0           0     2.29706     3.04043 3.38301e-05           0 	  0.00624716     11.9448     2.29217     3.04102 3.25424e-05    0.101667 46.1075 0 1
          0           0    -2.62789    0.100787 0.000119411           0 	   -0.134995    -48.3404     -2.6262   0.0857322 0.000126093   0.0566696 1038.42 0 1
           0            0      1.21892    0.0724639 -8.30813e-05            0 	    0.0605178     -7.17783      1.21457    0.0697867 -8.46327e-05    -0.253839 49.64 0 1
          0           0    -2.59131     3.09309 4.82125e-05           0 	  -0.0683086    -44.5123     -2.5903     3.08765 5.88982e-05  -0.0837004 279.468 0 1
           0            0     0.501205     0.157186 -0.000169604            0 	    -0.116316     -73.0908     0.505924     0.122423 -0.000150895     0.213741 1901.68 0 1
           0            0     0.162509      3.09502 -5.41491e-05            0 	    -0.273386      52.2975     0.176903      3.09779 -4.46757e-05    0.0556576 106.934 0 1
          0           0    0.562331     3.03298 0.000159059           0 	    0.385827     84.2384    0.553344     3.05232 0.000125864   -0.226536 1777.63 0 1
          0           0     2.65127     3.00854 0.000173957           0 	    -0.15128    -8.59036     2.64883     2.99548 0.000164558   -0.102166 686.936 0 1
         0          0  -0.135088  0.0744819 8.7332e-05          0 	   -0.203582    -40.0259   -0.121344   0.0668957 9.54708e-05   0.0830119 273.451 0 1
          0           0    0.178736     3.01433 9.76998e-05           0 	  -0.0176257     65.2969    0.185191     3.03479 0.000101545      -1e+06 3153.72 0 1
          0           0    -2.98158   0.0708161 -6.1892e-05           0 	     0.096611     -56.5598     -2.98878    0.0621456 -5.76462e-05   -0.0097964 790.647 0 1
          0           0    -2.61178   0.0544249 0.000113272           0 	    0.572734    -39.6366    -2.63627   0.0497063 9.39618e-05   0.0830119 81.3318 0 1
           0            0     -1.94137      3.08098 -2.92464e-05            0 	   -0.0870406     -21.3998     -1.94019      3.07678 -4.24467e-05   -0.0533668 382.326 0 1
          0           0     2.25795    0.107371 0.000137766           0 	   0.0920615    -90.2073     2.24939   0.0842934 0.000100152  -0.0472766 2901.15 0 1
          0           0   -0.883627    0.064681 9.40366e-05           0 	   0.0961019    -25.1943   -0.881732   0.0599999 8.92886e-05    0.205662 113.955 0 1
          0           0     1.22658    0.137774 0.000124813           0 	  -0.0115904     6.91052     1.22564    0.136539 0.000123707   -0.183214 10.386 0 1
          0           0    -2.30454    0.102479 5.18598e-05           0 	   -0.059431    -53.3985    -2.29634   0.0862933 8.88774e-05   -0.316983 2451.83 0 1
           0            0      2.25409      2.99758 -2.83876e-05            0 	    -0.048631       5.8674      2.25017      2.99488 -4.14018e-05    -0.183214 376.525 0 1
          0           0    -1.55357     3.00353 -6.8511e-05           0 	    0.0553453      11.0622     -1.55242      3.00476 -6.76285e-05    -0.209993 36.6505 0 1
           0            0     -1.62142    0.0474552 -3.98318e-05            0 	    -0.101075     -23.8623     -1.61455    0.0448756 -3.34196e-05   -0.0533668 157.554 0 1
           0            0      1.86958      3.05589 -7.46301e-05            0 	   0.00258593       36.517      1.86238      3.06136 -8.58012e-05     0.167062 200.326 0 1
          0           0    -1.59141   0.0529699 -6.4684e-05           0 	     0.416991     -46.4945     -1.60663    0.0480347 -7.11894e-05   -0.0798128 144.213 0 1
          0           0    -2.31138    0.152728 0.000103249           0 	   0.0471543    -2.95787    -2.31367    0.142334 9.85654e-05   0.0306718 1742.18 0 1
          0           0    -0.85317    0.139955 0.000114195           0 	   -0.133505     30.3056   -0.844847    0.154548 0.000128869   -0.100404 826.117 0 1
          0           0   -0.144619     3.02573 0.000108992           0 	    0.140718    -9.89918   -0.145844     3.01587 0.000109336  -0.0813065 636.833 0 1
          0           0    0.854621   0.0806808 4.59329e-05           0 	   -0.592059    -90.2196    0.881523   0.0656398 7.74706e-05      -1e+06 1638.72 0 1
          0           0   -0.441964     2.99875 0.000149502           0 	  -0.0836359     62.9416   -0.431597     3.02182 0.000152458  -0.0197933 1096.25 0 1
          0           0   -0.874285    0.114387 0.000146382           0 	    0.191979     -23.035   -0.876974     0.10263 0.000136658   0.0585845 614.192 0 1
          0           0   -0.193444     3.09194 3.98998e-05           0 	   -0.181671     38.7766    -0.18069     3.09418 4.82804e-05   0.0231683 63.8443 0 1
           0            0      0.75071     0.124927 -0.000143912            0 	    -0.139629     -16.6864     0.760892     0.114549 -7.39021e-05   -0.0605112 1788.72 0 1
          0           0    -0.13625   0.0747091 0.000124913           0 	   -0.298016    -33.5441   -0.118463   0.0676872 0.000132041    -0.06917 132.862 0 1
           0            0       2.9478      2.97707 -0.000135836            0 	     0.154858      40.7954      2.93787      2.99657 -0.000138114    0.0334673 841.85 0 1
          0           0     2.29006     3.03381 0.000172105           0 	    0.516276    -25.2142     2.26484     3.01432 0.000165156   -0.136452 1200.78 0 1
          0           0     1.60286     3.08611 6.15211e-05           0 	  -0.0451188     89.0687     1.60262     3.09273 5.96282e-05  0.00645104 360.998 0 1
         0          0    1.09908    0.16417 5.4069e-05          0 	  -0.0552645    -8.39587     1.10077     0.15213 5.34737e-05   -0.117227 2816.61 0 1
         0          0   0.154125    2.98036 0.00012229          0 	   0.0210226     34.3364    0.157554     2.99538 0.000123414   0.0413627 635.693 0 1
          0           0     2.99592     2.99568 -8.8315e-05           0 	     0.143525      8.37077       2.9874      2.99495 -9.23463e-05     0.215579 15.2607 0 1
