           0            0    -0.518075    0.0854342 -4.93577e-05            0 	    0.0705177     0.915232    -0.524052    0.0874418 -5.62676e-05   -0.0886954 69.6677 0 1
          0           0     -0.5214     3.01963 -0.00013396           0 	      0.30557      85.3851    -0.539814       3.0473 -0.000142044    -0.019295 2777.31 0 1
          0           0    -2.96276    0.120241 0.000103149           0 	    0.139923    -24.4829    -2.96498    0.113156 9.94192e-05   -0.207098 417.327 0 1
          0           0    0.902483   0.0947341 2.61055e-05           0 	   0.0295642    -31.3968     0.89941    0.088519 2.29175e-05     -0.1278 3345.46 0 1
           0            0      1.54423     0.122546 -0.000125535            0 	    0.0744582     -35.1236      1.54266      0.11109 -0.000124406    0.0425409 660.402 0 1
           0            0     0.853359     0.103618 -0.000141668            0 	    0.0840571     -8.56431      0.84922     0.102856 -0.000147741     0.119773 2.41482 0 1
           0            0     -2.32875      3.03588 -0.000143337            0 	   -0.0693079      70.5833       -2.323      3.05566 -0.000112799   -0.0952586 2331.17 0 1
          0           0     0.11802   0.0770908 -0.00013515           0 	     -1.64445     -8.29111     0.178077    0.0767399 -9.82986e-05        -1000 88.0728 0 1
           0            0        1.227      3.00005 -9.96683e-05            0 	  -0.0529765     19.7429      1.2277     3.01452 -9.9065e-05   -0.114677 2078.21 0 1
           0            0     -1.97276    0.0928039 -0.000128895            0 	   -0.0659437     -75.7988     -1.97097    0.0782183 -0.000122361    0.0590821 908.318 0 1
          0           0     2.98545     3.09593 6.10758e-05           0 	  -0.0416775    -6.38582     2.99062     3.09595 6.52045e-05   -0.146909 0.196147 0 1
           0            0     -2.97269      3.00381 -2.94014e-05            0 	    0.0551788     -4.83139     -2.97225      3.00481 -2.87511e-05    0.0765693 69.5881 0 1
          0           0    0.514218     3.06165 3.18481e-05           0 	   0.0441513     4.09729    0.510794     3.06396 2.47563e-05  -0.0978286 373.662 0 1
           0            0     0.856341     0.127748 -0.000240595            0 	      1.66829      6.57902     0.799801     0.135257 -0.000273241        -1000 123.658 0 1
           0            0    -0.163705    0.0522441 -5.14109e-05            0 	     0.145626     -27.1975    -0.173341    0.0503451 -5.84474e-05    0.0425409 33.8176 0 1
           0            0       1.2417      3.03297 -8.37129e-05            0 	   0.0285031     7.76028     1.24067     3.03862 -8.3415e-05    0.133641 375.081 0 1
           0            0      1.52688      0.05617 -0.000108562            0 	     0.386438     -53.1715      1.51094    0.0514266 -0.000118227       -1e+06 53.7381 0 1
         0          0    -1.9459   0.103902 9.3038e-05          0 	    0.167308     -19.903    -1.95214   0.0998895 8.58909e-05    0.200804 182.502 0 1
           0            0      2.94855      3.06722 -0.000108754            0 	     0.136364      35.1095      2.94517      3.07389 -0.000105978    0.0785864 172.616 0 1
          0           0     1.58023   0.0775436 7.10427e-05           0 	  0.0231113   -29.5335    1.58147  0.0730425 7.1501e-05 -0.0768028 200.832 0 1
           0            0      1.53861    0.0789442 -0.000130289            0 	     0.206229     -24.2914      1.53149    0.0752801 -0.000132759   -0.0768028 37.6749 0 1
           0            0     0.479592     0.140832 -0.000105891            0 	     0.156072      6.06751     0.471892     0.151747 -9.95402e-05 -0.000604186 2171.31 0 1
          0           0   -0.451665     3.00075 0.000159608           0 	    0.089332    0.775673   -0.457432     3.00548 0.000147928  0.00226976 107.798 0 1
          0           0     1.24863     3.09607 3.43962e-05           0 	    0.144265    -24.5559     1.24403     3.09482 3.55275e-05   -0.240229 36.6001 0 1
           0            0      2.61652      0.15754 -6.56661e-05            0 	   -0.0394977     -8.55963      2.62041     0.156481 -6.35813e-05     0.277297 19.4634 0 1
