         0          0   0.551228    0.12183 0.00015353          0 	   -0.154829    -15.0298    0.562805    0.113827 0.000170681   0.0956071 194.351 0 1
           0            0      2.24955     0.138853 -0.000195772            0 	    0.0931904     -84.5195      2.24667     0.107616 -0.000151708    0.0844618 3349.65 0 1
           0            0      2.25957     0.118097 -8.64876e-05            0 	   0.0669535    -5.98506     2.25453    0.114186 -8.9521e-05   -0.143349 157.618 0 1
           0            0      -1.5779     0.100978 -0.000119998            0 	    -0.103778     -44.0599     -1.57672    0.0878856 -0.000117126     0.203526 940.018 0 1
          0           0    -1.22129   0.0638121 6.39852e-05           0 	    0.132885    -5.59077    -1.22507   0.0622231 6.31271e-05   -0.143349 26.1586 0 1
           0            0      1.54626        3.024 -0.000116835            0 	     0.168102      21.1769       1.5404      3.03061 -0.000121903     0.141544 252.353 0 1
           0            0     -2.65219    0.0461362 -7.42955e-05            0 	    -0.367745      19.0653     -2.64178    0.0472659 -6.14533e-05    -0.238117 10.2901 0 1
           0            0     -2.62161    0.0463949 -2.12142e-05            0 	     0.211534     -66.0757      -2.6366     0.041775 -3.34383e-05       -1e+06 495.207 0 1
           0            0      1.94674      3.01022 -0.000200856            0 	    -0.962167      35.5724       1.9774      3.02409 -0.000184196   -0.0352914 420.194 0 1
           0            0     0.554148      3.01573 -7.71601e-05            0 	      0.02153      49.7843     0.556781      3.03255 -5.11705e-05     0.236414 7261.91 0 1
          0           0    0.565728     3.04576 0.000160174           0 	   -0.322023     2.80736    0.582962     3.04525 0.000171911   0.0778496 5.70324 0 1
           0            0       1.9207      3.09151 -9.23771e-05            0 	     -1.73841      44.9445      1.98872       3.0947 -4.29049e-05       -1e+06 244.941 0 1
           0            0     -2.62977    0.0636947 -5.88095e-05            0 	    -0.987015     -66.9548     -2.59943    0.0555542 -5.49673e-05     0.158065 898.31 0 1
          0           0   -0.205791   0.0575614 -0.00010916           0 	   0.531919   -9.55105  -0.222223  0.0558717 -0.0001179   0.285326 8.53264 0 1
          0           0   -0.163429     3.03968 5.29633e-05           0 	  -0.0040267    -10.9809   -0.160357     3.03363 5.56793e-05  -0.0031997 1040.35 0 1
          0           0    -1.53615   0.0507829 7.06697e-05           0 	  0.00824163      28.394    -1.53784   0.0530743 7.05062e-05  -0.0949595 35.9288 0 1
