          0           0    -2.95112     3.07096 6.31861e-05           0 	  -0.0017431     21.1287    -2.95138     3.07492 6.26085e-05    0.288037 188.789 0 1
           0            0     0.163831      3.07049 -2.62235e-05            0 	    0.0307426      45.2525     0.160459      3.07681 -2.56533e-05   -0.0461499 2184.03 0 1
           0            0    -0.533445      3.09001 -6.43828e-05            0 	    -0.168099      65.9485    -0.526774      3.09547 -6.06512e-05   -0.0515974 240.989 0 1
          0           0     -2.0039    0.330987 0.000298648           0 	   -0.118077    -12.9328    -1.99867    0.303559 0.000300861  -0.0633086 697.124 0 1
           0            0      2.92964    0.0851329 -7.27355e-05            0 	   -0.0430041     -32.3029      2.92973    0.0788226 -7.23999e-05    0.0652581 360.448 0 1
          0           0     2.93668   0.0575088 -8.9616e-05           0 	   -0.0033993     -42.4643      2.93452    0.0532475 -9.00605e-05   -0.0805139 75.3896 0 1
         0          0     3.0054    2.99772 0.00020661          0 	    0.103257    -9.26195     2.99974     2.99241 0.000199701    0.176464 118.883 0 1
           0            0     0.134778    0.0647648 -1.32606e-05            0 	   -0.0113257     -36.8192     0.135045    0.0604753 -1.71947e-05     0.136163 2397.06 0 1
          0           0     -2.6465     3.03032 5.30589e-05           0 	    -1.09856     9.49037    -2.60896     3.03505 7.79711e-05       -1000 456.833 0 1
         0          0   0.215246    3.00811 0.00011573          0 	  -0.0336122     20.2778    0.217416     3.01934 0.000120547   0.0731451 806.935 0 1
           0            0     -1.95159    0.0562651 -0.000105716            0 	    0.0263395     -32.4289     -1.95276      0.05307 -0.000105336    0.0652581 31.1281 0 1
           0            0      1.55907    0.0451562 -5.40989e-05            0 	  -0.0169193    -19.3109     1.55819    0.043986 -5.4211e-05   -0.125389 12.8499 0 1
           0            0     -1.22785      3.05294 -5.35748e-05            0 	   -0.0783967      37.2533     -1.22555      3.06188 -6.25861e-05     0.100521 1108.62 0 1
          0           0    -1.94313     3.02069 0.000105228           0 	    0.030696     20.7925    -1.94055      3.0299 0.000107866     0.11719 524.68 0 1
           0            0     0.161847      3.09142 -6.34157e-05            0 	    -0.131544     -5.77944     0.167049      3.09104 -5.95028e-05     0.125298 1.69767 0 1
         0          0   -2.60688   0.052511 0.00010561          0 	    0.360329    -47.3412    -2.62169   0.0485288 8.76237e-05    0.136163 66.1395 0 1
           0            0     -1.14543      2.99718 -0.000166088            0 	     0.167176      8.86761     -1.14922      3.00498 -0.000154469     0.295261 359.259 0 1
          0           0    -1.91678     3.04376 8.65278e-05           0 	   -0.148076     52.3393     -1.9085       3.057 9.21889e-05    0.208741 1344.82 0 1
           0            0     -1.55944       3.0301 -0.000113598            0 	    0.0560511      37.2381     -1.56064      3.04259 -0.000111676     0.100521 778.182 0 1
           0            0    -0.541647    0.0621006 -6.71127e-05            0 	   -0.0413593      -27.023    -0.538242    0.0590679 -6.22683e-05     0.136163 104.587 0 1
          0           0     1.59174    0.045438 0.000101684           0 	   -0.305266     5.27145     1.60269   0.0460823 0.000108791   -0.176957 1.47729 0 1
           0            0      1.53256     0.131456 -0.000116775            0 	     -0.11282     -15.8301      1.53572     0.124737 -0.000109618    -0.124534 357.298 0 1
          0           0    0.501336    0.125201 7.75202e-05           0 	    0.102298     5.64028    0.498046    0.129745 7.55553e-05    0.137622 309.89 0 1
           0            0      1.94538      3.01013 -0.000116455            0 	    0.0183749      37.3986      1.93803      3.02685 -0.000132831     0.126657 1199.06 0 1
          0           0   -0.125714     3.02834 7.87332e-05           0 	   0.0207752     48.7712    -0.12367     3.04405 8.13592e-05  -0.0461499 2432.4 0 1
          0           0    -1.61914   0.0460418 -5.2949e-05           0 	    -0.483938     -66.8118     -1.59731    0.0420491 -3.66532e-05    -0.461202 298.858 0 1
          0           0    0.556376   0.0930716 6.69579e-05           0 	    0.149395     3.95042    0.550486   0.0952048 6.28073e-05    0.382886 76.6148 0 1
           0            0     0.442275    0.0929951 -7.87065e-05            0 	   -0.116371    -64.7337    0.445821   0.0796312 -7.2041e-05    0.396811 1764.33 0 1
           0            0    -0.158515    0.0631526 -6.13766e-05            0 	    -0.381392     -23.5143    -0.142712    0.0604433 -4.85245e-05   0.00972354 144.211 0 1
           0            0     -3.01354      0.14464 -0.000140317            0 	     0.132599     -16.5776     -3.01803     0.135652 -0.000141166    -0.124534 520.119 0 1
          0           0    0.525731     2.97114 0.000184237           0 	   0.0439504     52.8987    0.527141     3.00273 0.000182183    0.208741 1209.03 0 1
           0            0      2.23988      3.00401 -0.000166153            0 	    -0.100139      16.4878      2.24036      3.01375 -0.000173696  -0.00883908 281.157 0 1
           0            0    -0.553579     0.139517 -0.000164772            0 	    -0.103543      3.84303    -0.549003     0.144253 -0.000170144   -0.0800535 98.5177 0 1
          0           0     -2.2418    0.148524 0.000138887           0 	    0.299504    -75.4391    -2.25215    0.117893 8.90485e-05  -0.0423116 5254.01 0 1
          0           0     2.61754      3.0036 -0.00014446           0 	    0.0512094     -18.8952      2.61526      2.99278 -0.000146679    -0.124534 356.018 0 1
          0           0   -0.550406     3.08431 6.32629e-05           0 	   -0.200762     52.9069   -0.540711     3.08957 4.76367e-05    0.208741 391.192 0 1
           0            0     -1.95883      3.09117 -4.10459e-05            0 	    -0.111898     -23.2036     -1.95152      3.08928 -2.60531e-05   0.00972354 172.694 0 1
          0           0     1.96581   0.0516711 3.51149e-05           0 	  -0.0316682    -16.4289     1.96621   0.0503883 3.82992e-05  -0.0420653 35.9838 0 1
          0           0    -1.87543     3.00898 0.000194047           0 	    0.623177    -8.86781    -1.89618      3.0054 0.000180736       -1000 54.3391 0 1
          0           0   -0.120444    0.138611 0.000181407           0 	 -0.0158361    2.92786  -0.120018   0.142949 0.00017963   0.382886 88.9997 0 1
          0           0    -1.17733   0.0506495 0.000100446           0 	  0.0448746   -2.42664   -1.17763   0.050668 0.00010022   0.382886 0.00147602 0 1
         0          0    2.23172    2.98831 2.8389e-05          0 	 -0.00125473    -2.97576      2.2306     2.98813 2.70938e-05  -0.0970629 4.19104 0 1
         0          0    2.32583    3.02495 0.00015272          0 	   0.0621222     23.0737     2.32261     3.03524 0.000139247    0.127338 464.716 0 1
           0            0     -1.61732    0.0575186 -0.000105987            0 	     0.771107     -50.5747     -1.64685    0.0524909 -0.000121835       -1e+06 60.4732 0 1
          0           0   -0.881247   0.0523907 7.06419e-05           0 	   -0.432374    -44.6064   -0.862569   0.0487427 8.89216e-05   -0.230498 52.4382 0 1
          0           0     2.27565   0.0487113 6.15845e-05           0 	    0.143131     48.8839     2.26983   0.0542996 4.59747e-05    0.208741 514.417 0 1
           0            0     0.442641      3.04981 -0.000104933            0 	     0.129648      11.0259     0.437581      3.05326 -0.000107682     0.142059 56.611 0 1
           0            0      2.20743     0.143469 -0.000130197            0 	     0.261782     -37.7564      2.20094     0.125654 -0.000103068     0.202314 2598.5 0 1
          0           0   -0.517701     2.98158 6.28549e-05           0 	   -0.344515     11.3087   -0.506235     2.98995 7.05796e-05    -0.29278 583.997 0 1
         0          0    2.65816   0.112209 -0.0001299          0 	   -0.0149598      25.3888      2.65764     0.127535 -0.000132911     0.127338 1135.12 0 1
           0            0      1.57231     0.140812 -0.000227068            0 	    -0.547106      8.45891      1.59341     0.149234 -0.000199295    -0.208409 239.503 0 1
           0            0      1.20095      3.09025 -9.96418e-05            0 	     -0.25224      12.0878      1.20931      3.09156 -9.47458e-05    0.0704087 6.52461 0 1
          0           0     2.06581     2.99226 0.000136725           0 	  -0.0407707    -9.57483     2.06521     2.98601 0.000136602    0.176464 380.091 0 1
          0           0   -0.825989     0.10737 0.000126619           0 	    0.196866    -35.5729   -0.832852   0.0969431 9.76914e-05    0.202314 920.375 0 1
          0           0     1.55646   0.0545829 2.84407e-05           0 	  -0.0681997     41.6857      1.5578    0.060004 3.12736e-05  -0.0637106 963.774 0 1
          0           0    0.297844      0.1335 0.000138758           0 	    0.142442    -53.9809    0.292867    0.111362 0.000127064     0.17669 2836.74 0 1
           0            0      2.31062     0.128397 -0.000112403            0 	    -0.115163      20.6802      2.31273     0.143953 -0.000128933     -0.11965 1413.49 0 1
           0            0      1.94976     0.140794 -0.000217453            0 	    -0.330727      7.28165      1.96143     0.149303 -0.000212785    -0.208409 295.325 0 1
