           0            0       1.5714       3.0006 -0.000196186            0 	    -0.480705      58.3502      1.58822       3.0325 -0.000184631    -0.520288 1969.36 0 1
           0            0    -0.177677      2.98503 -0.000211439            0 	    -0.255271      38.0208    -0.168683      3.01987 -0.000188137   -0.0128551 4394.12 0 1
          0           0    0.877055    0.123206 0.000150106           0 	   -0.194379    -16.1321    0.887029    0.127469 0.000153117   0.0232296 84.2196 0 1
          0           0     2.99014     2.99356 0.000121051           0 	    0.128744     7.05766     2.98741     3.01074 0.000112256   0.0779431 1789.26 0 1
          0           0    -2.93996     2.99674 0.000126079           0 	   0.0251787     3.09971    -2.93906     3.01163 0.000132989  -0.0694806 1237.44 0 1
          0           0     1.58772    0.122413 8.20235e-05           0 	    0.024149     -50.399     1.59166    0.112084 8.21862e-05  -0.0432057 994.431 0 1
           0            0      2.23862     0.101467 -0.000158862            0 	   -0.0582052     -19.5918      2.24522     0.103464 -0.000153641    0.0232296 13.6984 0 1
          0           0    -2.93415     3.03426 0.000142938           0 	   0.0479309     30.0857    -2.93252     3.04926 0.000145415    0.125232 778.37 0 1
          0           0     1.90978   0.0620064 2.74869e-06           0 	    0.326537    -57.5233     1.90758    0.058666 1.32082e-05   0.0981889 1676.88 0 1
          0           0    0.881918    0.141931 0.000216923           0 	   0.0783983    -43.4048    0.884119    0.131635 0.000214541   0.0467826 113.372 0 1
          0           0    0.164296     3.06685 5.29423e-05           0 	   0.0210435     66.2998    0.165245     3.07926 5.04228e-05   -0.450932 2389.44 0 1
          0           0    0.190081     3.07236 7.55591e-05           0 	   -0.184707     88.2363    0.201237     3.08549 8.57901e-05    0.159233 909.377 0 1
          0           0    0.846466     3.00375 0.000192205           0 	     0.14376     43.8311    0.843822     3.03107 0.000141838   -0.229303 2788.28 0 1
           0            0      2.92464    0.0524595 -0.000106156            0 	    0.0430623      21.4319      2.92581    0.0585334 -0.000109706    -0.433688 111.644 0 1
          0           0     1.91686     3.05044 4.20492e-05           0 	   -0.0117341     -23.8857      1.92284      3.05051  4.69738e-05 -0.000306365 6.17256 0 1
           0            0     -1.59879    0.0443635 -6.12028e-05            0 	      0.32362     -17.3309     -1.61674    0.0449193 -7.57961e-05      0.31952 3.44019 0 1
          0           0    -1.88306   0.0889925 0.000104809           0 	  -0.0936549    -58.6044     -1.8862    0.081676 8.12785e-05    0.342657 377.039 0 1
           0            0      1.57214     0.108924 -0.000150085            0 	    0.0183791     -17.4832      1.57703     0.111755 -0.000146539    0.0232296 32.6409 0 1
          0           0    0.161497      3.0889 5.45368e-05           0 	 -0.283041    25.881   0.17485   3.09344 5.979e-05  0.232557 173.329 0 1
          0           0     2.61044    0.102377 3.78078e-05           0 	  0.00877975    -17.7708     2.61309    0.105209 4.04207e-05   0.0232296 385.875 0 1
          0           0    -1.55312     3.08808 5.10237e-05           0 	   0.0395687    -5.48251    -1.56064     3.08995 4.57886e-05   -0.185043 56.9661 0 1
          0           0    -1.23033    0.106575 9.70392e-05           0 	    0.016653     7.92568    -1.23911    0.121151 6.62834e-05    0.046909 3958.09 0 1
          0           0   -0.172018    0.066289 3.08014e-05           0 	   0.0451272    -22.3348   -0.174447   0.0662964 2.87377e-05    0.011694 1.10716 0 1
           0            0      2.57745      3.07487 -0.000106265            0 	    -0.127479      12.3804      2.58521      3.07975 -0.000101234    0.0961376 102.968 0 1
          0           0     -2.9947     3.07574 3.50419e-05           0 	 -0.00862657     6.14707     -2.9946     3.07967 3.50058e-05  -0.0694806 552.915 0 1
          0           0   -0.492791     3.08951 3.07166e-05           0 	 -0.00124826    -26.5766   -0.496179     3.08954 2.79218e-05    0.112061 0.794464 0 1
           0            0      -3.0108      3.00929 -0.000162435            0 	     -0.26561      67.5689     -3.00431      3.04019 -0.000152892    -0.161451 3330.06 0 1
           0            0      2.57813    0.0475907 -5.59265e-05            0 	   0.0586023     9.79881     2.58006   0.0510101 -5.5495e-05   -0.318171 115.336 0 1
           0            0     0.894529    0.0820188 -3.12169e-05            0 	    -0.103693     -25.2624     0.901239    0.0816144 -2.66571e-05     0.112061 18.0662 0 1
