          0           0    0.124781     3.02437 -0.00014342           0 	    -0.101442       61.025      0.12853      3.04574 -0.000134159     0.269335 1905.49 0 1
           0            0    -0.550034     0.134359 -9.51949e-05            0 	   -0.0477305     -81.8474    -0.545051     0.107342 -8.95357e-05     0.173476 4684.99 0 1
           0            0    -0.528091      3.01921 -0.000124422            0 	     0.326666      85.7272     -0.54052      3.04738 -0.000143097    -0.019295 2834.08 0 1
           0            0    -0.521631     0.136713 -9.44079e-05            0 	     0.174233     -11.1665    -0.522771     0.135061 -9.55675e-05   -0.0651506 26.9881 0 1
          0           0     2.27882     3.04454 3.27551e-05           0 	   0.137898    29.2829    2.26856    3.05391 2.3707e-05   0.153012 7824.25 0 1
          0           0   -0.823067      3.0004 0.000169234           0 	  -0.0674569     82.6893   -0.819484     3.03312 0.000136956  -0.0456584 4374.27 0 1
          0           0    0.945844    0.110574 0.000102642           0 	    0.131876    -52.9215    0.943322   0.0964006 0.000113356  -0.0169712 1221.62 0 1
          0           0    -1.18482    0.116175 0.000215575           0 	      0.1372     28.4318    -1.18368    0.142015 0.000210235    0.153012 2016.47 0 1
          0           0    0.572938     3.01944 0.000173547           0 	    -0.11115     34.5267    0.575523     3.03444 0.000132022   -0.197133 915.653 0 1
           0            0     -2.32591      3.03487 -0.000123798            0 	   -0.0640582      70.5388     -2.32328      3.05565 -0.000113134   -0.0952586 2566.2 0 1
          0           0     2.60999      3.0057 7.82383e-05           0 	   0.0393646     7.60714     2.60551     3.01418 8.95745e-05 -0.00755864 842.203 0 1
          0           0    -1.91407     3.08293 5.00341e-05           0 	   -0.262567     23.0029    -1.90302     3.08674 4.90021e-05   -0.246239 215.516 0 1
          0           0   -0.529758   0.0502622 2.02163e-05           0 	    -0.12681     8.69866   -0.521471   0.0518163 3.37639e-05   0.0497971 68.0793 0 1
           0            0      1.22686      3.00034 -0.000115329            0 	   -0.0478962      19.7372      1.22756      3.01452 -9.93436e-05    -0.114677 1996.62 0 1
           0            0     -2.65598    0.0561251 -4.10113e-05            0 	       0.1791     -16.6996     -2.66669     0.054951 -4.93307e-05    -0.129749 22.1713 0 1
          0           0    -2.26036   0.0936144 8.64379e-05           0 	 -0.00448087      8.3003    -2.26131   0.0988485 8.66511e-05   0.0497971 238.131 0 1
           0            0     0.154032    0.0470423 -6.58532e-05            0 	    -0.672142     -89.6208     0.185489    0.0420348 -3.70507e-05     0.173476 482.912 0 1
           0            0    -0.902146    0.0494118 -4.83407e-05            0 	    -0.239427      9.09095    -0.887508    0.0509971 -3.60736e-05    0.0497971 67.557 0 1
           0            0    -0.934459      3.03715 -7.43473e-05            0 	     -0.28968      70.0453    -0.930319       3.0565 -0.000123268    0.0751171 1934.91 0 1
           0            0      1.87463      3.02057 -0.000166905            0 	   0.00213938      35.1771      1.86887      3.03677 -0.000162868    -0.114753 921.086 0 1
          0           0      2.6705   0.0456991 0.000104718           0 	     0.42185  -0.0900128     2.64666   0.0463786 8.83707e-05  0.00895349 4.41198 0 1
          0           0     2.61442     3.02931 0.000128056           0 	  -0.100775    38.4447    2.61477    3.04373 0.00013704 -0.0438255 801.973 0 1
         0          0  -0.208687    3.01956 0.00012358          0 	   0.0882216     62.5694   -0.205462      3.0429 0.000122448    0.269335 2810.87 0 1
          0           0   -0.845736     3.08377 8.32577e-05           0 	   -0.279769     27.9407   -0.829734     3.08779 9.45337e-05    0.118234 62.7694 0 1
         0          0  -0.522161    0.12404 0.00011822          0 	   -0.156377     -16.846   -0.510029    0.119782 0.000128078   -0.129749 128.802 0 1
           0            0      1.54277    0.0781704 -0.000123419            0 	     0.183382     -24.1627      1.53277    0.0753023 -0.000128518   -0.0768028 26.2947 0 1
          0           0     1.58458   0.0767688 7.14927e-05           0 	   0.0250149    -29.4178     1.58136   0.0730593 7.13787e-05  -0.0768028 137.826 0 1
         0          0  -0.545209    3.07454 3.1291e-05          0 	   0.0302693     62.9514   -0.538632     3.08309 4.54637e-05    0.269335 1398 0 1
         0          0    0.85607    3.03814 0.00014903          0 	  -0.0975958    -36.6115    0.859898     3.02385 0.000142487    0.149724 854.589 0 1
          0           0   -0.138772    0.147027 0.000148152           0 	   -0.164406    -6.61564   -0.129393    0.148475 0.000152527   -0.077707 12.0259 0 1
         0          0   -1.18363  0.0847046 8.9767e-05          0 	    0.223682    -25.4317    -1.18791   0.0806242 8.09073e-05   -0.318327 125.029 0 1
           0            0     0.799579     0.118571 -0.000181179            0 	    -0.424764     -24.0886     0.813622     0.112565 -0.000174917    -0.318327 103.289 0 1
          0           0     2.31828   0.0499116 9.01589e-05           0 	  -0.0730147     4.12766     2.31535   0.0512038  8.9036e-05 -0.00755864 6.78961 0 1
         0          0    0.54048     3.0453 2.0182e-05          0 	  -0.0598987     1.08153    0.545667     3.04778 2.45702e-05   -0.242885 654.938 0 1
          0           0     -2.2861    0.083818 4.38885e-05           0 	 -0.00932246    -61.3738    -2.28553   0.0742416 4.18587e-05    -0.14087 2005.69 0 1
          0           0    0.469059     3.01781 6.30533e-05           0 	   -0.120486      59.567     0.47708     3.04017 8.93332e-05   0.0200646 4442.82 0 1
           0            0      2.27836      3.02139 -0.000130692            0 	      1.08469      2.58563      2.23655        3.026 -0.000145082       -1e+06 141.931 0 1
           0            0       1.1852      3.09621 -4.28864e-05            0 	    -0.151937      2.78298      1.19054      3.09683 -3.97244e-05     -0.16043 8.27637 0 1
         0          0   -2.59743    3.08526 8.2595e-05          0 	  -0.0742892    -6.89583    -2.59724     3.08568 8.26741e-05   0.0123414 0.918242 0 1
           0            0      2.92642    0.0506396 -5.58407e-05            0 	 -0.000827364     -6.43491      2.92078    0.0507456 -5.94718e-05     0.157881 0.54546 0 1
           0            0     -1.18931     0.127784 -0.000170466            0 	     0.227228      29.1945     -1.19346     0.158876 -0.000207579    0.0648256 2345.57 0 1
          0           0     2.95642    0.045081 5.04282e-05           0 	    0.186086    -7.08796     2.94496   0.0451102 3.94863e-05   0.0123414 2.7738 0 1
        0         0  -2.97754 0.0920711 5.946e-05         0 	   0.0767317     37.3342    -2.98142    0.110722 6.84238e-05   -0.114753 5009.02 0 1
          0           0    -3.03071    0.157358 5.46407e-05           0 	    0.174269    -18.4371    -3.03828    0.150846 5.06538e-05   -0.129749 658.105 0 1
           0            0     -1.62179      3.08325 -9.48438e-05            0 	     -1.42908      10.3439     -1.56144      3.08547 -2.27229e-05        -1000 559.979 0 1
          0           0     2.60071   0.0638119 5.83996e-05           0 	  -0.125218   -78.4875    2.60049  0.0558694 6.6689e-05   0.173476 561.862 0 1
           0            0      1.96201     0.106961 -0.000158157            0 	   -0.215319     32.3179     1.96996    0.130922 -0.00012796    -0.18785 3140.64 0 1
          0           0   -0.528943     3.07633 -5.4661e-05           0 	    -0.160132     -1.61899    -0.518643      3.07729 -4.56336e-05     0.141665 27.008 0 1
          0           0    -0.46401     2.99252 0.000211711           0 	  -0.0310424     37.0097    -0.45561     3.01606 0.000201476   -0.197133 1185.93 0 1
          0           0   -0.890867   0.0505929 2.31548e-05           0 	  -0.0602501     2.97617   -0.885142    0.051591 2.00693e-05   -0.242885 90.806 0 1
           0            0      3.01505      3.08913 -2.15255e-05            0 	    0.0194699      20.6577      3.00905      3.09189 -2.31746e-05     0.148306 452.566 0 1
          0           0     1.74444    0.140032 0.000138998           0 	   -0.168502    -16.1781     1.74713    0.136213 0.000139879   -0.215889 35.8398 0 1
          0           0     3.03674     3.02958 8.50627e-05           0 	   -0.126685     69.1102     3.03446     3.05021 8.06576e-05  -0.0952586 3732.96 0 1
          0           0    0.455959     3.02952 2.16596e-05           0 	  -0.0234931     1.41033    0.457504     3.03265 1.43387e-05   -0.242885 3148.51 0 1
          0           0     1.87177    0.111523 0.000144246           0 	    0.354636     -6.2497     1.85647     0.11296 0.000128249    0.157881 22.6812 0 1
           0            0     0.171914     0.117336 -0.000103801            0 	     0.776389      1.66113     0.149799     0.122664 -0.000119539        -1000 222.112 0 1
          0           0    -3.00023     3.08661 5.30981e-05           0 	   -0.255203     89.8807    -2.99161     3.09453 6.44078e-05  -0.0208402 430.848 0 1
          0           0     1.57837    0.157198 -0.00016038           0 	  -0.00381301     -25.7523      1.57556     0.146627 -0.000160902   -0.0768028 201.233 0 1
          0           0    -2.96402     3.06367 0.000107054           0 	   0.0935114    -24.3354    -2.97246     3.06027 0.000100983   -0.318327 64.2657 0 1
           0            0      2.61187    0.0569318 -4.60396e-05            0 	     0.180852      2.67837      2.60037    0.0582634 -5.84489e-05    -0.242885 21.2297 0 1
           0            0    -0.151048    0.0608441 -5.78738e-05            0 	    -0.074564      24.6888    -0.142833    0.0662678 -5.79947e-05    -0.246239 413.787 0 1
          0           0     1.18064   0.0544872 5.88081e-05           0 	  -0.156198   -8.26781    1.18625  0.0547776 6.4329e-05  0.0123414 1.10414 0 1
          0           0    -1.91703     2.98054 0.000194211           0 	     0.14073     8.67106    -1.91902     2.99261 0.000194027 -0.00755864 234.109 0 1
          0           0    0.557016     3.08549 0.000107036           0 	  -0.0605842     27.9257    0.562708     3.08886 0.000105666   0.0648256 33.112 0 1
         0          0    0.13633    2.97178 4.8991e-05          0 	   0.0729403    -8.94708    0.137539     2.97089 5.00129e-05   0.0123414 18.5953 0 1
           0            0      2.22375       3.0051 -6.87526e-05            0 	   -0.0912209     -18.1413      2.22341      2.99859 -5.90424e-05    -0.129749 1177.26 0 1
           0            0    -0.224799      2.98841 -0.000239922            0 	     0.021828     -17.3721    -0.220263      2.97934 -0.000229816    -0.240191 287.893 0 1
          0           0  -0.0549163     3.00626 0.000100046           0 	   0.0296655     113.841  -0.0479727     3.04451 9.76434e-05   -0.171657 9711.82 0 1
           0            0      3.00921     0.109756 -0.000130568            0 	    -0.153874      4.64524      3.01033     0.114946 -0.000130546    -0.126305 129.574 0 1
           0            0     -2.34381      3.08976 -5.40285e-06            0 	   0.0577339    -65.4779    -2.34285     3.08402 2.64047e-05  -0.0625123 1426.26 0 1
          0           0   -0.465735   0.0452028 8.19304e-05           0 	   -0.110271      4.4346   -0.455725   0.0462441 8.72656e-05   -0.126305 4.88696 0 1
          0           0    0.210168   0.0767676 9.10349e-05           0 	    0.118233     33.8247    0.209838   0.0884751 9.62622e-05  -0.0666676 830.543 0 1
          0           0    0.784462     3.01234 9.16446e-05           0 	    0.114412    -19.9065    0.781739     3.00413 8.73198e-05    0.265947 1080.49 0 1
           0            0     -1.96109     0.103244 -8.87515e-05            0 	   -0.183305     18.7219    -1.95499     0.11465 -8.6724e-05    0.148306 1669.65 0 1
           0            0     -1.09191      3.02321 -5.42202e-05            0 	   -0.0143319     -9.58476     -1.08771      3.02297 -5.01786e-05    0.0123414 6.23104 0 1
          0           0    -2.36771     3.00681 0.000127835           0 	    0.213454     71.0571     -2.3697     3.03768 0.000134118  -0.0952586 4769.41 0 1
