           0            0    -0.516382    0.0862342 -4.94354e-05            0 	    0.0709606     0.949596    -0.524068    0.0874495 -5.62956e-05   -0.0886954 29.7949 0 1
          0           0    -2.95821    0.119315 0.000105726           0 	    0.136167    -24.3864    -2.96488    0.113186 9.93736e-05   -0.207098 317.021 0 1
          0           0     1.58353    0.103625 0.000124438           0 	  -0.0903986    -28.3666     1.59978   0.0969778 0.000134862   -0.133718 200.123 0 1
        0         0   2.62291   3.09461 2.395e-05         0 	  -0.251614    16.7299      2.639    3.09601 2.9582e-05   0.157294 76.6564 0 1
          0           0    -0.19593   0.0912737 8.67143e-06           0 	   -0.980284     26.2031   -0.164498    0.101734 3.32744e-05    0.157294 6461.96 0 1
          0           0   -0.841984     3.01757 0.000122939           0 	    0.230882     31.5531   -0.853517     3.03322 0.000133715   -0.245459 1094.91 0 1
          0           0   -0.877528     3.02086 -0.00010032           0 	   -0.0587574      40.2766    -0.883553      3.03759 -8.70605e-05     0.299587 2557.24 0 1
           0            0      2.21505     0.128326 -0.000111708            0 	    0.0303136     -42.1745      2.22045      0.11387 -0.000109688    -0.187559 1504.54 0 1
           0            0     0.114853     0.078063 -0.000130023            0 	     -1.6429    -8.23994    0.178042   0.0767472 -9.8288e-05       -1000 109.486 0 1
           0            0     -1.96031    0.0926844 -0.000130544            0 	  -0.0138943    -75.9723    -1.97233   0.0781801 -0.00012218   0.0590821 883.73 0 1
          0           0    0.528886    0.125445 0.000153521           0 	   0.0383863        11.8    0.533798    0.135348 0.000164427    0.157294 329.671 0 1
          0           0    -1.58031      3.0078 0.000125919           0 	    0.184929     31.7858    -1.59547     3.02471 0.000111519  -0.0435699 1806.82 0 1
         0          0    2.99318    3.09623 5.9542e-05          0 	    0.654302     0.81162      2.9685     3.09632 4.36909e-05   -0.146909 11.2099 0 1
          0           0    0.505285     3.06113 1.08629e-05           0 	   0.0496815     4.06429    0.510634     3.06396 2.44436e-05  -0.0978286 575.168 0 1
          0           0    -1.57886     3.09083 -3.7111e-05           0 	    -0.321461      -17.815     -1.57869      3.08978 -3.73444e-05    -0.204964 25.8227 0 1
