          0           0    -2.95646     3.02338 0.000159813           0 	      0.1652     24.7686    -2.96381     3.03561 0.000143908  0.00505715 500.945 0 1
         0          0  -0.156068  0.0983254 0.00011214          0 	   -0.173716     28.1685   -0.149646    0.115667 0.000116137    0.135827 1891.64 0 1
           0            0    -0.579912     0.104381 -0.000165005            0 	    -0.115416     -92.7817    -0.572967    0.0840809 -0.000127024    -0.267964 1573.08 0 1
           0            0     -2.97636      3.06925 -3.39205e-05            0 	   -0.0989185       89.698      -2.9807      3.08192 -4.93471e-05    0.0420039 2754.9 0 1
          0           0   -0.483898    0.118332 0.000176506           0 	  -0.0302862    -17.1201   -0.481445    0.114597 0.000177597    0.153059 39.1253 0 1
          0           0     2.63695     3.02056 9.05736e-05           0 	   0.0392076     27.1031     2.63378     3.03424 5.95129e-05   -0.219231 4687.11 0 1
          0           0     2.60663   0.0493822 1.69865e-05           0 	   0.0169936    0.033936     2.60451   0.0502621 1.75109e-05   0.0156175 74.6238 0 1
          0           0    -2.58229   0.0497716 5.32498e-05           0 	    0.186315    -12.2088    -2.59139   0.0494633 4.46985e-05    0.148134 3.28812 0 1
          0           0    -2.61597      3.0052 0.000200282           0 	   -0.081894      15.681    -2.61346     3.01792 0.000208941  -0.0178342 362.202 0 1
           0            0      2.58364      3.00282 -0.000117844            0 	   -0.0132408      15.9906       2.5833      3.01458 -0.000123305     0.419928 391.197 0 1
           0            0      2.62768      3.00227 -0.000110507            0 	   -0.0981131      31.7373      2.63048      3.02032 -9.87957e-05     -0.37617 1575.33 0 1
           0            0     -2.61659     0.123871 -0.000155411            0 	    0.0241754      1.48196     -2.61946     0.129824 -0.000158337   -0.0173759 136.402 0 1
          0           0     1.95523     3.02104 0.000158522           0 	    0.215714    -11.9078      1.9481     3.01931 0.000153274   -0.140086 12.5767 0 1
           0            0     -1.90854      3.08117 -9.25413e-06            0 	   -0.0169439      48.0326     -1.91547      3.08728 -2.69101e-05    -0.141869 1725.57 0 1
          0           0    -2.92192     3.01559 0.000189457           0 	  -0.0590486     14.7952     -2.9212     3.02612 0.000186423   0.0858547 287.659 0 1
           0            0     -2.29793      3.03053 -0.000149116            0 	   -0.0194298      15.0845     -2.30047       3.0393 -0.000138804    0.0590648 363.566 0 1
          0           0    0.528135     3.09594 5.67498e-05           0 	    0.547956     1.90066    0.508388     3.09675 4.10679e-05    0.211669 17.5174 0 1
          0           0      1.5439     3.00746 7.02154e-05           0 	   0.0740017     3.52068     1.54396     3.01395 6.81996e-05    0.218932 824.962 0 1
          0           0    -1.90696     2.98752 0.000145855           0 	   -0.117375     30.0375    -1.90436     3.00956 0.000136619  -0.0957959 2556.98 0 1
           0            0      1.89716    0.0904754 -2.29596e-05            0 	   -0.0112598      14.5679      1.89707    0.0980871 -4.62219e-05   -0.0178342 1655.17 0 1
          0           0    -2.62405    0.116333 0.000107312           0 	    0.048682    -26.1827    -2.62668    0.109511 0.000112484  -0.0440095 303.514 0 1
          0           0   -0.128636   0.0501748 6.75281e-05           0 	   -0.441652     -14.319   -0.107388   0.0496172 8.04093e-05   -0.144349 4.86467 0 1
          0           0     2.99203      3.0946 6.98751e-05           0 	   -0.149529     26.9257     2.99665     3.09721 7.22809e-05    0.140551 37.1788 0 1
           0            0     -1.59967      2.99417 -0.000157591            0 	    -0.343269      24.5442     -1.59262      3.01248 -0.000158474     0.249928 940.929 0 1
           0            0      2.62233    0.0451703 -5.38177e-05            0 	   -0.0946899     -10.4343      2.62499    0.0451653 -5.19805e-05     0.274598 0.0870055 0 1
           0            0     0.133438    0.0522456 -8.66285e-05            0 	    -0.368653     -86.8149     0.149024    0.0461727 -7.59367e-05        -1000 182.458 0 1
         0          0   0.208451  0.0616625 7.5403e-05          0 	   -0.193797    -3.86756    0.218987   0.0623192 8.79886e-05    0.291515 3.45139 0 1
           0            0      1.52136      3.01793 -0.000149992            0 	    -0.346315      26.6242      1.53384      3.03195 -0.000139622    -0.326455 821.199 0 1
           0            0     -1.59505    0.0455962 -9.15244e-05            0 	     0.348246     -34.9744     -1.61066    0.0436232 -0.000101088    -0.189747 11.2979 0 1
         0          0   -1.54328    0.11309 0.00010944          0 	    0.132752    -27.3975    -1.54775    0.105815 0.000105481   -0.136211 434.034 0 1
          0           0    -2.63329     3.03156 0.000120886           0 	   0.0172785     16.6418    -2.63671     3.04025 0.000110947   0.0590648 499.231 0 1
          0           0    -0.16275     2.99291 0.000135784           0 	   -0.340363     76.1554   -0.148441     3.02745 0.000144866   0.0172434 3144.58 0 1
         0          0  -0.911205    3.04119 -0.0001303          0 	    -0.233391      30.9662    -0.902937      3.05215 -0.000114496   -0.0957959 489.763 0 1
          0           0     2.64818     3.09115 8.04221e-05           0 	   0.0949192    -36.2862     2.64224     3.08822 7.63396e-05   -0.120975 48.3029 0 1
          0           0    -2.91536     3.08993 7.36979e-05           0 	   0.0981288     3.70064    -2.92181     3.09107 6.93616e-05   -0.241917 8.87644 0 1
