          0           0     2.65121     3.01035 0.000146943           0 	 -0.000651802      74.1548      2.66032      3.03944  0.000147846    -0.246708 2925.16 0 1
           0            0    -0.195964      3.04614 -0.000111884            0 	   -0.0434738      58.1011     -0.20137      3.06222 -0.000112827     0.156291 1077.72 0 1
           0            0     -1.24955      3.01959 -6.94117e-05            0 	    0.0523059      61.0836     -1.26487      3.04365 -9.62188e-05   -0.0643271 5004.5 0 1
          0           0   -0.181316    0.126531 8.12753e-05           0 	   -0.131733    -32.5005   -0.179938    0.117525 8.24154e-05    0.174705 778.611 0 1
           0            0      1.90307      0.12543 -0.000170167            0 	    -0.233246      -25.259      1.91711     0.119687 -0.000163265    -0.055041 107.056 0 1
           0            0      -1.9327      3.06981 -9.47507e-05            0 	    -0.159397       20.392      -1.9328      3.07469 -9.76687e-05    -0.168494 109.942 0 1
          0           0    0.562327   0.0933249 7.00295e-05           0 	    0.159667    -88.2496    0.560293   0.0770954 6.83859e-05    0.251001 3770.06 0 1
           0            0      2.90977    0.0448374 -8.67588e-05            0 	   -0.0027297     -54.6804      2.91348    0.0423312 -8.07961e-05    -0.144343 25.3909 0 1
          0           0    -1.90215     3.01541 0.000167078           0 	  -0.0795187     51.6949     -1.9052     3.03779 0.000158187    -0.34979 1513.32 0 1
           0            0     -2.97413    0.0554803 -5.33788e-05            0 	     0.095258     -58.4502     -2.97767    0.0513479 -5.04633e-05    -0.154755 219.919 0 1
          0           0   -0.492938     3.03214 0.000112048           0 	   0.0383961     27.2534   -0.497429     3.04478 0.000106206   0.0659494 1020.48 0 1
          0           0    -1.21482   0.0754242 3.33883e-05           0 	  -0.0792297    -69.6848    -1.21662   0.0668008 4.92051e-05   -0.389708 1277.87 0 1
           0            0     -1.92108     0.121199 -9.93757e-05            0 	     -0.13856      2.90613     -1.92139      0.13052 -9.97763e-05     0.434885 835.139 0 1
           0            0      1.24025      3.02802 -8.50961e-05            0 	    0.0501286      23.4434      1.24128      3.03992 -8.54281e-05   -0.0229502 1308.93 0 1
          0           0      2.6715     3.01668 6.15388e-05           0 	  0.00227545     21.8415     2.67638     3.03009 6.10823e-05  -0.0229502 3686.14 0 1
           0            0      2.62374      3.07516 -5.91943e-05            0 	    -0.365449      83.0292      2.64239      3.08564 -4.81209e-05    -0.313775 1809.95 0 1
          0           0    0.156931   0.0769929 -5.7007e-05           0 	   -0.0553766     -66.4047     0.156614    0.0679949 -6.11307e-05    -0.389708 933.499 0 1
          0           0    0.544718   0.0858069 0.000135804           0 	    0.054069    -45.2118    0.545668     0.07817 0.000129346      -1e+06 188.015 0 1
          0           0    0.159932    0.108079 0.000181706           0 	   -0.431747     -67.272    0.176866   0.0918077 0.000192142   -0.389708 485.607 0 1
           0            0     -3.00946      3.05119 -3.86618e-05            0 	    -0.148281      11.4336     -3.00422      3.05631 -3.20223e-05    0.0825003 1299.91 0 1
          0           0     2.65976    0.052741 6.75814e-05           0 	    -0.21328    -90.0446     2.67497   0.0467574 7.55461e-05     0.23065 183.652 0 1
          0           0    -1.17194     3.02822 0.000176253           0 	   -0.217326     55.4465    -1.16667     3.04847 0.000175902  -0.0717712 901.743 0 1
           0            0     -1.95677     0.125204 -5.87892e-05            0 	   -0.0778062     -70.8791     -1.96095     0.104647 -6.30224e-05    -0.389708 8210.45 0 1
          0           0     1.95598   0.0558626 1.05636e-05           0 	  -0.0247958    -70.0606     1.96469   0.0507553 1.90843e-05   -0.389708 2084.21 0 1
           0            0     -2.29397    0.0447908 -4.73679e-05            0 	     0.210025     -59.9326     -2.30901    0.0419873 -6.17245e-05    -0.151425 53.6235 0 1
          0           0     2.67193    0.128093 8.64086e-05           0 	   -0.102367    -42.8332     2.68066    0.115472 9.04879e-05   0.0601003 1697.16 0 1
          0           0     1.60039     0.04577 3.77277e-05           0 	   -0.017277    -34.4854     1.60953   0.0441298 4.08343e-05    0.149368 46.391 0 1
           0            0    -0.566403      3.08953 -5.45969e-05            0 	    -0.123879      11.4512    -0.568688      3.09199 -5.99787e-05     0.114685 53.17 0 1
           0            0      1.91743      3.06568 -4.67386e-05            0 	    -0.305285       55.917      1.93371      3.07588 -3.00346e-05     0.213528 4892.12 0 1
           0            0     -2.24286    0.0504939 -6.51238e-05            0 	     0.162205     -53.7863     -2.25612    0.0473907 -7.19271e-05    -0.154755 55.718 0 1
          0           0     2.99688    0.155301 0.000106935           0 	  0.00688841    -39.6956     2.99921    0.140192 0.000107615  -0.0458826 876.815 0 1
           0            0      1.98222     0.102304 -0.000133392            0 	     0.225802     -93.2563      1.98298    0.0840954 -9.71015e-05    -0.249091 1870.24 0 1
           0            0      1.91673      0.11476 -0.000151674            0 	   -0.0672867     -30.1557      1.92536     0.107922 -0.000149352    -0.235972 183.571 0 1
          0           0     -0.1341   0.0550631 7.87221e-05           0 	    -0.46074     15.7471   -0.119002   0.0582114 9.06994e-05   -0.150848 47.6784 0 1
          0           0     1.94812    0.145839 0.000240882           0 	    0.108798    -24.0083     1.95194    0.139185 0.000241799   -0.055041 44.07 0 1
          0           0     1.25563     3.09371 5.39614e-05           0 	   0.0862874     83.6544     1.26242     3.10007 6.39975e-05   -0.313775 263.379 0 1
           0            0     -0.89071      3.07638 -5.73926e-05            0 	    0.0074217      9.45095    -0.898526      3.07954 -6.20408e-05    -0.183434 108.381 0 1
           0            0     0.476232     0.137446 -8.76029e-05            0 	    -0.172288     -4.73259     0.484129     0.142096 -7.94638e-05     0.299759 529.039 0 1
          0           0   -0.443311    0.115658 0.000122238           0 	  -0.0978278    -69.2058    -0.44064   0.0971282 0.000125277   -0.389041 1628.65 0 1
          0           0     1.61153    0.105351 0.000100624           0 	    0.199634     -61.823     1.61479   0.0919205 0.000102929    0.114011 978.718 0 1
           0            0     0.501439      3.08485 -9.92925e-05            0 	     0.311058     -41.2521     0.492049       3.0815 -0.000103913    0.0601003 39.9087 0 1
          0           0  -0.0727316    0.100162 4.91381e-05           0 	    0.047645     -91.213  -0.0756639   0.0829328 4.54365e-05   -0.249091 7469.24 0 1
           0            0    -0.880569      2.99016 -0.000110335            0 	   -0.0450415      13.7169    -0.886514      3.00555 -0.000114009    -0.150848 1768.77 0 1
           0            0      2.70527     0.119005 -0.000112678            0 	    0.0280138     -88.5308      2.70715    0.0953726 -0.000104708      0.23065 4080.52 0 1
         0          0    1.17733  0.0562914 5.1595e-05          0 	   0.0340502    -35.9869     1.18291   0.0536344 5.52944e-05  -0.0458826 75.4489 0 1
          0           0     2.01646    0.161635 8.21681e-05           0 	   -0.092801    -68.4658     2.02698    0.132669 8.53158e-05   -0.387742 4205.26 0 1
          0           0     2.57781    0.121933 0.000163944           0 	  0.00345119    -37.0548     2.58383    0.112518 0.000167189    0.180584 227.111 0 1
           0            0      2.61802      3.08492 -7.82496e-05            0 	    -0.208321      9.47836      2.63148      3.08689 -6.47905e-05    -0.171637 31.0784 0 1
           0            0     0.123896     0.149797 -0.000156785            0 	     0.333835     -58.0005     0.110696     0.127062 -0.000158635    -0.151425 865.516 0 1
           0            0      2.29413     0.101905 -0.000204261            0 	    0.0205435      54.0001       2.3029     0.151214 -0.000226765     0.213528 4861.79 0 1
           0            0     -0.08368      3.00634 -2.53189e-05            0 	   -0.0270371     -26.0175   -0.0851842      3.00012 -2.94239e-05    -0.055041 2321.06 0 1
           0            0     -1.62187     0.137445 -0.000189154            0 	    -0.156831     -48.3839     -1.62533     0.119752 -0.000188559     0.146057 916.64 0 1
          0           0    -2.29674    0.134557 3.33917e-05           0 	 -0.00284501    -33.5244    -2.29873    0.124257 5.47337e-05   -0.193772 3618.93 0 1
         0          0  -0.839321    3.01707 0.00010946          0 	   0.0212041      -17.28   -0.846586     3.01496 0.000101076     0.15382 47.4357 0 1
          0           0    -1.93073   0.0634638 8.18187e-05           0 	  -0.0614651    -40.3116    -1.93429    0.060096 7.84544e-05  -0.0458826 76.7202 0 1
          0           0    -0.21133     3.05838 9.46694e-05           0 	    -1.64407      41.871   -0.151342     3.06897 0.000110974   -0.143728 487.56 0 1
          0           0  -0.0970342   0.0922097 0.000125684           0 	     0.26517    -33.7545   -0.109102   0.0860796 0.000117192    0.174705 171.426 0 1
           0            0     -1.22825      3.09557 -2.90023e-05            0 	    -0.110615      14.4443     -1.23112      3.09751 -2.28701e-05    -0.125048 206.03 0 1
           0            0      1.19506       3.0602 -9.21812e-05            0 	    0.0304255      0.55368       1.2003       3.0632 -8.25669e-05    -0.213345 63.3564 0 1
          0           0    -2.60645      3.0534 9.17371e-05           0 	 -0.00655018  -0.0891407    -2.60837     3.05606 8.95225e-05   0.0384446 52.2549 0 1
           0            0       2.6157     0.155114 -0.000230353            0 	     0.196613      -39.035      2.61276     0.140168 -0.000223187     0.071941 199.382 0 1
           0            0     -1.24722      2.97018 -0.000195966            0 	    0.0349788       58.195     -1.25868      3.00784 -0.000197172   0.00797968 1445.64 0 1
        0         0  0.952031 0.0817073 0.0001077         0 	   0.0514105     13.7036    0.953348   0.0881216 0.000107898   -0.171637 190.673 0 1
         0          0  -0.138765    0.07966 0.00011227          0 	    0.203376    -4.07943   -0.148582   0.0810376 0.000105548    0.299759 10.7073 0 1
           0            0     -3.01386    0.0699295 -0.000137734            0 	     0.164259      73.7266     -3.01702    0.0985284 -0.000142047     -0.23195 2404.41 0 1
          0           0    -2.97472   0.0754979 0.000121285           0 	  -0.0150595     12.8952     -2.9739   0.0820354 0.000124959   -0.125963 149.227 0 1
          0           0     2.64603     3.09221 3.24878e-05           0 	  -0.0516055    -20.9959     2.65331      3.0912 3.89475e-05    0.135478 21.6705 0 1
           0            0      1.21778      3.05757 -0.000125224            0 	    -0.145633     -59.6973      1.23031      3.04102 -0.000107377    -0.154755 1624.21 0 1
           0            0     -1.13452     0.263879 -0.000388325            0 	     0.268399     -12.7401     -1.14868     0.263186 -0.000396497   -0.0195526 5.88273 0 1
          0           0     1.50299   0.0820315 4.77808e-05           0 	  0.0395168     14.822    1.50776  0.0894319 4.8332e-05  -0.125963 1310.88 0 1
          0           0    -3.01398     3.02421 0.000134897           0 	   -0.455229    -8.33612    -2.99743     3.02527 0.000153875    0.142677 12.1821 0 1
           0            0    -0.803189     0.100276 -9.46541e-05            0 	    0.0503065      33.5143    -0.805977     0.120827 -7.72596e-05    0.0822754 6047.08 0 1
           0            0       1.5703    0.0851444 -0.000128409            0 	     0.227655     -30.5302      1.56841    0.0808188 -0.000129009     0.174705 61.5646 0 1
           0            0    -0.882213    0.0470474 -3.45229e-05            0 	      0.44997     -34.0639    -0.905791    0.0452121 -4.87026e-05   -0.0458826 47.4664 0 1
           0            0     -3.01413      3.09926 -4.05807e-05            0 	    -0.107999      -75.722     -3.00927      3.09389 -3.47112e-05    -0.135249 685.862 0 1
           0            0     -1.43788      2.97786 -0.000159519            0 	   -0.0777955       2.4444     -1.44269      2.98828 -0.000160813    -0.176567 229.587 0 1
          0           0    0.150484    0.147557 0.000111662           0 	    0.195452     11.8845    0.142623    0.166896 0.000108127   -0.125048 2005.25 0 1
           0            0      2.97074    0.0431889 -5.21289e-05            0 	    0.102134    -17.7768     2.97005    0.043129 -5.2733e-05   -0.055041 0.0375364 0 1
          0           0     1.14845     3.00171 -0.00013511           0 	   -0.0221532       44.644      1.14983      3.02613 -0.000134464    0.0436815 2623.96 0 1
           0            0    -0.226917    0.0889048 -0.000165802            0 	   -0.0744508     -28.1483    -0.228149    0.0846207 -0.000164033    -0.055041 36.0227 0 1
          0           0     2.30392     3.01277 7.68305e-05           0 	   0.0204439     3.13682     2.31046     3.01986 8.06075e-05   -0.322458 651.042 0 1
           0            0     -2.67541    0.0438648 -9.98055e-05            0 	   -0.0358532      53.5663     -2.67148    0.0505253 -9.03205e-05     -0.34979 177.403 0 1
          0           0     2.34988    0.110234 3.76584e-05           0 	  -0.0364763    -62.1119     2.36099    0.095785 6.09996e-05   -0.138806 4057.32 0 1
          0           0     2.04191   0.0934232 3.16823e-05           0 	   0.0590944    -53.2619     2.04797   0.0849336 3.31983e-05   -0.144343 3280.98 0 1
          0           0     1.18657     3.08844 7.19785e-05           0 	  -0.0478869      42.801     1.19642     3.09347 7.56078e-05    -0.20735 137.795 0 1
         0          0  -0.464477    3.05548 5.9018e-05          0 	    -0.13781    -59.4317   -0.462273     3.03894 8.66948e-05    0.083434 2422.8 0 1
           0            0     -1.14159      3.08871 -7.29861e-05            0 	     0.036316     -60.4924     -1.15021      3.08294 -8.37881e-05     0.114011 169.805 0 1
          0           0    -1.71346    0.155181 4.13792e-05           0 	     -3.4185    -25.9926    -1.61633    0.146681 0.000102475   -0.193772 1074.26 0 1
         0          0   -0.21486   0.117726 2.5443e-05          0 	   0.0103989    -31.0074    -0.21844    0.110074 3.46734e-05    0.174705 3300.62 0 1
           0            0     -1.18675      3.07487 -0.000111003            0 	   -0.0201018      81.3924      -1.1935      3.08558 -9.80959e-05    -0.174534 453.605 0 1
          0           0   -0.495611     3.05861 4.52982e-05           0 	    0.253925   0.0461398   -0.508352     3.06181 4.06225e-05   -0.213345 335.057 0 1
           0            0     -1.51416      3.00772 -0.000133902            0 	     0.119937      25.0214     -1.52787      3.02489 -0.000143859    -0.241264 1227.29 0 1
          0           0    -2.97325     2.95902 0.000175287           0 	    0.182372     13.0409     -2.9769     2.97821 0.000173774   -0.150848 584.613 0 1
          0           0    0.835146     3.02843 -5.0818e-05           0 	      0.16178      47.8704     0.833627      3.04703 -8.36665e-05    0.0436815 3706.46 0 1
           0            0    -0.185456    0.0441576 -1.23266e-05            0 	    0.0180138     -15.2249    -0.189296    0.0437149 -1.43467e-05   -0.0195526 25.7601 0 1
           0            0      1.61686     0.119981 -0.000192694            0 	   -0.0319501     -6.43658      1.62604     0.123138 -0.000182793     0.299759 37.496 0 1
          0           0     0.50083   0.0420762 6.37615e-05           0 	   -0.714033     29.3448    0.531349   0.0447959 8.74515e-05  -0.0229502 31.1512 0 1
         0          0   -2.33912  0.0994534 0.00014062          0 	    0.115668     10.7617    -2.35069     0.10963 0.000115341    0.129416 744.803 0 1
           0            0    -0.583827     0.100757 -9.88721e-05            0 	    -0.155787      7.93502    -0.584818     0.108526 -0.000111749     0.104574 460.182 0 1
          0           0    -1.52113   0.0490283 0.000112964           0 	     1.45012     8.93463    -1.58912   0.0511755 5.03254e-05  -0.0229502 130.473 0 1
           0            0    -0.505664      2.97278 -0.000157632            0 	   -0.0817478     -23.8743    -0.507473      2.96272 -0.000165399   -0.0671362 257.319 0 1
           0            0       1.0565     0.124869 -0.000150886            0 	    -0.065603      14.3111      1.06412      0.14131 -0.000146743     0.129893 1144.44 0 1
           0            0     -2.26407      3.03697 -0.000145476            0 	    -0.231201     -56.4554     -2.25938       3.0125 -0.000127169    -0.151425 2985.47 0 1
           0            0      2.92803      2.97906 -2.97966e-05            0 	  -0.00540717     -2.21107       2.9306      2.98572 -3.52736e-05     0.160793 2250.54 0 1
          0           0    0.207968   0.0684203 9.50633e-05           0 	    0.108709     39.7947    0.204785   0.0795331 9.52457e-05  -0.0804244 719.691 0 1
         0          0  -0.104348  0.0531814 4.3114e-05          0 	   -0.200271    -5.81872  -0.0992573   0.0534975 4.75073e-05    0.299759 2.03344 0 1
          0           0    0.516223       3.098 7.49014e-05           0 	   -0.358721    -56.3405    0.531409     3.09486 8.29691e-05   -0.154755 43.3127 0 1
           0            0     -1.20794      3.03435 -0.000106207            0 	     0.159184     0.539367     -1.22062       3.0387 -0.000116746    -0.213345 109.398 0 1
           0            0     -2.37367      3.08176 -6.16355e-05            0 	   0.00687566      53.3488     -2.37877      3.08825 -6.50974e-05   -0.0717712 320.8 0 1
          0           0    -1.27698     2.99855 0.000175767           0 	   0.0170948    -20.8258    -1.28489     2.99235 0.000171419    -0.10215 135.912 0 1
          0           0    0.480151     3.04859 7.81944e-05           0 	    0.286351    -50.2099    0.471395      3.0332 6.53522e-05       -1000 4596.91 0 1
           0            0    -0.517158      3.08872 -6.76774e-05            0 	    -0.767562     -28.8655    -0.496473      3.08732 -4.40285e-05    -0.055041 43.0235 0 1
           0            0      1.92496    0.0554011 -5.22924e-05            0 	    0.0518208        23.96      1.93147    0.0603185 -4.92387e-05   -0.0229502 379.017 0 1
           0            0    -0.186063    0.0429229 -5.27991e-05            0 	    -0.391239     -8.87014    -0.173483    0.0428788 -4.70422e-05   -0.0195526 2.38013 0 1
           0            0     -1.61811    0.0496025 -2.72722e-05            0 	   -0.0408428     -13.1729     -1.62402     0.049659 -3.01155e-05   -0.0942425 2.18464 0 1
           0            0     -2.30952    0.0983134 -8.95914e-05            0 	     -1.33683      -121.21     -2.26816    0.0761736 -8.26518e-05       -1e+06 5369.04 0 1
          0           0    -2.94883    0.137363 8.77349e-05           0 	   -0.174859    -54.9871    -2.94238     0.12026 7.67312e-05   -0.151425 2993.05 0 1
          0           0    -1.93498   0.0816519 -9.1125e-05           0 	     0.074327      54.0552     -1.94516     0.107587 -6.91946e-05     0.156291 9235.27 0 1
           0            0      1.93451     0.044468 -3.67631e-05            0 	     0.110038     -35.8906      1.93828    0.0429954 -3.27498e-05     0.115349 50.032 0 1
           0            0     -2.67254      3.09453 -6.13725e-05            0 	     0.141087     -44.0567     -2.67964      3.09122 -6.83046e-05     0.146057 74.1322 0 1
          0           0    -2.21576   0.0547655 3.82657e-05           0 	 -0.0528508   -59.9893    -2.2186  0.0506565 3.4399e-05  -0.154755 453.573 0 1
          0           0    -1.81238     3.04013 0.000120446           0 	    0.304173     53.9152    -1.82706     3.05577 0.000109471  -0.0717712 1356.02 0 1
           0            0     -2.08456       2.9833 -9.83167e-05            0 	     0.208023     -30.9164     -2.09596      2.96503 -0.000115337     0.174705 2210.37 0 1
          0           0    -2.76605    0.119462 0.000174164           0 	    0.156403    -68.7105    -2.76931    0.100943 0.000168062   -0.389708 993.223 0 1
           0            0    -0.937379    0.0511069 -2.47736e-05            0 	    0.0164749     -47.6743    -0.945977    0.0481485 -3.18101e-05     0.146057 240.778 0 1
           0            0    -0.838232      3.05097 -0.000118651            0 	     0.195425      81.7116    -0.853901      3.06899 -0.000107444     -0.23195 1377.65 0 1
          0           0    -1.39262     3.04389 4.64221e-05           0 	  0.00372903     24.7634    -1.40008     3.05258 2.64821e-05   -0.241264 4792.6 0 1
          0           0    -1.25281     3.05186 6.72898e-05           0 	   -0.313884    -10.5161    -1.24884     3.05243 6.97218e-05    0.212503 4.5235 0 1
          0           0  -0.0509167      2.9887 0.000134277           0 	   -0.224229    -12.6194  -0.0449172     2.98973 0.000140099  -0.0195526 13.1306 0 1
           0            0    -0.794793      3.09424 -4.93286e-05            0 	   -0.0732552      11.7972    -0.799492      3.09629 -5.09248e-05    -0.125048 47.6278 0 1
          0           0     0.28296    0.112757 7.32085e-05           0 	   0.0654854    -46.8494     0.28073    0.100422 7.10925e-05    0.146057 2343.64 0 1
          0           0     3.06271     3.09544 2.79494e-05           0 	   0.0195418     56.7605     3.06493      3.0997 3.03145e-05  -0.0717712 520.851 0 1
           0            0    -0.134065    0.0500957 -6.15407e-05            0 	    -0.252892     -61.0697    -0.127848    0.0460007 -5.62468e-05    -0.151425 151.444 0 1
          0           0     1.56624   0.0475846 5.27306e-05           0 	    0.608534    -4.09462     1.54773   0.0482017 2.39289e-05  -0.0942425 25.2682 0 1
           0            0     -1.10767    0.0921093 -8.73572e-05            0 	     0.182052        3.245     -1.12173    0.0972326 -9.71055e-05     0.434885 195.98 0 1
           0            0      1.13593     0.117765 -0.000180058            0 	     -1.18381      14.3274      1.18333     0.132424 -0.000148698        -1000 1046.69 0 1
           0            0     0.768059      2.98821 -8.63532e-05            0 	   0.225614    55.1188   0.756582    3.02356 -0.0001472   0.156291 6957.39 0 1
          0           0    -1.07589    0.118419 9.55211e-05           0 	 -0.0414135    7.68553   -1.08121   0.128107 9.0632e-05   0.104574 883.708 0 1
          0           0    -1.46053     3.02014 9.91982e-05           0 	  -0.0211735     54.3723    -1.46499     3.04136 9.36078e-05  -0.0251189 3495.15 0 1
          0           0      3.0268     3.09691 5.36276e-05           0 	      0.1142    -25.2996     3.02541      3.0956 5.15925e-05     0.15382 18.8115 0 1
          0           0     2.42929    0.115584 0.000128124           0 	    0.506675     4.30902     2.41801     0.12369 0.000118987       -1000 331.695 0 1
          0           0    -1.31651    0.140436 0.000126408           0 	   0.0381219    -23.3159    -1.32518    0.133533 0.000119033  -0.0671362 450.483 0 1
          0           0    -1.47461    0.116047 9.99633e-05           0 	   0.0331109    -64.4204    -1.48267   0.0991465 8.77576e-05   -0.138806 2806.45 0 1
          0           0     2.30249     3.06789 -5.4467e-05           0 	    0.0536113     -25.1735      2.30784      3.06507 -4.80722e-05    -0.055041 179.37 0 1
           0            0    -0.216808    0.0987741 -3.42035e-05            0 	    -0.114886      -31.086    -0.216634    0.0929603 -3.29911e-05     0.174705 2313.26 0 1
           0            0    -0.168242      3.08499 -7.62866e-05            0 	     0.197951      -79.568    -0.177425      3.07439 -8.39191e-05    0.0384852 683.642 0 1
           0            0      2.92589      3.08003 -0.000107273            0 	     0.210806     -66.3096       2.9233      3.06925 -0.000100969     0.126649 523.2 0 1
         0          0    1.66759    3.00208 9.1306e-05          0 	  -0.0958503    -29.4062      1.6762      2.9901 9.24504e-05   -0.108945 1625.4 0 1
          0           0     1.61363   0.0986805 6.69334e-05           0 	  -0.0288082   -0.601773     1.62118     0.10274 7.13677e-05   -0.213345 231.902 0 1
          0           0   -0.589328    0.104589 0.000108739           0 	   -0.113824     31.3281    -0.59248    0.124849 0.000108439   0.0822754 2832.74 0 1
          0           0   0.0904836   0.0542236 -0.00011226           0 	    -0.835604     -16.6966     0.122579    0.0534032 -8.21346e-05     0.135478 10.5206 0 1
           0            0      2.55364       3.0661 -0.000175275            0 	    -0.795961     -77.8335      2.58973      3.04376 -0.000134435      0.23065 1856.31 0 1
           0            0      3.04347     0.157764 -8.29251e-05            0 	  -0.00649481     -31.5068      3.04537     0.146539 -8.34571e-05     0.174705 787.926 0 1
          0           0    -2.99224    0.141094 0.000203467           0 	   0.0208048     9.45345    -2.99426    0.159079 0.000201763      0.3521 591.456 0 1
           0            0     0.764477    0.0871881 -0.000108343            0 	     0.191453      53.9146     0.761517     0.117255 -0.000134151     0.156291 3687.72 0 1
          0           0    -1.62885     3.01355 -9.5411e-05           0 	     0.027097       11.673     -1.63864      3.02423 -9.75798e-05    -0.125048 1069.86 0 1
           0            0     -1.30351       3.0134 -0.000135547            0 	    -0.240866     -16.6295     -1.30234      3.01119 -0.000134568     0.212503 23.5887 0 1
           0            0     -1.56369    0.0803957 -0.000134718            0 	    -0.157825     -44.2893     -1.56577    0.0744464 -0.000134664    0.0601003 95.4067 0 1
          0           0     2.04201     2.96636 0.000126595           0 	   -0.116838       65.44     2.05587     3.00755 0.000141892   0.0304288 3098.99 0 1
           0            0    -0.100932    0.0509866 -1.29086e-05            0 	     0.190177     0.703183    -0.111241     0.051919 -2.16671e-05  -0.00218827 69.3024 0 1
          0           0     2.20369    0.128727 -0.00028499           0 	    -0.254012       31.451      2.22406     0.164944 -0.000254739    0.0822754 1403.69 0 1
          0           0   -0.110661     3.08035 6.23812e-05           0 	     0.26422      17.143   -0.123915      3.0843 5.21627e-05   -0.143728 208.763 0 1
          0           0      2.9006   0.0613873 4.86025e-05           0 	   0.0975498    -29.5975     2.90097   0.0596417 4.66854e-05    0.174705 54.9318 0 1
