           0            0    -0.894691     0.119852 -2.08321e-05            0 	    0.164159    -88.7045     -0.8852   0.0998686 6.29121e-05  -0.0472766 6509.22 0 1
          0           0    -2.57653    0.113879 0.000149036           0 	    0.207306    -23.8993    -2.58473    0.112766 0.000143236  -0.0536962 7.20821 0 1
          0           0    0.570215      0.1047 0.000122738           0 	    0.123048     -127.84    0.558767   0.0820418 6.29532e-05   -0.310697 7209.92 0 1
          0           0     1.57433    0.106993 9.21867e-05           0 	    0.121508    -72.3703     1.56918   0.0932574 8.24716e-05   -0.045116 1755.25 0 1
          0           0    -2.94586    0.090087 9.93966e-05           0 	   -0.358636    -28.3554    -2.93547   0.0880885 0.000109093   -0.140634 22.6825 0 1
           0            0      2.58624     0.103622 -9.80144e-05            0 	    0.0281209     -36.2951      2.58287    0.0989012 -9.40486e-05    0.0830119 169.316 0 1
           0            0      2.60734    0.0519304 -4.46134e-05            0 	    0.0645965     -74.5367      2.59246    0.0478292 -8.41959e-05    -0.455603 72.8723 0 1
           0            0     -1.24773      3.03887 -5.49697e-05            0 	    -0.127815      30.6233     -1.24127      3.05346 -4.91157e-05    -0.100404 5227.91 0 1
           0            0      2.94967    0.0891214 -0.000117912            0 	     0.118117      38.5372      2.93914     0.117767 -0.000130813      0.09127 4257.44 0 1
         0          0    1.94982   0.116821 0.00010938          0 	   -0.133814    -3.94453     1.95275    0.126688 0.000122413    0.362503 618.667 0 1
          0           0   -0.180158   0.0489116 5.73893e-06           0 	    0.924394    -43.7111   -0.204578   0.0473059 -2.4453e-05   -0.129643 149.415 0 1
          0           0    -1.59766    0.113428 7.42317e-05           0 	   0.0755021    -74.2614    -1.59836   0.0967799 6.98286e-05   -0.455603 4210.2 0 1
          0           0     2.64112   0.0462597 5.45522e-05           0 	  0.0843282   -88.8108    2.63555  0.0418755 4.8762e-05  -0.155252 213.494 0 1
          0           0    -2.26252     2.98844 0.000132643           0 	    0.163281    -13.2845    -2.26845      2.9953 0.000127893    0.245023 391.247 0 1
         0          0    1.92649   0.121046 0.00020788          0 	    0.117176     9.46257     1.91548    0.144674 0.000162815   -0.108204 2998.45 0 1
           0            0      2.26399      3.06051 -9.42926e-05            0 	     0.203686      82.3648      2.25643      3.07556 -5.83141e-05   -0.0754124 2566.05 0 1
          0           0    0.549179   0.0865639 6.00153e-05           0 	 -0.0246452    11.6226   0.551308  0.0981035 6.2124e-05   0.101667 2176.21 0 1
          0           0   -0.124014   0.0826793 5.60448e-05           0 	   0.0641685    -49.7404    -0.12348   0.0772587 5.96396e-05   0.0882849 379.357 0 1
          0           0    -1.59261   0.0502681 -5.9959e-05           0 	     0.337279      -46.881     -1.60373    0.0480167 -6.75968e-05   -0.0798128 34.164 0 1
           0            0      1.29546      0.13053 -0.000112721            0 	   -0.0848004     -79.9176      1.29516     0.107683 -0.000109014     0.213741 3518.88 0 1
           0            0      1.21695    0.0669783 -8.27224e-05            0 	    0.0531238     -7.01494       1.2148    0.0698105 -8.45242e-05    -0.253839 55.5651 0 1
           0            0     0.501169     0.144015 -0.000154383            0 	   -0.111378    -73.0907    0.505758    0.122425 -0.00015159    0.213741 736.653 0 1
          0           0    -2.59161     3.08987 5.37672e-05           0 	 -0.0663178   -44.5164   -2.59043    3.08765 5.8821e-05 -0.0837004 46.8953 0 1
          0           0     2.96913    0.129626 0.000125435           0 	   -0.274082    -21.7987     2.97659    0.129482 0.000133295    0.333612 5.42558 0 1
           0            0     0.164075      3.09274 -5.46043e-05            0 	    -0.267375      52.3024     0.176615      3.09779 -4.51622e-05    0.0556576 338.981 0 1
          0           0    -3.02152     3.06555 -8.1375e-05           0 	     0.163865      116.173     -3.03069      3.08281 -8.03739e-05    0.0401323 1859.32 0 1
          0           0    0.555414     3.02445 0.000101505           0 	   0.437998    84.2654   0.552078    3.05233 0.00012701  -0.226536 3630.76 0 1
          0           0    -2.94117    0.102793 -0.00010005           0 	     0.170707     -23.7926     -2.95012     0.101895 -0.000110383   -0.0536962 9.15731 0 1
          0           0    0.187807   0.0732367 5.99346e-05           0 	   -0.156245    -25.1732    0.196188   0.0727837 6.85494e-05    0.333612 3.7305 0 1
          0           0   -0.865492    0.134554 0.000160835           0 	    0.233936    -23.1857   -0.871286    0.133584 0.000152235    0.333612 8.07168 0 1
          0           0     2.64539     2.98608 0.000151965           0 	   -0.142576    -8.38967     2.64847      2.9956 0.000163194   -0.102166 371.391 0 1
          0           0   -0.132516   0.0696473 8.80843e-05           0 	  -0.201451   -40.0163  -0.121464   0.066897 9.5091e-05  0.0830119 37.4952 0 1
          0           0    -2.61123   0.0514371 0.000114922           0 	    0.583979     -40.342    -2.63666   0.0496576 9.35811e-05   0.0830119 14.6505 0 1
           0            0    -0.163804      3.09442 -6.07722e-05            0 	    -0.185844     -17.3297    -0.152757      3.09471 -5.35366e-05   -0.0157592 2.68893 0 1
          0           0     0.17662     2.99541 7.97178e-05           0 	  -0.0269585    -21.7646    0.179757     2.99519 8.18353e-05   0.0585845 3.39962 0 1
          0           0    0.910689   0.0458051 4.78434e-05           0 	  0.113633  -90.9578  0.906628 0.0415816 4.961e-05 -0.155252 183.614 0 1
          0           0     2.25724    0.100039 0.000142769           0 	   0.0839209     -90.286     2.24961   0.0842782 0.000100097  -0.0472766 1384.27 0 1
           0            0     0.150467    0.0513747 -5.47587e-05            0 	      0.20366     -86.4517     0.143653    0.0464962 -5.60406e-05    -0.155252 210.952 0 1
          0           0     -2.5798   0.0481289 5.85665e-05           0 	  -0.0182434     23.5648    -2.58057   0.0526585 6.64046e-05    0.220125 155.475 0 1
           0            0      1.86614        3.049 -8.51868e-05            0 	   0.00720503      36.5898       1.8622      3.06137 -8.61187e-05     0.167062 997.185 0 1
          0           0     2.66345     3.07409 0.000104869           0 	   -0.130545     25.1764     2.66599     3.08045 9.82968e-05   -0.167636 177.929 0 1
          0           0   -0.442619     2.98489 0.000131794           0 	  -0.0856052      63.127   -0.431632     3.02189 0.000151492  -0.0197933 2847.81 0 1
           0            0     0.755742     0.112016 -7.79313e-05            0 	    -0.118762     -16.7326     0.760283      0.11453 -7.49039e-05   -0.0605112 99.5289 0 1
           0            0     -2.96327      3.02298 -3.91518e-05            0 	    0.0268697     -11.4599     -2.96774      3.02709 -4.55892e-05     -0.04025 535.847 0 1
          0           0    0.181124     3.00229 0.000130034           0 	 0.000775345     65.4237     0.18475     3.03483 0.000101919      -1e+06 7898.9 0 1
           0            0      2.94761      2.95747 -0.000136955            0 	     0.155229      40.8622      2.93785      2.99661 -0.000138376    0.0334673 3369.76 0 1
          0           0   -0.873076    0.103169 0.000141206           0 	    0.189309    -23.0546   -0.876847    0.102623 0.000136824   0.0585845 1.76849 0 1
          0           0   -0.133446   0.0695616 0.000123037           0 	   -0.284589    -33.6646    -0.11913   0.0676709 0.000130079    -0.06917 11.5214 0 1
          0           0    0.154494     2.95995 0.000132006           0 	  0.0130301    34.0053   0.157871    2.99518 0.00012438  0.0413627 3488.03 0 1
          0           0     2.32477     3.07976 9.92285e-05           0 	   0.135182    118.998    2.30817    3.09198 3.0237e-05 -0.0754124 5737 0 1
          0           0    -1.73147     3.03602 -0.00013458           0 	   -0.0795225       118.17     -1.72929      3.06329 -0.000103211    0.0401323 3045.7 0 1
           0            0      1.57277      3.04501 -4.22736e-05            0 	  -0.00826526      82.2714      1.57202      3.06479 -3.87574e-05    -0.226536 13155 0 1
          0           0     0.88708    0.136532 0.000282704           0 	   -0.678475     1.21477    0.906545    0.153631 0.000286038    0.114414 278.463 0 1
          0           0     2.69347    0.093402 0.000122427           0 	    0.162817    -50.1179      2.6856   0.0864919 0.000115043   0.0882849 244.313 0 1
