           0            0     0.489883      3.02166 -0.000103522            0 	    -0.170154      92.5306     0.484707      3.04595 -0.000132498    0.0701639 2238.91 0 1
           0            0      1.58036      3.01397 -0.000188565            0 	    -0.140283      58.8835      1.57899      3.03268 -0.000187213    -0.520288 654.324 0 1
          0           0     1.20384    0.124739 0.000131913           0 	     0.24118    -154.635     1.19841   0.0846487 0.000126136   -0.159321 7307.74 0 1
           0            0    -0.178629      3.00478 -0.000208196            0 	    -0.118949      38.4665     -0.17356      3.02008 -0.000197133   -0.0128551 812.246 0 1
          0           0    0.881756    0.141726 0.000159369           0 	   -0.187131    -16.3892    0.886835     0.12735 0.000153124   0.0232296 903.73 0 1
          0           0     2.99303     3.01192 0.000114401           0 	    0.133492     7.24422     2.98736     3.01083 0.000113042   0.0779431 9.88558 0 1
           0            0     -0.87009      3.02844 -0.000112567            0 	    0.0129112       47.864    -0.867489      3.04077 -5.51889e-05    0.0376643 4161.68 0 1
         0          0    1.59695   0.136074 9.3036e-05          0 	   0.0239934    -50.4988      1.5917    0.112049 8.25986e-05  -0.0432057 5348.39 0 1
          0           0    0.174021     3.01611 0.000109866           0 	   -0.157327     60.7649    0.179947      3.0345 0.000115942  -0.0665496 1878.85 0 1
           0            0     -2.30439     0.126764 -0.000153732            0 	   -0.0879114     -35.2514     -2.30174     0.109362 -0.000139864   -0.0474696 1157.39 0 1
           0            0     0.850223      0.13956 -6.34215e-06            0 	    0.0013595      10.1527     0.848045     0.140017 -7.76866e-06    -0.160283 157.107 0 1
           0            0     0.182441     0.059484 -2.75387e-06            0 	   -0.0803993     -88.2914     0.181023    0.0509072 -1.25889e-05    0.0319959 15412.4 0 1
          0           0    -0.10415    0.125956 0.000109125           0 	   0.0110228    -89.7388  -0.0992764   0.0966261 0.000113804   0.0319959 4100.58 0 1
         0          0    2.24785   0.113841 -0.0001531          0 	   -0.0563299     -19.6083      2.24512     0.103463 -0.000154042    0.0232296 342.867 0 1
          0           0    0.886277    0.159251 0.000226837           0 	    0.127176    -43.2143    0.882518    0.131739 0.000213249   0.0467826 831.51 0 1
          0           0    0.166129     3.07206 5.36553e-05           0 	  0.0120683     66.382   0.165549    3.07927 5.0874e-05  -0.450932 774.846 0 1
          0           0    -2.98931     3.06251 -8.9398e-05           0 	     0.163324      42.1511      -2.9982      3.06859 -0.000101479     0.134164 161.884 0 1
           0            0     -1.60719    0.0469915 -6.96994e-05            0 	     0.323376     -17.4154     -1.61669    0.0449139 -7.56124e-05      0.31952 21.6109 0 1
          0           0    0.227088     3.02564 9.42257e-05           0 	    -0.27435       90.33    0.235474     3.04845 9.53354e-05   0.0701639 3940.83 0 1
           0            0      1.58121     0.122825 -0.000144893            0 	    0.0163646     -17.4919      1.57708      0.11175 -0.000146564    0.0232296 488.978 0 1
          0           0    -1.24214    0.122007 6.37287e-05           0 	   0.0156453     7.95239    -1.23908    0.121159 6.64547e-05    0.046909 15.0722 0 1
          0           0     2.69966     2.99784 0.000112602           0 	   -0.110527      22.043     2.70267     3.00605 0.000124476    0.189922 588.591 0 1
          0           0    -1.56331     3.09146 4.36769e-05           0 	   0.0403059    -5.62181    -1.56074     3.08994 4.54234e-05   -0.185043 37.0749 0 1
          0           0    -2.99059    0.154565 9.61799e-05           0 	    0.076905    -21.2097    -2.99184    0.135846 8.64725e-05   -0.361445 4309.11 0 1
          0           0    -2.93344     3.04322 0.000137092           0 	    0.111698     30.3322    -2.93536     3.04931 0.000135765    0.125232 148.987 0 1
           0            0     -1.92717      3.07687 -7.58523e-05            0 	     0.217876      68.1088     -1.93333      3.08397 -8.23694e-05    -0.450932 297.422 0 1
           0            0      -1.5977      3.09409 -3.93491e-05            0 	    -0.125129      52.3002     -1.59031      3.09704 -3.04476e-05    -0.145123 245.167 0 1
          0           0     2.30078   0.0529035 2.94916e-05           0 	   -0.153045    -55.9232     2.30248   0.0475568 4.09107e-05  -0.0822421 484.589 0 1
          0           0     1.18792     3.09477 -5.2926e-05           0 	      0.11078      82.6166      1.17778      3.09948 -5.66894e-05    0.0701639 181.681 0 1
          0           0     2.71145      3.0192 0.000123309           0 	     -0.1143     46.2734     2.71255     3.03292 0.000103868   0.0376643 1204.16 0 1
          0           0    0.535232     3.04034 0.000149128           0 	    0.101425    -20.8516    0.530195     3.02684 0.000165342    0.186975 591.457 0 1
          0           0     1.23393   0.0519951 6.77531e-05           0 	   -0.382648     -20.443     1.24608   0.0493681 7.47833e-05   0.0238601 38.6564 0 1
          0           0    0.175011    0.128351 7.24677e-05           0 	   0.0319903    -17.5289     0.17436    0.117677 6.02856e-05   0.0232296 1966.43 0 1
