           0            0      2.91515     0.140216 -0.000191319            0 	    -0.331343     -18.1461      2.92547     0.127009 -0.000186906     0.102914 348.979 0 1
           0            0      2.58676    0.0995729 -0.000131805            0 	    -0.586499      3.97915      2.60778    0.0986465 -0.000121969   -0.0638471 19.3267 0 1
           0            0       2.5902      3.04719 -0.000148099            0 	    -0.366925      1.79729      2.60437      3.04564 -0.000143571     0.160328 12.3617 0 1
          0           0    -1.60066    0.136749 -0.00010958           0 	    -0.099143     -7.68279     -1.59684     0.129019 -0.000104504     0.132969 530.073 0 1
          0           0    0.580159     3.01699 0.000113418           0 	   0.0792156     72.7917     0.57709     3.03901 0.000104456   -0.225338 2983.74 0 1
          0           0    0.514317     3.06572 5.49646e-05           0 	 -0.187237   96.1902   0.52163   3.07843 5.554e-05 0.0722129 2368.52 0 1
           0            0      2.58916     0.124231 -0.000113226            0 	     0.145507     -5.32075      2.58379     0.118562 -0.000117856     0.135051 208.401 0 1
          0           0   -0.132292     3.01192 0.000157018           0 	   0.0231995     17.1792   -0.133235     3.01721 0.000158139    0.106666 97.466 0 1
           0            0      2.57032    0.0469941 -8.43142e-05            0 	    -0.161804       -25.58      2.57674    0.0445591 -8.03927e-05    -0.140889 26.3478 0 1
          0           0      2.9846   0.0510599 5.03521e-05           0 	    0.189763    -95.1998     2.97431   0.0439588 2.94354e-05    0.207525 1536.32 0 1
          0           0    0.563792   0.0577985 9.90331e-05           0 	   -0.792003    -56.6105    0.594623   0.0514801 0.000115313  -0.0433613 101.091 0 1
          0           0    0.891262   0.0572385 9.06079e-05           0 	    0.578187    -13.5171    0.867944   0.0550017 7.48739e-05    0.094475 36.4456 0 1
           0            0     0.555516      3.02924 -0.000116731            0 	     0.289161      95.3018     0.540453      3.05263 -0.000106526   -0.0163107 3152.19 0 1
          0           0    -2.61997     3.03708 9.77141e-05           0 	   0.0825046    -8.37743    -2.62135     3.03125 9.67648e-05    0.132969 290.734 0 1
           0            0      2.23037    0.0596821 -1.65422e-05            0 	    0.0456987     -40.0243      2.22873    0.0545935 -1.61837e-05   -0.0801825 3270.53 0 1
           0            0     -0.85365     0.109493 -0.000133291            0 	      1.30475     -7.79552    -0.901178      0.10428 -0.000173011   -0.0700696 124.407 0 1
          0           0   -0.128425     3.09039 4.65213e-05           0 	   -0.165465     20.5864   -0.123252     3.09165 5.02434e-05  -0.0101451 20.6613 0 1
           0            0     -2.93567       3.0452 -6.22446e-05            0 	   -0.0203138      45.5026     -2.93588      3.05453 -6.16259e-05     0.162631 1443.65 0 1
          0           0    -2.59954     3.05676 4.80134e-05           0 	  -0.0811643     1.50021    -2.59616     3.05548 5.13739e-05    0.120757 34.7739 0 1
          0           0    0.930979     3.07904 8.10271e-05           0 	  -0.0944182     34.7492    0.932916      3.0825 7.14232e-05   -0.131083 92.5649 0 1
         0          0   -2.85397    3.00351 0.00016001          0 	   0.0648729     71.8621    -2.85182     3.03255  0.00017587 -0.00860231 3222.71 0 1
           0            0     -2.71334     0.122188 -0.000152671            0 	   -0.0286776     -8.06882     -2.71307      0.11554 -0.000152587    0.0472471 188.05 0 1
          0           0    0.880384     3.09428 4.74985e-05           0 	  -0.0965681     93.2416    0.881022     3.09965 2.97987e-05   0.0722129 823.526 0 1
          0           0    -0.12995    0.097156 5.42502e-05           0 	   -0.038534      1.3112   -0.129125   0.0955549 5.50395e-05  -0.0656665 46.5128 0 1
           0            0      2.24949    0.0517234 -3.65375e-05            0 	    0.0719952     -7.47751      2.24658     0.050354 -3.80209e-05    -0.166438 40.2399 0 1
          0           0   -0.122477   0.0989156 0.000105764           0 	   -0.190552    -27.6558   -0.115387   0.0895907 0.000108627   0.0476085 415.693 0 1
           0            0      2.01413      3.03619 -7.85795e-05            0 	    0.0786654      29.5258      2.01163      3.04335 -8.05882e-05    -0.223963 579.002 0 1
          0           0    -1.25467    0.142495 4.41174e-05           0 	   0.0257905     7.18625    -1.25546    0.142974 4.34904e-05   0.0454526 13.9507 0 1
           0            0     0.902434     0.106429 -2.00398e-05            0 	   0.0950298    -41.5987    0.901809   0.0924778 3.82715e-05  -0.0801825 11463.7 0 1
           0            0      2.93294      3.08987 -4.76635e-05            0 	     0.174129      45.9448      2.92642       3.0932 -5.08064e-05       -1e+06 127.15 0 1
          0           0     2.25223   0.0647187 9.07468e-05           0 	  -0.0441279    -13.4103     2.25551   0.0618763 9.60804e-05    0.147049 38.0356 0 1
           0            0      0.15009      3.01033 -6.46071e-05            0 	   0.00973934     -7.68113     0.149289      3.00146 -6.55863e-05     0.132969 1660.34 0 1
          0           0   -0.869188     3.01701 0.000128694           0 	   0.129213    4.22904  -0.873809    3.01567 0.00012569 -0.0494808 10.3066 0 1
          0           0    -1.17883      3.0948 9.52498e-05           0 	    0.747856     36.6523    -1.20752     3.09683 5.77802e-05   -0.110392 40.0551 0 1
          0           0   -0.467965     3.04408 7.48314e-05           0 	  -0.0541061     65.6907     -0.4656     3.05731 7.47504e-05  -0.0798794 1917.68 0 1
           0            0     -3.01117     0.103797 -9.76113e-05            0 	     0.108314     -8.94435     -3.01542    0.0986061 -0.000101989    -0.103104 176.792 0 1
           0            0    -0.586548      3.08691 -9.78551e-05            0 	     -0.27892     -20.1738    -0.576484      3.08349 -0.000100717      0.12221 43.3041 0 1
          0           0    -2.91689      3.0971 8.28384e-05           0 	   0.0839657    -10.4034    -2.91978     3.09575 8.07258e-05   -0.079127 8.25037 0 1
          0           0     2.63131   0.0996343 -6.7716e-05           0 	    -0.160589      25.3629      2.63739     0.106301 -6.16778e-05     0.336825 674.352 0 1
           0            0     -2.70178      3.01441 -0.000158826            0 	     0.277801     -8.64488     -2.70947      3.00547 -0.000166942     0.132969 259.456 0 1
           0            0     -1.90329     0.114745 -9.59896e-05            0 	    -0.118798     -41.5691     -1.90024    0.0995564 -9.49858e-05    -0.050258 1651.91 0 1
        0         0  -2.18537   3.00718 0.0001591         0 	    0.404476     23.6388    -2.19716     3.01627 0.000159357   0.0959922 342.76 0 1
           0            0     -2.62624    0.0495328 -6.40393e-05            0 	   -0.184364     47.1997    -2.61854   0.0537293 -6.3391e-05   0.0219743 141.458 0 1
           0            0     0.531892      3.01904 -0.000100949            0 	     0.186931     -10.3316      0.52561      3.00885 -9.27724e-05    -0.226938 1332.54 0 1
           0            0     -2.59498      3.06207 -6.57907e-05            0 	    -0.216949      106.562     -2.58617      3.07698 -5.89667e-05   -0.0163107 2838.62 0 1
          0           0     1.17726    0.158874 0.000254066           0 	    0.712269    -43.3099     1.15808    0.132398 0.000244542   0.0472472 592.096 0 1
          0           0     1.25264    0.136538 0.000315192           0 	  -0.466552    2.67301     1.2686   0.134035 0.00032596   0.150615 9.02524 0 1
          0           0    -1.57744    0.134212 0.000198313           0 	  -0.0741574     4.67272    -1.57442    0.133187 0.000201359  -0.0638471 2.50489 0 1
          0           0    -3.01302     3.01166 9.41406e-05           0 	   -0.371791    -15.4793    -3.00054     2.99734 0.000102584   -0.084825 1914.25 0 1
           0            0      2.21575      3.06322 -0.000133295            0 	     0.747975      25.7217      2.18736      3.06706 -0.000147089     0.008753 41.627 0 1
          0           0   -0.142526     3.04533 7.19724e-05           0 	    0.094595    -25.3021    -0.14905     3.03366 6.06118e-05   0.0198583 2152.02 0 1
          0           0   -0.879217   0.0522756 3.97582e-05           0 	    0.177397    -26.2451   -0.885825   0.0494439 3.68647e-05   -0.109737 182.298 0 1
          0           0   -0.233958    0.143638 0.000126664           0 	    -2.3096     7.5161   -0.15116   0.144356 0.00018215      -1000 397.765 0 1
           0            0    -0.166419     0.127141 -0.000144294            0 	    -0.183073      9.35889    -0.160926     0.128549 -0.000139977   -0.0758846 10.1481 0 1
          0           0    -1.96721     3.08451 0.000101897           0 	    0.261511     88.7674    -1.97665     3.09197 8.40112e-05  -0.0163107 246.167 0 1
           0            0     -2.31217     0.128839 -0.000112277            0 	    0.0249774      1.07599       -2.312     0.126204 -0.000106535     0.160328 46.8644 0 1
          0           0     2.58501      3.0704 4.78465e-06           0 	    -3.10037    -19.9259     2.70045     3.06491 5.91944e-05   0.0454526 1387.53 0 1
           0            0      2.24944      0.16188 -0.000218633            0 	    0.0309559     -46.0124      2.24621     0.133585 -0.000209391   -0.0367068 832.533 0 1
           0            0      1.17597     0.115574 -5.53086e-05            0 	    -0.193332       5.5237      1.18164     0.115015 -5.02144e-05     0.150615 20.4211 0 1
          0           0   -0.824787   0.0916146 0.000107622           0 	    0.205726    -9.61599   -0.832303   0.0874344 9.59082e-05   -0.226938 106.489 0 1
