         0          0   -1.20808   0.141165 7.5543e-05          0 	    0.106997    -24.8649    -1.21242    0.124937 7.23751e-05  -0.0984816 2874.88 0 1
         0          0   -2.96372    3.03179 7.9637e-05          0 	    0.136568     52.4235    -2.96306     3.04537 8.74306e-05   -0.167413 1631.05 0 1
          0           0    -2.97372      3.0825 1.95538e-05           0 	  0.00561836     87.4859    -2.96945     3.08947 2.33229e-05  -0.0397872 2820.29 0 1
          0           0    -1.23446    0.138597 0.000107447           0 	  0.0299274   -125.422   -1.23113  0.0986431 0.00010565  -0.198374 6663.77 0 1
          0           0   -0.480497    0.125413 0.000180312           0 	  -0.0310266    -16.9183   -0.481449    0.114669 0.000177924    0.153059 323.465 0 1
          0           0     2.62872     3.02683 3.87177e-05           0 	   0.0440964     26.8275     2.63358     3.03415 5.89381e-05   -0.219231 1370.92 0 1
          0           0     2.97505     3.03896 0.000162788           0 	  -0.0949415     5.47184      2.9809      3.0381 0.000169097   0.0738263 3.00201 0 1
          0           0     0.85938     3.03839 7.75894e-05           0 	    0.122448     24.4633    0.855382     3.04399 9.14027e-05     0.43142 329.903 0 1
           0            0      2.92667      3.09617 -8.82914e-05            0 	    0.0426955      2.53363      2.92811      3.09575 -8.75604e-05   -0.0887421 0.666383 0 1
           0            0     -2.65464      3.05507 -0.000112607            0 	    -0.378795      9.13922     -2.63914      3.05523 -0.000103691        -1000 6.93579 0 1
           0            0     0.484834      3.02185 -0.000131845            0 	     0.208206      25.4146     0.475692      3.02926 -0.000127452     0.134901 281.088 0 1
           0            0    -0.891524      3.04776 -8.30171e-05            0 	   0.00211849      31.6798    -0.894042      3.05394 -8.37382e-05      0.21993 312.38 0 1
          0           0    0.533942     3.09713 6.15445e-05           0 	    0.560652     1.96059    0.507991     3.09676 4.09006e-05    0.211669 14.267 0 1
           0            0     0.806617      3.04569 -0.000158294            0 	   -0.0150816      45.9677     0.803751      3.05582 -0.000154281    0.0574497 277.683 0 1
           0            0      0.52601      3.02475 -0.000119302            0 	   -0.0891048      25.3559     0.529135       3.0318 -8.60331e-05     0.134901 576.172 0 1
           0            0     -1.64003      3.01497 -2.16026e-05            0 	    -8.89722     39.7954    -1.32792     3.02909 0.000192582     0.43142 2045.72 0 1
          0           0    -2.94735   0.0501174 2.13723e-05           0 	    0.498778     24.2309    -2.96463   0.0517998 1.56891e-05    0.134901 455.319 0 1
           0            0      2.61891    0.0466011 -5.85346e-05            0 	    -0.102038     -10.2644      2.62536    0.0451753 -5.12113e-05     0.274598 22.7276 0 1
          0           0    0.499224     3.04071 0.000139215           0 	   0.0702924     84.9193      0.4929     3.05902 9.61574e-05       -1000 2888.34 0 1
          0           0    -2.62889     3.09039 6.16218e-05           0 	    0.323864     32.1855    -2.64241     3.09235 3.51784e-05  -0.0704139 95.9047 0 1
           0            0     -2.28019      3.09011 -1.32083e-05            0 	    -0.152732      54.8458     -2.27784      3.09373 -2.61183e-05    0.0760698 560.621 0 1
           0            0      1.84407     0.138206 -0.000110622            0 	   0.00439802     -41.9205      1.84191     0.114407 -0.000115847    -0.243502 4660.71 0 1
          0           0   -0.482353    0.107463 8.28137e-05           0 	   -0.264395    -80.4574   -0.475422   0.0856328 0.000108059    0.452164 2717.73 0 1
           0            0     -2.25452     0.113583 -0.000130375            0 	   0.167097   -14.6609   -2.26027     0.1055 -0.0001342  -0.141721 293.951 0 1
          0           0       1.544     2.99256 -0.00019108           0 	    0.416732     47.9296     1.52892     3.01305 -0.00019503   -0.177185 600.348 0 1
           0            0      1.89173    0.0465679 -3.23351e-05            0 	     0.155279       -14.37      1.88508     0.044816 -4.28175e-05     0.124609 48.0841 0 1
           0            0      -2.9801    0.0631363 -6.71963e-05            0 	    0.0661982      8.66968     -2.97992    0.0632985 -6.71665e-05    -0.387639 0.219513 0 1
          0           0     1.93967   0.0716744 2.65423e-05           0 	    0.146675    -20.5021     1.93685   0.0669031 2.79068e-05    0.238475 1384.13 0 1
