           0            0      1.57611      3.00282 -0.000192703            0 	   -0.137278     58.9347      1.5789      3.0327 -0.00018739   -0.520288 1667.04 0 1
          0           0     1.20207    0.118016 0.000133555           0 	   0.110524   -154.196    1.20216  0.0847263 0.00012842  -0.159321 4926.21 0 1
         0          0   0.880149   0.125877 0.00015014          0 	   -0.174931    -16.6398    0.886503    0.127229 0.000153152   0.0232296 10.1112 0 1
           0            0    -0.174485      2.98821 -0.000199487            0 	    -0.103662      38.3543    -0.174059      3.02003 -0.000197922   -0.0128551 3481.47 0 1
          0           0     2.99108      2.9961 0.000119732           0 	    0.169433     7.28253     2.98614     3.01086 0.000111838   0.0779431 1319.42 0 1
          0           0     -2.9399     2.99919 0.000117189           0 	   0.130933    2.92411   -2.94297    3.01154 0.00012234 -0.0694806 1013.56 0 1
         0          0    1.59281   0.124527 8.5898e-05          0 	   0.0492883    -50.5655      1.5908    0.112025 8.03022e-05  -0.0432057 1524.37 0 1
           0            0     -2.30304     0.115496 -0.000140671            0 	   -0.0753871     -35.4356      -2.3021     0.109305 -0.000140155   -0.0474696 146.328 0 1
          0           0    0.546146     2.98646 9.04198e-05           0 	  -0.0118693     65.8099    0.553164     3.02321 0.000110324     0.10529 6198.25 0 1
           0            0      2.24314     0.103616 -0.000155631            0 	   -0.0544198     -19.6465      2.24506     0.103451 -0.000154154    0.0232296 0.184434 0 1
          0           0    0.884124    0.144335 0.000207671           0 	   0.0901438    -43.1093    0.883596    0.131786 0.000212699   0.0467826 174.041 0 1
          0           0    0.166424      3.0679 6.50978e-05           0 	   0.014786    66.4206   0.165374    3.07927 5.0349e-05  -0.450932 2012.6 0 1
           0            0      1.89158     0.109324 -8.22752e-05            0 	   -0.0672951     -47.1892      1.89654    0.0999229 -6.43994e-05   -0.0432057 1692.28 0 1
          0           0    0.191993     3.07328 8.26924e-05           0 	    -0.17692     88.0835    0.200667     3.08548 8.40278e-05    0.159233 816.79 0 1
          0           0    0.848341      3.0049 0.000197703           0 	    0.163267     42.5731    0.843219     3.03065 0.000141599   -0.229303 2950.23 0 1
           0            0      2.92643    0.0534293 -0.000109396            0 	    0.0461219       21.524      2.92542    0.0585425 -0.000111092    -0.433688 77.4223 0 1
           0            0     -1.60402    0.0448066 -6.58938e-05            0 	     0.321186     -17.4114     -1.61652    0.0449147 -7.51729e-05      0.31952 1.03067 0 1
           0            0      1.57744     0.111098 -0.000145955            0 	   0.0250209    -17.5387     1.57684    0.111743 -0.00014658   0.0232296 1.68146 0 1
          0           0     2.61326    0.104719 4.07668e-05           0 	   0.0235346    -17.8681     2.61256    0.105181 3.95863e-05   0.0232296 10.7573 0 1
          0           0    -1.55901     3.08859 4.66878e-05           0 	   0.0352364    -5.49534    -1.56061     3.08995 4.54427e-05   -0.185043 29.7069 0 1
          0           0   -0.173115   0.0668042 2.89636e-05           0 	   0.0492525    -22.3217   -0.174618   0.0662979 2.84664e-05    0.011694 15.444 0 1
          0           0     -2.9953     3.07612 3.42204e-05           0 	 -0.00895536     6.68865     -2.9946     3.07972 3.50023e-05  -0.0694806 467.042 0 1
          0           0   -0.146865     3.09375 8.03326e-05           0 	   0.0376414     22.5724   -0.146643      3.0969 8.06485e-05   0.0726101 43.9731 0 1
          0           0    -2.98918    0.137073 8.77605e-05           0 	  0.0830502   -21.3195   -2.99206   0.135793 8.5719e-05  -0.361445 21.6969 0 1
           0            0      2.58108    0.0483041 -5.89269e-05            0 	    0.0542773      10.0973      2.58018    0.0510309 -5.54141e-05    -0.318171 74.1791 0 1
          0           0   -0.435053    0.240669 0.000306912           0 	  -0.0898094    -24.9975   -0.432031    0.231373 0.000307072   0.0623771 57.6695 0 1
          0           0    0.167182   0.0437557 4.99696e-05           0 	 -0.00940686     3.49802    0.167526   0.0454615 5.02564e-05  -0.0694806 32.6899 0 1
          0           0    -1.92382     3.07346 -7.9542e-05           0 	     0.215795      67.9738     -1.93343      3.08396 -8.25294e-05    -0.450932 647.229 0 1
          0           0    -2.93575     3.03537 0.000125238           0 	    0.109891     30.1222    -2.93534     3.04927 0.000135713    0.125232 772.066 0 1
          0           0    -1.23737    0.108882 6.52171e-05           0 	   0.0290129     7.82236    -1.23944    0.121113 6.50213e-05    0.046909 2850.19 0 1
          0           0     2.29668   0.0504862 4.14795e-05           0 	     -0.1256    -55.8113     2.30131   0.0475649 3.89093e-05  -0.0822421 159.017 0 1
          0           0     2.70704     3.00879 0.000102765           0 	  -0.116677    46.2696    2.71259    3.03292 0.00010407  0.0376643 3705.73 0 1
           0            0     -1.59332       3.0918 -3.45708e-05            0 	    -0.112024      53.9467     -1.59077      3.09713 -3.10408e-05    -0.145123 813.539 0 1
          0           0    0.533481     3.02758 0.000168115           0 	    0.104943    -20.8197    0.530034     3.02685 0.000164649    0.186975 2.10221 0 1
          0           0     1.23112   0.0494912 6.31965e-05           0 	   -0.368408    -20.7509     1.24563   0.0493459 7.45868e-05   0.0238601 1.95413 0 1
          0           0     2.96903      3.0042 0.000129475           0 	  -0.0957472    -34.4862     2.97226     2.99301 0.000130618 -0.00396686 738.979 0 1
          0           0     0.17531    0.117076 6.16608e-05           0 	   0.0282899    -17.5262     0.17453    0.117678 6.10258e-05   0.0232296 6.27395 0 1
