           0            0    -0.522327     0.088964 -5.30794e-05            0 	    0.0697144     0.917176    -0.524013    0.0874422 -5.61206e-05   -0.0886954 38.4028 0 1
          0           0    -2.96008    0.126422 0.000105631           0 	    0.136682    -24.4211    -2.96485    0.113174 9.97551e-05   -0.207098 1452.05 0 1
          0           0    0.902069   0.0978873 2.62573e-05           0 	   0.0324278    -31.3523    0.899318   0.0885274 2.28211e-05     -0.1278 7572.89 0 1
          0           0   -0.848049     3.02365 0.000139319           0 	    0.229364     31.6347   -0.853471     3.03324 0.000133808   -0.245459 408.028 0 1
           0            0     -1.97263    0.0961798 -0.000129447            0 	   -0.0588663     -75.7182      -1.9711    0.0782307 -0.000121936    0.0590821 1384.66 0 1
          0           0    -1.59153     3.01385 0.000114154           0 	    0.108676     31.9827    -1.59347     3.02478 0.000112808  -0.0435699 732.91 0 1
          0           0     2.99052     3.09697 6.65733e-05           0 	  -0.0672207    -5.43722      2.9919     3.09601 6.75645e-05   -0.146909 5.87472 0 1
           0            0     -2.97012       3.0108 -2.53006e-05            0 	    0.0614931     -4.77011     -2.97245      3.00484 -2.92132e-05    0.0765693 2460.12 0 1
          0           0    0.511823     3.06458 2.54713e-05           0 	   0.0525835     4.08213    0.510537     3.06396 2.42044e-05  -0.0978286 27.6175 0 1
          0           0     2.62881    0.131782 -0.00014348           0 	    -0.032425      7.27244      2.62893     0.131958 -0.000143404    -0.104421 0.144099 0 1
           0            0     -1.58991      3.09222 -4.86672e-05            0 	   -0.312512    -18.1839    -1.57896     3.08975 -3.7485e-05   -0.204964 146.148 0 1
           0            0      1.24132      3.03845 -8.32094e-05            0 	   -0.0544256      7.76597      1.24329      3.03862 -8.16833e-05     0.133641 0.745671 0 1
          0           0    0.114532    0.079902 -0.00014124           0 	     -1.65021     -8.41267     0.178671    0.0767161 -9.51264e-05        -1000 161.215 0 1
          0           0    -1.94933    0.109026 7.15901e-05           0 	    0.160772    -19.8653    -1.95189   0.0999014 8.66843e-05    0.200804 916.531 0 1
           0            0      2.95329      3.06942 -9.91918e-05            0 	     0.213635      34.9223      2.94314      3.07386 -0.000106941    0.0785864 76.0556 0 1
           0            0       0.4772     0.152411 -9.27331e-05            0 	     0.156783      6.08228     0.471875     0.151756 -9.92658e-05 -0.000604186 16.1156 0 1
          0           0   -0.455305     3.00923 0.000149584           0 	   0.0722587    0.709703   -0.457096     3.00545 0.000148984  0.00226976 66.7366 0 1
           0            0      2.62024     0.167807 -6.34108e-05            0 	  -0.0446816    -8.57378     2.62056    0.156472 -6.3279e-05    0.277297 1724.5 0 1
          0           0     1.24987     3.09741 4.01317e-05           0 	    0.138371    -24.5551     1.24428     3.09482 3.58981e-05   -0.240229 149.265 0 1
         0          0    2.65185    3.09657 7.1093e-05          0 	   0.0535543    -19.6555     2.64779     3.09438 6.89348e-05   -0.204964 29.6434 0 1
          0           0    -2.26114     3.08679 6.03717e-05           0 	   -0.139503    -21.8431    -2.25571     3.08341 5.39472e-05      -1e+06 140.666 0 1
           0            0     -0.56794      3.07822 -5.68924e-05            0 	   0.00728154      42.5732    -0.567983       3.0827 -5.65162e-05    -0.211174 255.56 0 1
          0           0      2.6063     3.01688 -0.00014363           0 	    -0.109242     -24.7078      2.60815       2.9961 -0.000147586    -0.240229 1818.93 0 1
           0            0     -1.26381      3.06795 -0.000103297            0 	     0.153662      64.2061     -1.26959       3.0763 -0.000104282     0.281137 266.436 0 1
          0           0    -1.94402     3.08007 6.20351e-05           0 	    0.209981     10.2472    -1.95187     3.08057 5.75662e-05   -0.201638 5.29071 0 1
          0           0    -1.21411   0.0590347 -4.2401e-05           0 	     0.107793     -43.6035     -1.21913    0.0536629 -5.54631e-05     0.262203 315.993 0 1
          0           0       2.266     3.09215 5.88427e-05           0 	   0.0159994    -22.8101     2.26333     3.08911 5.01571e-05       -1000 120.206 0 1
          0           0   0.0892529     3.05137 2.38441e-05           0 	   -0.140167    -17.8956   0.0954848      3.0426 3.99186e-05   -0.204964 3383.53 0 1
           0            0      2.60804    0.0608371 -9.85045e-05            0 	    -0.198811      19.8166      2.61511    0.0625858 -9.12946e-05    -0.184444 13.9852 0 1
          0           0    -2.96521     2.99362 -0.00016826           0 	    -0.084651       3.6442     -2.96337      2.99144 -0.000166769   -0.0978651 9.79035 0 1
          0           0    0.506732     3.07462 3.89278e-05           0 	  -0.0490222     -37.781    0.508383     3.06523 4.15289e-05   -0.272483 2682.53 0 1
           0            0    -0.544435      3.08643 -4.14327e-05            0 	   -0.0884621      28.9308    -0.539793      3.08864 -3.74509e-05    -0.245459 114.635 0 1
          0           0    0.528316   0.0884523 7.98429e-05           0 	   -0.100463    -23.2844    0.532461   0.0818302 8.49014e-05  -0.0907365 279.031 0 1
           0            0     -3.00991      2.97492 -0.000112946            0 	   0.00342223      47.4525     -3.01199      2.99921 -0.000112733    -0.212713 1832.63 0 1
          0           0     1.90677      3.0672 3.13393e-05           0 	  -0.0867202     57.8178     1.90828       3.075 3.49849e-05     0.10166 2188.97 0 1
           0            0     -2.26211    0.0514878 -6.85393e-05            0 	      0.27578      4.53466     -2.27367    0.0511947 -7.65975e-05   -0.0978651 1.6496 0 1
          0           0   -0.848821   0.0648956 9.40064e-05           0 	 -0.0691748   -4.39588  -0.844048  0.0632003 9.9442e-05   0.119697 13.2851 0 1
           0            0     -1.61052     0.137138 -6.73501e-05            0 	    -0.08038     7.11241    -1.60746    0.137086 -6.4618e-05   -0.104421 2.91784 0 1
          0           0   -0.405368     3.06108 0.000146019           0 	 -0.0656554   -23.9852  -0.402915     3.0516 0.00015065  -0.240229 284.237 0 1
           0            0     -2.93103      2.99735 -0.000101404            0 	     0.136598      -5.1881     -2.93733      2.98881 -0.000114005     0.215563 538.072 0 1
           0            0      1.40862     0.143514 -9.80359e-05            0 	  -0.00479142     0.646573      1.40839     0.139631 -9.81281e-05    0.0693758 108.194 0 1
          0           0    -1.12065    0.132809 9.04092e-05           0 	  -0.0381337     30.7709    -1.11969    0.148669 9.13947e-05   -0.245459 2594.52 0 1
          0           0   -0.410563   0.0697549 0.000125358           0 	   0.0648018    -9.04198    -0.41139    0.067149 0.000123957  0.00684602 21.1461 0 1
          0           0    0.448751     2.99723 8.79315e-05           0 	   -0.215626     1.16756    0.457011     2.99241 0.000100546   0.0693758 372.272 0 1
          0           0     1.21764      3.0533 9.18028e-05           0 	    0.180375     30.9638     1.21158     3.05891 8.87505e-05    0.217216 218.455 0 1
           0            0     0.818423     0.064252 -2.89536e-05            0 	  -0.0423644    -24.3706     0.82161   0.0605348 -2.7215e-05   -0.240229 641.243 0 1
           0            0      1.02391      2.99752 -0.000113941            0 	   -0.0206494      14.2035      1.02474      3.00235 -0.000113225    -0.201638 249.82 0 1
