           0            0     -0.53121      3.02989 -5.87216e-05            0 	   0.0177311     5.93328   -0.528339     3.02532 -6.7889e-05    0.196061 423.875 0 1
          0           0    -2.62626    0.140907 9.74489e-05           0 	   -0.135831     -12.396    -2.61935    0.125697 0.000102811   -0.157913 2106.69 0 1
          0           0    0.517604    0.137817 0.000119156           0 	  0.0490088   -12.8143    0.51499   0.123754  9.663e-05 -0.0617638 1955.99 0 1
           0            0      2.58649      3.03736 -0.000180618            0 	     -1.40343      96.3538      2.62928      3.05697 -0.000113207   -0.0791537 1890.71 0 1
           0            0     -1.23969     0.124585 -0.000162707            0 	     -0.25161     -77.0277     -1.23081    0.0967647 -0.000148869    0.0897282 2314.8 0 1
          0           0   -0.170464   0.0768949 7.08093e-05           0 	    0.270054    -78.6348   -0.174553    0.063698 7.77559e-05  -0.0571821 1201.7 0 1
          0           0    0.539292    0.101562 9.75985e-05           0 	   -0.073546    -12.3892    0.537491   0.0936269 6.04199e-05   -0.157913 1071.05 0 1
          0           0    -1.53505    0.122343 0.000121156           0 	   -0.176934    -48.8131    -1.52331    0.100984 0.000124641    0.403423 2188.93 0 1
           0            0     -1.57359    0.0560077 -3.52177e-05            0 	    0.0616745     -82.6706     -1.57389    0.0478362 -3.60064e-05   -0.0571821 1503.97 0 1
          0           0     1.22056     3.01735 9.59592e-05           0 	  -0.0273423     18.9917     1.21883     3.01865 9.17548e-05   -0.113942 18.9628 0 1
          0           0     1.92309     2.99895 0.000169065           0 	   0.0777698     38.5704     1.91439      3.0131 0.000128512   -0.253572 1798.92 0 1
          0           0    -1.89773     3.05242 5.92221e-05           0 	   0.0588128    -19.4742    -1.89734     3.04006 5.93798e-05    0.214811 2904.75 0 1
          0           0    -1.54513      3.0953 5.63963e-05           0 	   -0.113884     89.4958    -1.53474     3.10003 6.34195e-05   -0.239807 140.084 0 1
         0          0   -1.22926   0.124626 0.00011406          0 	  -0.0673156     4.38043    -1.22165    0.119216 0.000128833   -0.300923 168.256 0 1
          0           0     2.61668     3.08534 7.52752e-05           0 	   -0.100085     70.8614     2.61719     3.09068 7.42657e-05    0.246422 163.074 0 1
          0           0    -1.56495     3.03387 -0.00018833           0 	     0.125783     -18.6033     -1.56253       3.0158 -0.000188761     0.214811 786.549 0 1
          0           0     2.62517      3.0654 7.10501e-05           0 	  -0.0288893      36.306     2.62276     3.06921 6.37768e-05  -0.0664863 158.099 0 1
          0           0       2.982   0.0496697 8.04858e-05           0 	   -0.241902    -136.704     2.99176   0.0403983 7.50281e-05    0.121364 383.625 0 1
          0           0     -1.5589     3.06639 1.52868e-05           0 	    0.125496    0.828124    -1.56141     3.06362 1.07066e-05    0.258979 2519.5 0 1
         0          0    1.94438   0.147464 0.00016572          0 	    -1.37956     7.42369       1.987     0.14173 0.000186554   -0.300923 168.221 0 1
          0           0    -1.54268    0.103043 0.000125885           0 	  -0.0943521     -6.4371     -1.5348   0.0957627 0.000128785   0.0326899 205.67 0 1
          0           0     -0.4813     3.09658 5.10908e-05           0 	    0.437597     34.3451   -0.495193     3.09781 4.43818e-05    0.019781 24.2183 0 1
           0            0     -2.65886     0.128312 -0.000118061            0 	     0.100616      1.03542     -2.66302      0.12081 -0.000121432     0.207545 333.187 0 1
           0            0      1.20526      3.08917 -2.66436e-05            0 	     0.201705      81.7533      1.19341      3.09421 -3.62057e-05    -0.247906 536.832 0 1
           0            0       2.9975    0.0740204 -9.69109e-05            0 	     0.204138     -76.4216      2.98481    0.0614193 -9.65128e-05   -0.0571821 716.848 0 1
          0           0   -0.843793     0.08113 0.000105138           0 	   0.0180201     8.96554   -0.840006   0.0797362 0.000106401    -0.14522 9.04668 0 1
          0           0    0.173519     3.03008 0.000192438           0 	  -0.0804617    -31.1786    0.174724     2.99957 0.000205093   -0.235995 2299.25 0 1
          0           0    0.161635    0.110997 0.000127287           0 	   -0.355613    -125.317     0.17891   0.0802875 0.000148278    0.121364 3020.14 0 1
