           0            0    -0.530756      3.02225 -0.000156386            0 	     0.311392      85.8431     -0.53996       3.0474 -0.000141633    -0.019295 2306.31 0 1
           0            0    -0.556542     0.138582 -0.000107041            0 	     0.104643     -81.2681    -0.551069     0.107538 -0.000105919     0.173476 5760.16 0 1
          0           0      2.6433   0.0585747 2.81933e-05           0 	   0.0826838    -105.757     2.63734   0.0492054 2.01454e-05   -0.172283 7117.58 0 1
          0           0     2.27396     3.04711 -6.2562e-06           0 	   0.122203    29.4545    2.26892    3.05394 2.2345e-05   0.153012 4534.21 0 1
          0           0     0.90417   0.0960499 2.88263e-05           0 	   0.0309016     -31.435    0.899362   0.0885099 2.28265e-05     -0.1278 4711.45 0 1
          0           0      2.6554    0.125754 8.07441e-05           0 	   -0.130318    -34.4725     2.65727    0.112137 7.85665e-05    0.142374 1980.13 0 1
           0            0     0.507832    0.0847324 -2.70913e-05            0 	     0.181597     -100.593     0.503475    0.0682351 -2.92847e-05        -1000 15171.9 0 1
           0            0     -2.32717      3.03728 -0.000140309            0 	   -0.0311224      70.7137       -2.324      3.05568 -0.000113435   -0.0952586 2016.26 0 1
          0           0    -1.91594     3.08404 4.22311e-05           0 	   -0.275488     22.7286    -1.90266     3.08672 4.92399e-05   -0.246239 108.174 0 1
          0           0     2.60913     3.01039 8.23116e-05           0 	   0.0425239     7.52567     2.60544     3.01415 8.98019e-05 -0.00755864 167.883 0 1
           0            0     0.491406    0.0717025 -5.79218e-06            0 	    -1.78179     -146.35    0.563004   0.0561419 3.13191e-05      -1e+06 9061.99 0 1
          0           0     0.49999   0.0888876 5.91493e-05           0 	  -0.0848478    -35.5877    0.504085   0.0810812 6.01012e-05    0.123369 851.116 0 1
           0            0       1.2274      3.00516 -0.000111706            0 	    -0.207792      18.9784      1.23148      3.01421 -9.79817e-05    -0.114677 835.662 0 1
           0            0     0.474672    0.0472557 -6.66702e-05            0 	     0.145839     -53.6131     0.469372    0.0435993 -6.87097e-05    -0.029628 78.1651 0 1
           0            0     -2.65105    0.0527778 -5.52566e-05            0 	   0.00689191     -24.8209     -2.65168    0.0501116 -5.57457e-05     0.149924 73.3108 0 1
           0            0    -0.946161      3.03797 -0.000140547            0 	    -0.278452      69.0634    -0.930611       3.0563 -0.000123422    0.0751171 2067.52 0 1
          0           0     2.66887   0.0465635 0.000102172           0 	    0.420882   -0.221257     2.64653   0.0463726 8.77937e-05  0.00895349 2.76552 0 1
           0            0      1.53139    0.0566857 -0.000102696            0 	     0.385117     -53.0482      1.51097    0.0514363 -0.000118313       -1e+06 65.9932 0 1
          0           0     1.94243     3.09513 5.81065e-05           0 	   -0.334391     13.6262     1.95075     3.09606 6.43564e-05 -0.00836312 6.13572 0 1
          0           0   -0.207997      3.0229 0.000117846           0 	    0.132602     62.5464   -0.207287     3.04289 0.000116831    0.269335 2261.08 0 1
          0           0   -0.458437     3.00594 0.000146042           0 	   0.0908332     0.69697   -0.457684     3.00544 0.000147488  0.00226976 1.20863 0 1
         0          0    1.58624  0.0787142 7.1662e-05          0 	   0.0219707    -29.4581     1.58147    0.073053 7.15051e-05  -0.0768028 319.796 0 1
          0           0    0.855153     3.04255 0.000105937           0 	   -0.100979     -36.503    0.859909      3.0239 0.000142095    0.149724 1466.45 0 1
           0            0     0.479784     0.146767 -7.30443e-05            0 	      0.16109      6.03811     0.471727      0.15173 -9.95331e-05 -0.000604186 469.331 0 1
           0            0       2.2782      3.02525 -9.25933e-05            0 	     0.663921     0.709935      2.25075      3.02535 -0.000113068       -1e+06 44.7787 0 1
          0           0    -1.18216   0.0865739 0.000105272           0 	    0.241299    -25.5356     -1.1883   0.0806044 8.06273e-05   -0.318327 269.354 0 1
         0          0    1.25362    3.09706 4.3625e-05          0 	     0.13624    -24.5582      1.2444     3.09482 3.61517e-05   -0.240229 110.672 0 1
           0            0      2.60871      3.01261 -0.000147169            0 	   -0.085218    -24.7217     2.60722      2.9961 -0.00015132   -0.240229 1088.99 0 1
           0            0     0.801865     0.122479 -0.000191808            0 	    -0.424093     -24.0886     0.813588     0.112565 -0.000175079    -0.318327 268.522 0 1
          0           0     2.31838   0.0509564 9.52655e-05           0 	   -0.155265     4.20438      2.3191   0.0512096 9.57797e-05 -0.00755864 0.229886 0 1
          0           0    -2.29343   0.0852759 2.97925e-06           0 	 -0.00479521    -61.4552    -2.28562   0.0742318 4.19067e-05    -0.14087 2698.22 0 1
           0            0      2.92499    0.0516185 -5.41569e-05            0 	   -0.0527583      -6.1811      2.92311    0.0507631 -5.50785e-05     0.157881 7.56732 0 1
          0           0    0.544016     3.04818 2.48432e-05           0 	  -0.0724415      1.1775    0.545984     3.04781 2.49881e-05   -0.242885 15.67 0 1
           0            0      1.18825      3.09688 -4.13314e-05            0 	     -0.15353      2.55071      1.19059      3.09682 -3.95737e-05     -0.16043 0.205818 0 1
          0           0     -2.6003      3.0863 8.07976e-05           0 	  -0.0970861    -7.13508    -2.59662     3.08566 8.29166e-05   0.0123414 2.2281 0 1
          0           0    -2.58085     3.04109 0.000112177           0 	   0.0418207    -17.2247    -2.58201     3.03494 0.000112069  -0.0256231 197.468 0 1
          0           0     2.95494   0.0458598 4.94605e-05           0 	    0.194037    -6.88807      2.9447   0.0451183 3.93179e-05   0.0123414 12.0917 0 1
           0            0     -1.60202      3.08434 -8.70333e-05            0 	    -1.41902     10.3377    -1.56182     3.08546 -2.3328e-05       -1000 179.761 0 1
          0           0     2.59906   0.0650986 6.86804e-05           0 	  -0.125945   -78.0911     2.6006  0.0559019 6.7188e-05   0.173476 750.01 0 1
          0           0   -0.465092     2.99772 0.000184422           0 	  -0.0216804     36.9769   -0.455842     3.01605 0.000201819   -0.197133 721.264 0 1
          0           0     1.96392    0.112716 -0.00015042           0 	    -0.217362      32.2261      1.97005     0.130874 -0.000127069     -0.18785 1828.14 0 1
           0            0      3.01238      3.08988 -2.14843e-05            0 	    0.0303479       20.701      3.00872      3.09189 -2.33993e-05     0.148306 235.144 0 1
          0           0     3.03617     3.03187 9.11363e-05           0 	  -0.0956329     69.2885      3.0337     3.05024 8.12393e-05  -0.0952586 2923.25 0 1
          0           0   -0.529493     3.07783 -4.8551e-05           0 	   -0.171022    -1.49631   -0.518262      3.0773 -4.5112e-05    0.141665 15.609 0 1
          0           0     1.74531    0.145433 0.000141042           0 	   -0.173871    -16.4065      1.7474    0.136111 0.000141375   -0.215889 211.034 0 1
          0           0     1.87319    0.115765 0.000142476           0 	    0.371035    -4.95328     1.85594      0.1134 0.000127832    0.157881 41.3807 0 1
          0           0    0.456267      3.0329 1.04979e-05           0 	  -0.0124706     1.41863     0.45713     3.03265 1.36366e-05   -0.242885 23.6948 0 1
          0           0   -0.892345   0.0513106 1.66731e-05           0 	  -0.0924013      3.2551   -0.883713     0.05161 2.24345e-05   -0.242885 12.566 0 1
           0            0     -2.96452      2.98906 -0.000168575            0 	  -0.0786355     3.68161    -2.96365     2.99146 -0.00016797  -0.0978651 11.8201 0 1
          0           0    -0.81345    0.142739 0.000141713           0 	  -0.0224273     14.8611   -0.809004     0.15216 0.000146836  -0.0187242 390.22 0 1
           0            0      1.58035     0.163438 -0.000159949            0 	  -0.0096939     -25.937     1.57572    0.146535 -0.00016092  -0.0768028 514.183 0 1
           0            0      2.97301    0.0849711 -0.000110857            0 	     -0.15173      41.7577      2.97764    0.0981192 -0.000101803    -0.105818 1061.72 0 1
          0           0   -0.544728     3.07607 2.94131e-05           0 	   0.0270549     63.2177   -0.538479     3.08311 4.61784e-05    0.269335 855.374 0 1
           0            0     0.177072      3.03572 -8.43531e-05            0 	    -0.159347      88.2542     0.186166      3.05556 -4.69549e-05   -0.0208402 9093.33 0 1
           0            0     -2.62665      3.06277 -9.70286e-05            0 	    -0.193319      2.52298     -2.62004      3.06344 -8.79712e-05    -0.242885 3.59501 0 1
          0           0    -2.96678     3.06572 0.000102444           0 	   0.0918417    -24.3501    -2.97238     3.06027 0.000101223   -0.318327 161.287 0 1
           0            0     -3.00822      2.97083 -0.000112552            0 	    0.0111631      47.5329     -3.01222      2.99925 -0.000112737    -0.212713 2507.04 0 1
          0           0   -0.788669    0.150996 0.000168145           0 	   0.0729595     7.87535   -0.786989    0.156374 0.000171545 -0.00358907 74.5219 0 1
