          0           0   -0.543888    0.119488 -8.0728e-05           0 	    0.0838373     -104.166    -0.542371    0.0954943 -7.97579e-05     0.120493 3773.29 0 1
           0            0      2.64164     0.107258 -6.96569e-05            0 	    -0.221605     -84.6016      2.64309    0.0899266 -6.86112e-05     0.104912 4403.81 0 1
          0           0     2.68887    0.290582 0.000188571           0 	   0.0989674    -18.1079     2.68128    0.291173 0.000184417  -0.0795964 10.9868 0 1
           0            0    -0.177551      3.09462 -4.93689e-05            0 	    -0.351777      40.1685    -0.160499      3.09845 -2.81098e-05     0.132523 484.31 0 1
          0           0     1.96541    0.122116 6.66394e-05           0 	   0.0601425    -48.2811     1.96012    0.110937 6.17031e-05    0.186115 2180.66 0 1
          0           0    0.517112    0.126365 0.000171749           0 	   0.0133538    -19.1959    0.519809    0.126388 0.000173895   0.0975257 0.246351 0 1
           0            0     -1.57366    0.0528601 -3.47134e-05            0 	    -0.291065     -80.9615       -1.564    0.0476702 -2.13286e-05      0.10408 1566.19 0 1
          0           0   -0.515093     3.00233 0.000133705           0 	  0.0427289    37.0506  -0.511092    3.02684 0.00010931  0.0306573 4404.67 0 1
           0            0    -0.175898      2.99661 -0.000153186            0 	    0.0995655     -35.9524    -0.173423      2.98117 -0.000151426    0.0776894 1215.76 0 1
          0           0     2.63219     3.01429 0.000146221           0 	  -0.0470869      24.877     2.63017       3.031 0.000140995   0.0799961 1063.41 0 1
           0            0     -2.23127     0.129389 -0.000108557            0 	    0.436414    -56.8008    -2.24609    0.112049 -0.00010408   -0.190344 2525.55 0 1
          0           0   -0.452815     2.80555 0.000287229           0 	  -0.0638278     -10.702   -0.445618     2.82719 0.000291139    0.428084 483.362 0 1
          0           0     2.95334   0.0701099 6.06577e-05           0 	   0.0721758    -52.7774     2.93448   0.0658795 -1.4313e-05      -1e+06 3691.3 0 1
           0            0     -2.96804    0.0613327 -5.95392e-05            0 	     0.225858     -48.2602     -2.98277    0.0575252 -6.78282e-05     0.186115 129.216 0 1
           0            0       2.6017    0.0832234 -4.46929e-05            0 	     0.039318     -103.662      2.59415     0.068919 -4.80851e-05     0.120493 3983.43 0 1
           0            0       2.9695      3.09453 -9.23084e-05            0 	     -1.28413      9.62574       3.0185      3.09669 -4.83265e-05        -1000 86.2511 0 1
          0           0    0.554241     3.08404 6.41749e-05           0 	   -0.237731    -15.2107    0.567663     3.08416 7.48444e-05  -0.0296468 2.4384 0 1
          0           0    -2.62574   0.0551482 6.53058e-05           0 	    0.090419     2.28275      -2.635   0.0572909 5.68728e-05   -0.237142 51.2664 0 1
           0            0      0.49837     0.127764 -0.000174215            0 	  -0.00192011      1.65577     0.502128     0.142709 -0.000187023     0.057507 873.902 0 1
          0           0    0.543222     3.03175 0.000135077           0 	   -0.116692    -18.4508    0.550745     3.03125 0.000141768  -0.0599777 3.2236 0 1
           0            0      -1.2254    0.0979385 -0.000132142            0 	     0.013524     -87.7277     -1.21775    0.0822578 -9.73152e-05     0.107483 1612.57 0 1
           0            0     0.829461      3.00893 -0.000127126            0 	   -0.0235312      4.60339     0.831847      3.01895 -0.000114728     0.248207 596.719 0 1
           0            0    -0.199712    0.0542786 -3.58771e-05            0 	     0.154445     -17.2488    -0.199865    0.0544434 -3.58924e-05   -0.0795964 0.67491 0 1
           0            0    -0.170842      2.98691 -0.000122316            0 	     0.109752     -18.6707    -0.169268      2.98639 -0.000121392   -0.0743018 3.81661 0 1
         0          0    2.61986  0.0443707 5.0461e-05          0 	   -0.13433   -77.8299    2.61527  0.0406843 3.0332e-05  -0.162855 405.324 0 1
          0           0   -0.163926   0.0990624 0.000114829           0 	   -0.105054    -40.6933   -0.153176   0.0927361 0.000129997   -0.100283 193.72 0 1
           0            0      1.23388    0.0877878 -8.90685e-05            0 	    -0.200858     -60.4622      1.24058    0.0790756 -7.89949e-05   -0.0433556 631.138 0 1
           0            0    -0.232921      3.08203 -0.000116202            0 	    0.0474898      11.1152     -0.22971      3.08544 -0.000113529     0.128029 32.6746 0 1
           0            0     0.108759       3.0885 -0.000118146            0 	     0.374983      8.95335    0.0987603      3.09096 -0.000123745     0.086685 12.7467 0 1
          0           0    -1.19205   0.0549938 7.36225e-05           0 	   -0.107334     2.02871    -1.18402   0.0572347 8.06783e-05   0.0782028 29.2732 0 1
          0           0    -1.87467     3.02454 0.000131874           0 	   -0.222951     50.7341    -1.86866     3.04538 0.000114122  -0.0320268 2044.34 0 1
          0           0     2.72018     3.01417 9.17031e-05           0 	   0.217312    37.0062    2.71063    3.03513 0.00010942  0.0117411 3084.21 0 1
           0            0     -2.68308      3.01787 -9.07165e-05            0 	  -0.0266897    -34.9044    -2.68497     3.00857 -0.00010289    0.253444 724.93 0 1
          0           0    0.850723    0.129605 0.000167616           0 	   -0.211467    -2.19242    0.859389    0.142928 0.000162604    -0.12203 1167.7 0 1
          0           0   -0.467666    0.076564 7.59007e-05           0 	    0.338351    -49.5252    -0.47352   0.0708555 7.63243e-05    0.130763 280.409 0 1
           0            0     -1.51678     0.120202 -8.22293e-05            0 	    0.0612494      12.5957     -1.51612     0.137011 -8.53025e-05     0.086685 2840.91 0 1
           0            0     -1.25639    0.0543719 -0.000115532            0 	     0.152812     -9.69314      -1.2584    0.0551057 -0.000117062      0.37535 1.40261 0 1
           0            0     0.472925    0.0910243 -7.87777e-05            0 	   -0.0783083     -12.4383     0.479625    0.0931618 -7.19061e-05     0.428084 54.0136 0 1
