           0            0      2.64368     0.107129 -4.23399e-05            0 	    -0.215533     -84.4141      2.64291    0.0899734 -6.88278e-05     0.104912 4069.56 0 1
           0            0        -0.18      3.09456 -4.47442e-05            0 	     -0.35196      40.1427    -0.160493      3.09845 -2.81058e-05     0.132523 503.506 0 1
           0            0      1.55527      3.08347 -2.58255e-05            0 	    0.0438923      5.46941      1.55497      3.08591 -2.62915e-05      0.21551 302.891 0 1
         0          0    1.95967   0.122438 3.7386e-05          0 	   0.0420655    -48.1884     1.96065     0.11097 6.18867e-05    0.186115 2228.96 0 1
          0           0   -0.139257     3.02597 0.000184746           0 	     -0.2005     21.2083    -0.12715     3.03925 0.000190704    0.183996 364.694 0 1
          0           0    0.915647      3.0188 0.000127402           0 	   -0.036783     64.1766    0.917012     3.04449 9.71114e-05   0.0340544 5095.75 0 1
           0            0     0.559229     0.119309 -0.000174628            0 	     0.168349     -108.159     0.552128    0.0925133 -0.000171283    0.0721792 1922.17 0 1
           0            0     -2.96951    0.0612437 -6.05442e-05            0 	     0.225678     -48.2547     -2.98276    0.0575257 -6.77957e-05     0.186115 122.807 0 1
           0            0      0.13119      3.08924 -9.10929e-05            0 	    -0.383651      33.9647     0.149384      3.09366 -7.56145e-05     0.212748 107.909 0 1
          0           0     1.59821     3.08145 9.49141e-05           0 	    0.168008     67.9572     1.59517     3.08962 8.95993e-05   0.0340544 261.252 0 1
          0           0     2.96071     3.04967 2.52326e-05           0 	   -0.031101     7.49115     2.95934     3.05574 2.02669e-05    0.188515 4657.48 0 1
           0            0      2.24237       3.0671 -5.05679e-05            0 	   -0.0103968      59.5557      2.24154      3.07737 -3.14442e-05    0.0313522 4209.82 0 1
           0            0      1.54804      2.99314 -0.000156558            0 	     0.188043      1.47621      1.54339      3.00494 -0.000155561    -0.323548 690.18 0 1
          0           0     2.54511     3.00155 -0.00012826           0 	     0.871831      57.6695      2.50653      3.03128 -0.000152238       -1e+06 2437.62 0 1
           0            0     -1.21915    0.0981179 -0.000105392            0 	  -0.00607571     -87.7411     -1.21728     0.082258 -9.77232e-05     0.107483 1626.18 0 1
           0            0     0.829311      3.00894 -0.000118822            0 	   -0.0145594      4.70973     0.831389      3.01898 -0.000117028     0.248207 581.169 0 1
          0           0     2.60697   0.0441694 1.52862e-05           0 	   -0.174241    -81.7849     2.61663   0.0405204 3.15866e-05   -0.162855 339.762 0 1
           0            0        1.191      3.07531 -4.07396e-05            0 	   -0.0508574      107.417      1.19291      3.08806 -4.10787e-05    0.0682322 3474.35 0 1
          0           0     2.63957    0.053007 8.35731e-05           0 	   0.0939889     41.4934     2.62866   0.0602307 3.74778e-05   0.0516393 1231.42 0 1
           0            0     -2.27695      3.08078 -7.44319e-05            0 	   -0.0226972      103.762     -2.27945      3.09144 -5.04599e-05   -0.0457197 1465.96 0 1
           0            0    -0.230194        3.082 -0.000115597            0 	    0.0647806      10.6656    -0.230447       3.0854 -0.000114999     0.128029 31.5956 0 1
           0            0      2.22549    0.0468445 -8.08006e-05            0 	    -0.207154      -60.691      2.23364     0.043978 -6.84769e-05    -0.488269 47.1678 0 1
           0            0    -0.168192       2.9873 -0.000118193            0 	     0.111582     -18.7941    -0.169229       2.9863 -0.000120268   -0.0743018 12.6444 0 1
           0            0     0.111423      3.08842 -0.000117056            0 	     0.390169      8.82465    0.0982733      3.09095 -0.000124162     0.086685 13.6176 0 1
           0            0      2.97608      2.97307 -0.000205303            0 	    -0.205981      36.7106      2.97849      3.00375 -0.000195714     0.297826 1159.75 0 1
           0            0      1.20714    0.0937577 -0.000163938            0 	    0.0238923      25.7346      1.20839     0.113473 -0.000167593    0.0945017 1087.68 0 1
           0            0     -1.24281      3.06888 -0.000123136            0 	     0.163385     -4.58874     -1.24898      3.07136 -0.000128763     0.120775 17.481 0 1
         0          0   0.847285   0.130884 0.00012258          0 	   -0.205222    -2.15219    0.859119    0.142953 0.000161778    -0.12203 977.818 0 1
           0            0      2.98325      3.05725 -8.36046e-05            0 	   -0.0621082      65.4307      2.98048      3.07162 -7.58606e-05    0.0340544 1714.35 0 1
           0            0     -1.25414    0.0544046 -0.000110853            0 	  -0.119962   -9.08326    -1.2493  0.0551619 -0.0001069    0.37535 1.85015 0 1
           0            0    -0.851903     0.157679 -0.000108976            0 	    0.0230961     -57.6955    -0.853786     0.135506 -0.000123704    -0.257519 1247.75 0 1
           0            0     -1.60845    0.0935133 -4.63043e-05            0 	      0.18999     -100.396     -1.61745    0.0766258 -5.03966e-05   -0.0298643 7355.72 0 1
           0            0     -2.59524     0.127112 -8.55832e-05            0 	   -0.0985865     -39.9353     -2.59518     0.117157 -8.73213e-05     0.060359 987.531 0 1
           0            0      1.17524    0.0682514 -2.71637e-05            0 	     0.130927     -56.2814      1.17233    0.0633334 -2.72034e-05    -0.257519 1140 0 1
          0           0    0.788248    0.125624 -0.00018569           0 	    -0.301725       -2.963     0.801172     0.134863 -0.000165827   -0.0353149 330.175 0 1
          0           0     3.03255   0.0502199 2.18016e-05           0 	 -0.0140576   -37.8867     3.0297  0.0485848 2.0179e-05  0.0762053 188.842 0 1
          0           0     -1.5798   0.0547592 7.11852e-05           0 	    0.107446    -6.18305    -1.58564   0.0558465 6.74612e-05    0.102307 9.3514 0 1
           0            0     -2.57037     0.117815 -9.46724e-05            0 	   -0.0577266     -84.6128     -2.56333    0.0982312 -5.00773e-05     0.104912 8663.04 0 1
          0           0   -0.875055   0.0504286 0.000112844           0 	    0.940441    -58.9962   -0.911869   0.0468534 8.35006e-05    0.176128 63.2516 0 1
          0           0     1.91225   0.0618743 3.83119e-05           0 	   -0.192824    -24.6536     1.91918   0.0611123 4.39285e-05  -0.0793283 14.6845 0 1
           0            0     -1.51362     0.120508 -8.07601e-05            0 	     0.06166     12.5942    -1.51614     0.13701 -8.5419e-05    0.086685 2735.42 0 1
          0           0     2.90482     0.12705 0.000160027           0 	    0.019136    -49.6577     2.90182    0.112673 0.000146628   -0.234526 976.181 0 1
          0           0     3.02774     2.99693 0.000103724           0 	    -0.23994    -25.2434     3.03239     2.99085 0.000105537    0.173067 354.088 0 1
           0            0     -2.96281      2.98462 -0.000141625            0 	   -0.0464249     -7.79086     -2.96464      2.99103 -0.000141048     0.102307 175.001 0 1
           0            0    0.0999054     0.116273 -7.03865e-05            0 	   -0.0235218     -20.6503     0.104061     0.114864 -6.58751e-05       0.3305 37.5452 0 1
           0            0    -0.834493      2.98296 -0.000133437            0 	    0.0792253      38.8544    -0.832217      3.01158 -8.82109e-05    0.0366871 5699.43 0 1
          0           0     2.59306    0.134561 0.000163494           0 	   -0.164583    -18.4881     2.59675    0.134212 0.000166513   -0.111623 1.37485 0 1
           0            0     -2.94599       3.0755 -4.34245e-05            0 	     0.132721      100.159     -2.95844      3.08743 -6.11976e-05   -0.0457197 1322.04 0 1
           0            0     0.926236     0.106087 -6.13963e-05            0 	   -0.0147013     -104.426     0.930476    0.0862791 -5.43908e-05    0.0721792 6857.9 0 1
          0           0      2.9819     3.05534 3.45128e-05           0 	   -0.080891     7.08136     2.98094     3.06061 2.42146e-05    0.188515 2392.97 0 1
           0            0      -2.2728      3.04608 -3.69821e-05            0 	    0.0215499       11.871     -2.27764      3.05337 -5.29542e-05    0.0354386 953.136 0 1
           0            0    -0.497608      3.02369 -0.000112541            0 	     -0.13919     -42.0993    -0.491684      3.01075 -0.000122879    -0.119401 962.411 0 1
           0            0      1.63729      0.09886 -4.14342e-05            0 	  -0.00166976     -19.2962      1.63801    0.0985792 -4.09122e-05   -0.0743018 3.19561 0 1
           0            0      2.55535      2.99482 -0.000138229            0 	   0.0956454    -6.33317     2.54966     3.00166 -0.00014577   -0.170431 204.643 0 1
           0            0     -1.40627      3.00033 -9.11505e-05            0 	   -0.0463517      6.38946     -1.40573      3.01284 -8.95402e-05     0.188515 1521.65 0 1
           0            0    -0.864607     0.118779 -0.000144641            0 	   -0.0255357     -21.1328    -0.862354     0.116835 -0.000140194     -0.16221 16.0694 0 1
          0           0     3.04533   0.0478954 1.81019e-05           0 	    0.135872    -5.00708     3.03723   0.0490228 1.11196e-05   -0.170431 330.982 0 1
          0           0     2.60896    0.109324 0.000140427           0 	  -0.0701126    -11.8893     2.60851    0.111747 0.000138024    0.159053 19.2433 0 1
          0           0    -1.93752      2.9947 9.28212e-05           0 	   0.0531777    -17.9497    -1.94121      2.9947 8.98707e-05  -0.0282349 3.00755 0 1
         0          0    3.03582    0.10061 6.8605e-05          0 	   0.0917047    -19.5905     3.02899    0.100011 6.01588e-05  -0.0743018 15.4814 0 1
          0           0     -2.0151     2.99608 0.000110543           0 	   -0.213352    -38.3627    -2.01095     2.97981 0.000127208    0.295383 1372.31 0 1
           0            0      2.99266     0.119071 -9.77972e-05            0 	    -0.128588      7.36559      2.99494     0.132511 -9.68499e-05    -0.105627 1383.64 0 1
           0            0      0.23358      3.02265 -0.000115944            0 	   -0.096631     73.4917    0.239835     3.04833 -0.00010971    0.123727 3735.7 0 1
          0           0    -2.94923     3.08629 4.43348e-05           0 	     1.21369    -50.1293    -3.00108     3.08215 2.25672e-05      -1e+06 1694.99 0 1
          0           0    0.223625     3.01846 0.000176222           0 	  -0.0673131    -26.0528    0.228591       3.014 0.000180244  -0.0793283 46.6079 0 1
          0           0     1.53517      3.0285 0.000124482           0 	   0.0482659    -6.17005     1.53499     3.03274 0.000123862  -0.0568232 112.66 0 1
          0           0     1.88684     3.00638 0.000147968           0 	     -0.4412     62.4197     1.90341     3.03521 0.000152667  -0.0153915 2536.85 0 1
          0           0   -0.732883    0.112716 3.80834e-05           0 	    0.165768    -14.9317   -0.736025    0.113457 3.89264e-05     0.37535 33.0372 0 1
           0            0      1.99128      3.08469 -7.09902e-05            0 	    0.0894597      19.3407      1.98445      3.08826 -8.28261e-05    0.0603439 61.9405 0 1
           0            0     -1.55764    0.0829124 -0.000123586            0 	    0.0149955     -8.05086     -1.55873    0.0850344 -0.000124448     0.102307 16.4892 0 1
          0           0     1.63261     3.08436 9.40125e-05           0 	    0.262801     -12.789      1.6226     3.08471 8.65051e-05    0.259403 1.63684 0 1
          0           0    0.468174     3.05952 3.07201e-05           0 	  0.00110706    -19.3615    0.471883     3.05906 3.35593e-05  -0.0743018 12.5159 0 1
           0            0     0.760641     0.113176 -0.000151425            0 	    0.0257895      27.3446     0.765426     0.141314 -0.000125114    0.0945017 4794.82 0 1
           0            0      2.30168    0.0857971 -9.86255e-05            0 	    0.0200917     -18.4946      2.29946    0.0857771 -0.000100465   -0.0282349 0.128952 0 1
          0           0     2.21446     3.06814 0.000126204           0 	   0.0853263     108.289     2.20786     3.08326 7.90205e-05   0.0682322 1439.38 0 1
          0           0    -1.58434     3.08466 -2.4159e-05           0 	   -0.0938341      108.429     -1.58095      3.09455 -1.96889e-05    0.0682322 7156.86 0 1
         0          0  -0.498489  0.0450492 5.5227e-05          0 	   -0.312296     46.1701   -0.484725    0.050963 6.79532e-05   -0.170687 241.302 0 1
           0            0      1.54488      3.04383 -6.80734e-05            0 	    -0.131469     -38.2459       1.5523       3.0353 -6.50424e-05     0.060359 1198.66 0 1
           0            0       0.2208      3.01307 -9.67025e-05            0 	   -0.0930246      48.0349     0.227409      3.03688 -0.000104356    -0.495292 4176.51 0 1
           0            0     -1.14435      0.08873 -0.000143971            0 	    -0.675422     -80.0257     -1.11995    0.0758933 -0.000121749     0.104912 575.479 0 1
          0           0   -0.789829    0.118305 0.000129197           0 	    0.235909    -30.8415   -0.795688    0.112781 0.000122186    0.444121 147.238 0 1
          0           0     0.20566   0.0517493 6.75655e-05           0 	    0.806635    -29.3116    0.173237    0.050681 3.93372e-05    0.444121 47.6355 0 1
          0           0     1.13288     3.00845 0.000162875           0 	   -0.381684     -17.177     1.14676     3.00832 0.000175364  -0.0282349 7.82687 0 1
           0            0     -1.96958      3.08769 -2.02007e-05            0 	    -0.102904      22.1328     -1.96736      3.09134 -2.00055e-05    0.0603439 1008.11 0 1
         0          0   -2.64032   0.161635 7.0564e-05          0 	  -0.0881058    -14.1959    -2.64063    0.164086 6.88227e-05     0.37535 58.3682 0 1
          0           0      1.4824    0.107208 0.000148592           0 	    0.171325    -4.31183     1.47695    0.113143 0.000144856  0.00843037 135.927 0 1
           0            0      2.28669      3.07335 -6.32626e-05            0 	    -0.223834      57.2525      2.29204      3.08213 -5.75507e-05    0.0313522 881.584 0 1
