          0           0    -0.53616    0.119504 -5.7762e-05           0 	   0.0899693    -104.146   -0.542555   0.0954996 -8.0032e-05    0.120493 3718.31 0 1
          0           0   -0.163077    0.125589 3.90044e-05           0 	   0.170908   -41.3622   -0.16555   0.115574 4.5009e-05  -0.208031 2002.05 0 1
           0            0       2.6372     0.107236 -7.48226e-05            0 	    -0.209478     -84.3583      2.64264     0.089981 -6.97424e-05     0.104912 4021.46 0 1
           0            0     0.522697      3.01048 -5.08202e-06            0 	    0.0379479      36.3426     0.512702      3.03046 -6.64618e-05    0.0306573 6059.23 0 1
          0           0     2.68497    0.290512 0.000186097           0 	    0.112919    -18.1189     2.68088    0.291149 0.000183845  -0.0795964 3.90287 0 1
           0            0    -0.178286      3.09453 -4.39924e-05            0 	    -0.354731      40.0956    -0.160406      3.09844 -2.81017e-05     0.132523 499.422 0 1
          0           0    0.518091    0.126984 0.000172787           0 	   0.0126086     -19.085    0.519891     0.12644 0.000174533   0.0975257 0.93903 0 1
           0            0     -1.57532    0.0526741 -3.76892e-05            0 	    -0.467971     -79.1896     -1.55765    0.0477795 -1.48957e-05      0.10408 2880.89 0 1
          0           0   -0.512357     3.00224 0.000110666           0 	   0.0263205     36.7609   -0.510607     3.02675 0.000109785   0.0306573 4331.84 0 1
           0            0     -2.97637      3.09432 -2.37783e-05            0 	  -0.00849086      25.1906     -2.98034      3.09728 -2.86987e-05   -0.0909716 282.522 0 1
          0           0   -0.478476     3.07931 8.36774e-05           0 	   0.0776287     128.346   -0.485051     3.09208 2.86022e-05   -0.125941 6912.05 0 1
           0            0    -0.172327      2.99623 -0.000151502            0 	     0.144657     -35.9147    -0.174695       2.9812 -0.000150686    0.0776894 1162.36 0 1
           0            0     -2.23105     0.128841 -8.50768e-05            0 	     0.415289     -56.8041     -2.24551     0.112048 -0.000103775    -0.190344 2387.2 0 1
          0           0   -0.448969     2.80549 0.000287288           0 	  -0.0572851     -10.702   -0.445898     2.82719 0.000288411    0.428084 492.46 0 1
          0           0      1.5845   0.0505105 7.93968e-05           0 	    0.173131    -16.4058     1.57908   0.0507714 7.47715e-05  -0.0123808 0.618515 0 1
           0            0     -2.99152      3.06745 -2.30739e-05            0 	    0.0695671       26.855     -2.99803      3.07391 -2.52479e-05  -0.00340052 2623.94 0 1
           0            0     0.828494     0.100165 -8.64311e-05            0 	     0.113527     -51.7085      0.82605    0.0911476 -9.66928e-05    -0.319601 582.698 0 1
           0            0      2.96478      3.09467 -9.64968e-05            0 	     -1.29485      9.90098      3.01887       3.0967 -4.78612e-05        -1000 87.5989 0 1
           0            0      2.59024    0.0828646 -0.000106545            0 	   0.0640237    -103.648     2.59323   0.0689211 -4.9696e-05    0.120493 3640.14 0 1
           0            0      2.22532    0.0445053 -9.98233e-05            0 	    -2.19297    -66.1335     2.32543   0.0420833 2.81236e-05       -1000 320.097 0 1
          0           0     2.95971     3.04943 2.45261e-05           0 	  -0.0437174     7.43718     2.95985     3.05573 2.17715e-05    0.188515 4444.74 0 1
          0           0    0.555067     3.08378 6.43589e-05           0 	   -0.238611    -15.1903      0.5677     3.08416 7.49167e-05  -0.0296468 2.93992 0 1
          0           0    -2.62829   0.0547702 6.07248e-05           0 	   0.101682    2.30043   -2.63537  0.0572946 5.6461e-05  -0.237142 73.1482 0 1
          0           0    -0.16936     3.07562 9.42302e-05           0 	   -0.409273     17.6518   -0.150081     3.08064 0.000106647  -0.0824317 99.8425 0 1
           0            0     0.498226     0.128604 -0.000189135            0 	    0.0282315      1.54286     0.501207     0.142639 -0.000187086     0.057507 764.504 0 1
          0           0    0.544234     3.03131 0.000138344           0 	   -0.123867    -18.4468    0.551118     3.03125 0.000143583  -0.0599777 1.82201 0 1
           0            0     -1.21474    0.0977621 -8.27916e-05            0 	    0.0111479     -87.6795     -1.21777    0.0822676 -9.79808e-05     0.107483 1522.47 0 1
          0           0     1.60211     3.01693 0.000106989           0 	   -0.201015     15.9982     1.61254     3.03042 0.000121023      -1e+06 1047.97 0 1
           0            0    -0.195363    0.0544584 -3.24759e-05            0 	     0.152794     -17.2828    -0.199816    0.0544407 -3.58968e-05   -0.0795964 0.84253 0 1
          0           0     2.71551     3.01444 8.71902e-05           0 	    0.217209     37.2057     2.71069     3.03519 0.000109749   0.0117411 2997.65 0 1
         0          0  -0.158816  0.0993598 0.00012271          0 	   -0.100955    -40.5995   -0.153454    0.092758 0.000128746   -0.100283 209.783 0 1
           0            0      1.23133    0.0881513 -9.11536e-05            0 	    -0.204649     -60.6679      1.24068    0.0790468 -7.88973e-05   -0.0433556 692.55 0 1
          0           0   -0.142083   0.0434146 9.35734e-05           0 	    0.203764      26.393    -0.14966    0.046978 9.00458e-05  -0.0909716 46.5167 0 1
          0           0    -1.18704   0.0549127 7.75151e-05           0 	  -0.106144    1.93602   -1.18407   0.057227 8.0558e-05  0.0782028 30.4207 0 1
          0           0     -1.8757     3.02498 0.000110635           0 	   -0.210066     50.7841    -1.86896     3.04539 0.000114771  -0.0320268 1932.67 0 1
           0            0     -2.68549      3.01854 -0.000105366            0 	  -0.0638187    -34.7448    -2.68411     3.00865 -0.00010418    0.253444 801.422 0 1
           0            0      1.20261    0.0552485 -2.91142e-05            0 	   0.0158177    -7.37049     1.20472   0.0565601 -2.8587e-05   -0.316681 72.6972 0 1
           0            0    -0.188377    0.0854797 -7.06164e-05            0 	    -0.217002     -2.09994    -0.178622    0.0897738 -6.71423e-05     0.225504 242.152 0 1
          0           0    0.235528    0.107488 3.53012e-05           0 	   0.0587164    -1.62622    0.235018    0.114218 3.44327e-05    0.225504 2755.92 0 1
          0           0   -0.207565     3.03573 5.64914e-05           0 	     0.20881     43.9651   -0.208344     3.05209 4.77471e-05   -0.195374 8078.57 0 1
