           0            0     -0.53202      3.01473 -8.57368e-05            0 	    0.0149675      5.98438    -0.528317      3.02534 -6.84824e-05     0.196061 2225.06 0 1
          0           0    0.209114    0.098244 0.000107099           0 	    0.110275     12.8529    0.204868    0.111144 0.000107329  -0.0462884 1274.69 0 1
         0          0   -2.27349   0.126811 9.3905e-05          0 	   0.0137121    -38.9611    -2.27406    0.116964 8.26623e-05   0.0841888 1050.57 0 1
           0            0     -2.25095      3.02583 -4.75956e-06            0 	    0.287749     48.7977     -2.2497     3.04434 4.70143e-05    0.121712 8100.2 0 1
          0           0     1.58791    0.112307 0.000135129           0 	    0.257106    -13.0273      1.5769    0.114627 0.000126921   -0.105833 35.766 0 1
         0          0     1.2373   0.126669 -3.663e-05          0 	   -0.0381934      -29.917      1.23808     0.121653 -3.60481e-05    0.0266871 1358.44 0 1
          0           0   -0.500173   0.0566657 3.31402e-05           0 	     0.18435    -61.6833   -0.504641   0.0525405 3.09845e-05   0.0142767 528.508 0 1
           0            0     -2.98758       2.9785 -0.000136577            0 	    -0.268322      46.1115     -2.98115       3.0113 -0.000130819   -0.0666192 3000.26 0 1
          0           0    -2.27409      3.0255 0.000108892           0 	  -0.0170056     18.7749    -2.27088     3.03853 0.000111838     0.12682 1023.92 0 1
           0            0    -0.505226      2.99945 -0.000166484            0 	   -0.0401096      122.302    -0.507872      3.04214 -0.000159922     -0.14546 3114.54 0 1
          0           0    0.860421     3.01185 0.000139811           0 	   0.0780352       30.06    0.859736      3.0302 0.000135216     0.27409 1355.75 0 1
          0           0     2.60173    0.110663 0.000151668           0 	    0.248717    -16.3181     2.59004    0.111301 0.000140765    0.103716 8.1183 0 1
          0           0     2.96107     3.08035 3.84804e-05           0 	  -0.216259    55.3414    2.96828    3.08782 4.2693e-05  -0.109686 960.87 0 1
           0            0     -1.54679       3.0312 -3.58727e-05            0 	    0.0464811     -29.7421     -1.54743      3.02607 -3.61186e-05    0.0266871 1497.01 0 1
         0          0    2.98159  0.0475413 7.3715e-05          0 	   -0.230185    -136.705     2.99135   0.0403988 7.47168e-05    0.121364 228.417 0 1
          0           0   -0.478024     3.09413 6.37634e-05           0 	    0.381043     34.0029   -0.493059     3.09779 4.69171e-05    0.019781 166.379 0 1
          0           0     1.20304     3.08652 -2.7074e-05           0 	     0.169029      81.7796       1.1945      3.09421 -3.46237e-05    -0.247906 1347.68 0 1
          0           0   -0.850865     3.08312 0.000108777           0 	   0.0259386     21.9332   -0.848561     3.08745 0.000105004   0.0432637 57.4904 0 1
           0            0     -3.03193    0.0472459 -9.01638e-05            0 	    -0.294311     -72.3988     -3.02305    0.0433557 -8.37719e-05    -0.135152 59.9163 0 1
           0            0      2.95442    0.0432665 -5.73704e-05            0 	   -0.0585108      15.4435        2.955    0.0458038 -5.68549e-05      -0.0964 58.7492 0 1
          0           0   -0.850614   0.0626645 9.65345e-05           0 	   0.0518315    -88.8807   -0.850201   0.0548162 7.73082e-05   -0.138695 405.786 0 1
           0            0     0.109361       3.0408 -4.72803e-05            0 	     0.023862     -14.5882     0.109801      3.04178 -4.66689e-05     0.103716 27.3115 0 1
         0          0    0.50075    2.99258 0.00012043          0 	   -0.136395    -23.4639    0.505824     2.98809 0.000122528    0.163328 113.29 0 1
         0          0    1.21739    3.05944 4.6573e-05          0 	    0.129301     6.77996     1.20956     3.06445 3.15154e-05   0.0513335 1361.67 0 1
           0            0    -0.229908      3.08861 -4.94146e-05            0 	    -0.379246      32.2702    -0.212839      3.09298 -3.98745e-05    0.0383189 379.816 0 1
          0           0     2.35186     2.98109 0.000247532           0 	    0.120603     8.41885     2.34518     3.00103 0.000217999   0.0513335 1428.99 0 1
           0            0      1.92952    0.0804985 -6.83638e-05            0 	   -0.0830881      13.8518      1.92982     0.089564 -5.86331e-05    0.0366261 1452.05 0 1
           0            0    -0.222637    0.0816121 -5.27156e-05            0 	   -0.0275105      -83.016    -0.220095    0.0698626 -5.93568e-05   -0.0803455 2072.09 0 1
           0            0      1.54747    0.0913695 -7.19138e-05            0 	  0.000911489     -62.9012      1.54556    0.0811671 -7.12674e-05    0.0142767 1344.3 0 1
           0            0    -0.516394      2.99528 -0.000193669            0 	    -0.142613      13.9527    -0.509628      3.01258 -0.000184005    -0.228123 888.928 0 1
