           0            0     -0.52396    0.0852971 -6.06348e-05            0 	    0.0792061     0.914958    -0.524317    0.0874436 -5.74578e-05   -0.0886954 73.6131 0 1
         0          0   -2.95739   0.130423 0.00013151          0 	   -0.104827     -27.508    -2.95423    0.120688 0.000132334    -0.32391 507.727 0 1
          0           0    -2.95942    0.120318 0.000105551           0 	    0.139254    -24.3807    -2.96504    0.113185 9.85815e-05   -0.207098 435.466 0 1
         0          0    1.59668   0.103316 0.00013155          0 	 -0.0896891   -28.6437    1.59958  0.0969092  0.0001333  -0.133718 177.933 0 1
          0           0    -1.23294   0.0849969 4.74099e-05           0 	 0.00301706   -38.7399   -1.23249  0.0785058 4.6643e-05  -0.167196 908.769 0 1
          0           0   -0.849684     3.01812 0.000107878           0 	    0.230994     31.5305   -0.853513     3.03321 0.000133781   -0.245459 1018.13 0 1
        0         0   2.22468  0.128719 -0.000107         0 	    0.0946872     -41.9835      2.21883     0.113933 -0.000108797    -0.187559 1598.64 0 1
           0            0     0.113369    0.0767991 -0.000130915            0 	    -1.63729    -8.19605    0.177891   0.0767542 -9.8399e-05       -1000 103.205 0 1
           0            0     -1.97157    0.0929745 -0.000125757            0 	   -0.0794337     -76.1731     -1.97059    0.0781478 -0.000121786    0.0590821 928.151 0 1
          0           0     2.99296     3.09566 6.43344e-05           0 	   0.660271   0.778525    2.96829    3.09632 4.3404e-05  -0.146909 17.661 0 1
          0           0    -1.59236     3.00736 0.000113198           0 	   0.115339    31.8018    -1.5937    3.02472 0.00011245 -0.0435699 1895.1 0 1
          0           0    0.511727     3.06185 2.85939e-05           0 	   0.0226455     3.69918    0.511729     3.06391 2.72948e-05  -0.0978286 240.672 0 1
           0            0     -2.96961      3.00323 -2.59105e-05            0 	     0.056225     -4.79671     -2.97229      3.00483 -2.88533e-05    0.0765693 185.673 0 1
           0            0     0.855543     0.126855 -0.000234978            0 	      1.70978      6.52847     0.798622     0.135216 -0.000272881        -1000 139.413 0 1
           0            0      1.24419      3.03327 -6.96182e-05            0 	   -0.0112504      7.80973      1.24184      3.03864 -8.35994e-05     0.133641 337.354 0 1
          0           0   -0.453093    0.289938 0.000228976           0 	  0.0669161   0.800866  -0.454554   0.313887 0.00022889   0.147296 950.538 0 1
          0           0     1.23939   0.0526877 4.20415e-05           0 	   -0.157483    -112.725     1.24775   0.0450841 4.67003e-05 -0.00370724 725.899 0 1
          0           0   -0.493572    0.147225 2.64108e-06           0 	      1.66858     -21.8758    -0.540218     0.139216 -6.14861e-05    -0.185323 1612.24 0 1
           0            0      2.95393      3.06704 -0.000101762            0 	     0.211252      34.9406      2.94318      3.07387 -0.000107067    0.0785864 177.647 0 1
