          0           0    0.535529     3.00568 0.000201289           0 	  -0.0757366    -28.0325    0.540869     2.98409 0.000201751  -0.0212019 1397.01 0 1
           0            0      1.57255      3.00971 -0.000193014            0 	    -0.177913      58.8775      1.57988      3.03268 -0.000188218    -0.520288 979.133 0 1
           0            0    -0.162126      3.08368 -1.79612e-05            0 	   -0.0524816      37.2014    -0.161433      3.08772 -1.71404e-05     0.189919 1762.41 0 1
          0           0    -2.25297     3.04875 9.34342e-05           0 	   0.0202461     81.0738    -2.25695      3.0646 8.74862e-05   -0.304542 1730.98 0 1
          0           0    0.552527     3.07787 3.47109e-05           0 	  -0.0445494     85.9625    0.557362     3.08744 3.50091e-05   -0.304542 2834.72 0 1
          0           0    0.194213     3.01934 0.000199086           0 	   -0.473804     5.10093    0.212702      3.0229 0.000213801    0.221845 32.1829 0 1
          0           0    0.171958     3.01112 0.000103961           0 	   -0.150395     60.7647    0.179556      3.0345 0.000114103  -0.0665496 3133.9 0 1
           0            0     -2.29681     0.121894 -0.000125842            0 	   -0.0807923      -35.283     -2.30193      0.10935 -0.000139809   -0.0474696 602.628 0 1
          0           0    -2.61272   0.0944127 0.000140307           0 	   -0.147432    -14.3072    -2.61051   0.0909358 0.000140708   -0.012371 38.0087 0 1
          0           0    0.566677    0.129921 0.000126139           0 	  -0.0656195   -0.170005    0.572259    0.129903 0.000129256    0.424015 2.43916 0 1
           0            0     -2.98781      3.06114 -8.87515e-05            0 	     0.158229      42.3012       -2.998      3.06862 -0.000101089     0.134164 247.805 0 1
           0            0     -2.62216      3.09032 -4.76523e-05            0 	     0.325798     -4.66866      -2.6385      3.08971 -5.58338e-05   -0.0393325 8.96563 0 1
          0           0    0.223936     3.02186 9.10431e-05           0 	   -0.194546     90.1133    0.233373      3.0484 9.20119e-05   0.0701639 5531.8 0 1
           0            0      2.26722    0.0955336 -9.00034e-05            0 	    0.0253056      -24.742      2.27079    0.0894641 -8.56074e-05   -0.0106921 281.146 0 1
          0           0    0.878876    0.115493 0.000153712           0 	   0.0442797     -23.228    0.882233    0.106634 0.000144143   0.0648465 313.185 0 1
          0           0    -1.23398    0.117253 6.24643e-05           0 	   0.0284048     7.81101     -1.2394    0.121106 6.52027e-05    0.046909 290.82 0 1
         0          0    2.69615    2.99171 0.00012675          0 	   -0.115119      21.928     2.70291     3.00599 0.000125963    0.189922 1749.01 0 1
          0           0    -1.55346      3.0904 5.11188e-05           0 	  -0.0673324    -7.49291    -1.55732     3.08981 4.88119e-05   -0.185043 4.91314 0 1
           0            0      2.96337     0.104157 -0.000120358            0 	     0.409404     -3.87666      2.94981     0.103714 -0.000130517        -1000 7.90985 0 1
          0           0     2.95133    0.107807 5.17861e-05           0 	   0.0118055    -28.9036     2.95414   0.0992102 6.20846e-05  -0.0196835 1490.9 0 1
          0           0     -2.9889    0.146937 9.50912e-05           0 	   0.0770539    -21.1382    -2.99189    0.135887 8.58932e-05   -0.361445 1517.62 0 1
          0           0   -0.145464     3.09485 8.08062e-05           0 	   0.0478226     22.6726   -0.146988      3.0969 8.03217e-05   0.0726101 18.931 0 1
          0           0    0.498221     3.09613 2.52075e-05           0 	    0.184967     -20.665    0.494237     3.09484 2.28033e-05   -0.358201 90.2072 0 1
