          0           0     1.58018     3.01245 -0.00018936           0 	    -0.147242      58.8558       1.5791      3.03267 -0.000187737    -0.520288 762.204 0 1
          0           0     1.20046    0.123863 0.000129806           0 	    0.211189    -154.636     1.19943   0.0846494 0.000126709   -0.159321 6928.3 0 1
           0            0      1.92528     0.137831 -0.000151924            0 	     0.312359     -29.0797      1.90836      0.12074 -0.000160803    -0.156127 785.252 0 1
         0          0   0.882546   0.139725 0.00015946          0 	   -0.175638     -16.647     0.88654    0.127229 0.000153539   0.0232296 680.68 0 1
           0            0    -0.179049      3.00282 -0.000204242            0 	    -0.204615      38.0843    -0.170948       3.0199 -0.000197318   -0.0128551 977.806 0 1
          0           0     2.99218      3.0098 0.000115438           0 	    0.171102     7.46167     2.98608     3.01095 0.000111285   0.0779431 10.7031 0 1
           0            0    -0.870333      3.02677 -6.26731e-05            0 	   -0.0410843      47.9114    -0.865932      3.04078 -5.34981e-05    0.0376643 5551.46 0 1
          0           0    -2.93888     3.01291 0.000125552           0 	    0.108362     3.17765    -2.94234     3.01166 0.000122544  -0.0694806 11.2379 0 1
          0           0     1.59576    0.134604 8.75801e-05           0 	   0.0255947     -50.506     1.59164    0.112047 8.24246e-05  -0.0432057 4732.5 0 1
           0            0      2.24821      0.11256 -0.000152252            0 	   -0.0187216     -19.6571      2.24416     0.103447 -0.000154553    0.0232296 263.625 0 1
          0           0    0.165916     3.07151 5.30221e-05           0 	   0.0102278     66.3633    0.165579     3.07926 5.07752e-05   -0.450932 908.079 0 1
          0           0    0.193864     3.07645 8.44672e-05           0 	   -0.185743      89.294    0.201361     3.08558 8.58761e-05    0.159233 426.001 0 1
          0           0    0.853253     3.01569 0.000181297           0 	    0.246849     42.7284    0.840898      3.0307 0.000139625   -0.229303 1042.13 0 1
          0           0     2.92792   0.0568217 -0.00010843           0 	    0.0294815      21.9177      2.92624    0.0585958 -0.000109648    -0.433688 9.59794 0 1
           0            0     -1.60665    0.0466838 -7.03954e-05            0 	     0.325847     -17.3433     -1.61689    0.0449186 -7.61881e-05      0.31952 15.5881 0 1
          0           0    -1.89239   0.0960328 0.000104732           0 	  -0.0954435     -58.641    -1.88617   0.0816676 8.12876e-05    0.342657 1451.12 0 1
          0           0    -2.99543     3.07941 3.63845e-05           0 	  -0.0427039      6.9809    -2.99338     3.07975 3.71539e-05  -0.0694806 4.02781 0 1
           0            0      1.58175     0.121344 -0.000144761            0 	    0.0241338     -17.5639      1.57683     0.111734 -0.000146962    0.0232296 366.797 0 1
          0           0    -1.24159    0.120233 6.38329e-05           0 	   0.0136096     7.88085    -1.23903    0.121131 6.66512e-05    0.046909 15.9711 0 1
          0           0    -1.56312      3.0911 4.30903e-05           0 	  0.0449012   -5.60624   -1.56103    3.08994 4.4603e-05  -0.185043 22.6213 0 1
          0           0   -0.174004    0.070334 2.57399e-05           0 	    0.041802    -22.2999   -0.174316   0.0663011 2.89464e-05    0.011694 923.058 0 1
          0           0    0.167402   0.0454982 4.90796e-05           0 	  0.00990975     3.43179    0.166558   0.0454567 4.84782e-05  -0.0694806 0.0328292 0 1
