           0            0      2.63287     0.108519 -9.77413e-05            0 	   -0.218067    -84.4018     2.64292   0.0899768 -6.9455e-05    0.104912 4834.79 0 1
           0            0      1.55513       3.0838 -2.60001e-05            0 	    0.0446397      5.55055      1.55495      3.08592 -2.62786e-05      0.21551 230.263 0 1
           0            0    -0.176466      3.09484 -4.20554e-05            0 	   -0.356726     40.1506   -0.160344     3.09845 -2.8072e-05    0.132523 432.174 0 1
           0            0     -1.55341     0.116966 -0.000120584            0 	    0.0855479     -112.948      -1.5642    0.0899538 -0.000126046    -0.147992 3073.24 0 1
          0           0     1.95966    0.124459 6.18597e-05           0 	  0.0425703   -48.1471    1.96063   0.110982 6.1914e-05   0.186115 3061.8 0 1
          0           0    0.914268     3.01984 0.000101047           0 	  -0.0383789     64.2653    0.917095     3.04451 9.74241e-05   0.0340544 4668.78 0 1
          0           0     -2.9585   0.0707425 1.52862e-05           0 	   -0.151971    -105.091    -2.95253   0.0592707 1.61439e-05   0.0721792 20591.8 0 1
           0            0      2.93154    0.0558767 -9.10779e-05            0 	     0.021322     -45.2542      2.92981    0.0527118 -9.14524e-05        -1000 38.8096 0 1
          0           0   -0.447542     2.81999 0.000288155           0 	  -0.0615148    -10.6908   -0.445806     2.82721 0.000288988    0.428084 54.4078 0 1
           0            0      -0.2245     0.120281 -7.66622e-05            0 	    0.0652448     -60.6025    -0.228723     0.103791 -8.22906e-05  -0.00445231 2799.65 0 1
           0            0      2.93535    0.0713059 -4.05536e-05            0 	    0.0781122     -52.7733       2.9343    0.0658809 -1.45314e-05       -1e+06 5294.37 0 1
           0            0     0.563627     0.120693 -0.000150504            0 	   0.0346552    -108.328    0.555911   0.0924815 -0.00016964   0.0721792 2171.46 0 1
           0            0     0.829034     0.101546 -8.08215e-05            0 	     0.139553     -51.8597     0.825221    0.0911131 -9.80451e-05    -0.319601 758.637 0 1
           0            0      2.96331      3.09506 -9.72868e-05            0 	     -1.28295      9.60226      3.01848      3.09669 -4.82328e-05        -1000 70.1824 0 1
           0            0     0.133107      3.08953 -8.90427e-05            0 	    -0.362531      35.3774      0.14819      3.09375 -7.80213e-05     0.212748 91.6186 0 1
          0           0     -2.9737   0.0616563 -5.8762e-05           0 	     0.221517     -47.9113     -2.98262    0.0575594 -6.77043e-05     0.186115 144.191 0 1
          0           0     1.59807      3.0817 9.77476e-05           0 	    0.138617     68.1887     1.59669     3.08964 9.31564e-05   0.0340544 228.582 0 1
          0           0     2.95999     3.05076 1.71201e-05           0 	  -0.0357475     7.49764     2.95948     3.05574 2.04945e-05    0.188515 3142.57 0 1
          0           0     2.63181    0.053445 3.94316e-05           0 	   0.0847749     41.5699     2.62889   0.0602409 3.71934e-05   0.0516393 1072.26 0 1
           0            0     -1.21719    0.0988952 -0.000104577            0 	   0.00923882     -87.7481     -1.21768    0.0822545 -9.76662e-05     0.107483 1789.07 0 1
          0           0     2.60627   0.0444551 1.43413e-05           0 	  -0.171024   -81.9026    2.61649  0.0405139 3.1433e-05  -0.162855 401.253 0 1
           0            0     0.830238       3.0107 -0.000116572            0 	   -0.0221528      4.65674     0.831814      3.01897 -0.000114692     0.248207 406.273 0 1
           0            0       1.1865      3.07562 -6.89813e-05            0 	   -0.0635757      107.336      1.19344      3.08806 -4.01914e-05    0.0682322 3511.78 0 1
          0           0     2.26784   0.0653798 5.05406e-05           0 	  -0.0684242    -110.677     2.27442    0.055293 7.05727e-05   -0.147992 729.682 0 1
           0            0      2.98033      3.05804 -8.50148e-05            0 	  -0.00939805      65.6056      2.97893      3.07165 -7.70174e-05    0.0340544 1488.22 0 1
           0            0    -0.226963      3.08249 -0.000112613            0 	    0.0463818        10.87     -0.22971      3.08542 -0.000113719     0.128029 23.9138 0 1
           0            0      2.22244    0.0472215 -8.38656e-05            0 	    -0.205512     -60.6832      2.23358    0.0439783 -6.85466e-05    -0.488269 60.5141 0 1
           0            0     -0.16505      2.99114 -0.000114732            0 	     0.111196     -18.7736    -0.169207      2.98632 -0.000120311   -0.0743018 290.263 0 1
           0            0     0.114438      3.08877 -0.000115379            0 	     0.394598       8.8514    0.0981397      3.09095 -0.000124243     0.086685 10.5849 0 1
          0           0     1.27208       3.024 0.000147006           0 	    0.483839     81.9121     1.25936      3.0498 0.000120612   -0.126826 2730.2 0 1
           0            0      1.20725    0.0960171 -0.000165047            0 	    0.0278074      25.8164      1.20823     0.113511 -0.000168089    0.0945017 854.436 0 1
           0            0     -1.24028      3.06982 -0.000119246            0 	     0.162295     -4.54963     -1.24886      3.07137 -0.000128147     0.120775 7.33051 0 1
          0           0    0.850022    0.135055 0.000158421           0 	   -0.21372   -3.79602   0.859405   0.142079 0.00016125   -0.12203 335.822 0 1
           0            0     0.153467      3.08993 -0.000100386            0 	    -0.566035      -14.811     0.177183      3.08984 -8.40642e-05     0.049042 4.34848 0 1
          0           0     1.17553   0.0689977 -2.5463e-05           0 	     0.128762     -56.2312       1.1724    0.0633339 -2.70858e-05    -0.257519 1537.8 0 1
           0            0    -0.848958     0.159843 -9.84091e-05            0 	    0.0147022     -57.6838    -0.853534     0.135515 -0.000123271    -0.257519 1516.56 0 1
           0            0      -1.2502    0.0547845 -0.000109507            0 	     0.133784     -9.84715     -1.25735    0.0550935 -0.000114308      0.37535 0.554036 0 1
           0            0     -1.60722    0.0941989 -4.20617e-05            0 	     0.187876     -100.412     -1.61729    0.0766226 -4.97194e-05   -0.0298643 8238.91 0 1
           0            0     0.476105    0.0930417 -7.34401e-05            0 	  -0.0226508    -11.5927    0.478317   0.0933737 -7.0777e-05    0.428084 1.72019 0 1
          0           0    -1.57968   0.0550928 6.37955e-05           0 	    0.178709    -7.00819    -1.58853   0.0557761 6.25078e-05    0.102307 6.19292 0 1
          0           0    -2.59384    0.128754 -7.2541e-05           0 	   -0.0895467     -39.9887     -2.59537     0.117126 -8.73165e-05     0.060359 1381.31 0 1
           0            0     0.789721     0.128665 -0.000163922            0 	    -0.324312     -3.00273     0.801855     0.134839 -0.000165747   -0.0353149 149.552 0 1
          0           0    -0.87285   0.0507376 0.000105134           0 	    0.957374    -59.3623   -0.912319   0.0468299 8.32981e-05    0.176128 76.6373 0 1
           0            0     -1.51351     0.122631 -8.26165e-05            0 	    0.0613578      12.5987     -1.51612     0.137012 -8.53588e-05     0.086685 2079.98 0 1
          0           0     1.91049   0.0626084 3.67697e-05           0 	   -0.191796    -24.6904     1.91914   0.0611083 4.38072e-05  -0.0793283 52.539 0 1
          0           0     3.02556     3.00025 0.000103388           0 	   -0.219459    -25.0325     3.03168     2.99099 0.000104595    0.173067 826.961 0 1
