          0           0   -0.155042    0.109708 0.000113035           0 	   -0.168558     28.2923   -0.149544    0.115717 0.000119231    0.135827 217.687 0 1
           0            0     -2.98345      3.07238 -6.51137e-05            0 	    -0.100194      89.4886     -2.98085       3.0819 -5.04657e-05    0.0420039 1490.13 0 1
           0            0     -0.57556     0.110255 -0.000119969            0 	    -0.105021     -92.7403    -0.573208    0.0840897 -0.000127002    -0.267964 2635.2 0 1
          0           0    -2.58346    0.051927 5.15121e-05           0 	    0.184976    -12.2179    -2.59132   0.0494628 4.48544e-05    0.148134 96.5055 0 1
          0           0      2.6042   0.0515336 1.79634e-05           0 	 -0.00556676   0.0572506     2.60535   0.0502655 1.85114e-05   0.0156175 137.93 0 1
          0           0    -2.61594     3.01782 0.000208325           0 	  -0.101613    15.6774   -2.61271    3.01792 0.00021102 -0.0178342 0.301874 0 1
          0           0    -2.94547   0.0468776 5.56634e-05           0 	   -0.198398    -2.25658    -2.93816   0.0455903 6.06276e-05    0.148134 13.3356 0 1
           0            0      2.62745      3.01327 -0.000101136            0 	  -0.0849246     31.0598     2.63019     3.02008 -9.9237e-05    -0.37617 206.897 0 1
          0           0     1.57346     3.09182 5.91902e-05           0 	   0.0673876     38.5902     1.57229     3.09378 5.78666e-05   -0.296444 33.8857 0 1
           0            0     -2.61709     0.137461 -0.000156332            0 	    0.0706825      1.69964     -2.62073     0.129917 -0.000158846   -0.0173759 215.019 0 1
          0           0     1.95458     3.03318 0.000154868           0 	    0.206947    -12.0686     1.94834     3.01924 0.000153232   -0.140086 712.586 0 1
          0           0    -1.91495      3.0838 -2.7212e-05           0 	   -0.0150601       47.991     -1.91554      3.08727 -2.69911e-05    -0.141869 549.304 0 1
          0           0    -2.92292     3.02645 0.000185967           0 	  -0.0399961     14.5975    -2.92167     3.02605 0.000186637   0.0858547 0.437733 0 1
           0            0     -2.30162      3.03942 -0.000142894            0 	    -0.120485        15.22     -2.29778      3.03933 -0.000138178    0.0590648 0.515077 0 1
          0           0    -1.90783     3.00138 0.000131941           0 	    -0.10236     30.0462    -1.90472     3.00957 0.000136851  -0.0957959 351.719 0 1
          0           0     1.89603   0.0982617 -4.8007e-05           0 	   -0.0364208       14.684      1.89783    0.0981147 -4.47606e-05   -0.0178342 1.13752 0 1
          0           0     3.01176   0.0582119 0.000111109           0 	   0.0703911    -8.23571     3.01003   0.0555613 0.000108027   -0.150327 21.4523 0 1
          0           0   -0.126503   0.0523502 6.76582e-05           0 	   -0.446151    -14.3339   -0.107328   0.0496162 8.02264e-05   -0.144349 37.9934 0 1
          0           0    -2.63551     3.03989 0.000110865           0 	   0.0467311     16.6341    -2.63762     3.04025 0.000109555   0.0590648 1.22901 0 1
          0           0    -2.62329    0.125128 0.000129897           0 	   0.0569114     -26.087    -2.62714     0.10954 0.000110276  -0.0440095 1478.5 0 1
          0           0     2.98969      3.0964 6.88018e-05           0 	   -0.155914     26.3143     2.99692     3.09718 7.27175e-05    0.140551 3.52895 0 1
           0            0     -1.60319      3.00752 -0.000168109            0 	    -0.331071      24.5573     -1.59299      3.01248 -0.000158615     0.249928 73.258 0 1
           0            0     0.136506    0.0541657 -8.73462e-05            0 	     -0.34146      -87.523     0.147611     0.046134 -7.87866e-05        -1000 295.985 0 1
           0            0     -1.59323    0.0471263 -9.41462e-05            0 	     0.410387     -30.1355     -1.61291    0.0438633 -0.000104132    -0.189747 28.1966 0 1
           0            0      1.52134       3.0274 -0.000148738            0 	    -0.350593      26.4654      1.53393       3.0319 -0.000139905    -0.326455 91.2499 0 1
          0           0    -1.54393    0.122235 0.000110697           0 	   0.123588   -27.4618   -1.54717   0.105796 0.00010845  -0.136211 2093.76 0 1
           0            0     -2.68686     0.144742 -0.000177134            0 	    -0.114221      29.5779     -2.68338     0.156728 -0.000179203    -0.361525 534.06 0 1
          0           0   -0.161137     3.00275 0.000149251           0 	   -0.342185      76.184   -0.148377     3.02746 0.000144951   0.0172434 1608.27 0 1
           0            0    -0.909945      3.04788 -0.000120005            0 	    -0.249733      30.9416    -0.902541      3.05214 -0.000115304   -0.0957959 74.9587 0 1
          0           0     2.64627      3.0936 7.78584e-05           0 	    0.064204    -36.2152     2.64322     3.08823 7.65804e-05   -0.120975 160.673 0 1
         0          0    1.58324    3.00818 0.00010185          0 	    0.161287     24.1482     1.58004     3.01309 0.000103309  0.00505715 220.39 0 1
           0            0     -1.90507     0.109158 -6.30213e-05            0 	   -0.0293541     -52.8788     -1.91538    0.0895848 -7.20705e-05   -0.0465325 6695.57 0 1
           0            0    -0.176614    0.0493465 -2.16843e-05            0 	      1.09975     -47.8626    -0.225541    0.0446785 -6.86389e-05        -1000 139.321 0 1
           0            0     0.818955      3.00839 -7.40469e-05            0 	    -0.129247      10.7154     0.823646      3.00549 -7.99473e-05    -0.302825 191.061 0 1
          0           0     2.68992     2.90271 0.000143757           0 	    0.231685      8.0062     2.68292     2.88917 0.000135956       -1000 680.516 0 1
           0            0      1.99644      3.03172 -0.000120814            0 	  -0.0357394     15.6163     1.99862     3.03183 -0.00011913  -0.0178342 0.270429 0 1
          0           0     -1.5411    0.142458 0.000116623           0 	  -0.0286364     38.8024    -1.54312    0.159987 0.000114942   -0.122918 1524.71 0 1
           0            0     -2.26043    0.0521843 -5.91138e-05            0 	     0.209695      -32.021     -2.27074    0.0481266 -6.44193e-05    -0.246775 120.81 0 1
         0          0   -2.99883    3.05216 0.00010865          0 	   -0.118194     22.3396     -2.9945     3.05399 0.000110072  -0.0392248 17.2483 0 1
           0            0      1.98915       0.1756 -0.000197176            0 	   -0.0969865     -40.9446      1.98984     0.142002 -0.000194904    -0.120975 1255.75 0 1
