           0            0     0.482284      3.01991 -0.000153339            0 	    -0.181729      92.4323      0.48502      3.04593 -0.000132517    0.0701639 2558.68 0 1
           0            0      1.57197      3.01249 -0.000194803            0 	   -0.163282      58.865     1.57954     3.03267 -0.00018784   -0.520288 759.326 0 1
          0           0     1.19128    0.124396 8.99498e-05           0 	   0.0832523    -154.178     1.20278   0.0847298 0.000128007   -0.159321 7034.77 0 1
           0            0    -0.161044      3.08454 -1.73961e-05            0 	   -0.0512808       37.232     -0.16152      3.08773 -1.73983e-05     0.189919 1057.14 0 1
          0           0     2.99003     3.01085 0.000113526           0 	    0.155347      7.2463     2.98657     3.01083 0.000111895   0.0779431 0.953575 0 1
          0           0   -0.189121   0.0595842 -7.4059e-05           0 	     0.346282        -39.2    -0.205775    0.0545208 -8.26089e-05    0.0180551 124.589 0 1
          0           0    0.175559     3.01364 0.000117727           0 	   -0.163453     61.2354    0.180019     3.03464 0.000115052  -0.0665496 2660 0 1
           0            0     -2.30145     0.124825 -0.000162782            0 	  -0.0885992    -35.2203    -2.30173    0.109372 -0.00013988  -0.0474696 916.498 0 1
          0           0    0.880609    0.158053 0.000212117           0 	  0.0814878   -43.3341   0.883903   0.131666 0.00021315  0.0467826 754.917 0 1
          0           0    0.165652     3.07115 5.25908e-05           0 	   0.0147356     66.3892    0.165339     3.07927 5.02115e-05   -0.450932 1002.53 0 1
           0            0     -2.99074      3.06242 -9.55191e-05            0 	     0.155194      42.1419     -2.99803      3.06859 -0.000101923     0.134164 164.764 0 1
          0           0     2.66279     3.01161 5.26869e-05           0 	  -0.0953103     12.6704     2.66756     3.01424 5.96236e-05  -0.0871802 145.756 0 1
           0            0      -2.6245      3.09099 -4.23323e-05            0 	     0.286757     -4.63472     -2.63656      3.08972 -5.16304e-05   -0.0393325 22.3671 0 1
          0           0    0.229129     3.02397 9.78304e-05           0 	   -0.274311     90.2802    0.235458     3.04844 9.52337e-05   0.0701639 4545.9 0 1
          0           0    -1.23458    0.120514 6.71055e-05           0 	  0.00943478     7.46698    -1.23886    0.120979 6.59249e-05    0.046909 10.0872 0 1
          0           0    -1.55452     3.09121 4.95747e-05           0 	   0.0663183    -7.22518    -1.56165     3.08983 4.44578e-05   -0.185043 31.1876 0 1
          0           0   -0.143634     3.09552 8.23154e-05           0 	   0.0351517     22.6362   -0.146534      3.0969 8.08054e-05   0.0726101 8.51971 0 1
           0            0      2.96222     0.106994 -0.000120894            0 	      0.39107     -3.75636      2.95025     0.103729 -0.000129907        -1000 53.9467 0 1
          0           0    -2.99104    0.151588 9.70657e-05           0 	   0.0734573    -21.3571    -2.99176    0.135778 8.63211e-05   -0.361445 3056.04 0 1
           0            0     -1.92129      3.07669 -7.85516e-05            0 	     0.20547     68.1944    -1.93308     3.08398 -8.2692e-05   -0.450932 310.839 0 1
          0           0     2.29303   0.0525593 4.21811e-05           0 	   -0.156203    -55.8087     2.30243   0.0475629 4.03362e-05  -0.0822421 445.043 0 1
         0          0    1.22601  0.0518743 6.0059e-05          0 	  -0.376178   -20.7357    1.24589  0.0493464 7.4711e-05  0.0238601 38.0142 0 1
          0           0    -1.52683      3.0857 6.96104e-05           0 	    0.113732     19.4069    -1.53561     3.08702 6.29054e-05  -0.0871802 15.892 0 1
           0            0     -2.59005      3.03699 -9.75225e-05            0 	  -0.00151402      68.3996     -2.58982      3.05238 -7.23549e-05    -0.450932 2531.77 0 1
           0            0      2.63062      3.00817 -2.76558e-05            0 	    -0.128027      13.2678      2.63682      3.01125 -2.71655e-05   -0.0473233 605.934 0 1
          0           0     1.61469   0.0490486 0.000106126           0 	  0.00388868     49.8528     1.61757   0.0536597 0.000109244  -0.0105465 63.5378 0 1
          0           0   -0.186866     3.06946 0.000110543           0 	   -0.448415     50.8009   -0.169544     3.07648 0.000116358   0.0690995 164.128 0 1
          0           0    0.496068     3.05774 3.41004e-05           0 	     0.12569    -19.7656    0.491651     3.05062 3.27524e-05   -0.361445 2712.4 0 1
         0          0    3.00558    2.98927 0.00016819          0 	   -0.148092     9.14324      3.0118     2.99063 0.000170087    0.046909 5.21029 0 1
          0           0     0.58406   0.0468511 6.07194e-05           0 	    0.175821    -33.6208    0.579056   0.0437952 5.60581e-05 -0.00396686 82.535 0 1
          0           0     2.31751     3.04627 0.000152141           0 	   -0.286806    -3.00843     2.33079     3.04289 0.000168827       -1000 29.2701 0 1
          0           0    -2.30967     2.99853 -0.00020811           0 	    -0.264143    -0.891196     -2.30164      2.99155 -0.000206671     0.220911 211.966 0 1
          0           0     1.92703   0.0522206 5.31192e-05           0 	    0.396303    -2.59097     1.91577   0.0513694 4.62697e-05  -0.0574478 14.178 0 1
          0           0     2.94006     3.04715 8.12459e-05           0 	   -0.403017     8.70133     2.95718     3.04751 8.99949e-05  -0.0568195 18.5821 0 1
           0            0      2.99729      2.98991 -0.000105271            0 	   -0.0957108      79.9447      3.00027      3.02129 -9.76954e-05    -0.154258 3920.13 0 1
          0           0    -2.01564    0.155779 9.15529e-05           0 	 -0.0181414   0.484675   -2.01741   0.151893 9.0073e-05  -0.153206 128.359 0 1
          0           0    0.885926     3.05798 0.000112852           0 	    0.226121    -1.12491    0.879415     3.05629 0.000109127    0.256698 14.471 0 1
           0            0     -0.49671     0.146968 -0.000144984            0 	     0.376876     -23.6702    -0.512852     0.128893 -0.000151706    0.0238601 1775 0 1
          0           0     3.00548    0.130355 0.000158917           0 	     0.18488     29.1024     2.99976    0.145865 0.000154785    0.172026 927.382 0 1
          0           0    0.912952     3.01509 0.000168471           0 	   -0.240713     26.2959    0.923827     3.02424 0.000169015    0.172026 234.299 0 1
           0            0      2.63526        3.041 -7.41832e-05            0 	    -0.085016      22.3642      2.64252       3.0454 -4.99141e-05     0.189922 598.236 0 1
          0           0    0.767304    0.159216 6.13611e-05           0 	  0.0542293  -0.208023   0.767241   0.153935 6.1588e-05  -0.172528 457.411 0 1
