           0            0    -0.173671      2.99847 -0.000161873            0 	     0.104402     -20.5924    -0.178957      2.99437 -0.000164026    0.0349563 29.0482 0 1
          0           0    0.548633     3.01851 0.000163182           0 	   -0.120344    -17.9606    0.548049     3.01703 0.000162953      0.2451 6.30953 0 1
           0            0      1.88828     0.130721 -0.000149221            0 	  -0.00672507     -61.6417      1.88026     0.111083 -0.000166146    -0.391385 1000.63 0 1
          0           0    0.519168     3.07697 0.000106115           0 	   -0.123486      72.763    0.509054     3.08605 2.75438e-05  -0.0467818 4392.98 0 1
         0          0   -2.95035    3.03766 0.00015469          0 	  -0.0334123     61.9929    -2.94095      3.0564 0.000156716   -0.122534 974.071 0 1
           0            0    -0.530743       3.0892 -6.38601e-05            0 	    -0.120832      66.2479    -0.528525      3.09549 -6.21366e-05   -0.0515974 304.27 0 1
           0            0    -0.900799      3.03669 -0.000108814            0 	  -0.00823472      82.9471    -0.902794      3.05888 -0.000105324   -0.0581301 3108.2 0 1
           0            0    -0.501129    0.0559477 -2.16569e-05            0 	    0.0807033     -19.5725    -0.505254    0.0557695 -2.34357e-05     0.156787 4.73372 0 1
          0           0   -0.471963     3.01308 8.12134e-05           0 	  -0.0419104     71.4425   -0.469418     3.04014 7.97618e-05  -0.0467818 6805.82 0 1
           0            0      -2.9852      3.01565 -0.000136187            0 	    -0.106626      -1.5631     -2.97825      3.02267 -0.000129674     0.178411 304.797 0 1
           0            0     -2.66867      3.03144 -7.01353e-05            0 	   -0.0074953      11.0613     -2.66092      3.04001 -4.89207e-05   -0.0480514 2159.84 0 1
           0            0    -0.582985       3.0076 -0.000144189            0 	    -0.140796      45.9163    -0.577593      3.03216 -0.000131309    -0.186124 3034.61 0 1
           0            0      2.96159     0.129378 -0.000162166            0 	   -0.0596675      8.63861      2.96636     0.148868 -0.000161642    -0.235602 2554.57 0 1
           0            0     -1.21387     0.115515 -6.36126e-05            0 	  -0.0070147      -33.58    -1.20991    0.108988 -4.7093e-05   -0.281619 1502.74 0 1
          0           0     1.59628   0.0509973 7.74356e-05           0 	 -0.0546258   -28.2155    1.59433  0.0496532 7.6306e-05  -0.101654 9.86791 0 1
           0            0     0.863098       2.9954 -0.000169333            0 	   -0.110505    -28.0686    0.863321     2.98437 -0.00016535   -0.185027 638.347 0 1
           0            0     0.482615      3.08688 -6.73068e-05            0 	    0.0926611       52.852     0.473709      3.09278 -7.36478e-05     0.206883 194.012 0 1
          0           0     3.00734    0.123515 8.62638e-05           0 	   0.0633576     11.7455     3.00593    0.138607 8.56979e-05  -0.0480514 2156.98 0 1
          0           0    -2.92899     3.04125 7.92968e-05           0 	    0.135794     62.3544    -2.92625     3.05949 5.71953e-05   -0.230517 7435.42 0 1
          0           0    0.885408     3.05206 0.000105168           0 	     0.10554    -5.56413     0.87652     3.05463 9.99635e-05       -1000 40.6055 0 1
           0            0     0.518964    0.0441732 -3.69004e-05            0 	    0.0505643     -31.8034     0.511334    0.0431308 -4.14319e-05    -0.281619 18.5206 0 1
          0           0    0.894344     3.05573 0.000110071           0 	    -0.17182     71.4427    0.897546     3.07104 0.000108041  -0.0467817 970.9 0 1
          0           0    -2.27289   0.0450927 5.37321e-05           0 	   -0.389765    -24.0528    -2.25246   0.0444625 6.73015e-05    0.123602 5.87401 0 1
          0           0     1.57632     3.06918 3.45161e-05           0 	  -0.0426425     17.0374     1.57363      3.0748 3.26759e-05   -0.123383 1499 0 1
           0            0      1.89279     0.132777 -0.000209885            0 	    -0.371042     -8.44445       1.9037     0.136702 -0.000202126     0.249262 43.8006 0 1
          0           0   -0.886347     3.01825 7.45014e-05           0 	    0.165582     44.8653   -0.885527     3.03823 0.000129766   -0.186124 1780.49 0 1
           0            0       2.9238      3.09314 -6.45746e-05            0 	    -0.169367      39.3641      2.93305      3.09733 -5.46721e-05    -0.176809 165.628 0 1
           0            0     0.148217      2.96352 -0.000215628            0 	    -0.250105      70.9263     0.147756       3.0084 -0.000208856   -0.0996803 1660.59 0 1
          0           0    0.503511     3.02309 4.42583e-05           0 	   0.0849979    -4.97098    0.496303     3.02718 3.61443e-05   -0.106507 1061.46 0 1
           0            0      2.64789      3.04105 -8.66211e-06            0 	      3.48026      5.25717      2.51505      3.04819 -0.000100544        -1000 1067.78 0 1
          0           0    0.504564    0.118418 6.71876e-05           0 	    0.108349     5.71699    0.497902    0.129775 7.54016e-05    0.137622 1941.42 0 1
          0           0     1.91353   0.0836801 7.02117e-05           0 	   -0.145865    -16.1099     1.91649    0.083167 7.25125e-05    0.123602 3.06035 0 1
           0            0      1.96522    0.0985733 -0.000159296            0 	    -0.201141      -78.306      1.96906    0.0834543 -0.000128433    0.0782415 1008.75 0 1
           0            0    -0.818585      3.00541 -0.000170711            0 	   -0.0359319       -19.74    -0.816408      3.00211 -0.000169672     0.156787 32.8959 0 1
          0           0    -2.24299    0.143052 0.000146434           0 	    0.297821    -74.9501    -2.25216    0.118067 8.86406e-05  -0.0423116 3535.87 0 1
           0            0     -2.63733      3.08361 -9.92468e-05            0 	    -0.457785      61.6486     -2.61344      3.09086 -8.04283e-05    -0.230517 254.11 0 1
          0           0    0.893653    0.101111 9.70378e-05           0 	  0.0152091    12.3786   0.885171   0.111668 6.2299e-05 -0.0480514 2239.38 0 1
          0           0    0.898565     3.07642 0.000106951           0 	    0.488349     53.1887    0.878837      3.0846 0.000117153   -0.168388 207.343 0 1
          0           0   -0.115817     3.01399 0.000114767           0 	   -0.123025    -17.1094   -0.114238     3.01256 0.000116225    0.158091 14.475 0 1
          0           0    0.388646     2.98929 -0.00014085           0 	     -1.53437      9.20984     0.436929       3.0052 -0.000112772        -1000 2845.29 0 1
         0          0    2.26802  0.0637438 0.00011937          0 	   0.0965462    -78.9214     2.26395   0.0561764 9.81873e-05   0.0752812 233.518 0 1
          0           0    -0.80338     3.00373 0.000154752           0 	  -0.0822664     47.3356   -0.799562     3.02837 0.000121982   0.0616573 2235.87 0 1
         0          0    2.01217    3.03421 -8.042e-05          0 	   -0.0408788      10.4536      2.01083      3.04278 -9.55268e-05    -0.153742 621.305 0 1
           0            0      2.20851     0.137528 -0.000121269            0 	     0.202442     -38.2431      2.20249     0.125441 -0.000102744     0.202314 1204.29 0 1
           0            0      -1.9588     0.114577 -0.000102746            0 	      1.85723     -95.3785     -2.02211    0.0925142 -0.000129269        -1000 1999.07 0 1
           0            0     0.206431      3.02726 -1.29177e-05            0 	    -0.032393     -4.52879     0.205108      3.03096 -1.42589e-05    -0.106507 4351.33 0 1
         0          0    -3.0253   0.121607 0.00010127          0 	   0.0302148    -34.0359    -3.02159    0.112897 0.000105968   -0.281619 675.311 0 1
           0            0     0.146772    0.0909189 -0.000116782            0 	    0.0418281     -20.2507      0.14114    0.0898286 -0.000119938    0.0349563 5.81365 0 1
           0            0      2.30846     0.121662 -0.000134439            0 	    -0.128113      21.1979      2.31305     0.144213 -0.000129028     -0.11965 2477 0 1
          0           0   -0.825807    0.102886 0.000116546           0 	    0.195002    -35.7133   -0.832815   0.0969084 9.75381e-05    0.202314 303.591 0 1
          0           0    -2.92323     2.99565 0.000234315           0 	   0.0075778    -14.5536    -2.91971     2.99661 0.000237071    0.158091 1.89779 0 1
           0            0     -2.10985      2.98025 -0.000112873            0 	   -0.0345035     -2.98453     -2.10499      2.98898 -0.000115284    -0.130792 406.566 0 1
         0          0    1.70401    2.82491 0.00016495          0 	    0.023572    -16.7866     1.70033     2.82174 0.000163394    0.158091 37.272 0 1
          0           0    -1.85982    0.118854 6.80444e-05           0 	  -0.0265507    -33.6179    -1.85286    0.111916 8.08502e-05   -0.281619 499.535 0 1
         0          0   -1.08595  0.0907904 2.6306e-05          0 	   0.0166524    -35.7471    -1.08433   0.0859881 2.67133e-05    0.157392 1719.43 0 1
           0            0      1.55102      3.09674 -7.72279e-05            0 	    -0.424723     -65.4647      1.56496      3.09236 -6.79534e-05     0.219605 135.405 0 1
          0           0     2.98597   0.0567325 -4.9676e-05           0 	    0.0621575      14.2622      2.98774    0.0603759 -4.65732e-05   0.00634742 225.942 0 1
          0           0     1.19744     0.10974 6.64572e-05           0 	  -0.0551907      -59.14     1.19294   0.0965225 5.61803e-05   -0.391385 3745.63 0 1
          0           0    -1.88978   0.0875198 9.29381e-05           0 	   0.0717582     49.8119    -1.88868    0.116226 9.94549e-05    0.206883 5487.69 0 1
          0           0     2.57756      2.9992 0.000155225           0 	   -0.305365     20.9481     2.58907     3.01809 0.000173345   0.0472355 1139.33 0 1
           0            0     -1.29285     0.115075 -5.00155e-05            0 	   -0.0803437     -7.76688     -1.28523     0.118322 -3.24465e-05     0.249262 590.135 0 1
           0            0    -0.506538      3.06706 -4.44851e-05            0 	    0.0769897     -16.1576     -0.50983      3.06654 -4.71497e-05     0.158091 7.16804 0 1
         0          0   -1.22458    2.98085 0.00013836          0 	   -0.171001    -3.29247    -1.21691     2.98899 0.000139539    0.170682 260.103 0 1
          0           0   -0.878444     3.04406 0.000137291           0 	  -0.0181598    -18.0234   -0.876793     3.04273 0.000140809    0.156787 5.70936 0 1
           0            0     -3.03943      3.00543 -0.000117512            0 	    -0.163122        21.03     -3.03107      3.02224 -0.000106466   -0.0286049 1906.25 0 1
          0           0     1.56039   0.0611297 4.33314e-05           0 	 -0.00736029    -15.7447     1.55639   0.0608938 4.08666e-05    0.158091 2.25337 0 1
           0            0       1.1472     0.113296 -6.22315e-05            0 	    -0.145943     -70.4521      1.14726    0.0961081 -6.19472e-05   -0.0423116 5478.28 0 1
           0            0     0.407877       3.0026 -0.000274355            0 	   -0.131566     26.7562    0.406559     3.02238 -0.00026592   0.0334367 495.427 0 1
           0            0      2.19836    0.0908502 -9.03084e-05            0 	   -0.0433345      -32.225      2.19749    0.0861668 -9.51602e-05    -0.250541 138.537 0 1
          0           0     1.98904     3.03886 0.000126923           0 	   -0.165847     45.0215     1.99166     3.05484 0.000100205    0.118354 1882.07 0 1
          0           0     1.57083      3.0399 7.48876e-05           0 	   0.0513785     -20.395     1.56505     3.03846 7.16428e-05   0.0349563 26.8439 0 1
           0            0      2.57838      3.05418 -0.000148349            0 	    -0.227991     -56.6716      2.58838      3.03997 -0.000152983    0.0283992 573.445 0 1
           0            0     0.470039    0.0865256 -0.000112112            0 	     0.116521      42.9447     0.464587     0.109847 -0.000102715    -0.213064 3431.21 0 1
           0            0     -2.27193      3.05986 -8.52049e-05            0 	   -0.0954171      83.6676     -2.26361      3.07533 -4.95093e-05   -0.0581301 4338.45 0 1
          0           0    -2.92725     2.99921 -0.00012048           0 	   -0.0211052      19.6154     -2.92074      3.01725 -0.000100482     0.304701 3017.35 0 1
          0           0    -2.96261   0.0533565 3.08164e-05           0 	  0.0463802    40.2395   -2.95992  0.0603106 3.9193e-05  -0.176809 1127.06 0 1
          0           0   -0.803688   0.0976963 0.000135112           0 	    0.178971     5.28728   -0.808637     0.10635 0.000141686    0.137622 350.064 0 1
          0           0    -1.99866   0.0636275 8.30521e-05           0 	  -0.0197545    -27.2497    -1.99277   0.0620947 8.45662e-05   -0.106596 13.5994 0 1
           0            0      2.67653       3.0401 -5.49272e-05            0 	     -0.15844      44.5704      2.68323      3.05495 -6.40586e-05    0.0616573 3405.27 0 1
         0          0     0.1776    3.03439 0.00014365          0 	  0.0872332    19.0545   0.171222    3.04441 0.00013431   0.304701 416.053 0 1
           0            0      2.89618      2.99143 -0.000176337            0 	        0.154      22.0474      2.89139      3.01424 -0.000174407    0.0388251 2234 0 1
         0          0   0.237945    3.01584 0.00016112          0 	    0.347741    -5.90677    0.222695     3.02018 0.000150044   0.0372604 99.3752 0 1
           0            0     -1.17303     0.139215 -0.000108713            0 	    0.0481699     -34.0726     -1.17217     0.128623 -0.000103879    -0.101654 1332.64 0 1
          0           0   -0.105591      3.0258 7.77853e-05           0 	   -0.165686     63.5789    -0.10052     3.04735 7.74526e-05   -0.230517 5291.44 0 1
           0            0     -2.99417      3.05221 -3.68826e-05            0 	   -0.0380902     -18.1243     -2.98922      3.05179 -3.16159e-05     0.156787 13.557 0 1
          0           0   -0.492638     3.08349 5.46809e-05           0 	  -0.0886564    -22.1125   -0.490143     3.08233 5.73339e-05    0.156787 15.0133 0 1
         0          0   -1.49644      3.002 0.00011592          0 	   -0.152723     73.9678    -1.48296     3.03356 0.000123703  -0.0996803 4211.31 0 1
          0           0     -1.1661     3.03072 5.57461e-05           0 	  -0.0236487    -19.0415    -1.16315     3.02883 5.86683e-05  -0.0262406 81.9325 0 1
           0            0      2.30573      3.08369 -6.44598e-05            0 	    0.0839686      61.2234      2.29976      3.09082 -3.36828e-05    -0.230517 1393.15 0 1
           0            0      1.54268    0.0569491 -3.26432e-05            0 	    0.0628923      9.19731      1.53572    0.0596649 -4.33501e-05    0.0794922 123.925 0 1
          0           0    -2.52351     3.00159 8.59333e-05           0 	      0.2044     63.2921    -2.52442     3.03166 8.94949e-05   -0.230517 7617.04 0 1
           0            0    -0.583963     0.145624 -0.000153283            0 	    0.0537119     -42.5443    -0.586231     0.131832 -0.000140924     0.202314 514.459 0 1
           0            0     -1.99956      3.09487 -0.000111755            0 	   -0.536956    -12.6115    -1.97174     3.09501 -9.6334e-05   -0.103981 3.57345 0 1
          0           0    -1.87079     0.15222 0.000192467           0 	  -0.0692309    -22.1047    -1.86432    0.148047 0.000193568   -0.106596 24.4532 0 1
           0            0     -1.51205       2.9938 -0.000135259            0 	     0.105352     -1.08334     -1.51258      3.00187 -0.000135542     0.178411 264.803 0 1
           0            0     0.145257      3.09597 -6.50951e-05            0 	     0.408781     -7.83995     0.124696      3.09638 -7.98864e-05     0.195297 2.74875 0 1
         0          0    1.26378    3.03255 0.00012197          0 	   -0.465927     -25.341     1.27807     3.02839 0.000141618       -1000 85.3591 0 1
          0           0     1.26296     3.05967 4.43989e-05           0 	   0.0667368     -8.3848     1.25586     3.06133 4.45982e-05    0.249262 78.8819 0 1
