           0            0    -0.531842      3.02245 -6.27646e-05            0 	   -0.0041913      55.7849     -0.53417      3.04369 -6.65691e-05     0.245705 6665.36 0 1
           0            0     -0.51761     0.132965 -9.28535e-05            0 	     0.183693     -11.2162    -0.523043     0.135028 -9.57614e-05   -0.0651506 43.5616 0 1
           0            0     -2.99057      0.12587 -0.000180994            0 	    -0.305708     -47.0145     -2.98086     0.112299 -0.000164032    -0.250733 613.874 0 1
          0           0    -2.62196     3.09484 5.37635e-05           0 	   -0.457499     55.5102    -2.60569     3.09947 6.04832e-05    0.245705 153.481 0 1
          0           0   -0.151594    0.111762 0.000202163           0 	     0.13692    -4.66171   -0.156289    0.116439 0.000199628   -0.165943 56.1102 0 1
          0           0     2.65215    0.119397 6.72857e-05           0 	   -0.131154    -34.4378     2.65729    0.112143 7.85917e-05    0.142374 563.021 0 1
           0            0       2.5897      3.07478 -6.52029e-05            0 	    -0.294094      17.6706      2.59875      3.07929 -5.76258e-05     0.115198 269.89 0 1
          0           0     3.00662    0.108976 0.000121393           0 	   -0.249274    -40.7117     3.01614    0.100334 0.000127831     0.11696 347.68 0 1
        0         0 -0.526399  0.049646 2.934e-05         0 	  -0.101377    9.11753  -0.522254  0.0518516 3.3356e-05  0.0497971 134.139 0 1
           0            0    -0.199737      3.08389 -5.95864e-05            0 	    -0.321237      4.76603    -0.186064      3.08616 -4.76431e-05    0.0647695 83.5397 0 1
           0            0     -2.65786      0.05514 -4.34622e-05            0 	     0.179355     -16.7585      -2.6668    0.0549425 -4.97019e-05    -0.129749 2.53057 0 1
          0           0    -1.22669     3.09476 1.91243e-05           0 	  -0.0756889    -16.0794     -1.2237     3.09471 2.13744e-05   -0.190082 0.824136 0 1
           0            0     -0.89784    0.0487427 -4.32547e-05            0 	    -0.240279      9.09187    -0.887471    0.0509972 -3.60059e-05    0.0497971 127.889 0 1
           0            0     -0.94384      3.03365 -0.000161664            0 	      -0.2553      68.9341     -0.93122      3.05628 -0.000122221    0.0751171 3202.22 0 1
          0           0     1.98871    0.109972 4.92307e-05           0 	    0.113719    -75.0834     1.99132   0.0933585 7.58097e-05    0.187661 2971.09 0 1
           0            0      1.87186      3.01787 -0.000159896            0 	  -0.00342803      35.1688      1.86903      3.03677 -0.000162823    -0.114753 1251.96 0 1
           0            0      -1.6358      3.02807 -9.46789e-05            0 	    0.0660494      97.2936      -1.6406      3.05596 -9.23964e-05     0.155136 6718.42 0 1
           0            0      2.29606    0.0502387 -9.37929e-05            0 	    0.516132    -82.4939     2.27261   0.0451437 -0.00010534    0.187661 67.7711 0 1
          0           0     2.61056     3.02737 0.000134991           0 	   -0.103836     38.5321     2.61483     3.04375 0.000136723  -0.0438255 1031 0 1
          0           0   -0.516931    0.120872 0.000118917           0 	    -0.15788    -16.7661   -0.510122    0.119815 0.000126697   -0.129749 10.7057 0 1
           0            0      3.00335      3.02522 -9.86684e-05            0 	    -0.217273      93.6959      3.00902      3.05258 -9.07735e-05     0.155136 5146.34 0 1
           0            0      2.99447      3.08965 -3.33845e-05            0 	    -0.054216     -16.4774      2.99572      3.08946 -3.25995e-05    -0.238281 1.10194 0 1
         0          0   0.853495    3.03439 0.00012659          0 	   -0.107296    -36.5658    0.859992     3.02388 0.000141813    0.149724 461.846 0 1
          0           0     2.60854     3.01644 0.000150639           0 	   -0.159928     31.9155     2.61445     3.03474 0.000154268    0.118596 1344.85 0 1
          0           0   -0.134991    0.142943 0.000150114           0 	  -0.146933   -6.59427  -0.129931   0.148493 0.00015285  -0.077707 97.5538 0 1
          0           0    0.535209     3.06175 9.97052e-05           0 	    0.274511     92.9782    0.528219      3.0781 7.00218e-05   -0.163527 2654.76 0 1
