           0            0    -0.173173       2.9968 -0.000167365            0 	     0.14715     -20.803   -0.180655     2.99424 -0.00017013   0.0349563 12.5742 0 1
          0           0    0.537775     2.99323 0.000195704           0 	  -0.0838279    -28.5551    0.541098     2.98372 0.000201745  -0.0212019 271.86 0 1
           0            0       1.8808     0.130203 -0.000152669            0 	     0.135307     -60.7962       1.8763     0.111385 -0.000166368    -0.391385 960.353 0 1
          0           0    0.504749     3.07584 2.70534e-05           0 	   -0.124525     72.8094    0.509088     3.08605 2.75658e-05  -0.0467818 5196.29 0 1
           0            0      2.93239     0.110249 -0.000170286            0 	    -0.114215       6.4253      2.93998     0.121967 -0.000169762   -0.0617953 460.302 0 1
           0            0      2.95459     0.112541 -5.26722e-05            0 	   -0.0426071     -57.4637      2.95932    0.0995141 -4.53613e-05    0.0511297 5577.84 0 1
          0           0    0.555188      3.0762 3.68526e-05           0 	  -0.0451294     85.9099    0.557384     3.08744 3.50412e-05   -0.304542 3899.81 0 1
          0           0   -0.893769     3.03603 -0.00010255           0 	  -0.00826277      82.9429    -0.902772      3.05888 -0.000105158   -0.0581301 3303.16 0 1
          0           0   -0.469371     3.01185 7.76892e-05           0 	  -0.0377719     71.3098   -0.469812      3.0401 7.73082e-05  -0.0467818 8327.17 0 1
          0           0     1.56797    0.103179 0.000128924           0 	    0.180419    -26.9317     1.56743   0.0994907 0.000127979    0.138136 60.8548 0 1
           0            0      2.96213      3.08984 -6.41648e-05            0 	    -0.274278      11.6697      2.97658       3.0921 -5.11637e-05    -0.066799 64.1536 0 1
           0            0     -2.98353      3.01635 -0.000139279            0 	    -0.129198     -1.68101      -2.9776      3.02262 -0.000129214     0.178411 241.194 0 1
          0           0      -2.615   0.0898609 0.000137634           0 	   -0.146851    -14.1231    -2.61046   0.0909777 0.000141096   -0.012371 4.38665 0 1
          0           0    -2.97253     3.02995 0.000141965           0 	   -0.123572  -0.0780258     -2.9663     3.03534 0.000145934    0.178411 113.835 0 1
           0            0     -1.20477     0.115693 -4.32097e-05            0 	   0.00629387     -33.5928     -1.21023     0.108987 -4.69781e-05    -0.281619 1567.02 0 1
          0           0     0.56949      0.1216 0.000128442           0 	  -0.0148071  -0.0469764    0.570924     0.12996 0.000128202    0.424015 414.903 0 1
          0           0    0.523711    0.132332 0.000154443           0 	    0.441924    -12.0665    0.507831    0.134164 0.000139211   -0.199712 43.3875 0 1
        0         0  -1.91595   3.01627 0.0001618         0 	  -0.0858074     15.3119    -1.91554     3.02932 0.000141499   -0.293734 824.797 0 1
          0           0     2.95103    0.102985 6.23165e-05           0 	  0.00219052    -28.9235     2.95467   0.0992027 6.44237e-05  -0.0196835 271.856 0 1
           0            0      2.26587    0.0916511 -8.89578e-05            0 	    0.0205123     -24.6953      2.27092    0.0894719 -8.54927e-05   -0.0106921 37.7164 0 1
          0           0    0.880773    0.109894 0.000145727           0 	   0.0275693    -23.6773    0.882644    0.106518 0.000144501   0.0648465 44.0128 0 1
