           0            0      2.63607     0.107288 -9.51279e-05            0 	    -0.22049    -84.6001     2.64307   0.0899268 -6.8634e-05    0.104912 4436.13 0 1
           0            0      1.55797      3.08328 -2.40187e-05            0 	    0.0402404      5.47027      1.55511      3.08591 -2.60762e-05      0.21551 359.62 0 1
          0           0   -0.177219      3.0946 -3.8557e-05           0 	   -0.356125      39.984   -0.160384     3.09844 -2.8127e-05    0.132523 488.679 0 1
          0           0     1.96346    0.122438 6.92918e-05           0 	   0.0424495     -48.283     1.96083    0.110935 6.38694e-05    0.186115 2187.28 0 1
          0           0   -0.137864     3.02542 0.000186618           0 	   -0.179404     21.3224   -0.127738     3.03926 0.000190411    0.183996 426.853 0 1
          0           0      2.6305     3.01344 0.000147635           0 	  -0.0477072     24.7342     2.63021     3.03096 0.000141367   0.0799961 1281.15 0 1
          0           0    0.907355     3.01898 8.78066e-06           0 	 -0.0370999    64.0112   0.917053    3.04444 9.7444e-05  0.0340544 5084.88 0 1
           0            0      2.93346    0.0554833 -9.14427e-05            0 	    0.0115113     -46.0264      2.93019    0.0526383 -9.10432e-05        -1000 31.7913 0 1
          0           0   -0.450049     2.80588 0.000288611           0 	  -0.0629801    -10.7165   -0.445616     2.82718 0.000290702    0.428084 467.584 0 1
           0            0     0.828692    0.0999921 -9.76086e-05            0 	     0.124213     -51.9044     0.825641    0.0911044 -9.76778e-05    -0.319601 553.159 0 1
           0            0     0.133045      3.08923 -8.53071e-05            0 	    -0.387246      34.7892      0.14963      3.09371 -7.47794e-05     0.212748 112.245 0 1
           0            0     0.559319     0.117983 -0.000187816            0 	     0.102575     -107.893      0.55414    0.0925765 -0.000168974    0.0721792 1589.63 0 1
          0           0     1.60145     3.08128 9.84459e-05           0 	    0.169256     68.0896     1.59511     3.08963 8.95496e-05   0.0340544 273.096 0 1
           0            0      1.55092       2.9935 -0.000151751            0 	     0.23741    0.778773     1.54207     3.00458 -0.00015625   -0.323548 412.624 0 1
          0           0     2.63374   0.0529089 4.09415e-05           0 	   0.0863252      41.554     2.62882   0.0602403 3.72038e-05   0.0516393 1248.19 0 1
           0            0     -1.21952    0.0976777 -0.000103881            0 	   -0.0304711     -87.9902      -1.2165    0.0822181 -9.78763e-05     0.107483 1527.6 0 1
           0            0      1.18703      3.07528 -7.89184e-05            0 	   -0.0679054      107.255      1.19345      3.08805 -4.06277e-05    0.0682322 3592.06 0 1
          0           0     -2.2787     3.08075 -5.4974e-05           0 	   -0.0410252      103.175     -2.27879       3.0914 -4.95443e-05   -0.0457197 1495.54 0 1
         0          0    2.61172  0.0444626 2.8247e-05          0 	   -0.138434    -77.9003     2.61542    0.040681 3.05211e-05   -0.162855 414.879 0 1
           0            0      2.98386        3.057 -7.06386e-05            0 	   -0.0031237      65.6264      2.97875      3.07165 -7.71271e-05    0.0340544 1721.31 0 1
           0            0    -0.229197      3.08202 -0.000115888            0 	     0.048847      10.8145    -0.229782      3.08541 -0.000113732     0.128029 32.1204 0 1
           0            0      2.22665    0.0468905 -7.96797e-05            0 	    -0.220609     -60.6841      2.23431    0.0439783 -6.72595e-05    -0.488269 50.452 0 1
           0            0     0.113706      3.08843 -0.000116246            0 	     0.379927      8.80725    0.0985939      3.09095 -0.000123894     0.086685 13.6974 0 1
           0            0     0.829673      3.00865 -0.000120626            0 	   -0.0357474      4.59557     0.831971      3.01894 -0.000116511     0.248207 601.859 0 1
           0            0    -0.166967      2.98689 -0.000117752            0 	    0.106461    -18.7758   -0.169123     2.98632 -0.00012069  -0.0743018 5.25977 0 1
           0            0       2.9776      2.97238 -0.000197864            0 	    -0.202765      36.7381      2.97839      3.00377 -0.000195897     0.297826 1205.84 0 1
           0            0      1.20865    0.0935215 -0.000174517            0 	     0.035617      25.7713      1.20804     0.113489 -0.000168049    0.0945017 1111.99 0 1
          0           0    0.851311    0.130122 0.000151174           0 	   -0.206289    -2.27003    0.859115    0.142885 0.000160962    -0.12203 1087.52 0 1
          0           0    0.861388     3.06695 7.53093e-05           0 	  -0.0535812      30.168    0.865132     3.07466 7.47419e-05    0.312691 494.713 0 1
           0            0     0.152679      3.08958 -9.97123e-05            0 	    -0.449257     -14.8281     0.173062      3.08984 -8.74732e-05     0.049042 3.50918 0 1
           0            0     -1.60843    0.0932327 -4.27352e-05            0 	     0.197512     -100.363     -1.61766    0.0766307 -5.06257e-05   -0.0298643 7049.74 0 1
           0            0     -1.25632     0.054212 -0.000113791            0 	    -0.101434     -9.81009     -1.25035    0.0550964 -0.000109722      0.37535 2.42049 0 1
           0            0      1.17793    0.0681642 -2.46527e-05            0 	     0.120839     -56.1769      1.17269    0.0633418 -2.66103e-05    -0.257519 1137.21 0 1
           0            0     -2.59697      0.12685 -8.77158e-05            0 	   -0.0883648     -39.8941     -2.59545     0.117155 -8.78767e-05     0.060359 945.827 0 1
          0           0    -1.58172   0.0545783 6.95421e-05           0 	    0.140212    -6.02888    -1.58677   0.0558588 6.63799e-05    0.102307 13.0062 0 1
           0            0     -1.22631      3.08924 -0.000106094            0 	    -0.213184      99.2924     -1.21823       3.0977 -9.58773e-05       -1e+06 215.176 0 1
          0           0    -0.87396    0.050154 0.000122542           0 	    0.955154    -59.1649   -0.912302    0.046843 8.32221e-05    0.176128 56.0024 0 1
          0           0     3.03086   0.0502077 2.15611e-05           0 	  -0.0158635    -37.7989     3.02977   0.0485894 2.02678e-05   0.0762053 179.559 0 1
           0            0     -1.51584     0.119852 -8.39587e-05            0 	    0.0617958      12.5967     -1.51614     0.137011 -8.54363e-05     0.086685 2954.75 0 1
         0          0    2.90397   0.126936 0.00015927          0 	  -0.0090823    -49.3742      2.9026     0.11278 0.000147186   -0.234526 940.869 0 1
           0            0     -2.96438      2.98389 -0.000140535            0 	   -0.0777569     -7.86541     -2.96394      2.99099 -0.000141257     0.102307 214.325 0 1
           0            0     0.102198     0.115735 -6.79694e-05            0 	    0.0137812     -20.6321      0.10303     0.114867 -6.68901e-05       0.3305 11.8322 0 1
