          0           0    0.552864    0.121585 0.000168206           0 	   -0.163545    -15.1139    0.563072    0.113795 0.000170712   0.0956071 184.039 0 1
          0           0      2.2504    0.138711 -0.00019574           0 	    0.0956646     -84.4682      2.24664     0.107631 -0.000151404    0.0844618 3328.45 0 1
           0            0     -0.52435      3.04602 -5.86182e-05            0 	   -0.0801321       26.444    -0.517106      3.05269 -5.67373e-05   -0.0370365 829.627 0 1
           0            0        1.215    0.0782022 -8.15794e-05            0 	     0.215949     -75.6242      1.20679    0.0660869 -8.45008e-05    0.0844618 912.42 0 1
           0            0      2.26051     0.117925 -8.63363e-05            0 	    0.0712628     -5.92298      2.25441      0.11421 -8.98919e-05    -0.143349 142.273 0 1
           0            0      2.65264      3.02442 -3.88038e-05            0 	   -0.0357463      17.6577      2.64838       3.0296 -3.78961e-05     0.317982 1398.91 0 1
           0            0     -1.57881      0.10092 -0.000120951            0 	    -0.114147     -44.2448     -1.57639    0.0878471 -0.000116843     0.203526 942.031 0 1
          0           0      2.6302   0.0645017 5.58435e-05           0 	    0.137218    -15.6887     2.62058   0.0620206 5.07144e-05  -0.0811911 108.869 0 1
           0            0      1.54751      3.02391 -0.000114988            0 	     0.181752      21.1902      1.54006      3.03061 -0.000120738     0.141544 265.558 0 1
           0            0     -2.65196    0.0461463 -7.38558e-05            0 	    -0.371315      19.0666      -2.6416     0.047266 -6.10616e-05    -0.238117 10.2316 0 1
           0            0     -2.61813     0.046308 -1.05576e-06            0 	     0.207963     -66.2061     -2.63641    0.0417693 -3.31092e-05       -1e+06 492.701 0 1
          0           0    -2.96332     0.11954 9.88558e-05           0 	    -0.16034    -64.3218    -2.96083   0.0975698 9.93021e-05    0.105773 3682.3 0 1
          0           0     2.96319      3.0629 4.49276e-05           0 	    0.040357     52.7591     2.95651      3.0714 4.18522e-05  -0.0912887 1911.73 0 1
           0            0       1.1836     0.105335 -0.000187896            0 	    0.0952548      14.3801      1.18343     0.110139 -0.000191614     0.317982 52.4116 0 1
           0            0     0.125958      3.06309 -2.95882e-05            0 	   -0.0583151       44.058     0.133072      3.07032 -3.08487e-05    -0.104414 2594.91 0 1
           0            0     -2.63098     0.063714 -6.89485e-05            0 	    -0.990277     -66.8729     -2.59932    0.0555614 -5.48515e-05     0.158065 902.404 0 1
           0            0     0.556237      3.01575 -2.05328e-05            0 	    0.0196878      49.8472     0.556899      3.03257 -5.04979e-05     0.236414 7433.19 0 1
           0            0     -2.99358     0.117258 -0.000165242            0 	     0.189342      22.6868     -3.00492      0.12774 -0.000174726   -0.0352914 324.793 0 1
          0           0    -0.16358     3.03957 5.93968e-05           0 	  0.00105432    -10.9607    -0.16051     3.03363 5.54514e-05  -0.0031997 1012.99 0 1
           0            0    -0.206392     0.057475 -0.000110442            0 	     0.531464     -9.60459    -0.222228     0.055867 -0.000117961     0.285326 7.78064 0 1
          0           0     -1.5374   0.0507612 7.04735e-05           0 	  -0.0451131     28.7344    -1.53602   0.0530999 7.22691e-05  -0.0949595 35.7062 0 1
          0           0    -2.60143   0.0515536 0.000101812           0 	    0.525511    -36.6826    -2.62907   0.0481246 7.31768e-05   0.0214781 67.5666 0 1
           0            0     0.151848     0.141723 -0.000186472            0 	     0.415435     -62.4954     0.137707     0.114892 -0.000190317     -0.13705 1441.94 0 1
          0           0    0.197157   0.0585641 2.72358e-05           0 	  -0.0993479    -64.2154    0.207733   0.0521959 3.62471e-05    -0.13705 932.156 0 1
          0           0    -1.89223    0.107207 8.82902e-05           0 	    0.578806    -68.7918    -1.91563   0.0878492 6.96018e-05   0.0622263 5393.22 0 1
           0            0       2.2451      3.08981 -4.85853e-05            0 	     0.460563      108.778      2.22394      3.09735 -5.92733e-05     -0.27985 460.861 0 1
          0           0    0.144881    0.150375 0.000124548           0 	  -0.208055   -14.2856   0.159162   0.138937 0.00013293  0.0345671 915.303 0 1
          0           0    0.889316   0.0461382 9.53071e-05           0 	   0.0982879     -4.2715    0.889817   0.0457346 9.51471e-05    0.219233 0.519994 0 1
           0            0    -0.849361      3.01512 -0.000160928            0 	    0.0802727     -16.3935    -0.849822      3.00301 -0.000172422    0.0344445 510.899 0 1
          0           0    -2.97202   0.0603962 0.000111014           0 	   -0.732129     -81.081    -2.94642   0.0521266 0.000124724   0.0844618 158.519 0 1
          0           0    -2.24583   0.0505979 7.61903e-05           0 	   -0.118858     12.8872    -2.24559   0.0512707 7.57335e-05    0.257014 2.5048 0 1
           0            0      1.20283    0.0511608 -5.00731e-05            0 	     0.251863     -70.9919      1.19134    0.0456273 -6.64851e-05 -1.51532e-05 201.969 0 1
         0          0   -2.26301    2.98928 0.00017786          0 	   0.0240516    0.740825    -2.26728     2.98781 0.000175818   0.0781834 5.27283 0 1
          0           0    0.452322     3.00583 0.000106919           0 	   -0.214473     57.7382    0.467574     3.02935 0.000134536    0.188775 2898.54 0 1
         0          0   -2.96487   0.168089 0.00010529          0 	   -0.111158    -17.6643    -2.96556    0.153242 0.000104059  -0.0811911 982.876 0 1
           0            0    -0.671299     0.133466 -6.13586e-05            0 	      -0.1262     -68.1791    -0.664732     0.108222 -5.74346e-05    -0.124607 4679.46 0 1
          0           0    0.861645   0.0582457 7.53235e-05           0 	    0.464422    -18.7247    0.849054   0.0559721 7.31798e-05   0.0956071 36.3154 0 1
           0            0      1.22049      3.06276 -9.07892e-05            0 	    -0.161151      29.0442      1.22767      3.06714 -8.29017e-05     0.276734 124.963 0 1
          0           0     -0.1866    0.152167 0.000131746           0 	   -0.112218      2.4501    -0.17656    0.151007 0.000143922   -0.179714 25.203 0 1
          0           0     1.57622      3.0377 0.000126267           0 	   -0.109152    -25.6851     1.58067     3.02435 0.000133768   0.0258008 862.16 0 1
         0          0    1.52252    2.99831 0.00010969          0 	    0.310023     116.899     1.51435     3.03588 9.83369e-05    -0.27985 5224.03 0 1
          0           0    0.159701     3.00642 -0.00011011           0 	    0.0140333     -2.75625     0.164706      3.00251 -0.000109097   -0.0372638 119.517 0 1
          0           0   -0.169671     3.09131 8.28576e-05           0 	    0.335275     37.3228   -0.176207     3.09427 7.54607e-05   0.0893825 49.4797 0 1
           0            0      1.89695      3.04974 -0.000151811            0 	    -0.283176     -18.6506       1.9067      3.04182 -0.000141563    0.0258008 191.996 0 1
          0           0       -1.99    0.125135 0.000176018           0 	   -0.112247     16.5224     -1.9888    0.131756 0.000177905   -0.164553 130.492 0 1
          0           0     1.55878     3.09693 5.04663e-05           0 	   0.275508   -6.63343    1.54788    3.09586 4.5531e-05   0.127263 18.8819 0 1
         0          0   -2.28139    0.12701 0.00013729          0 	   0.302204    33.8578   -2.29405   0.146128 0.00012069  -0.196547 2316.97 0 1
          0           0     1.65749     3.01116 -7.6619e-05           0 	   0.00329829      50.6755      1.65538      3.02988 -7.79374e-05    -0.353341 4776.48 0 1
          0           0     2.31142    0.148195 0.000143001           0 	     0.20198    -26.9958     2.30209    0.132326 0.000124719  -0.0971764 1571.06 0 1
           0            0       2.5929    0.0663966 -7.52406e-05            0 	   -0.0381234     0.184012      2.58933    0.0660923 -7.66171e-05   -0.0953559 1.02247 0 1
          0           0    0.201255   0.0873857 0.000131341           0 	  -0.0581082     54.6899    0.206814    0.106919 0.000131238  -0.0912887 1415.76 0 1
           0            0    -0.535767    0.0611639 -9.11121e-05            0 	   -0.0615283      55.4475    -0.526661    0.0704114 -8.39484e-05     0.244498 541.399 0 1
          0           0    -1.95067    0.131587 0.000119097           0 	   0.0406218    -5.97132    -1.95414    0.126019 0.000116645  -0.0450081 208.787 0 1
           0            0     0.537399        3.028 -0.000241269            0 	    -0.117345     -37.8768     0.551039      3.00116 -0.000195009    0.0214781 1930.7 0 1
          0           0    -2.02756    0.115468 8.00131e-05           0 	   0.0112655     33.1256    -2.03132    0.131081 7.92818e-05   0.0893825 2905.86 0 1
        0         0  -1.10718   2.99694 -0.000127         0 	     0.230339      54.0905     -1.11396      3.02252 -0.000125835   -0.0912887 4212.09 0 1
          0           0     2.54179     3.02337 6.68053e-05           0 	   0.0209131      20.426     2.53712     3.02958 6.24645e-05    0.141544 678.948 0 1
           0            0    -0.558638    0.0999967 -0.000179069            0 	    0.0724545      40.7045    -0.553553     0.116483 -0.000176499     0.213857 690.713 0 1
          0           0    -1.86754   0.0470188 3.73833e-05           0 	   -0.056224    -45.8402    -1.86668   0.0433069 3.59459e-05    0.112777 293.838 0 1
           0            0      2.00451    0.0958263 -8.98973e-05            0 	    -0.186411     -82.4503      2.00816    0.0782158 -9.03712e-05    0.0844618 2403.45 0 1
          0           0     2.66607    0.114872 0.000103952           0 	   0.0682128    -14.5609     2.65844    0.108618 9.12691e-05   0.0237223 309.471 0 1
          0           0     2.27684     3.02624 0.000156711           0 	   -0.128054    -34.5498     2.27607     3.00164 0.000174685  -0.0537865 1951.91 0 1
          0           0     1.27687     3.03357 7.51682e-05           0 	   -0.090283      49.895     1.28106     3.04707 6.23425e-05    0.143186 3121.38 0 1
          0           0   -0.459432    0.164426 9.84291e-05           0 	   -0.145453   -0.447111    -0.45045    0.160971 0.000102313    0.219233 71.9196 0 1
           0            0       2.6271    0.0620057 -6.63679e-05            0 	    -0.361766     -1.32529      2.63555    0.0615597 -6.13726e-05   -0.0953559 3.87412 0 1
          0           0   -0.476147     3.09646 4.63599e-05           0 	   0.0950529     9.48111   -0.474153     3.09703 4.73783e-05    0.257014 4.07105 0 1
           0            0    -0.151204    0.0503719 -3.71494e-05            0 	   0.0439284    -6.73222   -0.146249     0.04936 -3.2951e-05   -0.174242 32.7353 0 1
