           0            0     -2.99297     0.120341 -7.72555e-05            0 	    -0.091686     -21.9544     -2.99347     0.110999 -7.56585e-05   -0.0260139 1168.95 0 1
          0           0     0.19021    0.136889 0.000135496           0 	   -0.021621    -27.8199     0.19515     0.12263 0.000130364    0.130836 1042.78 0 1
           0            0      2.96036      3.01331 -0.000105225            0 	    0.0730022      24.9562      2.95319      3.02362 -0.000116224    -0.089142 606.296 0 1
          0           0   -0.849469    0.149008 0.000135751           0 	    0.139526    -65.5086   -0.848062    0.119915 0.000147512   -0.347915 1716.28 0 1
          0           0    -2.96757     3.03513 8.67243e-05           0 	   -0.154088     25.3675    -2.96495     3.04269 8.81734e-05    0.057672 549.933 0 1
           0            0      2.97091      3.08379 -5.86382e-05            0 	   0.00951832      25.3806      2.96672      3.08641 -6.10561e-05     0.057672 65.4218 0 1
           0            0     0.516985    0.0710898 -8.81459e-05            0 	   -0.214479    -100.773    0.525484   0.0583867 -7.6411e-05   -0.174608 1147.93 0 1
           0            0     -0.16697       3.0254 -0.000135216            0 	    -0.246777     -5.51605    -0.155661      3.02223 -0.000125481    -0.401747 60.5759 0 1
          0           0     2.65792     3.04321 3.71576e-05           0 	  -0.0245734  -0.0787787     2.65597     3.04256 3.26443e-05  -0.0790946 25.1484 0 1
          0           0      1.2539     2.99472 0.000221503           0 	   -0.155989     25.5084     1.26397       3.008 0.000230942  -0.0730739 308.934 0 1
          0           0     2.21665    0.106329 -0.00012547           0 	   0.0334985     8.83218     2.21453    0.109571 -0.00013058   -0.156708 51.7051 0 1
           0            0     0.517022     0.153268 -0.000156621            0 	    -0.126507     -18.8486     0.526191     0.139058 -0.000132283   -0.0230248 1775.52 0 1
          0           0      1.9701     3.03651 0.000141212           0 	    0.291343     28.4559     1.96067     3.04489 0.000138749   -0.321507 300.593 0 1
           0            0     -1.22814      3.03717 -8.68231e-05            0 	    0.0480934      -22.882     -1.23006      3.02675 -9.04005e-05    -0.111835 1292.08 0 1
           0            0      2.57611    0.0462949 -6.52292e-05            0 	  -0.00733815     -96.1534      2.57237    0.0404582 -6.63478e-05    -0.174608 197.295 0 1
          0           0    -1.53228   0.0596548 2.32899e-05           0 	  -0.0424539    -100.715    -1.53077   0.0506826 2.23833e-05   -0.174608 5079.51 0 1
          0           0    0.509917     2.99165 0.000120306           0 	    0.165215     24.9964    0.509972     3.00509 0.000135911   -0.339177 636.579 0 1
          0           0     2.29176     3.08882 3.99636e-05           0 	  0.105921   60.1641   2.28674   3.09343 3.619e-05 -0.226691 457.8 0 1
          0           0     2.66841     3.08492 9.90661e-05           0 	  -0.0326602    -4.60203     2.66642     3.08404 9.70704e-05  -0.0790946 2.97066 0 1
          0           0      1.5949   0.0634504 6.45929e-05           0 	   0.0477302     -58.856     1.59602   0.0567676 6.40884e-05    0.264394 413.489 0 1
           0            0     -1.60176    0.0514983 -0.000104911            0 	    -0.434293      1.83695     -1.58649    0.0513794 -9.51314e-05    -0.151468 1.6034 0 1
           0            0      1.22385    0.0563626 -2.55037e-05            0 	     0.105348     0.149982      1.22212     0.056386 -2.67651e-05   -0.0159704 0.294796 0 1
          0           0    -1.87659    0.132844 7.40047e-05           0 	    0.199014    -36.1204    -1.88383    0.117391 6.77153e-05   -0.239113 1785.34 0 1
