           0            0    -0.561792     0.115445 -0.000106196            0 	     -1.66451     -83.5479    -0.502511    0.0981588 -4.92904e-05       -1e+06 7294.44 0 1
         0          0    1.95098    3.06352 0.00010329          0 	   -0.333671     145.369     1.95888     3.08371 8.07066e-05   0.0309269 2430.22 0 1
           0            0      2.93014     0.121865 -0.000183852            0 	   -0.366034    -43.0156     2.93763    0.113697 -0.00017385   -0.195087 165.975 0 1
          0           0    0.562426    0.105548 7.12551e-05           0 	   0.151633   -126.251   0.557861  0.0823182 6.2253e-05  -0.310697 8908.68 0 1
           0            0    -0.516078     0.127778 -0.000123723            0 	    0.0675048     -40.9745    -0.513317      0.11953 -0.000125419    -0.195087 469.519 0 1
           0            0     -2.62961     0.112623 -3.66148e-05            0 	   -0.0207962      -24.357      -2.6301      0.11193 -3.71079e-05     0.268473 27.1398 0 1
          0           0    0.165732    0.101116 7.94608e-05           0 	    0.176186     -37.147    0.163146   0.0976184 7.67119e-05    -0.06015 132.893 0 1
           0            0     -2.64596    0.0859699 -8.38008e-05            0 	   -0.0112503      20.2555      -2.6459      0.10025 -8.38813e-05   -0.0147146 1743.59 0 1
           0            0    -0.194753      3.02207 -0.000160124            0 	    -0.107434       36.429    -0.189064      3.04127 -0.000151561    0.0410019 1039.73 0 1
           0            0      2.94631      3.08239 -7.08551e-05            0 	    -0.171509      22.5318      2.94791      3.08742 -6.50349e-05  -0.00192187 188.34 0 1
           0            0      2.60156    0.0520781 -8.52754e-05            0 	    0.0534177     -74.3813       2.5928    0.0478397 -8.38822e-05    -0.455603 74.5958 0 1
           0            0      2.97356      3.03559 -7.94885e-05            0 	     0.269528       70.378      2.95857      3.05814 -7.56778e-05     0.175981 6295.89 0 1
          0           0    -1.24091    0.118606 0.000103607           0 	   0.137826    7.61103   -1.24172   0.137876 0.00010477  0.0603257 3315.75 0 1
           0            0     -1.59768    0.0943871 -0.000112951            0 	  0.142976   15.9676  -1.59955   0.11071 -0.000117 -0.128415 1815.1 0 1
           0            0      2.60031      3.06634 -2.41191e-05            0 	     0.118466      35.0032      2.58853      3.07561 -4.70934e-05    -0.265899 1778.39 0 1
          0           0    -1.60153    0.112846 6.73937e-05           0 	   0.0437245    -74.4902    -1.59746    0.096722 7.03665e-05   -0.455603 3898.14 0 1
          0           0    0.547594   0.0968171 2.62521e-07           0 	     0.115741     -74.7197       0.5406    0.0858406 -5.50107e-05    -0.455603 2372.42 0 1
          0           0    -2.95086      3.0886 4.72282e-05           0 	    0.302941     16.8609     -2.9657     3.09236 3.71316e-05   -0.128415 305.669 0 1
           0            0     -2.66379      3.03248 -0.000110518            0 	    0.0927375      73.2679     -2.66891      3.05638 -8.05257e-05   0.00758069 5942.27 0 1
           0            0      1.58859      3.00292 -9.92594e-05            0 	    0.0925176       85.705      1.57963        3.038 -0.000100341    -0.146787 4384.45 0 1
          0           0    0.860518     3.01193 4.74607e-05           0 	    0.129278     59.3557    0.858848     3.03977 8.22686e-05    0.149149 8479.54 0 1
          0           0   -0.145224     3.04844 3.04854e-05           0 	    0.033947     15.3523   -0.141881     3.05691 3.07632e-05   -0.223986 3502.6 0 1
           0            0      2.95319      3.08791 -9.15415e-05            0 	    0.539313     79.0488     2.92356     3.09611 -0.00010129  0.00758069 192.368 0 1
           0            0      2.58823      3.02913 -8.95541e-05            0 	   -0.214209     4.16681     2.59047     3.03881 -8.7185e-05   -0.157732 1059.72 0 1
          0           0    -2.92921       3.049 8.70083e-05           0 	    0.187088     11.1834    -2.93521     3.05813 9.17396e-05    0.255451 568.236 0 1
         0          0   -2.58522   0.129089 8.3421e-05          0 	   -0.126807    -19.9332    -2.58209    0.130643 8.43336e-05    0.268473 23.9347 0 1
           0            0     0.526545    0.0971582 -7.92205e-05            0 	     0.102499     -1.83606     0.521223     0.106116 -0.000108374    0.0634105 635.818 0 1
           0            0    -0.221633      3.01467 -0.000101214            0 	    -0.211229      34.2944    -0.212262      3.03616 -7.07659e-05    -0.242315 8134.64 0 1
           0            0      2.25032    0.0484578 -3.81811e-05            0 	     0.266825     -8.46882      2.23314    0.0498379 -5.23695e-05    -0.317412 26.3679 0 1
          0           0    0.904632    0.108739 0.000135036           0 	   -0.156541    -60.1789    0.911164   0.0979287 0.000133865    0.169976 452.074 0 1
          0           0    -2.97784     3.08745 7.84251e-05           0 	   0.107698    10.1199   -2.98467    3.09096 7.6214e-05  -0.108991 70.0042 0 1
           0            0     0.488034      3.07577 -9.79571e-05            0 	     -1.08819      56.0185     0.531795      3.08481 -6.64225e-05   -0.0377088 787.053 0 1
           0            0      1.24236       3.0165 -7.71534e-05            0 	   -0.0176482       18.487      1.23997      3.03241 -7.99768e-05    0.0558262 2705.91 0 1
           0            0         1.59      3.00526 -0.000110352            0 	   0.00198214      22.7605      1.58399      3.02537 -0.000113264   -0.0139249 2642.88 0 1
           0            0     -0.57419    0.0543088 -4.14141e-05            0 	   -0.0119288      -12.402    -0.568143    0.0556294 -3.93403e-05    0.0740049 36.5174 0 1
          0           0     2.99329     3.05234 1.80175e-05           0 	   -0.400253     86.3944     3.00686     3.07193 4.85183e-05   -0.146787 7886.49 0 1
           0            0    -0.857139    0.0544261 -5.98615e-05            0 	     0.121823     -9.51728    -0.856759    0.0559998 -6.83281e-05    0.0975799 17.6852 0 1
           0            0     0.511032      3.08708 -7.28607e-05            0 	     0.100795      20.3656     0.505046      3.09097 -8.47308e-05     0.102414 67.8786 0 1
          0           0    -2.63531      3.0931 6.67788e-05           0 	    0.152842     35.4671    -2.64172     3.09764 6.34682e-05     0.17233 142.716 0 1
          0           0    0.911762   0.0455406 5.15876e-05           0 	    0.139897     -90.773     0.90572   0.0415872 4.89548e-05   -0.155252 164.538 0 1
          0           0      2.6443   0.0460366 5.61914e-05           0 	    0.111808    -91.7041     2.63465   0.0417466 4.76609e-05   -0.155252 202.174 0 1
          0           0   -0.861275   0.0486229 2.27849e-05           0 	  -0.0815453     12.9972   -0.849651   0.0522492 4.86365e-05  -0.0705381 189.891 0 1
          0           0     2.63067     3.00196 0.000135613           0 	    0.247793     20.6572     2.62079     3.02393 0.000132601   -0.106024 2906.65 0 1
           0            0    -0.533786    0.0967009 -0.000183255            0 	    0.0626235      18.9714    -0.527939     0.116006 -0.000174359     0.193946 1083.87 0 1
           0            0     0.149595    0.0510894 -5.56019e-05            0 	      0.21306     -86.4068      0.14323    0.0464985 -5.68146e-05    -0.155252 182.739 0 1
          0           0     2.25879    0.110213 0.000146241           0 	   -0.104369    -54.8555     2.25798   0.0999061 0.000142573   -0.104953 387.497 0 1
           0            0       1.6146      0.11787 -7.13558e-05            0 	   -0.0290373     -38.9569      1.61136     0.112229 -7.32926e-05     -0.06015 424.852 0 1
          0           0    -2.57947   0.0480449 6.49726e-05           0 	 -0.00696487     23.6673    -2.58102   0.0526662 6.56781e-05    0.220125 165.326 0 1
          0           0    0.225159    0.068814 0.000109868           0 	   -0.344649    -46.1647    0.241732   0.0657617 0.000120358   -0.195087 29.7116 0 1
           0            0      1.53485      3.09264 -6.42536e-05            0 	    0.0232283      31.8145      1.52916      3.09667 -6.82624e-05     0.300845 98.7024 0 1
          0           0    -1.91144     3.02382 0.000114872           0 	   -0.115978    -7.80235    -1.90337     3.03099 0.000123055    0.195605 313.475 0 1
          0           0    -2.70548    0.111377 -0.00012125           0 	    0.0345434      -8.9018     -2.70706     0.117623 -0.000122927     0.195605 220.51 0 1
          0           0     2.68503     3.00606 7.89788e-05           0 	  -0.0873047    -9.55486     2.68364     3.01323 7.72997e-05    0.195605 590.118 0 1
          0           0    0.415106    0.120418 3.11357e-05           0 	      9.52086     -42.1239    0.0784834      0.11227 -0.000212638       -1e+06 1681.05 0 1
          0           0      3.0069     2.96498 0.000199914           0 	  -0.0955695      18.724     3.00865      2.9935 0.000198537  -0.0147146 1062.5 0 1
           0            0    -0.511056      3.00704 -7.11294e-05            0 	     0.123206      18.8544     -0.51308      3.02532 -7.17929e-05     0.193946 5068.42 0 1
           0            0        -2.92    0.0884331 -1.39659e-05            0 	    -0.121734     -104.284     -2.92683     0.073241 -4.35777e-05    -0.100699 7550.84 0 1
          0           0     1.27113   0.0533517 0.000111127           0 	    0.432188    -3.69644      1.2488   0.0559359 9.39566e-05   -0.301163 29.4429 0 1
           0            0      2.00353     0.151025 -0.000160813            0 	    0.0832754     -55.8712      1.99446     0.134163 -0.000162321   -0.0344277 427.839 0 1
           0            0      1.89931      3.09249 -7.94827e-05            0 	     0.360838      31.0297      1.87947      3.09649 -9.11413e-05     -0.10913 55.5247 0 1
          0           0     1.12057     3.02046 0.000100583           0 	 -0.00739348     19.1877     1.11661     3.03518 7.16333e-05   0.0558262 2816.88 0 1
           0            0       2.5862     0.101253 -0.000119059            0 	   -0.0622291     -3.19699      2.58523     0.109091 -0.000103146    -0.317412 462.723 0 1
           0            0    -0.529038      2.97224 -0.000111622            0 	   0.0246768    -29.4211   -0.524641     2.96696 -0.00010338   -0.122127 226.788 0 1
           0            0     -2.99736      3.00801 -0.000149337            0 	    0.0748935     -55.0393     -3.00498      2.98114 -0.000170066   -0.0344277 3590.37 0 1
          0           0    0.848211     2.98839 0.000223688           0 	     1.41445     145.048    0.813199     3.03988 0.000200549   0.0309269 1906 0 1
          0           0    -2.62563     3.01207 -0.00011261           0 	  0.00222081    -55.5659    -2.62654     2.99123 -0.00012994   -0.104953 2650.69 0 1
         0          0   0.133463    2.99612 0.00011057          0 	    0.158934    -36.1701    0.131912     2.98614 0.000110789   0.0785818 860.512 0 1
          0           0    -1.56713   0.0906822 0.000135339           0 	  -0.0075435    -34.8007    -1.56207   0.0875069 0.000137632   0.0785818 30.5993 0 1
           0            0      2.95603      3.08659 -8.69229e-05            0 	     -1.18726     -30.8254        2.998      3.08594 -5.06271e-05    -0.380541 43.7304 0 1
          0           0    -2.32152    0.125679 0.000183751           0 	    0.115702    -2.99402    -2.32827    0.139666 0.000152085   0.0634105 1205.84 0 1
           0            0     0.475463      2.99662 -0.000121135            0 	  -0.0453843    -28.0342    0.478266     2.99302 -0.00011911    0.170191 95.1917 0 1
          0           0    0.178451      2.9923 0.000123798           0 	   -0.157964    -38.2116    0.185468     2.98013 0.000129186    -0.06015 916.777 0 1
           0            0      2.23296      3.07168 -4.49855e-05            0 	     0.143708      142.123      2.22267      3.08848 -4.95019e-05    -0.144721 4249.68 0 1
          0           0   -0.901158     2.97525 0.000102351           0 	    0.074017     -4.7197   -0.898032     2.98925 8.00444e-05   -0.317412 3206 0 1
           0            0      2.56692      3.04196 -0.000159596            0 	  -0.0253381    -33.2168     2.56279     3.03869 -0.00016098   0.0785818 31.1675 0 1
           0            0      -1.7001     0.147657 -6.05392e-05            0 	    -0.198576     -29.0014     -1.69167     0.144066 -4.90231e-05     0.184026 287.639 0 1
           0            0     -1.93919     0.114496 -0.000151838            0 	     -0.10296    -0.360497     -1.93079     0.125949 -0.000136454     0.180702 630.915 0 1
           0            0     0.534248      3.08726 -6.94326e-05            0 	    -0.352653      67.1843     0.545599      3.09434 -6.87113e-05       0.1031 304.43 0 1
           0            0     -1.60768      3.04962 -0.000106352            0 	   -0.0757896      18.1422      -1.6008       3.0603 -0.000100146     0.193946 708.648 0 1
          0           0     1.17435     2.97649 0.000308805           0 	   -0.134738    -41.1853     1.17496     2.95801 0.000311743    -0.18565 311.104 0 1
           0            0     0.513149        3.027 -0.000141176            0 	    -0.116567     -53.8822     0.519433      3.00885 -0.000110699    -0.104953 2274.43 0 1
           0            0     -2.31584      3.01855 -0.000226186            0 	     0.221663     -59.0428     -2.32039      2.99376 -0.000231281     0.398956 1087.01 0 1
           0            0     0.164801      0.08522 -6.71967e-05            0 	     0.146814     -56.6884     0.162726    0.0790021 -6.75182e-05    0.0196466 370.916 0 1
           0            0     0.455748     0.127912 -0.000215567            0 	    -0.257075     -16.7464     0.467536     0.133341 -0.000202537    0.0534997 103.681 0 1
           0            0     -0.46611    0.0744855 -6.55095e-05            0 	     0.789012     -85.3624    -0.489491     0.065684 -6.96469e-05        -1000 611.99 0 1
          0           0    0.825149     2.99067 0.000159189           0 	   0.0275535    -22.1336    0.823703     2.99129 0.000158537  -0.0861393 1.51244 0 1
          0           0    -1.95261     2.99514 0.000166348           0 	   -0.197205     18.5499    -1.94159     3.01756 0.000155338   0.0297205 2027.62 0 1
