           0            0    -0.553968     0.116503 -1.81816e-05            0 	     -1.67356     -83.5547    -0.502158    0.0981553 -4.82811e-05       -1e+06 8905.35 0 1
          0           0    -2.57199    0.113927 0.000157757           0 	    0.204309    -23.8882    -2.58449    0.112771 0.000145038  -0.0536962 10.4742 0 1
          0           0   -0.882583    0.122737 6.83956e-05           0 	   0.170516   -88.1193  -0.885323   0.100011 6.3226e-05 -0.0472766 10172.9 0 1
          0           0    0.544607    0.109431 5.19514e-05           0 	 -0.0183534   -89.0442   0.555589  0.0919395 5.7602e-05 -0.0472766 5441.48 0 1
          0           0    -2.94134    0.089967 0.000103097           0 	  -0.305681   -27.9911   -2.93732  0.0881774 0.00010572  -0.140634 17.3692 0 1
          0           0     1.57065     0.10669 8.50968e-05           0 	    0.135906    -72.3767     1.56859   0.0932558 8.10063e-05   -0.045116 1717.78 0 1
          0           0    -2.93471   0.0841377 3.47781e-05           0 	   0.0557371    -55.5266    -2.94352   0.0771531 2.80058e-05   -0.104953 3049.56 0 1
          0           0    -2.94896     3.07612 6.97201e-05           0 	    0.156778     22.0931    -2.96568     3.08116 2.90418e-05  -0.0147146 967.832 0 1
          0           0     2.58808    0.103243 -8.5519e-05           0 	    0.0332234     -36.2434      2.58274    0.0989127 -9.38773e-05    0.0830119 142.987 0 1
          0           0    0.162073    0.102575 7.49966e-05           0 	    0.179914    -37.6234    0.162875   0.0975102 7.51672e-05    -0.06015 332.547 0 1
          0           0    0.562235     0.10478 7.92954e-05           0 	    0.142126    -127.619    0.558231   0.0820772 6.30085e-05   -0.310697 7096.26 0 1
           0            0     -2.64083    0.0863202 -8.02749e-05            0 	   -0.0110189      20.1819      -2.6459     0.100234 -8.39815e-05   -0.0147146 1669.07 0 1
           0            0     -1.24558      3.03851 -5.16564e-05            0 	    -0.126235      30.6038     -1.24133      3.05345 -4.90147e-05    -0.100404 5505.62 0 1
           0            0     -1.59438     0.096597 -0.000111724            0 	     0.130189      15.1565     -1.59922     0.110462 -0.000116499    -0.128415 1206.97 0 1
          0           0    -2.59593   0.0495647 0.000121274           0 	   -0.136913    -35.1071     -2.5973   0.0482791 0.000119843  -0.0837004 3.52209 0 1
          0           0    -1.59505    0.113856 7.54251e-05           0 	   0.0611863    -74.4709    -1.59793   0.0967258 7.01174e-05   -0.455603 4432.77 0 1
           0            0     0.538937    0.0979181 -5.83665e-05            0 	     0.119744       -74.72     0.540483     0.085839 -5.52116e-05    -0.455603 2800.33 0 1
          0           0    -2.94889     3.08904 4.95026e-05           0 	    0.278465     17.1822    -2.96497     3.09238 3.74619e-05   -0.128415 239.397 0 1
           0            0     -2.65792      3.03337 -0.000101378            0 	     0.103515      73.2713      -2.6692      3.05638 -8.07681e-05   0.00758069 5439.42 0 1
          0           0    -2.62236   0.0866392 7.40086e-05           0 	   0.126532   -74.9484   -2.63444  0.0763813 6.4697e-05   0.213741 1128.94 0 1
          0           0     -2.2577     2.98844 0.000136245           0 	    0.144141      -13.28    -2.26788      2.9953 0.000127501    0.245023 403.448 0 1
          0           0     1.92114     0.12034 0.000139885           0 	    0.115084     9.59559     1.91546    0.144757 0.000161806   -0.108204 3231.94 0 1
           0            0      2.95493      3.08839 -7.06456e-05            0 	     0.618952      81.5509      2.92353      3.09626 -9.12852e-05   0.00758069 219.711 0 1
          0           0   -0.126508   0.0829992 5.64171e-05           0 	   0.0728926     -49.792   -0.123722   0.0772469 5.94544e-05   0.0882849 439.237 0 1
           0            0      2.97977      3.03546 -0.000120911            0 	     0.159017      41.2823      2.96444      3.05213 -0.000122273    0.0231683 1343.37 0 1
           0            0      2.58771      3.03059 -9.03023e-05            0 	    -0.216701       4.2823      2.59075      3.03884 -8.53228e-05    -0.157732 786.13 0 1
           0            0      1.21306    0.0668202 -8.09476e-05            0 	    0.0530328     -7.12752      1.21482    0.0697943 -8.43814e-05    -0.253839 61.4326 0 1
          0           0    -2.92369     3.05002 0.000106209           0 	    0.199247     11.0215    -2.93563      3.0581 9.22981e-05    0.255451 439.779 0 1
         0          0  -0.224124    3.01476 -8.504e-05          0 	   -0.217307     34.2548   -0.212078     3.03615 -7.0125e-05   -0.242315 8358.4 0 1
         0          0   -2.58607    3.08992 5.8041e-05          0 	 -0.0703694   -44.5266   -2.59027    3.08765 5.9036e-05 -0.0837004 48.9693 0 1
         0          0   0.898398   0.110172 0.00012349          0 	   -0.141967    -60.7673    0.910743   0.0977798 0.000133491    0.169976 682.575 0 1
           0            0     0.497448     0.144118 -0.000162996            0 	     -0.11753     -73.1775     0.505965     0.122391 -0.000150865     0.213741 756.084 0 1
           0            0     -2.93737      0.10269 -9.97424e-05            0 	     0.105753     -23.8427     -2.94837     0.101885 -0.000111413   -0.0536962 9.62258 0 1
          0           0     2.97289    0.129321 0.000128236           0 	   -0.313168    -21.9038     2.97765    0.129432 0.000131813    0.333612 1.801 0 1
          0           0    0.182943   0.0734074 5.95724e-05           0 	   -0.162108     -25.154    0.196625   0.0727831 7.03102e-05    0.333612 8.83334 0 1
          0           0    0.159707     3.09263 -5.0161e-05           0 	     -0.31979      51.6248     0.178385      3.09776 -4.33607e-05    0.0556576 389.22 0 1
           0            0      1.58522      3.00662 -0.000114255            0 	   0.00321661      22.7767      1.58395      3.02538 -0.000113321   -0.0139249 2309.45 0 1
          0           0    -0.13629   0.0699064 8.73112e-05           0 	   -0.211102    -39.9926   -0.121161   0.0668992 9.54919e-05   0.0830119 45.7274 0 1
          0           0      2.6689     3.09501 3.61569e-05           0 	   0.0683801    -4.02097     2.65873     3.09607 2.67353e-05    0.195605 51.504 0 1
          0           0     3.00192     3.05284 6.28215e-05           0 	   -0.197178     86.2293     3.00292     3.07191 5.92426e-05   -0.146787 5256.69 0 1
