           0            0      2.63479      3.01774 -0.000101355            0 	   0.0659094     43.4895     2.63743     3.03143 -7.6769e-05   -0.211174 2224.79 0 1
           0            0      1.57123      3.01261 -0.000193766            0 	    -0.146572      58.8671      1.57907      3.03267 -0.000188418    -0.520288 746.285 0 1
          0           0       1.192     0.12436 9.34617e-05           0 	   0.0813179    -154.242     1.20303   0.0847164 0.000129191   -0.159321 6900.43 0 1
           0            0     -0.16279       3.0844 -2.44044e-05            0 	   -0.0465614      37.2402    -0.161674      3.08773 -1.75763e-05     0.189919 1125.87 0 1
          0           0     2.99099     3.01116 0.000114062           0 	    0.161821     7.14233      2.9864     3.01078 0.000112037   0.0779431 2.57966 0 1
          0           0    0.172177      3.0134 0.000114628           0 	   -0.166379     61.1894     0.18021     3.03462 0.000116236  -0.0665496 2677.11 0 1
           0            0     -2.29756     0.124809 -0.000146669            0 	   -0.0687875     -35.2174     -2.30225     0.109375 -0.000140052   -0.0474696 909.666 0 1
          0           0    0.194617     3.02287 0.000195382           0 	   -0.471229     5.24169    0.212358     3.02296 0.000210876    0.221845 6.52448 0 1
          0           0    0.879948    0.158225 0.000223986           0 	   0.0913008    -43.0955    0.883594    0.131793 0.000212955   0.0467826 768.97 0 1
          0           0    0.165254     3.07104 5.99326e-05           0 	   0.0147701     66.3888    0.165337     3.07927 5.02072e-05   -0.450932 1031.52 0 1
          0           0    -2.61373   0.0963866 0.000135891           0 	   -0.138866     -14.371    -2.61071   0.0909255 0.000140833   -0.012371 86.2161 0 1
          0           0      2.6628     3.01194 4.98116e-05           0 	  -0.0701744     12.6041      2.6667     3.01423 5.86512e-05  -0.0871802 112.641 0 1
          0           0     3.01588     3.03415 0.000106757           0 	   0.0817157      57.158     3.01448     3.04793 0.000102796   0.0779196 1078.05 0 1
           0            0     -2.62196      3.09106 -4.09331e-05            0 	     0.297842     -4.67651     -2.63699      3.08971 -5.24102e-05   -0.0393325 25.5028 0 1
          0           0     0.22636     3.02383 0.000109422           0 	  -0.191174    90.0215   0.233307    3.04838 9.2007e-05  0.0701639 4893.57 0 1
          0           0    0.877704    0.118302 0.000141581           0 	    0.036536    -23.6853    0.882453    0.106517 0.000144157   0.0648465 537.041 0 1
          0           0    -1.23273    0.120711 7.19991e-05           0 	  0.00440913      7.8811    -1.23877    0.121132 6.58269e-05    0.046909 12.4237 0 1
